IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
110,1,,,-122.1543770,47.6169409,2025-09-15 19:36:38.693,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
111,1,,,-122.1543770,47.6169409,2025-09-15 19:36:38.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
112,1,,,-122.1543770,47.6169409,2025-09-15 19:36:39.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,134
113,1,,,-122.1543770,47.6169409,2025-09-15 19:36:39.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
114,1,,,-122.1543770,47.6169409,2025-09-15 19:36:39.318,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,138
115,1,,,-122.1543770,47.6169409,2025-09-15 19:36:39.552,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
116,1,,,-122.1543770,47.6169409,2025-09-15 19:36:39.724,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,142
117,1,,,-122.1543770,47.6169409,2025-09-15 19:36:39.927,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,142
118,1,,,-122.1543770,47.6169409,2025-09-15 19:36:40.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,141
119,1,,,-122.1543770,47.6169409,2025-09-15 19:36:40.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1543770,47.6169409,2025-09-15 19:36:40.333,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
121,1,,,-122.1543770,47.6169409,2025-09-15 19:36:40.536,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
122,1,,,-122.1543770,47.6169409,2025-09-15 19:36:40.739,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,145
123,1,,,-122.1543770,47.6169409,2025-09-15 19:36:40.943,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
124,1,,,-122.1543770,47.6169409,2025-09-15 19:36:41.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
125,1,,,-122.1543770,47.6169409,2025-09-15 19:36:41.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1543770,47.6169409,2025-09-15 19:36:41.349,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,139
127,1,,,-122.1543770,47.6169409,2025-09-15 19:36:41.567,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,142
128,1,,,-122.1543770,47.6169409,2025-09-15 19:36:41.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,141
129,1,,,-122.1543770,47.6169409,2025-09-15 19:36:41.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
130,1,,,-122.1543770,47.6169409,2025-09-15 19:36:42.178,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
131,1,,,-122.1543770,47.6169409,2025-09-15 19:36:42.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
132,1,,,-122.1543770,47.6169409,2025-09-15 19:36:42.380,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,149
133,1,,,-122.1543770,47.6169409,2025-09-15 19:36:42.583,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,151
134,1,,,-122.1543770,47.6169409,2025-09-15 19:36:42.786,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,154
135,1,,,-122.1543770,47.6169409,2025-09-15 19:36:42.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,157
136,1,,,-122.1543770,47.6169409,2025-09-15 19:36:43.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
137,1,,,-122.1543770,47.6169409,2025-09-15 19:36:43.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1543770,47.6169409,2025-09-15 19:36:44.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1543770,47.6169409,2025-09-15 19:36:45.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1543770,47.6169409,2025-09-15 19:36:46.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
141,1,,,-122.1543770,47.6169409,2025-09-15 19:36:46.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
142,1,,,-122.1543770,47.6169409,2025-09-15 19:36:46.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
143,1,,,-122.1543770,47.6169409,2025-09-15 19:36:46.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1543770,47.6169409,2025-09-15 19:36:47.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1543770,47.6169409,2025-09-15 19:36:48.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1543770,47.6169409,2025-09-15 19:36:49.145,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
147,1,,,-122.1543770,47.6169409,2025-09-15 19:36:49.145,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
148,1,,,-122.1543770,47.6169409,2025-09-15 19:36:49.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1543770,47.6169409,2025-09-15 19:36:49.755,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,393
150,1,,,-122.1543770,47.6169409,2025-09-15 19:36:50.053,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,294
151,1,,,-122.1543770,47.6169409,2025-09-15 19:36:50.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1543770,47.6169409,2025-09-15 19:36:50.474,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,303
153,1,,,-122.1543770,47.6169409,2025-09-15 19:36:50.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,310
154,1,,,-122.1543770,47.6169409,2025-09-15 19:36:51.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,318
155,1,,,-122.1543770,47.6169409,2025-09-15 19:36:51.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
156,1,,,-122.1543770,47.6169409,2025-09-15 19:36:51.489,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,119
157,1,,,-122.1543770,47.6169409,2025-09-15 19:36:51.693,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,123
158,1,,,-122.1543770,47.6169409,2025-09-15 19:36:51.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
159,1,,,-122.1543770,47.6169409,2025-09-15 19:36:52.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,131
160,1,,,-122.1543770,47.6169409,2025-09-15 19:36:52.302,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
161,1,,,-122.1543770,47.6169409,2025-09-15 19:36:52.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1543770,47.6169409,2025-09-15 19:36:52.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,135
163,1,,,-122.1543770,47.6169409,2025-09-15 19:36:52.724,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,138
164,1,,,-122.1543770,47.6169409,2025-09-15 19:36:52.928,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,142
165,1,,,-122.1543770,47.6169409,2025-09-15 19:36:53.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
166,1,,,-122.1543770,47.6169409,2025-09-15 19:36:53.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1543770,47.6169409,2025-09-15 19:36:53.333,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,147
168,1,,,-122.1543770,47.6169409,2025-09-15 19:36:53.536,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,149
169,1,,,-122.1543770,47.6169409,2025-09-15 19:36:53.739,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,150
170,1,,,-122.1543770,47.6169409,2025-09-15 19:36:53.957,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,149
171,1,,,-122.1543770,47.6169409,2025-09-15 19:36:54.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,152
172,1,,,-122.1543770,47.6169409,2025-09-15 19:36:54.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543770,47.6169409,2025-09-15 19:36:54.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,145
174,1,,,-122.1543770,47.6169409,2025-09-15 19:36:54.568,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
175,1,,,-122.1543770,47.6169409,2025-09-15 19:36:54.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
176,1,,,-122.1543770,47.6169409,2025-09-15 19:36:54.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
177,1,,,-122.1543770,47.6169409,2025-09-15 19:36:55.177,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,150
178,1,,,-122.1543770,47.6169409,2025-09-15 19:36:55.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1543770,47.6169409,2025-09-15 19:36:55.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,153
180,1,,,-122.1543770,47.6169409,2025-09-15 19:36:56.193,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
181,1,,,-122.1543770,47.6169409,2025-09-15 19:36:56.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543770,47.6169409,2025-09-15 19:36:57.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543770,47.6169409,2025-09-15 19:36:58.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543770,47.6169409,2025-09-15 19:36:59.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
185,1,,,-122.1543770,47.6169409,2025-09-15 19:36:59.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
186,1,,,-122.1543770,47.6169409,2025-09-15 19:36:59.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
187,1,,,-122.1543770,47.6169409,2025-09-15 19:36:59.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1543770,47.6169409,2025-09-15 19:37:00.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543770,47.6169409,2025-09-15 19:37:01.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1543770,47.6169409,2025-09-15 19:37:02.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
191,1,,,-122.1543770,47.6169409,2025-09-15 19:37:02.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
192,1,,,-122.1543770,47.6169409,2025-09-15 19:37:02.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1543770,47.6169409,2025-09-15 19:37:02.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,439
194,1,,,-122.1543770,47.6169409,2025-09-15 19:37:03.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
195,1,,,-122.1543770,47.6169409,2025-09-15 19:37:03.380,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,149
196,1,,,-122.1543770,47.6169409,2025-09-15 19:37:03.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1543770,47.6169409,2025-09-15 19:37:03.692,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,252
198,1,,,-122.1543770,47.6169409,2025-09-15 19:37:03.942,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,122
199,1,,,-122.1543770,47.6169409,2025-09-15 19:37:04.193,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,163
200,1,,,-122.1543770,47.6169409,2025-09-15 19:37:04.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1543770,47.6169409,2025-09-15 19:37:04.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,165
202,1,,,-122.1543770,47.6169409,2025-09-15 19:37:04.708,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,267
203,1,,,-122.1543770,47.6169409,2025-09-15 19:37:05.005,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,174
204,1,,,-122.1543770,47.6169409,2025-09-15 19:37:05.317,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,279
205,1,,,-122.1543770,47.6169409,2025-09-15 19:37:05.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1543770,47.6169409,2025-09-15 19:37:05.630,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,184
207,1,,,-122.1543770,47.6169409,2025-09-15 19:37:05.928,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,288
208,1,,,-122.1543770,47.6169409,2025-09-15 19:37:06.239,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,194
209,1,,,-122.1543770,47.6169409,2025-09-15 19:37:06.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1543770,47.6169409,2025-09-15 19:37:06.552,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,296
211,1,,,-122.1543770,47.6169409,2025-09-15 19:37:06.849,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,198
212,1,,,-122.1543770,47.6169409,2025-09-15 19:37:07.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,294
213,1,,,-122.1543770,47.6169409,2025-09-15 19:37:07.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1543770,47.6169409,2025-09-15 19:37:07.474,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,200
215,1,,,-122.1543770,47.6169409,2025-09-15 19:37:07.739,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,248
216,1,,,-122.1543770,47.6169409,2025-09-15 19:37:08.083,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,195
217,1,,,-122.1543770,47.6169409,2025-09-15 19:37:08.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,299
218,1,,,-122.1543770,47.6169409,2025-09-15 19:37:08.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
219,1,,,-122.1543770,47.6169409,2025-09-15 19:37:08.803,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,306
220,1,,,-122.1543770,47.6169409,2025-09-15 19:37:09.208,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,314
221,1,,,-122.1543770,47.6169409,2025-09-15 19:37:09.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
222,1,,,-122.1543770,47.6169409,2025-09-15 19:37:09.411,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
223,1,,,-122.1543770,47.6169409,2025-09-15 19:37:09.614,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,117
