[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.170000,22.600000,0.028000,27.698673,,,,,,,288.079,,,327.599000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.320000,22.230000,0.019000,35.131721,,,,,,,229.847,,,413.867000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.260000,22.200000,0.046000,36.305996,,,,,,,246.000,,,412.921000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.230000,21.820000,0.042000,36.794312,,,,,,,246.292,,,415.325000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.260000,22.570000,0.034000,37.457096,,,,,,,239.068,,,412.000000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.230000,23.080000,0.132000,38.667809,,,,,,,220.811,,,415.371000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-64.490000,23.350000,0.021000,38.792709,,,,,,,243.494,,,414.205000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.950000,22.980000,0.478000,39.135609,,,,,,,233.427,,,414.787000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.490000,22.040000,0.091000,39.472996,,,,,,,231.301,,,412.801000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.140000,21.910000,0.111000,39.814400,,,,,,,228.480,,,414.145000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-68.450000,19.110000,,,,,,,,,,,,119.294000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-73.500000,16.990000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.100000,19.940000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.380000,20.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-72.540000,17.260000,,,,,,,,,,,,,
,,,N41(40),,1,902,-70.300000,10.600000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.610000,11.610000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.990000,14.330000,,,,,,,,,,,,0.017000,0.003000
,,,N41(100),,1,902,-79.560000,7.310000,,,,,,,,,,,,,
,,,N41(100),,1,902,-76.080000,9.960000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.950000,9.960000,,,,,,,,,,,,,
,,,N41(100),,0,902,-74.980000,8.710000,,,,,,,,,,,,,
,,,N41(100),,1,902,-74.800000,8.420000,,,,,,,,,,,,,
,,,N41(100),,0,902,-75.160000,7.710000,,,,,,,,,,,,,
,,,N41(100),,1,902,-75.290000,7.730000,,,,,,,,,,,,,
,,,N41(100),,1,902,-75.440000,9.360000,,,,,,,,,,,,,
,,,N41(100),,1,902,-75.450000,8.740000,,,,,,,,,,,,,
,,,N41(100),,1,902,-75.650000,8.540000,,,,,,,,,,,,,
,,,N41(100),,1,902,-76.180000,7.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-77.110000,7.290000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.570000,13.200000,,,,,,,,,,,,41.926000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.210000,12.470000,0.071000,32.854908,,,,,,,269.985,,,452.215000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.900000,6.410000,0.053000,36.173473,,,,,,,240.749,,,412.718000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-78.330000,6.290000,0.022000,37.284573,,,,,,,243.646,,,413.861000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-78.550000,6.620000,0.050000,38.142185,,,,,,,236.584,,,415.828000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.590000,12.340000,0.023000,38.846375,,,,,,,230.422,,,414.456000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.250000,12.820000,0.194000,39.712139,,,,,,,224.900,,,412.505000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.900000,14.930000,0.054000,38.635845,,,,,,,272.241,,,415.929000,0.014000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.020000,17.330000,0.228000,38.503342,,,,,,,250.447,,,413.152000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.950000,14.340000,0.018000,38.906536,,,,,,,230.075,,,415.616000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.750000,14.570000,0.034000,39.286549,,,,,,,229.088,,,363.774000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-72.620000,14.190000,,,,,,,,,,,,0.001000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-73.460000,12.430000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-73.730000,12.080000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.940000,13.790000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-71.890000,13.990000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.410000,21.400000,,,,,,,,,,,,,
,,,N41(40),,1,902,-69.800000,14.100000,,,,,,,,,,,,,
,,,N41(40),,1,902,-71.380000,13.980000,,,,,,,,,,,,,
,,,N41(40),,0,902,-71.340000,13.350000,,,,,,,,,,,,,
,,,N41(40),,0,902,-71.960000,12.440000,,,,,,,,,,,,,
,,,N41(40),,1,902,-72.200000,11.340000,,,,,,,,,,,,,
,,,N41(40),,0,902,-71.370000,12.310000,,,,,,,,,,,,,
,,,N41(40),,0,902,-68.600000,14.460000,,,,,,,,,,,,,
,,,N41(40),,1,902,-71.230000,12.500000,,,,,,,,,,,,,
,,,N41(40),,0,902,-71.080000,11.350000,,,,,,,,,,,,,
,,,N41(40),,1,902,-71.200000,10.730000,,,,,,,,,,,,,
,,,N41(40),,0,902,-70.330000,12.840000,,,,,,,,,,,,,
,,,N41(40),,0,902,-69.900000,13.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,902,-71.810000,13.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100),NR SA,1,902,-68.560000,17.100000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.240000,17.460000,0.072000,29.547741,,,,,,,281.028,,,284.495000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.390000,17.730000,0.071000,34.522369,,,,,,,242.073,,,415.756000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.180000,17.500000,0.059000,37.296078,,,,,,,228.675,,,411.831000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.490000,17.110000,0.099000,38.623711,,,,,,,230.086,,,416.041000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.790000,17.330000,0.024000,39.482159,,,,,,,227.070,,,407.429000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.460000,17.100000,0.022000,39.965252,,,,,,,230.487,,,420.311000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.280000,17.770000,0.031000,40.807774,,,,,,,218.153,,,414.654000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.620000,17.730000,0.095000,40.756744,,,,,,,237.462,,,412.811000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.800000,17.130000,0.017000,41.005928,,,,,,,227.818,,,415.631000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.900000,16.560000,0.057000,40.927509,,,,,,,239.751,,,414.041000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.960000,16.980000,,,,,,,,,,,,156.096000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-73.560000,11.460000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.290000,19.200000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.930000,21.770000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.090000,20.780000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-64.620000,17.840000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.310000,17.730000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.230000,20.540000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.480000,24.940000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.600000,22.340000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.050000,21.520000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.310000,22.020000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.080000,23.470000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.940000,22.780000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.240000,22.460000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.170000,23.850000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.020000,24.800000,,,,,,,,,,,,,
,,,N41(40),,0,902,-62.930000,23.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,902,-63.330000,23.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.030000,20.160000,,,,,,,,,,,,0.003000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.860000,18.330000,0.065000,34.031639,,,,,,,263.714,,,402.807000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.960000,17.900000,0.030000,38.631756,,,,,,,225.453,,,416.382000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.400000,17.470000,0.234000,42.430103,,,,,,,201.718,,,409.762000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.510000,17.740000,0.158000,43.657326,,,,,,,209.323,,,416.625000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.390000,18.220000,0.286000,44.048904,,,,,,,217.741,,,416.435000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.830000,18.020000,0.096000,44.147346,,,,,,,222.557,,,411.652000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.640000,18.530000,0.159000,43.799500,,,,,,,232.125,,,416.675000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.780000,18.300000,0.037000,44.452286,,,,,,,203.682,,,411.716000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.810000,18.110000,0.022000,44.265232,,,,,,,228.762,,,416.177000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.760000,17.670000,0.023000,43.875252,,,,,,,237.614,,,414.358000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.860000,17.590000,,,,,,,,,,,,36.238000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-69.540000,17.140000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.730000,19.040000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.000000,16.140000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-76.910000,11.940000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-68.610000,19.400000,,,,,,,,,,,,,
,,,N41(40),,1,599,-54.980000,24.080000,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.650000,20.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-73.960000,10.480000,,,,,,,,,,,,,
,,,N41(40),,0,902,-86.220000,-1.600000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.740000,17.290000,,,,,,,,,,,,,
,,,N41(40),,0,902,-68.120000,17.420000,,,,,,,,,,,,,
,,,N41(40),,0,902,-67.850000,18.140000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.170000,19.220000,,,,,,,,,,,,,
,,,N41(40),,0,902,-67.470000,19.060000,,,,,,,,,,,,,
,,,N41(40),,1,902,-65.460000,17.860000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.830000,18.040000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.990000,19.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,902,-65.510000,20.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.900000,19.230000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.150000,19.070000,0.072000,38.987507,,,,,,,244.221,,,80.913000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.550000,19.310000,0.047000,41.319172,,,,,,,224.434,,,437.143000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.760000,17.520000,0.037000,34.618587,,,,,,,314.776,,,412.119000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.630000,17.350000,0.032000,33.235989,,,,,,,282.959,,,417.020000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.220000,17.600000,0.030000,35.811218,,,,,,,216.829,,,410.853000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.270000,17.770000,0.057000,36.349247,,,,,,,243.396,,,417.528000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.270000,18.210000,0.053000,36.930382,,,,,,,240.001,,,412.821000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.280000,17.740000,0.045000,37.618618,,,,,,,228.610,,,416.525000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.340000,17.500000,0.052000,37.971519,,,,,,,235.358,,,412.422000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.280000,17.720000,0.021000,38.699368,,,,,,,220.409,,,413.751000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.310000,16.940000,,,,,,,,,,,,339.138000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-68.630000,16.830000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.990000,18.150000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.440000,19.400000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.380000,19.860000,,,,,,,,,,,,0.067000,0.052000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.980000,15.990000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.830000,18.100000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.580000,14.750000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-66.370000,11.150000,,,,,,,,,,,,,
,,,N41(40),,1,599,-54.930000,24.150000,,,,,,,,,,,,,
,,,N41(40),,1,599,-57.760000,25.460000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.420000,19.900000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.040000,18.820000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.570000,19.780000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.660000,21.460000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.870000,21.250000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.880000,21.420000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.920000,21.540000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.110000,22.140000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,1,902,-64.210000,20.890000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-65.220000,19.930000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.450000,18.950000,0.058000,27.037502,,,,,,,289.988,,,250.491000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.300000,18.140000,0.024000,35.387287,,,,,,,226.896,,,414.436000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.240000,18.030000,0.070000,38.269516,,,,,,,223.772,,,415.551000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.550000,17.150000,0.079000,39.407646,,,,,,,228.719,,,412.097000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.620000,17.370000,0.032000,40.268932,,,,,,,224.217,,,411.446000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.450000,17.140000,0.076000,42.047501,,,,,,,196.620,,,418.982000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.580000,17.950000,0.072000,43.825447,,,,,,,181.747,,,412.311000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.760000,17.270000,0.453000,44.771343,,,,,,,194.168,,,413.733000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.870000,17.110000,0.035000,45.349937,,,,,,,200.416,,,408.488000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.850000,16.640000,0.081000,45.813354,,,,,,,200.980,,,421.810000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.770000,16.140000,,,,,,,,,,,,189.901000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-68.360000,16.770000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-79.180000,11.670000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-74.200000,17.200000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.820000,14.910000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-61.700000,21.560000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.320000,21.040000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.190000,16.270000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.440000,15.900000,,,,,,,,,,,,,
,,,N41(40),,1,902,-68.220000,16.170000,,,,,,,,,,,,,
,,,N41(40),,0,902,-67.640000,17.600000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.240000,18.630000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.490000,17.210000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.220000,17.600000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.180000,19.130000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.050000,19.490000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.020000,20.040000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.160000,19.680000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.140000,20.700000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,902,-66.050000,20.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.060000,19.140000,,,,,,,,,,,,0.003000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.120000,17.160000,0.395000,27.884615,,,,,,,283.132,,,388.008000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.300000,16.440000,0.320000,35.084370,,,,,,,233.514,,,415.501000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.540000,16.600000,0.075000,36.266506,,,,,,,248.234,,,413.459000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.560000,16.430000,0.037000,37.402695,,,,,,,236.562,,,415.107000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.720000,16.150000,0.054000,37.964722,,,,,,,238.471,,,413.525000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.770000,16.390000,0.098000,38.281452,,,,,,,239.165,,,412.923000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.810000,16.440000,0.051000,39.158978,,,,,,,222.893,,,411.819000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.890000,16.130000,0.049000,39.532810,,,,,,,232.190,,,414.094000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.090000,16.070000,0.085000,40.899261,,,,,,,191.391,,,416.336000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.930000,16.040000,0.096000,41.052818,,,,,,,232.624,,,416.022000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-71.020000,16.760000,,,,,,,,,,,,64.011000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.060000,18.350000,,,,,,,,,,,,0.002000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.900000,18.620000,,,,,,,,,,,,0.053000,0.040000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-78.010000,9.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.110000,17.960000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.600000,16.350000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-67.380000,16.330000,,,,,,,,,,,,,
,,,N41(40),,1,599,-55.320000,25.200000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.370000,20.380000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.790000,14.990000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.660000,21.560000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.810000,23.600000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.760000,21.180000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.720000,23.550000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.380000,23.400000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.210000,23.300000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.450000,22.740000,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.680000,21.270000,,,,,,,,,,,,,
,,,N41(40),,0,902,-63.540000,21.190000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(x),NR SA,1,902,-64.300000,21.400000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.290000,19.960000,,,,,,,,,,,,156.741000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.940000,18.170000,0.034000,30.227030,,,,,,,277.047,,,424.545000,0.001000
