[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N41(40),NR SA,2,902,-73.140000,20.970000,0.263000,47.215073,,,,,,,220.410,,,,
,,,N41(100)+N41(40),NR SA,2,902,-72.330000,24.230000,0.019000,46.951168,,,,,,,218.107,,,,
,,,N41(100)+N41(40),NR SA,2,902,-72.580000,22.730000,0.330000,46.041096,,,,,,,242.321,,,,
,,,N41(100)+N41(40),NR SA,2,902,-72.520000,18.900000,0.015000,46.003944,,,,,,,217.243,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-71.240000,20.130000,0.045000,45.400696,,,,,,,240.328,,,,
,,,N41(100)+N41(40),,2,902,-68.730000,21.190000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.420000,22.080000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.830000,21.720000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-73.230000,22.950000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.370000,21.660000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.270000,19.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.930000,19.740000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.390000,20.770000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.340000,20.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.690000,19.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-66.160000,21.990000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.150000,24.890000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-65.270000,22.930000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.010000,21.880000,0.061000,49.000221,,,,,,,204.455,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.700000,21.700000,0.022000,49.795593,,,,,,,198.011,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.930000,22.760000,0.034000,48.716549,,,,,,,211.818,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.050000,23.660000,0.014000,47.602356,,,,,,,223.277,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.440000,22.850000,0.039000,47.743771,,,,,,,206.647,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.160000,22.390000,0.035000,47.260178,,,,,,,221.229,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.430000,23.210000,0.040000,48.100643,,,,,,,186.585,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.530000,23.890000,0.056000,47.913284,,,,,,,214.608,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.300000,23.860000,0.045000,47.431683,,,,,,,224.263,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.350000,24.910000,0.030000,47.203918,,,,,,,220.399,,,,
,,,N41(100)+N41(40),,2,902,-66.770000,26.370000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.770000,25.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.690000,26.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.570000,26.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.460000,24.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.470000,23.470000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.540000,23.400000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.470000,22.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.100000,21.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.220000,22.760000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.270000,23.910000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.090000,25.100000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.400000,24.250000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-66.160000,26.330000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-66.140000,21.800000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.530000,21.400000,0.017000,46.536644,,,,,,,217.919,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.890000,22.550000,0.025000,48.834530,,,,,,,195.243,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.890000,22.060000,0.780000,50.061157,,,,,,,188.057,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.920000,22.050000,0.317000,49.650211,,,,,,,207.600,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.770000,22.470000,0.075000,48.002296,,,,,,,234.715,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.580000,22.110000,0.023000,47.313995,,,,,,,225.104,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.390000,21.630000,0.065000,47.921108,,,,,,,191.700,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.520000,21.430000,0.030000,47.589928,,,,,,,221.107,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.790000,22.810000,0.044000,47.906281,,,,,,,196.096,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.780000,22.860000,0.011000,47.761547,,,,,,,216.800,,,,
,,,N41(100)+N41(40),,2,902,-66.810000,21.800000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.230000,23.120000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.580000,24.640000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.080000,23.990000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.910000,22.570000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.650000,22.140000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.190000,18.400000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.450000,19.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.250000,21.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.700000,19.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.090000,20.570000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-66.020000,22.680000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.470000,21.840000,0.027000,46.356449,,,,,,,215.582,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.430000,20.650000,0.026000,46.379627,,,,,,,215.040,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.090000,20.450000,0.040000,43.511280,,,,,,,247.138,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.010000,22.250000,0.081000,43.794613,,,,,,,222.846,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.280000,22.160000,0.030000,44.456100,,,,,,,213.124,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.800000,23.470000,0.039000,45.712132,,,,,,,191.098,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.810000,22.510000,0.336000,46.590752,,,,,,,385.341,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.640000,21.720000,0.015000,46.394363,,,,,,,221.517,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.570000,22.410000,0.040000,46.823318,,,,,,,198.199,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.490000,24.190000,0.043000,46.775860,,,,,,,216.402,,,,
,,,N41(100)+N41(40),,2,902,-67.650000,26.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.370000,25.120000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.490000,26.090000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.040000,25.540000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.190000,26.020000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.010000,20.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.870000,20.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.980000,20.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.760000,22.570000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.010000,19.880000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-66.860000,20.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.020000,21.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-66.130000,21.370000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.920000,20.550000,0.178000,47.948833,,,,,,,206.791,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.040000,20.660000,0.056000,45.448601,,,,,,,227.286,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.060000,20.770000,0.016000,46.004707,,,,,,,213.468,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.100000,21.010000,0.016000,46.632797,,,,,,,203.802,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.180000,20.750000,0.056000,46.353508,,,,,,,221.428,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.170000,20.130000,0.030000,46.038780,,,,,,,220.465,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.100000,20.840000,0.015000,45.816494,,,,,,,223.920,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.150000,19.770000,0.015000,45.646755,,,,,,,221.063,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.990000,19.840000,0.034000,45.689339,,,,,,,214.232,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.870000,21.130000,0.029000,45.325935,,,,,,,234.084,,,,
,,,N41(100)+N41(40),,2,902,-66.720000,24.430000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.370000,22.860000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.900000,23.630000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.040000,25.060000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.000000,24.110000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.550000,24.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.770000,22.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.980000,20.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.600000,12.910000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.480000,18.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.860000,27.060000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,1,902,-66.490000,23.910000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.820000,23.250000,0.060000,41.570156,,,,,,,232.379,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.050000,22.570000,0.070000,44.096397,,,,,,,213.999,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.930000,22.240000,0.052000,44.752480,,,,,,,215.549,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.800000,22.030000,0.018000,45.756184,,,,,,,205.086,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.810000,21.420000,0.020000,46.481316,,,,,,,202.252,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.530000,21.410000,0.025000,46.268299,,,,,,,219.801,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.370000,20.960000,0.104000,46.208008,,,,,,,216.524,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.430000,20.690000,0.023000,45.820950,,,,,,,227.872,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.550000,20.440000,0.012000,46.017509,,,,,,,208.242,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.510000,21.250000,0.015000,45.938221,,,,,,,219.247,,,,
,,,N41(100)+N41(40),,2,902,-66.490000,23.080000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.430000,24.480000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.390000,24.250000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.480000,22.570000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.800000,21.510000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.610000,22.570000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.160000,23.400000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.800000,21.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.780000,17.770000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.160000,19.450000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.980000,19.910000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-66.400000,21.740000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.120000,21.100000,0.029000,43.389023,,,,,,,226.599,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.250000,21.240000,0.050000,39.784275,,,,,,,253.050,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.070000,21.280000,0.111000,40.777584,,,,,,,231.559,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.690000,20.840000,0.045000,41.272633,,,,,,,228.293,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.660000,21.300000,0.021000,42.228535,,,,,,,211.065,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.690000,20.950000,0.017000,41.814770,,,,,,,243.550,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.640000,21.500000,0.375000,42.966297,,,,,,,200.126,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.570000,20.720000,0.018000,42.942070,,,,,,,231.415,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.690000,20.970000,0.019000,43.536797,,,,,,,204.521,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.840000,22.070000,0.044000,44.623028,,,,,,,184.326,,,,
,,,N41(100)+N41(40),,2,902,-67.780000,25.830000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.230000,24.870000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.190000,24.180000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.930000,25.950000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.290000,23.670000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.520000,16.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.550000,16.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.510000,18.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.590000,20.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.420000,20.400000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-65.840000,22.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-66.300000,20.230000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.620000,20.840000,0.038000,40.881458,,,,,,,236.885,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.810000,20.550000,0.016000,44.729851,,,,,,,205.274,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.910000,21.210000,0.013000,46.760372,,,,,,,196.937,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.850000,20.570000,0.051000,46.710537,,,,,,,213.589,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.930000,20.790000,0.013000,46.458759,,,,,,,217.487,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.660000,20.570000,0.345000,44.668846,,,,,,,249.009,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.670000,21.860000,0.016000,44.995235,,,,,,,220.908,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.640000,21.920000,0.062000,45.551598,,,,,,,201.931,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.800000,20.460000,0.027000,45.806351,,,,,,,209.282,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.950000,21.330000,0.043000,45.524441,,,,,,,228.027,,,,
,,,N41(100)+N41(40),,2,902,-67.250000,22.680000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.220000,23.070000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.700000,21.220000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.320000,21.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.150000,21.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.840000,23.540000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.270000,24.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.200000,22.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.990000,21.200000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.360000,21.770000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-65.520000,23.050000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.850000,24.460000,0.036000,38.495979,,,,,,,246.396,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.160000,23.820000,0.231000,42.696507,,,,,,,213.457,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.970000,23.800000,0.020000,46.450451,,,,,,,182.732,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.000000,23.430000,0.047000,45.495953,,,,,,,229.179,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.470000,23.060000,0.036000,43.930897,,,,,,,248.289,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.330000,23.720000,0.020000,44.475060,,,,,,,212.039,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.490000,23.270000,0.025000,44.168945,,,,,,,228.825,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.660000,22.200000,0.015000,43.282574,,,,,,,253.615,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.870000,22.990000,0.031000,44.433605,,,,,,,184.437,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.780000,22.150000,0.062000,43.645283,,,,,,,244.779,,,,
,,,N41(100)+N41(40),,2,902,-66.900000,21.710000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.770000,22.230000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.730000,21.230000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.820000,22.400000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.020000,23.480000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.770000,22.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.370000,20.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.820000,19.590000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.830000,21.070000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.950000,17.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.160000,19.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-65.890000,21.460000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.150000,21.310000,0.027000,37.217487,,,,,,,252.818,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.020000,20.770000,0.042000,39.130135,,,,,,,234.028,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.040000,19.790000,0.046000,40.021404,,,,,,,232.977,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.180000,20.710000,0.032000,41.583466,,,,,,,214.962,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.330000,19.720000,0.037000,42.163681,,,,,,,223.698,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.400000,18.720000,0.105000,41.344326,,,,,,,242.753,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.310000,18.940000,0.041000,41.715996,,,,,,,228.515,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.230000,19.120000,0.200000,41.278084,,,,,,,249.883,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.300000,19.920000,0.081000,41.402233,,,,,,,228.326,,,,
