IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
402,1,,,-122.1934270,47.6316183,2025-09-18 19:56:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
403,1,,,-122.1934270,47.6316183,2025-09-18 19:56:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
404,1,,,-122.1934270,47.6316183,2025-09-18 19:56:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
405,1,,,-122.1934270,47.6316184,2025-09-18 19:56:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
406,1,,,-122.1934270,47.6316184,2025-09-18 19:56:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
407,1,,,-122.1934270,47.6316184,2025-09-18 19:56:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
408,1,,,-122.1934269,47.6316184,2025-09-18 19:56:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
409,1,,,-122.1934269,47.6316184,2025-09-18 19:56:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
410,1,,,-122.1934269,47.6316184,2025-09-18 19:56:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
411,1,,,-122.1934268,47.6316184,2025-09-18 19:56:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
412,1,,,-122.1934268,47.6316183,2025-09-18 19:56:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
413,1,,,-122.1934268,47.6316183,2025-09-18 19:56:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
414,1,,,-122.1934268,47.6316183,2025-09-18 19:56:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
415,1,,,-122.1934195,47.6316190,2025-09-18 19:56:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
416,1,,,-122.1934131,47.6316177,2025-09-18 19:56:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
417,1,,,-122.1934078,47.6316176,2025-09-18 19:56:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
418,1,,,-122.1934042,47.6316171,2025-09-18 19:56:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
419,1,,,-122.1934005,47.6316171,2025-09-18 19:56:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.149,,,,,,
420,1,,,-122.1933966,47.6316194,2025-09-18 19:56:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
421,1,,,-122.1933909,47.6316239,2025-09-18 19:56:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
422,1,,,-122.1933880,47.6316274,2025-09-18 19:56:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
423,1,,,-122.1933873,47.6316308,2025-09-18 19:56:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
424,1,,,-122.1933871,47.6316324,2025-09-18 19:56:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
425,1,,,-122.1933870,47.6316342,2025-09-18 19:56:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
426,1,,,-122.1933876,47.6316373,2025-09-18 19:56:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
427,1,,,-122.1933885,47.6316395,2025-09-18 19:56:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
428,1,,,-122.1933893,47.6316413,2025-09-18 19:56:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
429,1,,,-122.1933902,47.6316433,2025-09-18 19:56:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
430,1,,,-122.1933911,47.6316453,2025-09-18 19:56:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
431,1,,,-122.1933919,47.6316467,2025-09-18 19:56:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
432,1,,,-122.1933925,47.6316469,2025-09-18 19:56:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
433,1,,,-122.1933927,47.6316471,2025-09-18 19:56:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
434,1,,,-122.1933928,47.6316472,2025-09-18 19:56:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
435,1,,,-122.1933929,47.6316472,2025-09-18 19:56:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
436,1,,,-122.1933930,47.6316473,2025-09-18 19:56:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
437,1,,,-122.1933930,47.6316473,2025-09-18 19:56:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
438,1,,,-122.1933931,47.6316473,2025-09-18 19:56:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
439,1,,,-122.1933931,47.6316473,2025-09-18 19:56:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
440,1,,,-122.1933932,47.6316473,2025-09-18 19:56:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
441,1,,,-122.1933932,47.6316473,2025-09-18 19:56:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
442,1,,,-122.1933932,47.6316474,2025-09-18 19:56:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
443,1,,,-122.1933933,47.6316474,2025-09-18 19:56:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.143,,,,,,
444,1,,,-122.1933933,47.6316474,2025-09-18 19:56:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.149,,,,,,
445,1,,,-122.1933933,47.6316475,2025-09-18 19:56:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
446,1,,,-122.1933933,47.6316475,2025-09-18 19:57:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
447,1,,,-122.1933933,47.6316475,2025-09-18 19:57:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
448,1,,,-122.1933933,47.6316475,2025-09-18 19:57:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
449,1,,,-122.1933934,47.6316473,2025-09-18 19:57:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
450,1,,,-122.1933935,47.6316473,2025-09-18 19:57:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
451,1,,,-122.1933935,47.6316473,2025-09-18 19:57:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
452,1,,,-122.1933936,47.6316473,2025-09-18 19:57:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
453,1,,,-122.1933936,47.6316473,2025-09-18 19:57:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.190,,,,,,
454,1,,,-122.1933937,47.6316473,2025-09-18 19:57:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
455,1,,,-122.1933937,47.6316473,2025-09-18 19:57:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
456,1,,,-122.1933938,47.6316472,2025-09-18 19:57:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
457,1,,,-122.1933939,47.6316472,2025-09-18 19:57:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
458,1,,,-122.1933940,47.6316472,2025-09-18 19:57:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
459,1,,,-122.1933940,47.6316472,2025-09-18 19:57:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
460,1,,,-122.1933941,47.6316472,2025-09-18 19:57:14.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
461,1,,,-122.1933942,47.6316473,2025-09-18 19:57:15.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
462,1,,,-122.1933942,47.6316473,2025-09-18 19:57:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
463,1,,,-122.1933943,47.6316473,2025-09-18 19:57:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
464,1,,,-122.1933944,47.6316473,2025-09-18 19:57:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
465,1,,,-122.1933944,47.6316473,2025-09-18 19:57:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
466,1,,,-122.1933944,47.6316473,2025-09-18 19:57:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
467,1,,,-122.1933945,47.6316473,2025-09-18 19:57:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
468,1,,,-122.1933945,47.6316472,2025-09-18 19:57:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
469,1,,,-122.1933945,47.6316472,2025-09-18 19:57:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
470,1,,,-122.1933945,47.6316472,2025-09-18 19:57:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
471,1,,,-122.1933946,47.6316471,2025-09-18 19:57:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
472,1,,,-122.1933946,47.6316469,2025-09-18 19:57:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
473,1,,,-122.1933947,47.6316467,2025-09-18 19:57:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
474,1,,,-122.1933947,47.6316467,2025-09-18 19:57:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
475,1,,,-122.1933947,47.6316467,2025-09-18 19:57:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
476,1,,,-122.1933947,47.6316466,2025-09-18 19:57:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
477,1,,,-122.1933948,47.6316466,2025-09-18 19:57:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
478,1,,,-122.1933948,47.6316466,2025-09-18 19:57:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
479,1,,,-122.1933948,47.6316466,2025-09-18 19:57:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
480,1,,,-122.1933948,47.6316466,2025-09-18 19:57:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
481,1,,,-122.1933948,47.6316465,2025-09-18 19:57:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
482,1,,,-122.1933948,47.6316465,2025-09-18 19:57:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
483,1,,,-122.1933949,47.6316465,2025-09-18 19:57:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.143,,,,,,
484,1,,,-122.1933949,47.6316465,2025-09-18 19:57:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
485,1,,,-122.1933949,47.6316465,2025-09-18 19:57:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
486,1,,,-122.1933950,47.6316465,2025-09-18 19:57:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
487,1,,,-122.1933950,47.6316465,2025-09-18 19:57:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
488,1,,,-122.1933951,47.6316465,2025-09-18 19:57:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
489,1,,,-122.1933952,47.6316465,2025-09-18 19:57:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
490,1,,,-122.1933952,47.6316466,2025-09-18 19:57:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
491,1,,,-122.1934049,47.6316470,2025-09-18 19:57:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
492,1,,,-122.1934109,47.6316469,2025-09-18 19:57:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
493,1,,,-122.1934207,47.6316487,2025-09-18 19:57:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
494,1,,,-122.1934284,47.6316501,2025-09-18 19:57:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
495,1,,,-122.1934323,47.6316513,2025-09-18 19:57:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
496,1,,,-122.1934359,47.6316539,2025-09-18 19:57:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
497,1,,,-122.1934400,47.6316554,2025-09-18 19:57:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
498,1,,,-122.1934423,47.6316560,2025-09-18 19:57:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
499,1,,,-122.1934429,47.6316570,2025-09-18 19:57:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
500,1,,,-122.1934421,47.6316585,2025-09-18 19:57:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
501,1,,,-122.1934413,47.6316597,2025-09-18 19:57:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
502,1,,,-122.1934405,47.6316602,2025-09-18 19:57:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
503,1,,,-122.1934405,47.6316602,2025-09-18 19:57:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
504,1,,,-122.1934399,47.6316601,2025-09-18 19:57:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
505,1,,,-122.1934398,47.6316600,2025-09-18 19:57:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
506,1,,,-122.1934397,47.6316600,2025-09-18 19:58:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
507,1,,,-122.1934397,47.6316600,2025-09-18 19:58:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
508,1,,,-122.1934398,47.6316594,2025-09-18 19:58:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
