[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150152,-122.357238,,,,,,,,,,2.500000
,NR SA,47.150167,-122.357235,,,,,,,,,,2.500000
,NR SA,47.150180,-122.357233,,,,,,,,,,2.500000
,NR SA,47.150195,-122.357232,,,,,,,,,,2.500000
,NR SA,47.150222,-122.357230,,,,,,,,,,2.500000
,NR SA,47.150262,-122.357233,,,,,,,,,,2.500000
,NR SA,47.150313,-122.357237,,,,,,,,,,2.500000
,NR SA,47.150377,-122.357238,,,,,,,,,,2.600000
,NR SA,47.150460,-122.357233,,,,,,,,,,2.600000
,NR SA,47.150558,-122.357227,,,,,,,,,,2.600000
,NR SA,47.150663,-122.357222,,,,,,,,,,2.600000
,NR SA,47.150768,-122.357220,,,,,,,,,,2.600000
,NR SA,47.150877,-122.357220,,,,,,,,,,2.600000
,NR SA,47.150985,-122.357218,,,,,,,,,,2.600000
,NR SA,47.151093,-122.357218,,,,,,,,,,2.600000
,NR SA,47.151205,-122.357212,,,,,,,,,,2.600000
,NR SA,47.151315,-122.357208,,,,,,,,,,2.700000
,NR SA,47.151425,-122.357205,,,,,,,,,,2.700000
,NR SA,47.151540,-122.357203,,,,,,,,,,2.700000
,NR SA,47.151655,-122.357202,,,,,,,,,,2.700000
,NR SA,47.151775,-122.357197,,,,,,,,,,2.700000
,NR SA,47.151892,-122.357193,,,,,,,,,,2.700000
,NR SA,47.152008,-122.357192,,,,,,,,,,2.700000
,NR SA,47.152117,-122.357190,,,,,,,,,,2.700000
,NR SA,47.152213,-122.357188,,,,,,,,,,2.800000
,NR SA,47.152303,-122.357187,,,,,,,,,,2.800000
,NR SA,47.152387,-122.357183,,,,,,,,,,2.800000
,NR SA,47.152465,-122.357180,,,,,,,,,,2.800000
,NR SA,47.152540,-122.357177,,,,,,,,,,2.800000
,NR SA,47.152670,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152670,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152732,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152790,-122.357165,,,,,,,,,,2.800000
,NR SA,47.152852,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152990,-122.357158,,,,,,,,,,2.800000
,NR SA,47.152990,-122.357158,,,,,,,,,,2.800000
,NR SA,47.153067,-122.357153,,,,,,,,,,2.900000
,NR SA,47.153143,-122.357147,,,,,,,,,,2.900000
,NR SA,47.153220,-122.357140,,,,,,,,,,2.900000
,NR SA,47.153295,-122.357137,,,,,,,,,,2.900000
,NR SA,47.153370,-122.357132,,,,,,,,,,2.900000
,NR SA,47.153447,-122.357128,,,,,,,,,,2.900000
,NR SA,47.153527,-122.357122,,,,,,,,,,2.900000
,NR SA,47.153610,-122.357122,,,,,,,,,,2.900000
,NR SA,47.153692,-122.357128,,,,,,,,,,2.900000
,NR SA,47.153770,-122.357138,,,,,,,,,,2.900000
,NR SA,47.153843,-122.357142,,,,,,,,,,2.900000
,NR SA,47.153982,-122.357142,,,,,,,,,,3.000000
,NR SA,47.154040,-122.357142,,,,,,,,,,3.000000
,NR SA,47.154083,-122.357140,,,,,,,,,,3.000000
,NR SA,47.154083,-122.357140,,,,,,,,,,3.000000
,NR SA,47.154110,-122.357142,,,,,,,,,,3.000000
,NR SA,47.154120,-122.357150,,,,,,,,,,3.000000
,NR SA,47.154120,-122.357150,,,,,,,,,,3.000000
,NR SA,47.154115,-122.357150,,,,,,,,,,3.000000
,NR SA,47.154113,-122.357152,,,,,,,,,,3.000000
,NR SA,47.154113,-122.357152,,,,,,,,,,3.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,NR SA,47.154132,-122.357148,,,,,,,,,,3.000000
