[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.150703,-122.357182,,,0.000,0.000,,,,,,2.600000
,NR SA,47.150793,-122.357180,,,,,,,,,,2.600000
,NR SA,47.150975,-122.357182,583,-123.830000,,,,,,,,2.600000
,NR SA,47.150975,-122.357182,583,-103.350000,,,,,,,,2.600000
,NR SA,47.151070,-122.357182,583,-105.850000,,,,,,,,2.600000
,NR SA,47.151167,-122.357182,583,-101.170000,,,,,,,,2.600000
,NR SA,47.151270,-122.357185,583,-103.190000,,,,,,,,2.700000
,NR SA,47.151378,-122.357187,583,-106.970000,,,,,,,,2.700000
,NR SA,47.151492,-122.357188,583,-109.930000,,,,,,,,2.700000
,NR SA,47.151610,-122.357188,583,-113.210000,,,,,,,,2.700000
,NR SA,47.151730,-122.357187,583,-121.350000,,,,,,,,2.700000
,NR SA,47.151850,-122.357185,583,-111.150000,,,,,,,,2.700000
,,,,,,,,1.955241,,,,,
,NR SA,47.151967,-122.357187,583,-118.250000,,,,,,,,2.700000
,NR SA,47.152183,-122.357188,583,-125.920000,,,,,,,,2.800000
,NR SA,47.152183,-122.357188,,,,,,,,,,2.800000
,NR SA,47.152282,-122.357187,,,,,,,,,,2.800000
,NR SA,47.152373,-122.357183,,,,,,,,,,2.800000
,NR SA,47.152463,-122.357177,,,,,,,,,,2.800000
,NR SA,47.152542,-122.357173,583,-121.800000,,,,,,,,2.800000
,NR SA,47.152650,-122.357172,583,-108.410000,,,,,,,,2.800000
,NR SA,47.152673,-122.357170,583,-132.130000,,,,,,,,2.800000
,NR SA,47.152680,-122.357167,583,-107.440000,,,,,,,,2.800000
,NR SA,47.152680,-122.357167,583,-105.880000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-105.040000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-104.710000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-104.550000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-108.150000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-114.330000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-106.540000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-115.310000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-120.610000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-134.550000,,,,,,,,2.800000
,,,,,,,,1.021752,,,,,
,NR SA,47.152685,-122.357163,583,-115.480000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-111.470000,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,583,-114.570000,,,,,,,,2.800000
,NR SA,47.152703,-122.357160,,,,,,,,,,2.800000
,NR SA,47.152718,-122.357158,,,,,,,,,,2.800000
,NR SA,47.152718,-122.357158,,,,,,,,,,2.800000
,NR SA,47.152742,-122.357155,,,,,,,,,,2.800000
,NR SA,47.152742,-122.357155,,,,,,,,,,2.800000
,NR SA,47.152750,-122.357155,,,,,,,,,,2.800000
,NR SA,47.152765,-122.357153,,,,,,,,,,2.800000
,NR SA,47.152790,-122.357152,,,,,,,,,,2.800000
,NR SA,47.152887,-122.357148,,,,,,,,,,2.800000
,NR SA,47.152887,-122.357148,,,,,,,,,,2.800000
,NR SA,47.152957,-122.357145,,,,,,,,,,2.800000
,NR SA,47.153037,-122.357138,583,-116.390000,,,,,,,,2.800000
,NR SA,47.153207,-122.357127,583,-154.680000,,,,,,,,2.900000
,No Service,47.153293,-122.357127,,,,,,,,,,2.900000
,No Service,47.153293,-122.357127,,,,,,,,,,2.900000
,No Service,47.153377,-122.357125,,,,,,,,,,2.900000
,,,,,,,,1.010000,,,,,
,No Service,47.153532,-122.357125,,,,,,,,,,2.900000
,No Service,47.153598,-122.357130,,,,,,,,,,2.900000
,No Service,47.153598,-122.357130,,,,,,,,,,2.900000
,No Service,47.153653,-122.357132,,,,,,,,,,2.900000
,No Service,47.153693,-122.357133,,,,,,,,,,2.900000
,NR SA,47.153733,-122.357130,583,-156.000000,,,,,,,,2.900000
,NR SA,47.153743,-122.357128,583,-156.000000,,,,,,,,2.900000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.153743,-122.357128,583,-110.690000,,,,,,,,2.900000
,No Service,47.153757,-122.357125,,,,,,,,,,2.900000
,No Service,47.153780,-122.357125,,,,,,,,,,2.900000
,No Service,47.153817,-122.357123,,,,,,,,,,2.900000
,No Service,47.153870,-122.357123,,,,,,,,,,2.900000
,No Service,47.153933,-122.357120,,,,,,,,,,2.900000
,No Service,47.153998,-122.357120,,,,,,,,,,3.000000
,No Service,47.154062,-122.357122,,,,,,,,,,3.000000
,No Service,47.154125,-122.357123,,,,,,,,,,3.000000
,No Service,47.154190,-122.357132,,,,,,,,,,3.000000
,No Service,47.154245,-122.357147,,,,,,,,,,3.000000
,No Service,47.154278,-122.357167,,,,,,,,,,3.000000
,No Service,47.154297,-122.357198,,,,,,,,,,3.000000
,No Service,47.154283,-122.357255,,,,,,,,,,3.000000
,No Service,47.154258,-122.357308,,,,,,,,,,3.000000
,No Service,47.154218,-122.357350,,,,,,,,,,3.000000
,No Service,47.154153,-122.357368,,,,,,,,,,3.000000
,No Service,47.154038,-122.357352,,,,,,,,,,3.000000
,No Service,47.153898,-122.357342,,,,,,,,,,3.000000
,No Service,47.153557,-122.357330,,,,,,,,,,3.100000
,No Service,47.153382,-122.357333,,,,,,,,,,3.100000
,No Service,47.153382,-122.357333,,,,,,,,,,3.100000
,No Service,47.153208,-122.357335,,,,,,,,,,3.100000
,No Service,47.153035,-122.357338,,,,,,,,,,3.100000
,No Service,47.152698,-122.357348,,,,,,,,,,3.200000
,No Service,47.152698,-122.357348,,,,,,,,,,3.200000
,NR SA,47.152382,-122.357348,583,-116.020000,,,,,,,,3.200000
,No Service,47.152382,-122.357348,,,,,,,,,,3.200000
,NR SA,47.152233,-122.357340,583,-134.070000,,,,,,,,3.200000
,,,,,,,,,BYE,,,,
,NR SA,47.152092,-122.357327,583,-112.200000,,,,,,,,3.200000
,NR SA,47.151827,-122.357317,583,-121.020000,,,,,,,,3.300000
,NR SA,47.151702,-122.357318,583,-105.200000,,,,,,,,3.300000
,NR SA,47.151588,-122.357323,,,,,,,,,,3.300000
,NR SA,47.151483,-122.357323,583,-103.950000,,,,,,,,3.300000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
