IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
103,1,,,-73.9883167,40.7624883,2026-01-27 22:30:59.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-73.740000,22.680000,0.024000,21.612436,,,,,,374.603,,,,,0.184,,,,
104,1,,,-73.9883167,40.7624883,2026-01-27 22:30:59.036,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
105,1,,,-73.9883167,40.7624883,2026-01-27 22:31:00.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-73.100000,23.440000,0.022000,19.990889,,,,,,408.796,,,,,0.112,,,,
106,1,,,-73.9883167,40.7624883,2026-01-27 22:31:01.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.760000,23.260000,,,,,,,,,,,,,0.000,,,,
107,1,,,-73.9883167,40.7624883,2026-01-27 22:31:02.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.880000,22.960000,,,,,,,,,,,,,0.000,,,,
108,1,,,-73.9883167,40.7624883,2026-01-27 22:31:03.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.000000,24.020000,,,,,,,,,,,,,0.000,,,,
109,1,,,-73.9883167,40.7624883,2026-01-27 22:31:04.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.500000,23.020000,,,,,,,,,,,,,,,,,
110,1,,,-73.9883167,40.7624883,2026-01-27 22:31:05.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-72.730000,23.000000,,,,,,,,,,,,,0.000,,,,
111,1,,,-73.9883167,40.7624883,2026-01-27 22:31:06.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-72.760000,22.860000,,,,,,,,,,,,,0.000,,,,
112,1,,,-73.9883167,40.7624883,2026-01-27 22:31:07.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-72.490000,22.780000,,,,,,,,,,,,,0.000,,,,
113,1,,,-73.9883167,40.7624883,2026-01-27 22:31:08.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-72.520000,23.040000,,,,,,,,,,,,,0.000,,,,
114,1,,,-73.9883167,40.7624883,2026-01-27 22:31:09.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-72.440000,23.160000,,,,,,,,,,,,,0.000,,,,
115,1,,,-73.9883167,40.7624883,2026-01-27 22:31:10.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(x)+N25(x),,371,-72.040000,23.000000,,,,,,,,,,,,,,,,,
116,1,,,-73.9883167,40.7624883,2026-01-27 22:31:11.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(x),,371,-72.000000,23.670000,,,,,,,,,,,,,,,,,
117,1,,,-73.9883167,40.7624883,2026-01-27 22:31:12.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100),,371,-72.000000,23.000000,,,,,,,,,,,,,,,,,
118,1,,,-73.9883167,40.7624883,2026-01-27 22:31:13.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
119,1,,,-73.9883400,40.7624983,2026-01-27 22:31:14.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-73.9883417,40.7624967,2026-01-27 22:31:16.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
121,1,,,-73.9883400,40.7624967,2026-01-27 22:31:17.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
122,1,,,-73.9883383,40.7624967,2026-01-27 22:31:18.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
123,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
124,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.053,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
125,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.053,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
126,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.053,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,320.088682,,,,,,,
127,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.053,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
128,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.053,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
129,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.053,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
130,1,,,-73.9883383,40.7624967,2026-01-27 22:31:19.631,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
131,1,,,-73.9883383,40.7624967,2026-01-27 22:31:20.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.600000,23.070000,,,,,,,,,,,,,,,,,
132,1,,,-73.9883383,40.7624967,2026-01-27 22:31:21.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-73.100000,21.700000,0.025000,5.697180,,,,,,377.618,,,,,0.136,,,,
133,1,,,-73.9883383,40.7624967,2026-01-27 22:31:22.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-73.120000,22.600000,0.025000,6.379519,,,,,,371.717,,,,,0.104,,,,
134,1,,,-73.9883383,40.7624967,2026-01-27 22:31:23.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.880000,23.260000,0.030000,6.617488,,,,,,373.973,,,,,0.112,,,,
135,1,,,-73.9883383,40.7624967,2026-01-27 22:31:24.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.900000,23.100000,0.024000,6.465885,,,,,,374.223,,,,,0.112,,,,
136,1,,,-73.9883383,40.7624967,2026-01-27 22:31:25.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.920000,22.460000,0.026000,6.688260,,,,,,365.078,,,,,0.120,,,,
137,1,,,-73.9883383,40.7624967,2026-01-27 22:31:26.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.060000,23.540000,0.025000,6.770537,,,,,,376.805,,,,,0.128,,,,
138,1,,,-73.9883383,40.7624967,2026-01-27 22:31:27.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.200000,23.430000,0.026000,6.967434,,,,,,362.073,,,,,0.208,,,,
139,1,,,-73.9883383,40.7624967,2026-01-27 22:31:28.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.380000,23.750000,0.025000,6.859206,,,,,,379.094,,,,,0.152,,,,
140,1,,,-73.9883383,40.7624967,2026-01-27 22:31:29.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-73.600000,22.880000,0.025000,6.756227,,,,,,376.642,,,,,0.120,,,,
141,1,,,-73.9883383,40.7624967,2026-01-27 22:31:29.646,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
142,1,,,-73.9883383,40.7624967,2026-01-27 22:31:30.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-72.820000,22.940000,0.024000,6.693761,,,,,,375.937,,,,,0.112,,,,
143,1,,,-73.9883383,40.7624967,2026-01-27 22:31:31.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-74.240000,21.260000,,,,,,,,,,,,,0.040,,,,
144,1,,,-73.9883383,40.7624967,2026-01-27 22:31:32.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.760000,22.500000,,,,,,,,,,,,,0.000,,,,
145,1,,,-73.9883383,40.7624967,2026-01-27 22:31:33.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.620000,22.580000,,,,,,,,,,,,,0.000,,,,
146,1,,,-73.9883383,40.7624967,2026-01-27 22:31:34.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-73.530000,23.030000,,,,,,,,,,,,,0.000,,,,
147,1,,,-73.9883383,40.7624967,2026-01-27 22:31:35.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-74.500000,21.050000,,,,,,,,,,,,,0.008,,,,
148,1,,,-73.9883383,40.7624967,2026-01-27 22:31:36.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-76.760000,19.380000,,,,,,,,,,,,,,,,,
149,1,,,-73.9883383,40.7624967,2026-01-27 22:31:37.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-77.160000,19.820000,,,,,,,,,,,,,0.008,,,,
150,1,,,-73.9883383,40.7624967,2026-01-27 22:31:38.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-75.480000,20.780000,,,,,,,,,,,,,0.000,,,,
151,1,,,-73.9883383,40.7624967,2026-01-27 22:31:39.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-75.080000,20.980000,,,,,,,,,,,,,0.000,,,,
152,1,,,-73.9883383,40.7624967,2026-01-27 22:31:40.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-75.280000,20.820000,,,,,,,,,,,,,0.000,,,,
153,1,,,-73.9883383,40.7624967,2026-01-27 22:31:41.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-75.470000,20.760000,,,,,,,,,,,,,0.000,,,,
154,1,,,-73.9883167,40.7624883,2026-01-27 22:31:42.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-75.800000,20.600000,,,,,,,,,,,,,,,,,
155,1,,,-73.9883167,40.7624883,2026-01-27 22:31:43.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-76.580000,19.720000,,,,,,,,,,,,,0.000,,,,
156,1,,,-73.9883167,40.7624867,2026-01-27 22:31:44.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-75.720000,20.920000,,,,,,,,,,,,,0.000,,,,
157,1,,,-73.9883167,40.7624883,2026-01-27 22:31:45.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N25(15),,371,-76.000000,20.720000,,,,,,,,,,,,,0.000,,,,
158,1,,,-73.9883167,40.7624883,2026-01-27 22:31:46.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(40)+N71(x),,371,-74.250000,21.250000,,,,,,,,,,,,,,,,,
159,1,,,-73.9883217,40.7624867,2026-01-27 22:31:47.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
160,1,,,-73.9883217,40.7624867,2026-01-27 22:31:48.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
161,1,,,-73.9883217,40.7624867,2026-01-27 22:31:49.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
162,1,,,-73.9883217,40.7624867,2026-01-27 22:31:49.661,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
163,1,,,-73.9883217,40.7624867,2026-01-27 22:31:49.661,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
164,1,,,-73.9883217,40.7624867,2026-01-27 22:31:49.661,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,373.316563,,,,,,,
165,1,,,-73.9883217,40.7624867,2026-01-27 22:31:49.661,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
166,1,,,-73.9883217,40.7624867,2026-01-27 22:31:49.661,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
167,1,,,-73.9883217,40.7624867,2026-01-27 22:31:49.661,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
168,1,,,-73.9883217,40.7624867,2026-01-27 22:31:50.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(40),,371,-71.000000,23.000000,,,,,,,,,,,,,,,,,
169,1,,,-73.9883217,40.7624867,2026-01-27 22:31:50.350,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
170,1,,,-73.9883217,40.7624867,2026-01-27 22:31:51.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.670000,21.120000,,,,,,,,,,,,,,,,,
171,1,,,-73.9883217,40.7624867,2026-01-27 22:31:52.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.000000,21.320000,0.070000,10.214334,,,,,,290.834,,,,,0.096,,,,
172,1,,,-73.9883217,40.7624867,2026-01-27 22:31:53.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.120000,21.480000,0.042000,13.330463,,,,,,342.558,,,,,0.096,,,,
173,1,,,-73.9883217,40.7624867,2026-01-27 22:31:54.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-74.360000,21.500000,0.029000,11.830689,,,,,,330.093,,,,,0.104,,,,
174,1,,,-73.9883217,40.7624867,2026-01-27 22:31:55.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-75.140000,20.280000,0.047000,12.786131,,,,,,303.700,,,,,0.104,,,,
175,1,,,-73.9883217,40.7624867,2026-01-27 22:31:56.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-75.320000,20.140000,0.040000,12.656954,,,,,,370.263,,,,,0.112,,,,
176,1,,,-73.9883217,40.7624867,2026-01-27 22:31:57.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-75.510000,19.910000,0.123000,12.777503,,,,,,352.050,,,,,0.120,,,,
177,1,,,-73.9883217,40.7624867,2026-01-27 22:31:58.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(50)+N71(15),NR SA,371,-75.360000,20.720000,0.026000,12.570560,,,,,,312.335,,,,,0.128,,,,
178,1,,,-73.9883133,40.7624983,2026-01-27 22:31:59.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.950000,19.980000,0.025000,13.824608,,,,,,282.731,,,,,0.152,,,,
179,1,,,-73.9883133,40.7625000,2026-01-27 22:32:00.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.500000,19.460000,0.035000,15.566075,,,,,,414.458,,,,,0.144,,,,
180,1,,,-73.9883133,40.7625000,2026-01-27 22:32:00.350,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
181,1,,,-73.9883133,40.7624983,2026-01-27 22:32:01.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.640000,19.700000,0.027000,15.269059,,,,,,393.728,,,,,0.096,,,,
182,1,,,-73.9883017,40.7625017,2026-01-27 22:32:02.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.140000,21.460000,,,,,,,,,,,,,0.000,,,,
183,1,,,-73.9883000,40.7625033,2026-01-27 22:32:03.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.500000,21.040000,,,,,,,,,,,,,0.000,,,,
184,1,,,-73.9882933,40.7625050,2026-01-27 22:32:04.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.100000,21.760000,,,,,,,,,,,,,0.000,,,,
185,1,,,-73.9882933,40.7625050,2026-01-27 22:32:05.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.370000,21.090000,,,,,,,,,,,,,0.000,,,,
186,1,,,-73.9882933,40.7625050,2026-01-27 22:32:06.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.070000,21.730000,,,,,,,,,,,,,0.008,,,,
187,1,,,-73.9882933,40.7625050,2026-01-27 22:32:07.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.000000,20.960000,,,,,,,,,,,,,0.000,,,,
188,1,,,-73.9882933,40.7625050,2026-01-27 22:32:08.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.800000,21.740000,,,,,,,,,,,,,0.000,,,,
189,1,,,-73.9882933,40.7625050,2026-01-27 22:32:09.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.000000,21.060000,,,,,,,,,,,,,,,,,
190,1,,,-73.9882933,40.7625050,2026-01-27 22:32:10.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.860000,20.280000,,,,,,,,,,,,,0.000,,,,
191,1,,,-73.9882933,40.7625050,2026-01-27 22:32:11.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.500000,20.680000,,,,,,,,,,,,,0.000,,,,
192,1,,,-73.9883133,40.7624933,2026-01-27 22:32:12.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.150000,20.780000,,,,,,,,,,,,,0.000,,,,
193,1,,,-73.9883150,40.7624933,2026-01-27 22:32:13.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.000000,21.100000,,,,,,,,,,,,,0.008,,,,
194,1,,,-73.9883150,40.7624933,2026-01-27 22:32:14.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.000000,20.640000,,,,,,,,,,,,,0.000,,,,
195,1,,,-73.9883150,40.7624933,2026-01-27 22:32:15.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.000000,20.100000,,,,,,,,,,,,,0.000,,,,
196,1,,,-73.9883150,40.7624933,2026-01-27 22:32:16.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.800000,20.020000,,,,,,,,,,,,,0.000,,,,
197,1,,,-73.9883133,40.7624933,2026-01-27 22:32:17.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.480000,20.860000,,,,,,,,,,,,,0.000,,,,
198,1,,,-73.9883133,40.7624933,2026-01-27 22:32:18.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.780000,20.520000,,,,,,,,,,,,,0.000,,,,
199,1,,,-73.9883133,40.7624933,2026-01-27 22:32:19.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(x)+N25(x),,371,-77.000000,20.570000,,,,,,,,,,,,,0.000,,,,
200,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.365,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
201,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.365,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
202,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.365,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,339.275539,,,,,,,
203,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.365,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
204,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.365,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
205,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.365,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
206,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N25(x),,371,-77.600000,19.400000,,,,,,,,,,,,,,,,,
207,1,,,-73.9883133,40.7624933,2026-01-27 22:32:20.944,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
208,1,,,-73.9883133,40.7624933,2026-01-27 22:32:21.000,_20260127_172928_CH01_REF_TMO-NSA_UDP DL 4O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),NR SA,371,-76.880000,19.940000,,,,,,,,,,,,,,,,,
