[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),NR SA,75,-107.230000,-6.350000,,,,,,,,,,,0.254,,,,
,,,N25(20),NR SA,75,-107.870000,-7.000000,,,,,,,,,,,11.705,,,,
,,,N25(20),NR SA,75,-113.040000,-8.430000,,,,,,,,,,,11.762,,,,
,,,N25(20),NR SA,75,-108.950000,-7.020000,,,,,,,,,,,11.484,,,,
,,,N25(20),NR SA,75,-106.450000,-5.270000,,,,,,,,,,,11.256,,,,
,,,N25(20),NR SA,75,-104.020000,-3.110000,,,,,,,,,,,11.342,,,,
,,,N25(20),NR SA,75,-103.920000,-3.130000,,,,,,,,,,,12.880,,,,
,,,N25(20),NR SA,75,-104.910000,-3.050000,,,,,,,,,,,11.625,,,,
,,,N25(20),NR SA,75,-102.670000,-0.240000,,,,,,,,,,,11.461,,,,
,,,N25(20),NR SA,75,-102.940000,-0.530000,,,,,,,,,,,11.641,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-103.590000,-2.410000,,,,,,,,,,,11.195,,,,
,,,N25(20),,75,-104.090000,-1.680000,,,,,,,,,,,0.013,,,,
,,,N25(20),,75,-103.660000,-1.560000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.620000,-1.490000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.360000,-1.800000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.100000,-1.980000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.100000,-2.900000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-106.910000,-4.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.120000,-5.810000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.380000,-2.610000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.300000,-1.940000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.080000,-2.420000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.340000,-4.030000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.604000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-102.410000,-4.360000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.880000,-4.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.230000,-3.430000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.360000,-2.800000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-107.510000,-0.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-106.630000,-5.210000,,,,,,,,,,,3.567,,,,
,,,N25(20),NR SA,75,-109.910000,-5.210000,,,,,,,,,,,10.624,,,,
,,,N25(20),NR SA,75,-109.290000,-3.850000,,,,,,,,,,,10.896,,,,
,,,N25(20),NR SA,75,-105.450000,-2.230000,,,,,,,,,,,11.062,,,,
,,,N25(20),NR SA,75,-103.700000,-2.920000,,,,,,,,,,,14.899,,,,
,,,N25(20),NR SA,75,-103.950000,-5.000000,,,,,,,,,,,11.584,,,,
,,,N25(20),NR SA,75,-103.730000,-3.580000,,,,,,,,,,,11.545,,,,
,,,N25(20),NR SA,75,-102.810000,-2.550000,,,,,,,,,,,11.544,,,,
,,,N25(20),NR SA,75,-103.520000,-3.050000,,,,,,,,,,,11.337,,,,
,,,N25(20),NR SA,75,-104.790000,-4.300000,,,,,,,,,,,11.719,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-105.840000,-5.170000,,,,,,,,,,,6.775,,,,
,,,N25(20),,75,-105.590000,-4.770000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.180000,-6.010000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.360000,-4.240000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.330000,-5.080000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.030000,-5.110000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-105.220000,-3.790000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.830000,-3.580000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.450000,-3.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.600000,-3.050000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.390000,-5.710000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.450000,-4.400000,,,,,,,,,,,,,,,
,,,N25(20),,75,-100.690000,-3.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.865000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-105.440000,-3.990000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.090000,-5.190000,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.550000,-1.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-100.410000,-0.780000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-102.080000,-0.460000,,,,,,,,,,,0.014,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-102.310000,-0.320000,,,,,,,,,,,8.517,,,,
,,,N25(20),NR SA,75,-103.550000,0.300000,,,,,,,,,,,12.176,,,,
,,,N25(20),NR SA,75,-105.050000,-2.180000,,,,,,,,,,,11.738,,,,
,,,N25(20),NR SA,75,-104.460000,-3.190000,,,,,,,,,,,11.850,,,,
,,,N25(20),NR SA,75,-103.950000,-3.120000,,,,,,,,,,,11.186,,,,
,,,N25(20),NR SA,75,-101.620000,-1.400000,,,,,,,,,,,11.082,,,,
,,,N25(20),NR SA,75,-102.980000,-3.620000,,,,,,,,,,,8.520,,,,
,,,N25(20),NR SA,75,-107.650000,-7.020000,,,,,,,,,,,9.593,,,,
,,,N25(20),NR SA,75,-110.390000,-6.110000,,,,,,,,,,,11.188,,,,
,,,N25(20),NR SA,75,-109.950000,-6.750000,,,,,,,,,,,12.852,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-111.110000,-8.140000,,,,,,,,,,,7.135,,,,
,,,N25(20),,75,-109.780000,-6.670000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.970000,-7.610000,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.420000,-5.510000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.120000,-5.940000,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.640000,-4.970000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.050000,-6.190000,,,,,,,,,,,0.000,,,,
,,,N25(20),,75,-109.170000,-4.590000,,,,,,,,,,,,,,,
,,,N25(20),,75,-111.880000,-5.590000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.490000,-5.220000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.110000,-5.970000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.240000,-2.240000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.960000,-3.730000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.270000,-1.310000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.730000,-0.530000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.078000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-109.050000,-2.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.710000,-3.870000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.170000,0.950000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.180000,-0.970000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-107.490000,-5.710000,,,,,,,,,,,0.035,,,,
,,,N25(20),NR SA,872,-106.800000,-3.200000,,,,,,,,,,,1.873,,,,
,,,N25(20),NR SA,872,-104.790000,-2.140000,,,,,,,,,,,2.980,,,,
,,,N25(20),NR SA,872,-103.740000,0.590000,,,,,,,,,,,1.899,,,,
,,,N25(20),NR SA,872,-104.980000,-1.090000,,,,,,,,,,,4.187,,,,
,,,N25(20),NR SA,872,-108.560000,-3.820000,,,,,,,,,,,6.111,,,,
,,,N25(20),NR SA,75,-107.750000,-2.380000,,,,,,,,,,,4.191,,,,
,,,N25(20),NR SA,75,-101.450000,1.130000,,,,,,,,,,,12.667,,,,
,,,N25(20),NR SA,75,-104.050000,-2.120000,,,,,,,,,,,12.576,,,,
,,,N25(20),NR SA,75,-103.680000,-1.560000,,,,,,,,,,,11.307,,,,
,,,N25(20),NR SA,75,-103.010000,-1.520000,,,,,,,,,,,12.133,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-103.250000,-0.970000,,,,,,,,,,,5.110,,,,
,,,N25(20),,75,-102.820000,-0.860000,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.930000,0.080000,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.620000,0.280000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.090000,-0.120000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.380000,-1.830000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.910000,-2.240000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.520000,-2.260000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.010000,-0.350000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.650000,0.160000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.640000,-0.630000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.770000,-0.240000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-103.950000,-2.250000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.770000,-3.440000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.989000,14.761835,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-103.460000,-1.110000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.300000,-2.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.190000,-3.310000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.420000,-6.250000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.770000,-5.010000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-106.350000,-2.380000,,,,,,,,,,,3.192,,,,
,,,N25(20),NR SA,75,-104.820000,-1.250000,,,,,,,,,,,11.586,,,,
,,,N25(20),NR SA,75,-103.680000,-1.630000,,,,,,,,,,,12.484,,,,
,,,N25(20),NR SA,75,-103.920000,-2.500000,,,,,,,,,,,11.982,,,,
,,,N25(20),NR SA,75,-104.640000,-1.720000,,,,,,,,,,,9.890,,,,
,,,N25(20),NR SA,75,-103.910000,-2.340000,,,,,,,,,,,8.115,,,,
,,,N25(20),NR SA,75,-103.980000,-3.660000,,,,,,,,,,,9.381,,,,
,,,N25(20),NR SA,75,-105.700000,-4.990000,,,,,,,,,,,9.498,,,,
,,,N25(20),NR SA,75,-105.760000,-5.930000,,,,,,,,,,,9.072,,,,
,,,N25(20),NR SA,75,-105.300000,-4.520000,,,,,,,,,,,10.269,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-104.180000,-4.040000,,,,,,,,,,,9.512,,,,
,,,N25(20),,75,-106.280000,-4.270000,,,,,,,,,,,2.540,,,,
,,,N25(20),,75,-107.380000,-9.360000,,,,,,,,,,,0.003,,,,
,,,N25(20),,872,-100.230000,1.070000,,,,,,,,,,,0.008,,,,
,,,N25(20),,872,-102.640000,-1.000000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-105.110000,-0.750000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.870000,-0.720000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.820000,0.670000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.490000,0.060000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.140000,-2.570000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.620000,-0.040000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.140000,0.670000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.410000,-2.490000,,,,,,,,,,,,,,,
,,,N25(20),,670,-104.650000,-3.810000,,,,,,,,,,,0.005,,,,
,,,N25(20),,670,-102.480000,-2.880000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.277000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-102.020000,-1.650000,,,,,,,,,,,0.001,,,,
,,,N25(20),,670,-102.810000,0.280000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-103.410000,-0.720000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-105.210000,-1.200000,,,,,,,,,,,0.000,,,,
,,,N25(20),,75,-100.990000,-0.700000,,,,,,,,,,,0.014,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-100.360000,-0.530000,,,,,,,,,,,0.009,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-102.550000,-1.420000,,,,,,,,,,,8.110,,,,
,,,N25(20),NR SA,75,-103.330000,-2.450000,,,,,,,,,,,12.427,,,,
,,,N25(20),NR SA,75,-102.380000,-2.560000,,,,,,,,,,,11.494,,,,
,,,N25(20),NR SA,75,-102.040000,-2.350000,,,,,,,,,,,9.699,,,,
,,,N25(20),NR SA,75,-101.810000,-1.810000,,,,,,,,,,,10.275,,,,
,,,N25(20),NR SA,75,-101.670000,-1.940000,,,,,,,,,,,14.704,,,,
,,,N25(20),NR SA,75,-102.880000,-2.450000,,,,,,,,,,,11.830,,,,
,,,N25(20),NR SA,75,-103.600000,-1.890000,,,,,,,,,,,11.340,,,,
,,,N25(20),NR SA,75,-103.410000,-0.900000,,,,,,,,,,,11.233,,,,
,,,N25(20),NR SA,75,-103.490000,-0.250000,,,,,,,,,,,11.643,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-104.550000,-0.680000,,,,,,,,,,,2.735,,,,
,,,N25(20),,75,-103.580000,-1.150000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.540000,-0.350000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.790000,-2.920000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.130000,-3.840000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.720000,-3.630000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-104.110000,-1.480000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.830000,-1.740000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.340000,-4.170000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.210000,-1.630000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.390000,-2.720000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.230000,-2.720000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.310000,-5.090000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.078000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-104.750000,-1.800000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.850000,-1.550000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.460000,1.540000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.300000,-0.700000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-102.810000,-1.610000,,,,,,,,,,,1.063,,,,
,,,N25(20),NR SA,75,-102.960000,-1.610000,,,,,,,,,,,11.833,,,,
,,,N25(20),NR SA,75,-103.050000,-1.320000,,,,,,,,,,,11.603,,,,
,,,N25(20),NR SA,75,-102.610000,-1.990000,,,,,,,,,,,11.642,,,,
,,,N25(20),NR SA,75,-102.360000,-1.700000,,,,,,,,,,,11.674,,,,
,,,N25(20),NR SA,75,-104.120000,-3.160000,,,,,,,,,,,11.118,,,,
,,,N25(20),NR SA,75,-105.390000,-3.880000,,,,,,,,,,,7.434,,,,
,,,N25(20),NR SA,75,-103.990000,-3.040000,,,,,,,,,,,6.195,,,,
,,,N25(20),NR SA,75,-102.110000,-2.310000,,,,,,,,,,,12.868,,,,
,,,N25(20),NR SA,75,-102.760000,-2.110000,,,,,,,,,,,13.779,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-102.420000,-2.360000,,,,,,,,,,,16.900,,,,
,,,N25(20),,75,-103.530000,-2.760000,,,,,,,,,,,0.182,,,,
,,,N25(20),,75,-104.420000,-4.200000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.070000,-3.100000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.170000,-3.530000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.110000,-1.900000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.110000,-1.610000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.630000,-2.230000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.350000,-3.560000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.360000,-3.760000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.300000,-2.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-100.340000,-1.810000,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.480000,-3.500000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.807000,0.985276,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-102.380000,-3.300000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.070000,-2.980000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.910000,-1.580000,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.040000,-2.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-105.830000,-2.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-104.910000,-4.150000,,,,,,,,,,,2.738,,,,
,,,N25(20),NR SA,75,-104.410000,-5.490000,,,,,,,,,,,10.371,,,,
,,,N25(20),NR SA,75,-103.750000,-5.310000,,,,,,,,,,,10.933,,,,
,,,N25(20),NR SA,75,-103.340000,-3.790000,,,,,,,,,,,10.729,,,,
,,,N25(20),NR SA,75,-103.090000,-2.320000,,,,,,,,,,,10.008,,,,
,,,N25(20),NR SA,75,-103.620000,-3.480000,,,,,,,,,,,9.314,,,,
,,,N25(20),NR SA,75,-103.760000,-2.970000,,,,,,,,,,,9.131,,,,
,,,N25(20),NR SA,75,-104.990000,-3.570000,,,,,,,,,,,10.453,,,,
,,,N25(20),NR SA,75,-105.850000,-3.620000,,,,,,,,,,,8.941,,,,
,,,N25(20),NR SA,75,-105.300000,-3.800000,,,,,,,,,,,8.430,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-105.850000,-3.980000,,,,,,,,,,,8.746,,,,
,,,N25(20),,75,-106.750000,-4.660000,,,,,,,,,,,1.421,,,,
,,,N25(20),,75,-107.290000,-4.640000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.400000,-3.440000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.130000,-2.220000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.910000,-1.900000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.020000,-1.150000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-106.770000,-0.280000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.540000,-1.080000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.670000,-1.910000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.710000,-0.780000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.870000,-2.010000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.540000,-4.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.617000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,75,-104.670000,-7.700000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.890000,-4.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.700000,-5.620000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.980000,-3.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-107.010000,-4.770000,,,,,,,,,,,0.008,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-109.160000,-5.590000,,,,,,,,,,,5.293,,,,
,,,N25(20),NR SA,75,-110.490000,-6.550000,,,,,,,,,,,8.898,,,,
,,,N25(20),NR SA,75,-108.100000,-5.860000,,,,,,,,,,,8.591,,,,
,,,N25(20),NR SA,75,-107.210000,-5.530000,,,,,,,,,,,7.171,,,,
,,,N25(20),NR SA,75,-108.510000,-5.540000,,,,,,,,,,,6.330,,,,
,,,N25(20),NR SA,75,-109.740000,-6.630000,,,,,,,,,,,6.294,,,,
,,,N25(20),NR SA,75,-109.140000,-4.990000,,,,,,,,,,,8.541,,,,
,,,N25(20),NR SA,75,-109.390000,-1.020000,,,,,,,,,,,11.457,,,,
,,,N25(20),NR SA,75,-107.940000,-0.740000,,,,,,,,,,,10.119,,,,
,,,N25(20),NR SA,75,-106.440000,-0.630000,,,,,,,,,,,11.555,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-107.910000,-2.310000,,,,,,,,,,,8.450,,,,
,,,N25(20),,75,-107.050000,-1.930000,,,,,,,,,,,0.002,,,,
,,,N25(20),,75,-105.560000,-2.040000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.340000,-2.420000,,,,,,,,,,,,,,,
,,,N25(20),,75,-104.570000,-1.560000,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.460000,-1.920000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.380000,-1.840000,,,,,,,,,,,0.001,,,,
,,,N25(20),,75,-106.300000,-2.640000,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.290000,-1.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.580000,-3.160000,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.040000,-1.410000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.450000,-1.470000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.950000,-1.010000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.020000,-1.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.079000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-104.340000,-4.030000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.050000,-2.440000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.420000,-4.370000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.220000,-6.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
