IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:10:13
End Time : 2026-01-22 00:33:58
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
344,1,,,-121.9020317,47.5469000,2026-01-22 00:15:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.609,,,,,
345,1,,,-121.9020383,47.5468967,2026-01-22 00:15:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.397,,,,,
346,1,,,-121.9020500,47.5468983,2026-01-22 00:15:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.358,,,,,
347,1,,,-121.9020550,47.5469033,2026-01-22 00:15:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.779,,,,,
348,1,,,-121.9020550,47.5469033,2026-01-22 00:15:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.259,,,,,
349,1,,,-121.9020550,47.5469033,2026-01-22 00:15:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.279,,,,,
350,1,,,-121.9021167,47.5468917,2026-01-22 00:15:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.922,,,,,
351,1,,,-121.9021167,47.5468883,2026-01-22 00:15:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.850,,,,,
352,1,,,-121.9021200,47.5468900,2026-01-22 00:15:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.794,,,,,
353,1,,,-121.9021250,47.5468917,2026-01-22 00:15:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.919,,,,,
354,1,,,-121.9021250,47.5468917,2026-01-22 00:15:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.798,,,,,
355,1,,,-121.9021250,47.5468917,2026-01-22 00:15:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.197,,,,,
356,1,,,-121.9021500,47.5468700,2026-01-22 00:15:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.146,,,,,
357,1,,,-121.9021450,47.5468650,2026-01-22 00:15:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.253,,,,,
358,1,,,-121.9021400,47.5468617,2026-01-22 00:15:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.470,,,,,
359,1,,,-121.9021317,47.5468583,2026-01-22 00:15:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.305,,,,,
360,1,,,-121.9021233,47.5468583,2026-01-22 00:15:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.602,,,,,
361,1,,,-121.9021100,47.5468500,2026-01-22 00:16:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.423,,,,,
362,1,,,-121.9021017,47.5468500,2026-01-22 00:16:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.029,,,,,
363,1,,,-121.9020967,47.5468533,2026-01-22 00:16:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.406,,,,,
364,1,,,-121.9020917,47.5468583,2026-01-22 00:16:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.592,,,,,
365,1,,,-121.9020833,47.5468617,2026-01-22 00:16:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.967,,,,,
366,1,,,-121.9020717,47.5468667,2026-01-22 00:16:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.016,,,,,
367,1,,,-121.9020633,47.5468750,2026-01-22 00:16:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.538,,,,,
368,1,,,-121.9020633,47.5468750,2026-01-22 00:16:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.909,,,,,
369,1,,,-121.9020633,47.5468750,2026-01-22 00:16:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.401,,,,,
370,1,,,-121.9020317,47.5468950,2026-01-22 00:16:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.331,,,,,
371,1,,,-121.9020150,47.5469017,2026-01-22 00:16:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.806,,,,,
372,1,,,-121.9020050,47.5469083,2026-01-22 00:16:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
373,1,,,-121.9019933,47.5469100,2026-01-22 00:16:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.093,,,,,
374,1,,,-121.9019633,47.5469300,2026-01-22 00:16:12.717,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
375,1,,,-121.9019633,47.5469300,2026-01-22 00:16:12.795,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
376,1,,,-121.9019633,47.5469300,2026-01-22 00:16:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.770,,,,,
377,1,,,-121.9019567,47.5469350,2026-01-22 00:16:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
378,1,,,-121.9019500,47.5469383,2026-01-22 00:16:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
379,1,,,-121.9019450,47.5469450,2026-01-22 00:16:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
380,1,,,-121.9019417,47.5469517,2026-01-22 00:16:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
381,1,,,-121.9019450,47.5469600,2026-01-22 00:16:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
382,1,,,-121.9019467,47.5469650,2026-01-22 00:16:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
383,1,,,-121.9019500,47.5469767,2026-01-22 00:16:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
384,1,,,-121.9019533,47.5469867,2026-01-22 00:16:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
385,1,,,-121.9019500,47.5469917,2026-01-22 00:16:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
386,1,,,-121.9019433,47.5469933,2026-01-22 00:16:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
387,1,,,-121.9019367,47.5470017,2026-01-22 00:16:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
388,1,,,-121.9019300,47.5470100,2026-01-22 00:16:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
389,1,,,-121.9019250,47.5470067,2026-01-22 00:16:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
390,1,,,-121.9019217,47.5470083,2026-01-22 00:16:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
391,1,,,-121.9019217,47.5470067,2026-01-22 00:16:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
392,1,,,-121.9019217,47.5470083,2026-01-22 00:16:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
393,1,,,-121.9019167,47.5470000,2026-01-22 00:16:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
394,1,,,-121.9019083,47.5470033,2026-01-22 00:16:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
395,1,,,-121.9018950,47.5470067,2026-01-22 00:16:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
396,1,,,-121.9018833,47.5470117,2026-01-22 00:16:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
397,1,,,-121.9018733,47.5470083,2026-01-22 00:16:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
398,1,,,-121.9018717,47.5469983,2026-01-22 00:16:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
399,1,,,-121.9018683,47.5469900,2026-01-22 00:16:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
400,1,,,-121.9018733,47.5469817,2026-01-22 00:16:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
401,1,,,-121.9018767,47.5469767,2026-01-22 00:16:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
402,1,,,-121.9018800,47.5469683,2026-01-22 00:16:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
403,1,,,-121.9018883,47.5469533,2026-01-22 00:16:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
404,1,,,-121.9018967,47.5469483,2026-01-22 00:16:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
405,1,,,-121.9018967,47.5469383,2026-01-22 00:16:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
406,1,,,-121.9019000,47.5469267,2026-01-22 00:16:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
407,1,,,-121.9019033,47.5469217,2026-01-22 00:16:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
408,1,,,-121.9019067,47.5469167,2026-01-22 00:16:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
409,1,,,-121.9019067,47.5469167,2026-01-22 00:16:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
410,1,,,-121.9019067,47.5469167,2026-01-22 00:16:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
411,1,,,-121.9019267,47.5468933,2026-01-22 00:16:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
412,1,,,-121.9019200,47.5468850,2026-01-22 00:16:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
413,1,,,-121.9019133,47.5468750,2026-01-22 00:16:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
414,1,,,-121.9019100,47.5468700,2026-01-22 00:16:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
415,1,,,-121.9019083,47.5468667,2026-01-22 00:16:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
416,1,,,-121.9019133,47.5468617,2026-01-22 00:16:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
417,1,,,-121.9019217,47.5468600,2026-01-22 00:16:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
418,1,,,-121.9019183,47.5468633,2026-01-22 00:16:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
419,1,,,-121.9019183,47.5468650,2026-01-22 00:16:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
420,1,,,-121.9019233,47.5468600,2026-01-22 00:16:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
421,1,,,-121.9019250,47.5468633,2026-01-22 00:16:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
422,1,,,-121.9019250,47.5468583,2026-01-22 00:16:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
423,1,,,-121.9019350,47.5468533,2026-01-22 00:17:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
424,1,,,-121.9019433,47.5468517,2026-01-22 00:17:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
425,1,,,-121.9019483,47.5468400,2026-01-22 00:17:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
426,1,,,-121.9019517,47.5468333,2026-01-22 00:17:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
427,1,,,-121.9019517,47.5468333,2026-01-22 00:17:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
428,1,,,-121.9019467,47.5468283,2026-01-22 00:17:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
429,1,,,-121.9019517,47.5468217,2026-01-22 00:17:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
430,1,,,-121.9019500,47.5468217,2026-01-22 00:17:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
431,1,,,-121.9019517,47.5468167,2026-01-22 00:17:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
432,1,,,-121.9019450,47.5468117,2026-01-22 00:17:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
433,1,,,-121.9019417,47.5468117,2026-01-22 00:17:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
434,1,,,-121.9019350,47.5468133,2026-01-22 00:17:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
435,1,,,-121.9019350,47.5468133,2026-01-22 00:17:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
436,1,,,-121.9019350,47.5468133,2026-01-22 00:17:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
437,1,,,-121.9019350,47.5468133,2026-01-22 00:17:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
438,1,,,-121.9019233,47.5468250,2026-01-22 00:17:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
439,1,,,-121.9019183,47.5468250,2026-01-22 00:17:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
440,1,,,-121.9019183,47.5468283,2026-01-22 00:17:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
441,1,,,-121.9019167,47.5468350,2026-01-22 00:17:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
442,1,,,-121.9019150,47.5468400,2026-01-22 00:17:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
443,1,,,-121.9019167,47.5468383,2026-01-22 00:17:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
444,1,,,-121.9019183,47.5468283,2026-01-22 00:17:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
445,1,,,-121.9019217,47.5468250,2026-01-22 00:17:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
446,1,,,-121.9019317,47.5468183,2026-01-22 00:17:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
447,1,,,-121.9019417,47.5468117,2026-01-22 00:17:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
448,1,,,-121.9019483,47.5468100,2026-01-22 00:17:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
449,1,,,-121.9019533,47.5468100,2026-01-22 00:17:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
450,1,,,-121.9019533,47.5468083,2026-01-22 00:17:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
451,1,,,-121.9019533,47.5468083,2026-01-22 00:17:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
452,1,,,-121.9019533,47.5468083,2026-01-22 00:17:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
453,1,,,-121.9019533,47.5468083,2026-01-22 00:17:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
454,1,,,-121.9019533,47.5468083,2026-01-22 00:17:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
455,1,,,-121.9019533,47.5468083,2026-01-22 00:17:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
456,1,,,-121.9019533,47.5468083,2026-01-22 00:17:32.733,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
457,1,,,-121.9019533,47.5468083,2026-01-22 00:17:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
458,1,,,-121.9019533,47.5468083,2026-01-22 00:17:33.248,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
459,1,,,-121.9019533,47.5468083,2026-01-22 00:17:33.248,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
460,1,,,-121.9019533,47.5468083,2026-01-22 00:17:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
461,1,,,-121.9019533,47.5468083,2026-01-22 00:17:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
462,1,,,-121.9019533,47.5468083,2026-01-22 00:17:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.784,,,,,
463,1,,,-121.9019300,47.5467850,2026-01-22 00:17:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,38.765,,,,,
464,1,,,-121.9019183,47.5467850,2026-01-22 00:17:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.016,,,,,
465,1,,,-121.9019083,47.5467867,2026-01-22 00:17:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.586,,,,,
466,1,,,-121.9019067,47.5467867,2026-01-22 00:17:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.289,,,,,
467,1,,,-121.9019100,47.5467917,2026-01-22 00:17:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.265,,,,,
468,1,,,-121.9019100,47.5467917,2026-01-22 00:17:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.565,,,,,
469,1,,,-121.9019100,47.5467917,2026-01-22 00:17:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.909,,,,,
470,1,,,-121.9019267,47.5468117,2026-01-22 00:17:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.562,,,,,
471,1,,,-121.9019333,47.5468217,2026-01-22 00:17:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.232,,,,,
472,1,,,-121.9019400,47.5468217,2026-01-22 00:17:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.667,,,,,
