[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),NR SA,266,-98.160000,12.240000,,,,,,,,,34.638,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.810000,12.320000,,,,,,,,,9.437,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.480000,12.210000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.660000,12.110000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.080000,12.310000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.100000,12.570000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.800000,12.610000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.640000,12.250000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.940000,12.300000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.260000,12.040000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.950000,12.090000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.690000,11.920000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.660000,12.100000,,,,,,,,,5.243,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.910000,12.210000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),,266,-98.340000,11.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.140000,11.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.120000,12.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.070000,11.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.850000,12.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.890000,12.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.640000,13.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.270000,12.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.390000,12.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.610000,13.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.850000,12.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.930000,12.120000,,,,,,,,,85.983,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.200000,11.920000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.930000,12.110000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.200000,12.230000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.430000,11.820000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.480000,11.930000,,,,,,,,,18.856,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.460000,11.800000,,,,,,,,,14.695,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.010000,11.430000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.050000,12.010000,,,,,,,,,30.409,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.760000,12.240000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.620000,12.260000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.700000,12.410000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.410000,12.990000,,,,,,,,,9.437,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.130000,13.080000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.960000,12.630000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.960000,12.890000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.830000,12.820000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.620000,12.760000,,,,,,,,,14.665,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.650000,12.740000,,,,,,,,,15.744,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.320000,12.850000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.480000,12.900000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.940000,12.940000,,,,,,,,,30.409,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.110000,12.710000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.880000,12.070000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.860000,11.700000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.250000,12.080000,,,,,,,,,30.409,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.020000,12.040000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.980000,12.110000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.510000,12.210000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.580000,11.960000,,,,,,,,,25.166,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.390000,12.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.170000,12.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.150000,12.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.140000,13.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.350000,13.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.640000,13.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.170000,12.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.160000,12.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.890000,12.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.610000,12.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.670000,11.740000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.220000,12.100000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.770000,11.970000,,,,,,,,,93.323,,,,,,,
,,,N41(100),NR SA,266,-97.990000,11.840000,,,,,,,,,7.340,,,,,,,
,,,N41(100),NR SA,266,-98.000000,12.150000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,266,-97.980000,12.400000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-98.240000,12.400000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,266,-97.910000,12.520000,,,,,,,,,27.263,,,,,,,
,,,N41(100),NR SA,266,-98.330000,12.090000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-98.120000,12.430000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-98.150000,11.830000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-98.540000,11.750000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-98.060000,11.860000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-98.350000,11.690000,,,,,,,,,30.409,,,,,,,
,,,N41(100),NR SA,266,-98.690000,11.590000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-98.900000,11.730000,,,,,,,,,29.360,,,,,,,
,,,N41(100),NR SA,266,-98.520000,11.740000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-98.960000,10.990000,,,,,,,,,35.652,,,,,,,
,,,N41(100),NR SA,266,-99.490000,11.420000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-99.370000,11.880000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-99.170000,12.230000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-99.180000,11.880000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-99.290000,11.820000,,,,,,,,,9.437,,,,,,,
,,,N41(100),NR SA,266,-99.460000,11.630000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-99.910000,11.110000,,,,,,,,,29.360,,,,,,,
,,,N41(100),NR SA,266,-99.750000,10.840000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-99.250000,11.400000,,,,,,,,,30.409,,,,,,,
,,,N41(100),NR SA,266,-99.410000,11.010000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-99.990000,10.820000,,,,,,,,,24.117,,,,,,,
,,,N41(100),NR SA,266,-99.810000,12.390000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-99.290000,11.620000,,,,,,,,,30.409,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-99.010000,12.340000,,,,,,,,,6.291,,,,,,,
,,,N41(100),,266,-98.300000,12.200000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.830000,11.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.410000,12.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.590000,13.560000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.810000,12.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.670000,13.210000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.250000,13.830000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.890000,14.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.300000,13.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-98.380000,13.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.230000,13.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.840000,14.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.890000,14.740000,,,,,,,,,85.983,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.720000,15.490000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.960000,14.760000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.180000,14.030000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.370000,14.720000,,,,,,,,,15.713,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.550000,14.380000,,,,,,,,,16.794,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.570000,14.260000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.140000,16.490000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.880000,17.210000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.500000,16.700000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.510000,16.380000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.600000,16.270000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.040000,16.000000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.170000,14.680000,,,,,,,,,11.534,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.790000,16.050000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.500000,15.030000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.690000,14.130000,,,,,,,,,36.700,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.760000,14.140000,,,,,,,,,11.534,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.900000,13.700000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.960000,12.960000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.090000,13.190000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.800000,14.250000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.760000,13.670000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.480000,13.890000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.410000,13.970000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.420000,13.890000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.380000,13.040000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.380000,13.770000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.530000,13.780000,,,,,,,,,18.874,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.460000,13.140000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),,266,-97.670000,12.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.640000,12.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.290000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.310000,12.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.640000,12.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.360000,12.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.680000,13.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.940000,12.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.770000,13.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.380000,13.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.850000,13.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.360000,12.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.010000,13.240000,,,,,,,,,82.838,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.930000,12.880000,,,,,,,,,25.166,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.880000,12.960000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.490000,13.000000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.750000,13.170000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.480000,13.150000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.750000,12.990000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.060000,12.870000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.380000,12.320000,,,,,,,,,25.141,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.120000,12.220000,,,,,,,,,12.596,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.900000,12.320000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.550000,12.920000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.610000,12.770000,,,,,,,,,34.603,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.330000,13.010000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.200000,12.640000,,,,,,,,,24.117,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.870000,12.090000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.400000,12.270000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.950000,11.880000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.090000,12.490000,,,,,,,,,17.826,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.100000,12.250000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.800000,12.730000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.130000,12.810000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.190000,12.950000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.120000,12.730000,,,,,,,,,28.312,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.100000,12.750000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.910000,12.470000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.530000,12.170000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.200000,12.660000,,,,,,,,,13.618,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.260000,12.400000,,,,,,,,,16.794,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.090000,12.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.100000,13.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.250000,12.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.370000,13.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.740000,13.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.670000,13.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.560000,12.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.380000,13.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.760000,13.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.850000,14.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.000000,13.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.540000,16.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.440000,15.180000,,,,,,,,,85.983,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.710000,14.080000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.290000,13.630000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.980000,13.550000,,,,,,,,,27.236,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.650000,12.750000,,,,,,,,,5.248,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.290000,11.970000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.340000,11.960000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.290000,11.990000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.280000,12.250000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.800000,13.060000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.950000,13.200000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.880000,13.320000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.840000,13.400000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.950000,13.810000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.720000,13.600000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.640000,14.260000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.910000,14.920000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.440000,14.130000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.090000,13.940000,,,,,,,,,27.263,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.670000,15.020000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.560000,14.230000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.760000,15.050000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.330000,15.860000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.890000,15.870000,,,,,,,,,14.680,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.130000,15.210000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.240000,15.850000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.250000,15.020000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.770000,12.060000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.040000,13.200000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.820000,13.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.790000,13.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.090000,13.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.830000,13.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.960000,13.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.050000,12.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.040000,12.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.820000,12.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.910000,10.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.620000,12.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.500000,12.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.280000,12.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.070000,11.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.560000,11.850000,,,,,,,,,85.983,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.550000,11.550000,,,,,,,,,7.340,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.890000,11.670000,,,,,,,,,33.554,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.470000,12.110000,,,,,,,,,9.437,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.880000,13.010000,,,,,,,,,5.243,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.320000,13.130000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.010000,12.720000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.840000,12.660000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.290000,12.280000,,,,,,,,,25.166,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.720000,12.680000,,,,,,,,,8.380,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.480000,12.800000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.430000,13.230000,,,,,,,,,20.993,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.180000,13.280000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.660000,12.720000,,,,,,,,,13.631,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.390000,13.470000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.750000,13.060000,,,,,,,,,9.437,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.810000,13.290000,,,,,,,,,19.903,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.090000,13.220000,,,,,,,,,14.695,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.140000,12.520000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.340000,12.360000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.940000,12.540000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.050000,12.400000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.040000,12.510000,,,,,,,,,35.652,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.290000,12.470000,,,,,,,,,8.389,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.590000,12.890000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.840000,12.450000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.510000,12.780000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.600000,12.710000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.330000,12.530000,,,,,,,,,14.680,,,,,,,
