[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.120000,12.290000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.130000,11.890000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.240000,11.200000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.050000,11.470000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.940000,11.460000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.290000,11.230000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.550000,11.060000,,,,,,,,,41.943,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.300000,11.510000,,,,,,,,,2.097,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.110000,11.690000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.100000,11.590000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.080000,11.860000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.850000,12.230000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.840000,12.330000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.050000,11.920000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.700000,12.510000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.660000,11.950000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.760000,12.120000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.730000,11.860000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.720000,12.530000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.830000,11.920000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.270000,11.270000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.270000,11.690000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.120000,12.310000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.950000,12.100000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.880000,12.190000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.720000,12.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.610000,12.360000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.620000,12.490000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.850000,12.340000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.760000,11.880000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.780000,12.640000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.820000,11.810000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-103.060000,11.500000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),,67,-102.930000,12.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.970000,12.110000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.010000,12.430000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.230000,12.240000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.590000,11.690000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.950000,11.010000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.730000,11.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.740000,11.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.820000,11.220000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.720000,11.460000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.780000,12.050000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.760000,11.260000,,,,,,,,,103.705,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.720000,11.750000,,,,,,,,,79.772,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.490000,11.860000,,,,,,,,,41.901,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.820000,11.550000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.540000,12.250000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.360000,12.400000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.370000,12.340000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.950000,12.220000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.760000,13.600000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.820000,12.990000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.150000,12.260000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-103.150000,13.480000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.980000,12.980000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.640000,13.600000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.440000,13.420000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.920000,12.950000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.540000,14.250000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.440000,14.360000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.610000,12.950000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N25(20)+N71(20)+N41(100)+N71(x),NR SA,67,-102.280000,14.620000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.330000,14.220000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.820000,13.470000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.850000,13.350000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.670000,13.380000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.240000,13.850000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.830000,14.140000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.050000,14.240000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.340000,13.020000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.470000,13.440000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.360000,13.180000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.400000,13.560000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.320000,13.510000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.180000,13.200000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.980000,13.720000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.950000,14.130000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.880000,13.490000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.860000,13.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.920000,13.440000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.060000,12.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.050000,13.610000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.130000,13.940000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.020000,13.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.960000,13.350000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.810000,13.720000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.800000,14.010000,,,,,,,,,62.915,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.220000,13.700000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.190000,13.680000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.090000,13.660000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.950000,13.940000,,,,,,,,,29.390,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.010000,13.900000,,,,,,,,,85.983,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.900000,14.440000,,,,,,,,,58.720,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.580000,15.000000,,,,,,,,,42.992,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.870000,14.570000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.120000,14.070000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.180000,14.250000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.230000,14.090000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.460000,13.840000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.280000,13.980000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.410000,14.280000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.290000,14.120000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.200000,14.120000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.480000,13.740000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.330000,14.040000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.130000,13.550000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.000000,13.770000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.080000,13.170000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.270000,12.960000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.350000,12.690000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.420000,12.710000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.530000,12.870000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.530000,12.910000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.450000,13.420000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.520000,12.940000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.280000,13.500000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.990000,13.950000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.000000,13.490000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.880000,13.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.490000,14.420000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.680000,14.100000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.690000,14.120000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.620000,14.220000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.780000,13.760000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.570000,13.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.470000,13.510000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.860000,13.420000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.030000,13.940000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.770000,14.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.850000,13.710000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.760000,13.800000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.740000,13.990000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.680000,14.340000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.230000,14.360000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.490000,13.940000,,,,,,,,,76.546,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.640000,13.530000,,,,,,,,,58.720,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.950000,13.130000,,,,,,,,,71.303,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.810000,13.120000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.140000,13.520000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.240000,13.410000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.050000,13.980000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.100000,13.490000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.810000,13.380000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.620000,13.740000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.520000,13.890000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.820000,13.170000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.740000,13.220000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.470000,13.350000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.560000,13.420000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.650000,13.810000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),NR SA,67,-101.580000,14.040000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),NR SA,67,-101.440000,13.970000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.860000,13.740000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.680000,14.190000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.090000,13.730000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.280000,12.910000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.450000,12.790000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.730000,12.200000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.940000,12.140000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.770000,12.430000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.590000,12.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-103.510000,12.760000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.910000,13.090000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.800000,14.330000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-101.470000,14.030000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),,67,-101.400000,14.310000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),,67,-101.350000,14.170000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),,67,-101.480000,14.030000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),,67,-101.710000,14.070000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),,67,-101.590000,14.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20),NR SA,67,-101.540000,15.060000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-101.540000,14.700000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.090000,14.270000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.020000,14.220000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.130000,14.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.540000,13.670000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.650000,13.860000,,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.850000,13.830000,,,,,,,,,62.915,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.450000,14.150000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.370000,13.630000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.720000,13.320000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.960000,13.050000,,,,,,,,,51.380,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.180000,13.420000,,,,,,,,,85.983,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.160000,13.460000,,,,,,,,,58.720,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.420000,13.660000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.310000,13.660000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.720000,13.280000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.640000,13.420000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.650000,13.310000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.440000,13.780000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.630000,13.430000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.700000,13.210000,,,,,,,,,0.000,,,,,,,
