IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 00:28:12
End Time : 2026-01-26 00:35:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
145,1,,,-122.1768000,47.5704400,2026-01-26 00:30:36.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1768000,47.5704400,2026-01-26 00:30:37.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
147,1,,,-122.1768000,47.5704400,2026-01-26 00:30:38.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1768000,47.5704400,2026-01-26 00:30:39.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1768000,47.5704400,2026-01-26 00:30:40.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
150,1,,,-122.1768000,47.5704400,2026-01-26 00:30:41.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1768000,47.5704400,2026-01-26 00:30:42.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1768000,47.5704400,2026-01-26 00:30:43.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1768000,47.5704400,2026-01-26 00:30:44.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1768000,47.5704400,2026-01-26 00:30:45.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1768000,47.5704400,2026-01-26 00:30:46.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1768000,47.5704400,2026-01-26 00:30:47.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1768000,47.5704400,2026-01-26 00:30:48.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1768000,47.5704400,2026-01-26 00:30:49.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1768000,47.5704400,2026-01-26 00:30:50.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1768000,47.5704400,2026-01-26 00:30:51.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1768000,47.5704400,2026-01-26 00:30:52.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1768000,47.5704400,2026-01-26 00:30:53.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1768000,47.5704400,2026-01-26 00:30:54.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1768000,47.5704400,2026-01-26 00:30:55.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1768000,47.5704400,2026-01-26 00:30:56.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1768000,47.5704400,2026-01-26 00:30:57.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1768000,47.5704400,2026-01-26 00:30:58.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1768000,47.5704400,2026-01-26 00:30:59.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1768000,47.5704400,2026-01-26 00:31:00.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1768000,47.5704400,2026-01-26 00:31:01.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1768000,47.5704400,2026-01-26 00:31:02.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1768000,47.5704400,2026-01-26 00:31:03.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1768000,47.5704400,2026-01-26 00:31:04.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
174,1,,,-122.1768000,47.5704400,2026-01-26 00:31:05.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1768000,47.5704400,2026-01-26 00:31:06.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1768000,47.5704400,2026-01-26 00:31:07.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1768000,47.5704400,2026-01-26 00:31:08.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1768000,47.5704400,2026-01-26 00:31:09.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1768000,47.5704400,2026-01-26 00:31:10.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
180,1,,,-122.1768000,47.5704400,2026-01-26 00:31:11.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
181,1,,,-122.1768000,47.5704400,2026-01-26 00:31:12.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
182,1,,,-122.1768000,47.5704400,2026-01-26 00:31:13.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
183,1,,,-122.1768000,47.5704400,2026-01-26 00:31:14.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
184,1,,,-122.1768000,47.5704400,2026-01-26 00:31:15.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1768000,47.5704400,2026-01-26 00:31:16.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1768000,47.5704400,2026-01-26 00:31:17.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1768000,47.5704400,2026-01-26 00:31:18.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1768000,47.5704400,2026-01-26 00:31:19.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1768000,47.5704400,2026-01-26 00:31:20.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1768000,47.5704400,2026-01-26 00:31:21.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1768000,47.5704400,2026-01-26 00:31:22.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1768000,47.5704400,2026-01-26 00:31:23.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1768000,47.5704400,2026-01-26 00:31:24.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1768000,47.5704400,2026-01-26 00:31:25.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1768000,47.5704400,2026-01-26 00:31:26.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1768000,47.5704400,2026-01-26 00:31:27.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1768000,47.5704400,2026-01-26 00:31:28.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1768000,47.5704400,2026-01-26 00:31:29.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1768000,47.5704400,2026-01-26 00:31:30.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1768000,47.5704400,2026-01-26 00:31:31.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1768000,47.5704400,2026-01-26 00:31:32.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1768000,47.5704400,2026-01-26 00:31:33.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1768000,47.5704400,2026-01-26 00:31:34.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1768000,47.5704400,2026-01-26 00:31:35.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
205,1,,,-122.1768000,47.5704400,2026-01-26 00:31:36.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
206,1,,,-122.1768000,47.5704400,2026-01-26 00:31:37.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
207,1,,,-122.1768000,47.5704400,2026-01-26 00:31:38.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
208,1,,,-122.1768000,47.5704400,2026-01-26 00:31:39.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
209,1,,,-122.1768000,47.5704400,2026-01-26 00:31:40.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
210,1,,,-122.1768000,47.5704400,2026-01-26 00:31:41.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
211,1,,,-122.1768000,47.5704400,2026-01-26 00:31:42.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
212,1,,,-122.1768000,47.5704400,2026-01-26 00:31:43.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
213,1,,,-122.1768000,47.5704400,2026-01-26 00:31:44.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
214,1,,,-122.1768000,47.5704400,2026-01-26 00:31:45.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1768000,47.5704400,2026-01-26 00:31:46.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1768000,47.5704400,2026-01-26 00:31:47.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1768000,47.5704400,2026-01-26 00:31:48.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1768000,47.5704400,2026-01-26 00:31:49.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1768000,47.5704400,2026-01-26 00:31:50.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1768000,47.5704400,2026-01-26 00:31:51.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1768000,47.5704400,2026-01-26 00:31:52.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1768000,47.5704400,2026-01-26 00:31:53.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1768000,47.5704400,2026-01-26 00:31:54.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1768000,47.5704400,2026-01-26 00:31:55.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1768000,47.5704400,2026-01-26 00:31:56.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1768000,47.5704400,2026-01-26 00:31:57.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1768000,47.5704400,2026-01-26 00:31:58.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1768000,47.5704400,2026-01-26 00:31:59.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1768000,47.5704400,2026-01-26 00:32:00.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1768000,47.5704400,2026-01-26 00:32:01.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1768000,47.5704400,2026-01-26 00:32:02.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1768000,47.5704400,2026-01-26 00:32:03.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1768000,47.5704400,2026-01-26 00:32:04.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1768000,47.5704400,2026-01-26 00:32:05.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1768000,47.5704400,2026-01-26 00:32:06.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1768000,47.5704400,2026-01-26 00:32:07.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1768000,47.5704400,2026-01-26 00:32:08.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1768000,47.5704400,2026-01-26 00:32:09.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1768000,47.5704400,2026-01-26 00:32:10.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1768000,47.5704400,2026-01-26 00:32:11.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1768000,47.5704400,2026-01-26 00:32:12.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
242,1,,,-122.1768000,47.5704400,2026-01-26 00:32:13.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
243,1,,,-122.1768000,47.5704400,2026-01-26 00:32:14.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
244,1,,,-122.1768000,47.5704400,2026-01-26 00:32:15.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
245,1,,,-122.1768000,47.5704400,2026-01-26 00:32:16.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
246,1,,,-122.1768000,47.5704400,2026-01-26 00:32:17.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
247,1,,,-122.1768000,47.5704400,2026-01-26 00:32:18.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
248,1,,,-122.1768000,47.5704400,2026-01-26 00:32:19.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
249,1,,,-122.1768000,47.5704400,2026-01-26 00:32:20.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
250,1,,,-122.1768000,47.5704400,2026-01-26 00:32:21.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
251,1,,,-122.1768000,47.5704400,2026-01-26 00:32:22.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
252,1,,,-122.1768000,47.5704400,2026-01-26 00:32:23.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
253,1,,,-122.1768000,47.5704400,2026-01-26 00:32:24.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
254,1,,,-122.1768000,47.5704400,2026-01-26 00:32:25.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
255,1,,,-122.1768000,47.5704400,2026-01-26 00:32:26.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
256,1,,,-122.1768000,47.5704400,2026-01-26 00:32:27.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
257,1,,,-122.1768000,47.5704400,2026-01-26 00:32:28.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
258,1,,,-122.1768000,47.5704400,2026-01-26 00:32:29.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
259,1,,,-122.1768000,47.5704400,2026-01-26 00:32:30.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
260,1,,,-122.1768000,47.5704400,2026-01-26 00:32:31.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
261,1,,,-122.1768000,47.5704400,2026-01-26 00:32:32.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
262,1,,,-122.1768000,47.5704400,2026-01-26 00:32:33.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
263,1,,,-122.1768000,47.5704400,2026-01-26 00:32:34.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
264,1,,,-122.1768000,47.5704400,2026-01-26 00:32:35.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
265,1,,,-122.1768000,47.5704400,2026-01-26 00:32:36.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
266,1,,,-122.1768000,47.5704400,2026-01-26 00:32:37.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
267,1,,,-122.1768000,47.5704400,2026-01-26 00:32:38.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
268,1,,,-122.1768000,47.5704400,2026-01-26 00:32:39.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
269,1,,,-122.1768000,47.5704400,2026-01-26 00:32:40.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
270,1,,,-122.1768000,47.5704400,2026-01-26 00:32:41.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
271,1,,,-122.1768000,47.5704400,2026-01-26 00:32:42.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
272,1,,,-122.1768000,47.5704400,2026-01-26 00:32:43.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
273,1,,,-122.1768000,47.5704400,2026-01-26 00:32:44.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
274,1,,,-122.1768000,47.5704400,2026-01-26 00:32:45.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
275,1,,,-122.1768000,47.5704400,2026-01-26 00:32:46.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
276,1,,,-122.1768000,47.5704400,2026-01-26 00:32:47.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
277,1,,,-122.1768000,47.5704400,2026-01-26 00:32:48.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
278,1,,,-122.1768000,47.5704400,2026-01-26 00:32:49.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
279,1,,,-122.1768000,47.5704400,2026-01-26 00:32:50.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
280,1,,,-122.1768000,47.5704400,2026-01-26 00:32:51.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
281,1,,,-122.1768000,47.5704400,2026-01-26 00:32:52.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
282,1,,,-122.1768000,47.5704400,2026-01-26 00:32:53.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
283,1,,,-122.1768000,47.5704400,2026-01-26 00:32:54.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
284,1,,,-122.1768000,47.5704400,2026-01-26 00:32:55.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
285,1,,,-122.1768000,47.5704400,2026-01-26 00:32:56.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
286,1,,,-122.1768000,47.5704400,2026-01-26 00:32:57.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
287,1,,,-122.1768000,47.5704400,2026-01-26 00:32:58.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
288,1,,,-122.1768000,47.5704400,2026-01-26 00:32:59.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
289,1,,,-122.1768000,47.5704400,2026-01-26 00:33:00.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
290,1,,,-122.1768000,47.5704400,2026-01-26 00:33:01.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
291,1,,,-122.1768000,47.5704400,2026-01-26 00:33:02.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
292,1,,,-122.1768000,47.5704400,2026-01-26 00:33:03.000,_20260125_162806_CH02_TMO_5GAUTO_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
