[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),NR SA,55,-106.970000,7.770000,,,,,,,,,11.534,,,,,,,
,,,N41(100),NR SA,55,-107.030000,7.410000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-106.870000,7.090000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.000000,8.150000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.640000,7.100000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-105.200000,6.870000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,55,-105.620000,7.050000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-104.800000,6.690000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.840000,5.630000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-105.920000,6.490000,,,,,,,,,6.291,,,,,,,
,,,N41(100),,55,-107.280000,5.120000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-107.110000,3.270000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-106.740000,3.520000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.960000,5.380000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.360000,5.670000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-103.370000,7.690000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-103.110000,7.120000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.360000,6.390000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.270000,8.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-105.590000,8.420000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-105.500000,8.360000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-104.230000,8.590000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,55,-104.050000,9.100000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.990000,8.520000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.140000,9.000000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.790000,8.740000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.340000,8.710000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,55,-105.300000,8.510000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-104.710000,8.260000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.100000,8.440000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.360000,7.620000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,55,-103.700000,7.890000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,55,-103.670000,7.800000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.770000,7.180000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.640000,6.720000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,55,-102.920000,6.870000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-103.610000,7.000000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.500000,8.200000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.530000,5.690000,,,,,,,,,31.457,,,,,,,
,,,N41(100),NR SA,55,-104.360000,4.510000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.050000,4.190000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.680000,4.920000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.120000,5.110000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,55,-106.310000,5.100000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-107.120000,5.330000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.480000,5.350000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.660000,5.340000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,55,-105.410000,5.590000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-105.310000,5.220000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.480000,5.130000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-104.640000,5.130000,,,,,,,,,0.000,,,,,,,
,,,N41(100),,55,-105.950000,4.680000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-107.510000,6.280000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-107.710000,5.460000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-106.330000,6.570000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.940000,7.260000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.590000,8.500000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.120000,8.130000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.140000,6.500000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-107.110000,5.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,55,-106.440000,8.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-105.970000,7.630000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-106.790000,7.800000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-105.220000,7.010000,,,,,,,,,78.565,,,,,,,
,,,N41(100),NR SA,55,-105.130000,5.510000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.590000,4.820000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-107.090000,5.650000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.810000,5.680000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-108.530000,5.510000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.280000,5.070000,,,,,,,,,31.457,,,,,,,
,,,N41(100),NR SA,55,-108.460000,4.290000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-106.120000,4.970000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.920000,5.650000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.500000,6.100000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.550000,7.370000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,55,-106.110000,9.050000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,55,-106.410000,8.680000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-107.310000,6.030000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.070000,5.790000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-102.490000,7.060000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,55,-102.100000,7.990000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.150000,5.060000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.800000,5.310000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.260000,6.520000,,,,,,,,,25.191,,,,,,,
,,,N41(100),NR SA,55,-106.110000,7.170000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,55,-105.050000,9.680000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-105.480000,7.810000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-104.140000,8.250000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-103.390000,7.830000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,55,-106.540000,6.390000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-107.530000,5.630000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,55,-109.360000,4.060000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,55,-111.120000,4.820000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-108.790000,5.860000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.620000,8.540000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-106.510000,7.020000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-106.320000,7.400000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-103.650000,9.810000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-104.440000,8.210000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-105.480000,7.500000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-107.910000,5.390000,,,,,,,,,,,,,,,,
,,,N41(100),,55,-108.710000,6.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,55,-108.410000,6.670000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,55,-109.470000,7.600000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-108.230000,2.960000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,872,-106.100000,-0.070000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.290000,1.460000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.350000,2.820000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.470000,0.780000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.960000,1.520000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.740000,2.340000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.800000,-0.360000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.700000,0.600000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.450000,-0.470000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-105.520000,1.090000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.210000,1.330000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.880000,-0.410000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.960000,-0.650000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-103.800000,-0.690000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.580000,-1.370000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.570000,-1.980000,,,,,,,,,5.243,,,,,,,
,,,N25(20),NR SA,872,-106.290000,-1.310000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.620000,-0.990000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-107.830000,-0.320000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.160000,0.240000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-106.580000,-0.110000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-106.270000,0.890000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.080000,2.960000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.710000,2.220000,,,,,,,,,5.243,,,,,,,
,,,N25(20),NR SA,872,-105.580000,0.640000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.590000,-0.410000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.120000,-0.570000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.800000,0.090000,,,,,,,,,11.546,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,872,-108.040000,-0.330000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.440000,-0.240000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.230000,-0.390000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.720000,-0.470000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.480000,0.180000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.630000,0.920000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.950000,0.780000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.290000,0.060000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.040000,-0.220000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.600000,-0.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N25(20),NR SA,872,-105.800000,0.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-107.040000,0.270000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-107.010000,0.340000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-105.870000,-0.010000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,872,-106.610000,0.030000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.480000,0.320000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.710000,-1.240000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.140000,-0.550000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.490000,-0.170000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.240000,-0.050000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.580000,-0.540000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.060000,-0.260000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.580000,-0.650000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.050000,-2.060000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.040000,-1.060000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.400000,-0.120000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.000000,0.030000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.390000,-0.280000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.110000,-1.120000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.570000,0.220000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.900000,-1.140000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.940000,-3.680000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,670,-109.440000,-3.910000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,670,-104.430000,-3.040000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,670,-106.160000,-3.990000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,670,-106.960000,-5.860000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.830000,-6.290000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.220000,1.250000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.310000,-1.160000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.030000,-1.210000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.690000,-1.860000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.550000,-0.310000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,872,-104.750000,-1.420000,,,,,,,,,0.000,,,,,,,
,,,N25(20),,872,-104.170000,-1.540000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.670000,-1.550000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.650000,-0.520000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.840000,-0.020000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.130000,-0.320000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.140000,-0.480000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.840000,-1.010000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.440000,-1.880000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.060000,-1.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-103.680000,-1.660000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-104.070000,-1.710000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-104.020000,-1.360000,,,,,,,,,62.915,,,,,,,
,,,N25(20),NR SA,872,-106.300000,-2.620000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.270000,-3.290000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.820000,-3.970000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.230000,-3.440000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.340000,-3.280000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.330000,-2.340000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.110000,-1.410000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.800000,-3.500000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.090000,-6.640000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-111.110000,-4.730000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-112.170000,-3.550000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-110.510000,-3.840000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.550000,-4.780000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.540000,-5.920000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.010000,-2.240000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.790000,-0.910000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-110.630000,-4.880000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-110.950000,-5.630000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-110.860000,-4.930000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-110.190000,-3.860000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.850000,-3.500000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.360000,-1.620000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.660000,-1.120000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-106.990000,-0.640000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-108.940000,-0.380000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-110.130000,0.140000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.360000,-0.920000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-109.290000,-1.930000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,872,-109.740000,-1.380000,,,,,,,,,0.000,,,,,,,
,,,N25(20),,670,-109.720000,-0.910000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-105.390000,-3.870000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.390000,-6.150000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.880000,-6.530000,,,,,,,,,,,,,,,,
,,,N25(20),,670,-109.450000,-7.670000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-108.420000,-2.420000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.740000,-1.620000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.390000,-1.770000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.190000,-1.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N25(20),NR SA,75,-106.440000,-1.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,75,-106.900000,-0.030000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,75,-106.690000,-0.330000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,75,-106.830000,-0.680000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,75,-106.770000,0.260000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.510000,-0.240000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.520000,-1.270000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.010000,-1.550000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-105.340000,-1.290000,,,,,,,,,31.457,,,,,,,
,,,N25(20),NR SA,75,-105.530000,-2.000000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.380000,-2.380000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.140000,-1.650000,,,,,,,,,25.166,,,,,,,
,,,N25(20),NR SA,75,-106.610000,-1.260000,,,,,,,,,10.475,,,,,,,
,,,N25(20),NR SA,75,-106.370000,-0.560000,,,,,,,,,9.447,,,,,,,
,,,N25(20),NR SA,75,-107.330000,-0.670000,,,,,,,,,27.263,,,,,,,
,,,N25(20),NR SA,75,-106.750000,-0.850000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,75,-105.960000,-2.150000,,,,,,,,,11.534,,,,,,,
,,,N25(20),NR SA,75,-105.300000,-2.700000,,,,,,,,,12.583,,,,,,,
,,,N25(20),NR SA,75,-106.090000,-2.610000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.050000,-3.040000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.520000,-2.280000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-106.200000,-1.370000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,75,-105.830000,-1.940000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-105.820000,-3.130000,,,,,,,,,16.777,,,,,,,
,,,N25(20),NR SA,75,-105.650000,-3.150000,,,,,,,,,5.243,,,,,,,
,,,N25(20),NR SA,75,-106.600000,-3.280000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,75,-108.240000,-4.040000,,,,,,,,,16.794,,,,,,,
,,,N25(20),NR SA,75,-109.770000,-3.360000,,,,,,,,,5.238,,,,,,,
,,,N25(20),NR SA,75,-107.960000,-3.080000,,,,,,,,,6.298,,,,,,,
,,,N25(20),NR SA,75,-106.930000,-2.800000,,,,,,,,,15.729,,,,,,,
,,,N25(20),NR SA,75,-107.000000,-2.470000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,75,-107.320000,-1.800000,,,,,,,,,27.236,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N25(20),NR SA,75,-106.330000,-0.550000,,,,,,,,,17.844,,,,,,,
,,,N25(20),,75,-105.080000,-1.360000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.110000,-2.230000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.010000,-2.340000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.980000,-1.790000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.070000,-1.340000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-105.860000,-1.950000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.430000,-2.280000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-107.090000,-2.400000,,,,,,,,,,,,,,,,
,,,N25(20),,75,-106.670000,-2.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,75,-107.490000,-1.430000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-104.900000,1.070000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-103.700000,0.410000,,,,,,,,,78.643,,,,,,,
,,,N25(20),NR SA,872,-103.640000,0.350000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.880000,0.720000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.810000,1.260000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.120000,1.110000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.380000,0.500000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.430000,0.090000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.270000,-0.390000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-107.050000,-0.140000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.800000,1.300000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.100000,1.260000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-104.470000,0.640000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.600000,0.900000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.800000,0.540000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-103.300000,1.010000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-102.540000,1.380000,,,,,,,,,6.291,,,,,,,
,,,N25(20),NR SA,872,-103.110000,0.880000,,,,,,,,,0.000,,,,,,,
,,,N25(20),NR SA,872,-105.170000,-0.880000,,,,,,,,,0.000,,,,,,,
