Device,MO DUT,MT DUT,MO REF,MT REF
635,-70.0,-69.0,-70.0,-69.0
636,-70.0,-69.0,-70.0,-69.0
637,-70.0,-69.0,-68.0,-67.0
638,-69.5,-69.0,-68.0,-67.0
639,-69.0,-69.0,-68.0,-67.0
640,-70.0,-69.0,-69.0,-69.0
641,-70.0,-69.0,-69.0,-69.0
642,-70.0,-69.0,-69.0,-69.0
643,-70.0,-69.0,-70.0,-69.0
644,-70.0,-69.0,-70.0,-69.0
645,-70.0,-69.0,-70.0,-69.0
646,-70.0,-69.0,-72.0,-68.0
647,-70.0,-69.0,-72.0,-68.0
648,-70.0,-69.0,-72.0,-68.0
649,-70.0,-69.0,-68.0,-66.0
650,-70.0,-69.0,-68.0,-66.0
651,-70.0,-69.0,-68.0,-66.0
652,-69.0,-69.0,-69.0,-66.0
653,-69.0,-69.0,-69.0,-66.0
654,-69.0,-69.0,-69.0,-66.0
655,-70.0,-69.0,-70.0,-66.0
656,-70.0,-69.0,-70.0,-66.0
657,-70.0,-69.0,-70.0,-66.0
658,-70.0,-69.0,-66.0,-66.0
659,-70.0,-68.0,-66.0,-66.0
660,-70.0,-68.0,-66.0,-66.0
661,-70.0,-68.0,-69.0,-67.0
662,-70.0,-68.0,-69.0,-67.0
663,-70.0,-68.0,-69.0,-67.0
664,-70.0,-68.0,-69.0,-67.0
665,-70.0,-68.0,-69.0,-67.0
666,-70.0,-68.0,-69.0,-67.0
667,-70.0,-68.0,-68.0,-67.0
668,-70.0,-68.0,-68.0,-67.0
669,-70.0,-68.0,-68.0,-67.0
670,-70.0,-68.0,-67.0,-69.0
671,-70.0,-68.0,-67.0,-69.0
672,-70.0,-68.0,-67.0,-69.0
673,-70.0,-68.0,-70.0,-69.0
674,-70.0,-68.0,-70.0,-69.0
675,-70.0,-68.0,-70.0,-69.0
676,-70.0,-67.0,-70.0,-68.0
677,-70.0,-67.0,-70.0,-68.0
678,-70.0,-67.0,-70.0,-68.0
679,-70.0,-69.0,-67.0,-67.0
680,-70.0,-69.0,-67.0,-67.0
681,-70.0,-69.0,-67.0,-67.0
682,-70.0,-68.0,-68.0,-64.0
683,-70.0,-68.0,-68.0,-64.0
684,-70.0,-68.0,-68.0,-64.0
685,-70.0,-68.0,-68.0,-67.0
686,-70.0,-68.0,-68.0,-67.0
687,-70.0,-68.0,-68.0,-67.0
688,-70.0,-68.0,-67.0,-67.0
689,-70.0,-68.0,-67.0,-67.0
690,-70.0,-68.0,-67.0,-67.0
691,-70.0,-68.0,-69.0,-67.0
692,-70.0,-68.0,-69.0,-67.0
693,-70.0,-68.0,-69.0,-67.0
694,-70.0,-68.0,-68.0,-65.0
695,-70.0,-68.0,-68.0,-65.0
696,-70.0,-68.0,-68.0,-65.0
697,-70.0,-68.0,-67.0,-66.0
698,-70.0,-68.0,-67.0,-66.0
699,-70.0,-68.0,-67.0,-66.0
700,-70.0,-68.0,-67.0,-68.0
701,-70.0,-68.0,-67.0,-68.0
702,-70.0,-68.0,-67.0,-68.0
703,-70.0,-68.0,-69.0,-67.0
704,-70.0,-68.0,-69.0,-67.0
705,-70.0,-68.0,-69.0,-67.0
706,-70.0,-68.0,-70.0,-68.0
707,-70.0,-68.0,-70.0,-68.0
708,-70.0,-68.0,-70.0,-68.0
709,-69.0,-68.0,-65.0,-68.0
710,-69.0,-68.0,-65.0,-68.0
711,-69.0,-68.0,-65.0,-68.0
712,-70.0,-67.0,-70.0,-68.0
713,-70.0,-67.0,-70.0,-68.0
714,-70.0,-67.0,-70.0,-68.0
715,-69.0,-68.0,-70.0,-69.0
716,-69.0,-68.0,-70.0,-69.0
717,-69.0,-68.0,-70.0,-69.0
718,-70.0,-68.0,-70.0,-69.0
719,-70.0,-68.0,-70.0,-69.0
720,-70.0,-68.0,-70.0,-69.0
721,-70.0,-68.0,-70.0,-68.0
722,-70.0,-68.0,-70.0,-68.0
723,-70.0,-68.0,-70.0,-68.0
724,-70.0,-68.0,-69.0,-68.0
725,-70.0,-68.0,-69.0,-68.0
726,-70.0,-68.0,-69.0,-68.0
727,-69.0,-68.0,-70.0,-68.0
728,-69.0,-68.0,-70.0,-68.0
729,-69.0,-68.0,-70.0,-68.0
730,-70.0,-68.0,-70.0,-67.0
731,-70.0,-68.0,-70.0,-67.0
732,-70.0,-68.0,-70.0,-67.0
733,-69.0,-68.0,-67.0,-67.0
734,-69.0,-68.0,-67.0,-67.0
735,-69.0,-68.0,-67.0,-67.0
736,-69.0,-68.0,-68.0,-67.0
737,-69.0,-68.0,-68.0,-67.0
738,-69.0,-68.0,-68.0,-68.0
739,-70.0,-68.0,-71.0,-68.0
740,-70.0,-68.0,-71.0,-68.0
741,-70.0,-68.0,-71.0,-67.0
742,-69.0,-68.0,-69.0,-67.0
743,-69.0,-68.0,-69.0,-67.0
744,-69.0,-68.0,-69.0,-69.0
745,-69.0,-68.0,-70.0,-69.0
746,-69.0,-68.0,-70.0,-69.0
747,-69.0,-68.0,-70.0,-67.0
748,-69.0,-68.0,-68.0,-67.0
749,-69.0,-68.0,-68.0,-67.0
750,-69.0,-68.0,-68.0,-67.0
751,-70.0,-68.0,-68.0,-67.0
752,-70.0,-68.0,-68.0,-67.0
753,-70.0,-68.0,-68.0,-67.0
754,-69.0,-68.0,-68.0,-67.0
755,-69.0,-68.0,-68.0,-67.0
756,-69.0,-68.0,-68.0,-66.0
757,-69.0,-68.0,-68.0,-67.5
758,-69.0,-68.0,-68.0,-69.0
759,-69.0,-68.0,-68.0,-69.0
760,-69.0,-68.0,-69.0,-69.0
761,-69.0,-68.0,-69.0,-69.0
762,-69.0,-68.0,-69.0,-69.0
763,-69.0,-68.0,-71.0,-69.0
764,-69.0,-68.0,-71.0,-69.0
765,-69.0,-68.0,-71.0,-69.0
766,-69.0,-68.0,-70.0,-67.0
767,-69.0,-68.0,-70.0,-67.0
768,-69.0,-68.0,-70.0,-67.0
769,-69.0,-68.0,-67.0,-66.0
770,-69.0,-68.0,-67.0,-66.0
771,-69.0,-68.0,-67.0,-67.0
772,-70.0,-68.0,-69.0,-67.0
773,-70.0,-68.0,-69.0,-67.0
774,-70.0,-68.0,-69.0,-66.0
775,-70.0,-68.0,-69.0,-66.0
776,-70.0,-68.0,-69.0,-66.0
777,-70.0,-68.0,-69.0,-66.0
778,-69.0,-68.0,-69.0,-66.0
779,-69.0,-68.0,-69.0,-66.0
780,-69.0,-68.0,-69.0,-66.0
781,-70.0,-68.0,-69.0,-66.0
782,-70.0,-68.0,-69.0,-66.0
783,-70.0,-68.0,-69.0,-67.0
784,-70.0,-68.0,-69.0,-67.0
785,-70.0,-68.0,-69.0,-67.0
786,-70.0,-68.0,-69.0,-69.0
787,-70.0,-69.0,-69.0,-69.0
788,-70.0,-69.0,-69.0,-69.0
789,-70.0,-69.0,-69.0,-69.0
790,-71.0,-68.0,-70.0,-69.0
791,-71.0,-68.0,-70.0,-68.0
792,-71.0,-68.0,-70.0,-68.0
793,-71.0,-69.0,-69.0,-68.0
794,-71.0,-69.0,-69.0,-67.0
795,-71.0,-68.0,-69.0,-67.0
796,-70.0,-68.0,-69.0,-67.0
797,-70.0,-68.0,-69.0,-67.0
798,-70.0,-68.0,-69.0,-67.0
799,-70.0,-68.0,-68.0,-67.0
800,-70.0,-68.0,-68.0,-66.0
801,-70.0,-68.0,-69.0,-66.0
802,-71.0,-68.0,-69.0,-66.0
803,-71.0,-68.0,-69.0,-66.0
804,-71.0,-68.0,-68.0,-66.0
805,-70.0,-68.0,-68.0,-66.0
806,-70.0,-68.0,-68.0,-67.0
807,-70.0,-68.0,-69.0,-67.0
808,-70.0,-68.0,-69.0,-67.0
809,-70.0,-68.0,-69.0,-67.0
810,-70.0,-68.0,-69.0,-67.0
811,-70.0,-68.0,-69.0,-67.0
812,-70.0,-68.0,-69.0,-67.0
813,-70.0,-68.0,-68.0,-67.0
814,-70.0,-68.0,-68.0,-67.0
815,-70.0,-68.0,-68.0,-69.0
816,-70.0,-68.0,-69.0,-69.0
817,-69.0,-68.0,-69.0,-69.0
818,-69.0,-68.0,-69.0,-69.0
819,-69.0,-68.0,-70.0,-69.0
820,-69.0,-68.0,-70.0,-69.0
821,-69.0,-68.0,-70.0,-67.0
822,-69.0,-68.0,-70.0,-67.0
823,-69.0,-68.0,-70.0,-67.0
824,-69.0,-68.0,-70.5,-65.0
825,-69.0,-68.0,-71.0,-65.0
826,-69.0,-68.0,-71.0,-65.0
827,-69.0,-68.0,-69.0,-69.0
828,-69.0,-68.0,-69.0,-69.0
829,-69.0,-68.0,-69.0,-69.0
830,-69.0,-68.0,-65.0,-69.0
831,-69.0,-68.0,-65.0,-69.0
832,-69.0,-68.0,-65.0,-69.0
833,-69.0,-68.0,-67.0,-69.0
834,-69.0,-68.0,-67.0,-69.0
835,-69.0,-68.0,-67.0,-69.0
836,-69.0,-68.0,-71.0,-69.0
837,-69.0,-68.0,-71.0,-69.0
838,-69.0,-68.0,-70.0,-69.0
839,-69.0,-68.0,-70.0,-69.0
840,-70.0,-68.0,-71.0,-69.0
841,-70.0,-68.0,-71.0,-69.0
842,-69.0,-68.0,-71.0,-69.0
843,-69.0,-68.0,-71.0,-69.0
844,-70.0,-68.0,-71.0,-69.0
845,-70.0,-68.0,-71.0,-68.0
846,-70.0,-68.0,-68.0,-68.0
847,-70.0,-68.0,-68.0,-68.0
848,-70.0,-68.0,-68.0,-69.0
849,-70.0,-68.0,-68.0,-69.0
850,-70.0,-68.0,-68.0,-69.0
851,-70.0,-68.0,-68.0,-68.0
852,-69.0,-68.0,-70.0,-68.0
853,-69.0,-68.0,-70.0,-68.0
854,-69.0,-68.0,-70.0,-69.0
855,-69.0,-68.0,-71.0,-69.0
856,-69.0,-68.0,-71.0,-69.0
857,-69.0,-68.0,-71.0,-69.0
858,-70.0,-68.0,-71.0,-69.0
859,-70.0,-68.0,-71.0,-69.0
860,-70.0,-68.0,-71.0,-68.0
861,-69.0,-68.0,-71.0,-68.0
862,-69.0,-68.0,-71.0,-68.0
863,-69.0,-68.0,-71.0,-66.0
864,-69.0,-68.0,-71.0,-66.0
865,-69.0,-68.0,-71.0,-66.0
866,-69.0,-68.0,-71.0,-67.0
867,-70.0,-68.0,-69.0,-67.0
868,-70.0,-68.0,-69.0,-67.0
869,-70.0,-68.0,-69.0,-67.0
870,-69.0,-68.0,-69.0,-67.0
871,-69.0,-68.0,-69.0,-67.0
872,-69.0,-68.0,-69.0,-66.0
873,-69.0,-68.0,-67.0,-66.0
874,-69.0,-68.0,-67.0,-66.0
875,-69.0,-68.0,-67.0,-67.0
876,-70.0,-68.0,-71.0,-67.0
877,-70.0,-68.0,-71.0,-67.0
878,-70.0,-68.0,-71.0,-69.0
879,-69.0,-68.0,-71.0,-69.0
880,-69.0,-68.0,-71.0,-69.0
881,-69.0,-68.0,-71.0,-68.0
882,-70.0,-68.0,-70.0,-68.0
883,-70.0,-68.0,-70.0,-68.0
884,-70.0,-68.0,-70.0,-67.0
885,-70.0,-68.0,-69.0,-67.0
886,-70.0,-68.0,-69.0,-67.0
887,-70.0,-68.0,-69.0,-67.0
888,-69.0,-69.0,-69.0,-67.0
889,-69.0,-69.0,-69.0,-67.0
890,-69.0,-69.0,-69.0,-66.0
891,-70.0,-69.0,-68.0,-66.0
892,-70.0,-69.0,-68.0,-66.0
893,-70.0,-69.0,-68.0,-68.0
894,-70.0,-69.0,-69.0,-68.0
895,-70.0,-69.0,-69.0,-68.0
896,-70.0,-69.0,-69.0,-68.0
897,-70.0,-68.0,-69.0,-68.0
898,-70.0,-68.0,-69.0,-68.0
899,-70.0,-68.0,-69.0,-67.0
900,-69.0,-68.0,-68.0,-67.0
901,-69.0,-68.0,-68.0,-67.0
902,-69.0,-68.0,-68.0,-68.0
903,-68.0,-69.0,-68.0,-68.0
904,-68.0,-69.0,-68.0,-68.0
905,-68.0,-69.0,-68.0,-69.0
906,-69.0,-69.0,-71.0,-69.0
907,-69.0,-69.0,-71.0,-69.0
908,-69.0,-69.0,-71.0,-69.0
909,-69.0,-70.0,-69.0,-69.0
910,-69.0,-70.0,-69.0,-69.0
911,-69.0,-70.0,-69.0,-68.0
912,-69.0,-70.0,-70.0,-68.0
913,-69.0,-70.0,-70.0,-68.0
914,-69.0,-70.0,-70.0,-67.0
915,-69.0,-70.0,-68.0,-67.0
916,-69.0,-70.0,-68.0,-67.0
917,-69.0,-70.0,-68.0,-67.0
918,-69.0,-70.0,-69.0,-67.0
919,-69.0,-70.0,-69.0,-67.0
920,-69.0,-70.0,-69.0,-66.0
921,-69.0,-70.0,-67.0,-66.0
922,-69.0,-70.0,-67.0,-66.0
923,-69.0,-70.0,-67.0,-67.0
924,-69.0,-70.0,-70.0,-67.0
925,-69.0,-70.0,-70.0,-67.0
926,-69.0,-70.0,-70.0,-66.0
927,-69.0,-70.0,-69.0,-66.0
928,-69.0,-70.0,-69.0,-66.0
929,-69.0,-70.0,-69.0,-67.0
930,-68.0,-71.0,-69.0,-67.0
931,-68.0,-71.0,-69.0,-69.0
932,-68.0,-71.0,-69.0,-69.0
933,-69.0,-70.0,-68.0,-69.0
934,-69.0,-70.0,-68.0,-70.0
935,-69.0,-70.0,-68.0,-70.0
936,-68.0,-70.0,-71.0,-68.0
937,-68.0,-70.0,-71.0,-68.0
938,-68.0,-70.0,-71.0,-68.0
939,-68.0,-70.0,-72.0,-69.0
940,-68.0,-70.0,-72.0,-69.0
941,-68.0,-70.0,-72.0,-67.0
942,-68.0,-70.0,-71.0,-67.0
943,-68.0,-70.0,-71.0,-65.0
944,-68.0,-69.0,-71.0,-65.0
945,-68.0,-69.0,-70.0,-65.0
946,-68.0,-69.0,-70.0,-70.0
947,-68.0,-69.0,-70.0,-70.0
948,-69.0,-69.0,-69.0,-70.0
949,-69.0,-69.0,-69.0,-70.0
950,-69.0,-69.0,-69.0,-70.0
951,-68.0,-69.0,-69.0,-70.0
952,-68.0,-69.0,-69.0,-70.0
953,-68.0,-69.0,-69.0,-70.0
954,-68.0,-69.0,-69.0,-70.0
955,-68.0,-69.0,-69.0,-70.0
956,-68.0,-69.0,-69.0,-70.0
957,-68.0,-69.0,-68.0,-70.0
958,-68.0,-69.0,-68.0,-66.0
959,-68.0,-69.0,-68.0,-66.0
960,-69.0,-69.0,-71.0,-66.0
961,-69.0,-69.0,-71.0,-66.0
962,-69.0,-69.0,-71.0,-66.0
963,-69.0,-69.0,-71.0,-66.0
964,-69.0,-69.0,-71.0,-70.0
965,-69.0,-69.0,-71.0,-70.0
966,-68.0,-69.0,-68.0,-70.0
967,-68.0,-69.0,-68.0,-71.0
968,-68.0,-69.0,-68.0,-71.0
969,-68.0,-69.0,-68.0,-71.0
970,-68.0,-69.0,-68.0,-71.0
971,-68.0,-69.0,-68.0,-71.0
972,-67.0,-69.0,-68.0,-71.0
973,-67.0,-69.0,-68.0,-71.0
974,-67.0,-69.0,-68.0,-71.0
975,-68.0,-69.0,-71.0,-71.0
976,-68.0,-69.0,-71.0,-71.0
977,-68.0,-69.0,-71.0,-71.0
978,-68.0,-69.0,-71.0,-71.0
979,-68.0,-69.0,-71.0,-68.0
980,-69.0,-69.0,-71.0,-68.0
981,-69.5,-69.0,-71.0,-68.0
982,-70.0,-69.0,-71.0,-67.0
983,-69.0,-69.0,-71.0,-67.0
984,-69.0,-69.0,-71.0,-67.0
985,-69.0,-69.0,-71.0,-67.0
986,-69.0,-69.0,-71.0,-67.0
987,-69.0,-69.0,-71.0,-67.0
988,-69.0,-69.0,-71.0,-71.0
989,-69.0,-69.5,-71.0,-71.0
990,-69.0,-70.0,-71.0,-71.0
991,-68.0,-70.0,-67.0,-71.0
992,-68.0,-70.0,-67.0,-71.0
993,-67.0,-72.0,-67.0,-71.0
994,-67.0,-72.0,-70.0,-69.0
995,-67.0,-72.0,-70.0,-69.0
996,-67.0,-72.0,-70.0,-69.0
997,-67.0,-72.0,-72.0,-69.0
998,-67.0,-72.0,-72.0,-69.0
999,-67.0,-72.0,-70.0,-69.0
1000,-68.0,-72.0,-70.0,-69.0
1001,-68.0,-72.0,-70.0,-69.0
1002,-68.0,-72.0,-69.0,-69.0
1003,-68.0,-72.0,-69.0,-69.0
1004,-68.0,-72.0,-69.0,-69.0
1005,-68.0,-71.0,-69.0,-69.0
1006,-69.0,-71.0,-69.0,-68.0
1007,-68.5,-71.0,-69.0,-68.0
1008,-68.0,-72.0,-69.0,-68.0
1009,-68.0,-72.0,-69.0,-69.0
1010,-68.0,-72.0,-70.0,-69.0
1011,-68.0,-71.0,-70.0,-69.0
1012,-69.0,-71.0,-70.0,-69.0
1013,-68.5,-71.0,-70.0,-69.0
1014,-68.0,-71.0,-70.0,-69.0
1015,-68.0,-71.0,-70.0,-69.0
1016,-69.0,-71.0,-69.0,-69.0
1017,-69.0,-71.0,-69.0,-69.0
1018,-69.0,-71.0,-69.0,-70.0
1019,-69.0,-71.0,-69.0,-70.0
1020,-68.0,-71.0,-69.0,-70.0
1021,-68.0,-71.0,-69.0,-70.0
1022,-68.0,-71.0,-69.0,-70.0
1023,-68.0,-71.0,-69.0,-70.0
1024,-68.0,-71.0,-69.0,-68.0
1025,-68.0,-71.0,-69.0,-68.0
1026,-68.0,-71.0,-69.0,-68.0
1027,-68.0,-71.0,-69.0,-67.0
1028,-68.0,-71.0,-69.0,-67.0
1029,-68.0,-71.0,-69.0,-67.0
1030,-68.0,-71.0,-69.0,-67.0
1031,-68.0,-71.0,-68.0,-67.0
1032,-67.0,-71.0,-68.0,-67.0
1033,-67.0,-71.0,-68.0,-67.0
1034,-67.0,-71.0,-70.0,-67.0
1035,-67.0,-71.0,-70.0,-67.0
1036,-67.0,-71.0,-70.0,-67.0
1037,-67.0,-71.0,-70.0,-67.0
1038,-68.0,-71.0,-70.0,-67.0
1039,-68.0,-71.0,-70.0,-67.0
1040,-68.0,-71.0,-69.0,-67.0
1041,-68.0,-71.0,-69.0,-67.0
1042,-68.0,-71.0,-69.0,-69.0
1043,-68.0,-71.0,-69.0,-69.0
1044,-69.0,-71.0,-69.0,-69.0
1045,-69.0,-71.0,-69.0,-69.0
1046,-69.0,-71.0,-69.0,-69.0
1047,-68.0,-71.0,-69.0,-69.0
1048,-68.0,-71.0,-69.0,-70.0
1049,-68.0,-71.0,-69.0,-70.0
1050,-69.0,-71.0,-69.0,-70.0
1051,-69.0,-71.0,-69.0,-70.0
1052,-69.0,-71.0,-72.0,-70.0
1053,-68.0,-71.0,-72.0,-70.0
1054,-68.0,-71.0,-72.0,-67.0
1055,-68.0,-71.0,-72.0,-67.0
1056,-69.0,-71.0,-72.0,-67.0
1057,-69.0,-71.0,-72.0,-68.0
1058,-69.0,-71.0,-70.0,-68.0
1059,-68.0,-71.0,-70.0,-68.0
1060,-68.0,-71.0,-70.0,-69.0
1061,-68.0,-71.0,-70.0,-69.0
1062,-68.0,-71.0,-70.0,-69.0
1063,-68.0,-71.0,-70.0,-69.0
1064,-68.0,-71.0,-69.0,-69.0
1065,-69.0,-71.0,-69.0,-69.0
1066,-69.0,-71.0,-69.0,-70.0
1067,-69.0,-71.0,-70.0,-70.0
1068,-68.0,-71.0,-70.0,-70.0
1069,-68.0,-71.0,-70.0,-71.0
1070,-68.0,-71.0,-70.0,-71.0
1071,-69.0,-71.0,-70.0,-71.0
1072,-69.0,-71.0,-70.0,-71.0
1073,-69.0,-71.0,-71.0,-71.0
1074,-69.0,-71.0,-71.0,-71.0
1075,-69.0,-71.0,-71.0,-69.0
1076,-69.0,-71.0,-71.0,-69.0
1077,-68.0,-71.0,-71.0,-69.0
1078,-68.0,-71.0,-71.0,-65.0
1079,-68.0,-71.0,-71.0,-65.0
1080,-69.0,-71.0,-71.0,-65.0
1081,-69.0,-71.0,-71.0,-65.0
1082,-69.0,-71.0,-70.0,-65.0
1083,-68.0,-71.0,-70.0,-65.0
1084,-68.0,-71.0,-70.0,-68.0
1085,-68.0,-71.0,-71.0,-68.0
1086,-68.0,-71.0,-71.0,-68.0
1087,-68.0,-71.0,-71.0,-67.0
1088,-68.0,-71.0,-71.0,-67.0
1089,-69.0,-71.0,-71.0,-67.0
1090,-69.0,-71.0,-71.0,-68.0
1091,-69.0,-71.0,-71.0,-68.0
1092,-69.0,-71.0,-71.0,-68.0
1093,-69.0,-71.0,-71.0,-68.0
1094,-69.0,-71.0,-71.0,-68.0
1095,-69.0,-71.0,-71.0,-68.0
1096,-69.0,-71.0,-71.0,-70.0
1097,-69.0,-71.0,-71.0,-70.0
1098,-69.0,-71.0,-71.0,-70.0
1099,-69.0,-71.0,-71.0,-70.0
1100,-69.0,-71.0,-71.0,-70.0
1101,-69.0,-71.0,-71.0,-70.0
1102,-69.0,-71.0,-71.0,-70.0
1103,-69.0,-71.0,-71.0,-70.0
1104,-70.0,-71.0,-71.0,-70.0
1105,-70.0,-71.0,-71.0,-69.0
1106,-70.0,-71.0,-72.0,-69.0
1107,-69.0,-71.0,-72.0,-69.0
1108,-69.0,-71.0,-72.0,-70.0
1109,-69.0,-71.0,-71.0,-70.0
1110,-69.0,-71.0,-71.0,-70.0
1111,-69.0,-71.0,-71.0,-72.0
1112,-69.0,-71.0,-72.0,-72.0
1113,-70.0,-71.0,-72.0,-70.0
1114,-70.0,-71.0,-72.0,-68.0
1115,-70.0,-71.0,-73.0,-68.0
1116,-69.0,-71.0,-73.0,-69.0
1117,-69.0,-71.0,-73.0,-69.0
1118,-69.0,-71.0,-70.0,-69.0
1119,-69.0,-71.0,-70.0,-69.0
1120,-69.0,-71.0,-70.0,-68.5
1121,-69.0,-71.0,-71.0,-68.0
1122,-69.0,-70.0,-71.0,-68.0
1123,-69.0,-70.0,-71.0,-70.0
1124,-69.0,-70.0,-70.0,-70.0
1125,-69.0,-70.0,-70.0,-70.0
1126,-69.0,-70.0,-70.0,-70.0
1127,-69.0,-70.0,-70.0,-69.0
1128,-70.0,-70.0,-70.0,-69.0
1129,-70.0,-70.0,-70.0,-69.0
1130,-70.0,-70.0,-70.0,-69.0
1131,-70.0,-70.0,-70.0,-69.0
1132,-70.0,-70.0,-70.0,-71.0
1133,-70.0,-70.0,-69.0,-71.0
1134,-70.0,-70.0,-69.0,-71.0
1135,-70.0,-70.0,-69.0,-71.0
1136,-70.0,-70.0,-69.0,-69.0
1137,-70.0,-70.0,-69.0,-69.0
1138,-70.0,-70.0,-69.0,-69.0
1139,-70.0,-70.0,-70.0,-68.0
1140,-70.0,-70.0,-70.0,-67.0
1141,-70.0,-70.0,-70.0,-67.0
1142,-70.0,-70.0,-71.0,-69.0
1143,-71.0,-70.0,-71.0,-69.0
1144,-71.0,-70.0,-71.0,-69.0
1145,-71.0,-70.0,-71.0,-69.0
1146,-71.0,-70.0,-71.0,-69.0
1147,-71.0,-70.0,-71.0,-69.0
1148,-71.0,-70.0,-70.0,-70.0
1149,-70.0,-70.0,-70.0,-70.0
1150,-70.0,-70.0,-70.0,-70.0
1151,-70.0,-70.0,-70.0,-71.0
1152,-69.0,-70.0,-70.0,-71.0
1153,-69.0,-70.0,-70.0,-71.0
1154,-69.0,-70.0,-69.0,-70.0
1155,-69.0,-70.0,-69.0,-70.0
1156,-69.0,-70.0,-69.0,-70.0
1157,-69.0,-70.0,-69.0,-72.0
1158,-69.0,-70.0,-69.0,-72.0
1159,-69.0,-70.0,-69.0,-72.0
1160,-69.0,-70.0,-67.0,-71.0
1161,-69.0,-70.0,-67.0,-71.0
1162,-69.0,-70.0,-67.0,-71.0
1163,-69.0,-70.0,-70.0,-71.0
1164,-69.0,-70.0,-70.0,-71.0
1165,-69.0,-70.0,-70.0,-71.0
1166,-69.0,-70.0,-67.0,-69.0
1167,-69.0,-70.0,-67.0,-69.0
1168,-68.0,-70.0,-67.0,-69.0
1169,-68.0,-70.0,-70.0,-70.0
1170,-68.0,-70.0,-70.0,-70.0
1171,-68.0,-70.0,-70.0,-70.0
1172,-69.0,-70.0,-72.0,-70.0
1173,-69.0,-70.0,-72.0,-70.0
1174,-69.0,-70.0,-72.0,-70.0
1175,-69.0,-70.0,-71.0,-70.0
1176,-69.0,-70.0,-71.0,-70.0
1177,-70.0,-70.0,-71.0,-70.0
1178,-70.0,-70.0,-70.0,-70.0
1179,-70.0,-70.0,-70.0,-70.0
1180,-70.0,-70.0,-70.0,-70.0
1181,-70.0,-70.0,-69.0,-70.0
1182,-70.0,-70.0,-69.0,-70.0
1183,-70.0,-70.0,-69.0,-70.0
1184,-70.0,-70.0,-69.0,-72.0
1185,-70.0,-70.0,-69.0,-72.0
1186,-70.0,-70.0,-69.0,-72.0
1187,-71.0,-70.0,-71.0,-72.0
1188,-71.0,-70.0,-71.0,-72.0
1189,-70.5,-70.0,-70.0,-72.0
1190,-70.0,-70.0,-69.0,-73.0
1191,-70.0,-70.0,-69.0,-73.0
1192,-70.0,-70.0,-71.0,-73.0
1193,-70.0,-70.0,-71.0,-72.0
1194,-70.0,-70.0,-71.0,-72.0
1195,-70.0,-70.0,-70.0,-72.0
1196,-70.0,-70.0,-70.0,-72.0
1197,-70.0,-70.0,-70.0,-72.0
1198,-70.0,-70.0,-70.0,-72.0
1199,-70.0,-70.0,-70.0,-71.0
1200,-70.0,-70.0,-70.0,-71.0
1201,-70.0,-70.0,-71.0,-71.0
1202,-70.0,-70.0,-71.0,-71.0
1203,-70.0,-70.0,-71.0,-71.0
1204,-70.5,-70.0,-71.0,-71.0
1205,-71.0,-70.0,-71.0,-71.0
1206,-71.0,-70.0,-71.0,-71.0
1207,-71.0,-70.0,-71.0,-71.0
1208,-71.0,-70.0,-71.0,-71.0
1209,-71.0,-70.0,-71.0,-71.0
1210,-71.0,-70.0,-72.0,-71.0
1211,-71.0,-70.0,-72.0,-71.0
1212,-71.0,-70.0,-72.0,-71.0
1213,-71.0,-70.0,-73.0,-71.0
1214,-71.0,-70.0,-73.0,-72.0
1215,-71.0,-70.0,-73.0,-72.0
1216,-71.0,-70.0,-72.0,-72.0
1217,-71.0,-70.0,-72.0,-72.0
1218,-71.0,-70.0,-72.0,-72.0
1219,-71.0,-70.0,-72.0,-72.0
1220,-71.0,-70.0,-72.0,-72.0
1221,-71.0,-70.0,-72.0,-72.0
1222,-71.0,-70.0,-72.0,-72.0
1223,-71.0,-70.0,-72.0,-70.0
1224,-71.0,-70.0,-72.0,-70.0
1225,-71.0,-70.0,-72.0,-70.0
1226,-71.0,-70.0,-72.0,-69.0
1227,-71.0,-70.0,-72.0,-69.0
1228,-70.0,-70.0,-72.0,-69.0
1229,-70.0,-69.0,-72.0,-70.0
1230,-70.0,-69.0,-67.0,-70.0
1231,-69.0,-69.0,-67.0,-70.0
1232,-69.0,-68.0,-67.0,-70.0
1233,-69.0,-68.0,-69.0,-70.0
1234,-69.0,-68.0,-69.0,-70.0
1235,-69.0,-68.0,-70.0,-71.0
1236,-69.0,-68.0,-71.0,-71.0
1237,-69.0,-68.0,-71.0,-71.0
1238,-69.0,-68.0,-70.0,-72.0
1239,-69.0,-68.0,-70.0,-72.0
1240,-70.0,-68.0,-70.0,-72.0
1241,-70.0,-66.0,-72.0,-70.0
1242,-70.0,-66.0,-72.0,-70.0
1243,-70.0,-66.0,-72.0,-70.0
1244,-70.0,-67.0,-71.0,-72.0
1245,-70.0,-67.0,-71.0,-72.0
1246,-70.0,-67.0,-71.0,-72.0
1247,-70.0,-67.0,-70.0,-72.0
1248,-70.0,-67.0,-70.0,-72.0
1249,-70.0,-67.0,-70.0,-72.0
1250,-70.0,-67.0,-70.0,-73.0
1251,-70.0,-67.0,-70.0,-73.0
1252,-69.0,-67.0,-70.0,-73.0
1253,-69.0,-68.0,-71.0,-71.0
1254,-69.0,-68.0,-71.0,-71.0
1255,-69.0,-68.0,-71.0,-71.0
1256,-69.0,-68.0,-71.0,-71.0
1257,-69.0,-68.0,-71.0,-71.0
