IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
130,1,,,-122.1277137,47.6306742,2025-09-14 23:49:08.000,REFMergedFile.dml,427,-105.500000,9.000000,B2(15)+N41(90)+N41(100),,67,-95.610000,14.290000,,,,,,,,,,,,,,,,
131,1,,,-122.1277137,47.6306742,2025-09-14 23:49:09.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.190000,13.680000,,,,,,,,,,,,,,,,
132,1,,,-122.1277137,47.6306742,2025-09-14 23:49:10.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.610000,12.190000,,,,,,,,,,,,,,,,
133,1,,,-122.1277137,47.6306742,2025-09-14 23:49:11.000,REFMergedFile.dml,427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-98.430000,11.380000,,,,,,,,,,,,,,,,
134,1,,,-122.1277137,47.6306742,2025-09-14 23:49:12.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.580000,12.500000,,,,,,,,,,,,,,,,
135,1,,,-122.1277137,47.6306742,2025-09-14 23:49:13.000,REFMergedFile.dml,427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-95.530000,12.810000,,,,,,,,,,,,,,,,
136,1,,,-122.1277137,47.6306742,2025-09-14 23:49:14.000,REFMergedFile.dml,427,-104.500000,1.500000,B2(15)+N41(90)+N41(100),,67,-93.070000,15.070000,,,,,,,,,,,,,,,,
137,1,,,-122.1277137,47.6306742,2025-09-14 23:49:15.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),,67,-92.260000,15.890000,,,,,,,,,,,,,,,,
138,1,,,-122.1277137,47.6306742,2025-09-14 23:49:16.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-94.180000,14.600000,,,,,,,,,,,,,,,,
139,1,,,-122.1277137,47.6306742,2025-09-14 23:49:17.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-93.820000,12.920000,,,,,,,,,,,,,,,,
140,1,,,-122.1277137,47.6306742,2025-09-14 23:49:18.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-94.560000,13.270000,,,,,,,,,,,,,,,,
141,1,,,-122.1277137,47.6306742,2025-09-14 23:49:19.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-93.800000,13.080000,,,,,,,,,,,,,,,,
142,1,,,-122.1277137,47.6306742,2025-09-14 23:49:20.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1277137,47.6306742,2025-09-14 23:49:21.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1277137,47.6306742,2025-09-14 23:49:21.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
145,1,,,-122.1277137,47.6306742,2025-09-14 23:49:21.786,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
146,1,,,-122.1277137,47.6306742,2025-09-14 23:49:22.000,REFMergedFile.dml,427,-102.250000,4.120000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
147,1,,,-122.1277137,47.6306742,2025-09-14 23:49:22.520,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
148,1,,,-122.1277137,47.6306742,2025-09-14 23:49:23.000,REFMergedFile.dml,427,-102.000000,4.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
149,1,,,-122.1277137,47.6306742,2025-09-14 23:49:24.000,REFMergedFile.dml,427,-101.500000,4.000000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,266,-91.530000,14.580000,0.060000,67.778122,,,,,,90.993,,,,,,,,
150,1,,,-122.1277137,47.6306742,2025-09-14 23:49:25.000,REFMergedFile.dml,427,-98.670000,4.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-94.000000,14.880000,0.205000,39.565056,,,,,,372.357,,,,,,,,
151,1,,,-122.1277137,47.6306742,2025-09-14 23:49:26.000,REFMergedFile.dml,427,-103.500000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-94.410000,14.960000,0.019000,34.420612,,,,,,323.769,,,,,,,,
152,1,,,-122.1277137,47.6306742,2025-09-14 23:49:27.000,REFMergedFile.dml,427,-104.250000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-94.470000,13.280000,0.018000,32.241390,,,,,,300.695,,,,300.695000,,,,
153,1,,,-122.1277137,47.6306742,2025-09-14 23:49:28.000,REFMergedFile.dml,427,-104.750000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.870000,11.480000,0.036000,30.465374,,,,,,303.700,,,,303.700000,,,,
154,1,,,-122.1277137,47.6306742,2025-09-14 23:49:29.000,REFMergedFile.dml,427,-106.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.090000,11.670000,0.008000,29.051958,,,,,,312.422,,,,312.422000,,,,
155,1,,,-122.1277137,47.6306742,2025-09-14 23:49:30.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.900000,10.000000,0.018000,27.570036,,,,,,326.676,,,,326.676000,,,,
156,1,,,-122.1277137,47.6306742,2025-09-14 23:49:31.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.660000,12.370000,0.020000,27.233431,,,,,,299.578,,,,299.578000,,,,
157,1,,,-122.1277137,47.6306742,2025-09-14 23:49:32.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.320000,13.080000,0.030000,26.521515,,,,,,318.160,,,,318.160000,,,,
158,1,,,-122.1277137,47.6306742,2025-09-14 23:49:32.521,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
159,1,,,-122.1277137,47.6306742,2025-09-14 23:49:33.000,REFMergedFile.dml,427,-103.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.000000,12.590000,0.005000,25.735228,,,,,,323.584,,,,323.584000,,,,
160,1,,,-122.1277137,47.6306742,2025-09-14 23:49:34.000,REFMergedFile.dml,427,-103.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-96.830000,12.660000,,,,,,,,,,,,,,,,
161,1,,,-122.1277137,47.6306742,2025-09-14 23:49:35.000,REFMergedFile.dml,427,-103.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-107.080000,4.800000,,,,,,,,,,,,,,,,
162,1,,,-122.1277137,47.6306742,2025-09-14 23:49:36.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15)+N41(100)+N41(90),,266,-92.950000,13.240000,,,,,,,,,,,,,,,,
163,1,,,-122.1277137,47.6306742,2025-09-14 23:49:37.000,REFMergedFile.dml,427,-106.500000,2.500000,B2(15)+N41(100)+N41(90),,266,-95.040000,11.970000,,,,,,,,,,,,,,,,
164,1,,,-122.1277137,47.6306742,2025-09-14 23:49:37.537,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
165,1,,,-122.1277137,47.6306742,2025-09-14 23:49:37.537,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
166,1,,,-122.1277137,47.6306742,2025-09-14 23:49:37.537,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
167,1,,,-122.1277137,47.6306742,2025-09-14 23:49:37.537,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
168,1,,,-122.1277137,47.6306742,2025-09-14 23:49:38.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+N41(100)+N41(90),,266,-94.360000,14.670000,,,,,,,,,,,,,,,,
169,1,,,-122.1277137,47.6306742,2025-09-14 23:49:39.000,REFMergedFile.dml,427,-107.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-92.170000,16.130000,,,,,,,,,,,,,,,,
170,1,,,-122.1277137,47.6306742,2025-09-14 23:49:40.000,REFMergedFile.dml,427,-107.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-102.370000,7.020000,,,,,,,,,,,,,,,,
171,1,,,-122.1277137,47.6306742,2025-09-14 23:49:41.000,REFMergedFile.dml,427,-108.500000,1.000000,B2(15)+N41(100)+N41(90),,266,-99.770000,10.080000,,,,,,,,,,,,,,,,
172,1,,,-122.1277137,47.6306742,2025-09-14 23:49:42.000,REFMergedFile.dml,427,-104.500000,0.000000,B2(15)+N41(100)+N41(90),,266,-95.990000,9.670000,,,,,,,,,,,,,,,,
173,1,,,-122.1277137,47.6306742,2025-09-14 23:49:43.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-100.360000,9.160000,,,,,,,,,,,,,,,,
174,1,,,-122.1277137,47.6306742,2025-09-14 23:49:44.000,REFMergedFile.dml,427,-104.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1277137,47.6306742,2025-09-14 23:49:45.000,REFMergedFile.dml,427,-100.500000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1277137,47.6306742,2025-09-14 23:49:46.000,REFMergedFile.dml,427,-99.380000,3.880000,B2(15),,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1277137,47.6306742,2025-09-14 23:49:47.000,REFMergedFile.dml,427,-99.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1277137,47.6306742,2025-09-14 23:49:48.000,REFMergedFile.dml,427,-101.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1277137,47.6306742,2025-09-14 23:49:49.000,REFMergedFile.dml,427,-102.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1277137,47.6306742,2025-09-14 23:49:50.000,REFMergedFile.dml,427,-102.500000,2.500000,B2(15)+N41(90),,462,-95.210000,12.780000,,,,,,,,,,,,,,,,
181,1,,,-122.1277137,47.6306742,2025-09-14 23:49:51.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(90),,462,-95.580000,12.420000,,,,,,,,,,,,,,,,
182,1,,,-122.1277137,47.6306742,2025-09-14 23:49:52.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(90),,462,-94.130000,12.670000,,,,,,,,,,,,,,,,
183,1,,,-122.1277137,47.6306742,2025-09-14 23:49:52.553,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
184,1,,,-122.1277137,47.6306742,2025-09-14 23:49:52.553,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
185,1,,,-122.1277137,47.6306742,2025-09-14 23:49:53.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,462,-96.730000,11.900000,,,,,,,,,,,,,,,,
186,1,,,-122.1277137,47.6306742,2025-09-14 23:49:53.130,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
187,1,,,-122.1277137,47.6306742,2025-09-14 23:49:54.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-97.950000,13.710000,,,,,,,,,,,,,,,,
188,1,,,-122.1277137,47.6306742,2025-09-14 23:49:55.000,REFMergedFile.dml,427,-102.500000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-98.180000,14.420000,0.042000,13.003054,,,,,,346.127,,,,,,,,
189,1,,,-122.1277137,47.6306742,2025-09-14 23:49:56.000,REFMergedFile.dml,427,-104.750000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-100.290000,11.960000,0.035000,18.158430,,,,,,309.515,,,,,,,,
190,1,,,-122.1277137,47.6306742,2025-09-14 23:49:57.000,REFMergedFile.dml,427,-104.250000,1.250000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.890000,10.380000,0.033000,18.869564,,,,,,625.951,,,,,,,,
191,1,,,-122.1277137,47.6306742,2025-09-14 23:49:58.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.980000,9.070000,0.029000,19.702929,,,,,,934.034,,,,934.034000,,,,
192,1,,,-122.1277137,47.6306742,2025-09-14 23:49:59.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.200000,10.470000,0.333000,20.053331,,,,,,316.685,,,,316.685000,,,,
193,1,,,-122.1277137,47.6306742,2025-09-14 23:50:00.000,REFMergedFile.dml,427,-103.000000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.230000,10.150000,0.023000,20.126944,,,,,,318.367,,,,318.367000,,,,
194,1,,,-122.1277137,47.6306742,2025-09-14 23:50:01.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.050000,10.600000,0.044000,20.640522,,,,,,304.579,,,,304.579000,,,,
195,1,,,-122.1277137,47.6306742,2025-09-14 23:50:02.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.980000,9.500000,0.028000,20.890047,,,,,,311.587,,,,311.587000,,,,
196,1,,,-122.1277137,47.6306742,2025-09-14 23:50:03.000,REFMergedFile.dml,427,-102.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.810000,11.780000,0.012000,21.126760,,,,,,305.555,,,,305.555000,,,,
197,1,,,-122.1277137,47.6306742,2025-09-14 23:50:03.162,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
198,1,,,-122.1277137,47.6306742,2025-09-14 23:50:04.000,REFMergedFile.dml,427,-102.000000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.060000,12.230000,0.247000,21.177349,,,,,,313.572,,,,313.572000,,,,
199,1,,,-122.1277137,47.6306742,2025-09-14 23:50:05.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-97.960000,12.810000,,,,,,,,,,,,,,,,
200,1,,,-122.1277137,47.6306742,2025-09-14 23:50:06.000,REFMergedFile.dml,427,-101.500000,11.000000,B2(15)+N41(90)+N41(100),,462,-97.770000,12.360000,,,,,,,,,,,,,,,,
201,1,,,-122.1277137,47.6306742,2025-09-14 23:50:07.000,REFMergedFile.dml,427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-96.490000,13.350000,,,,,,,,,,,,,,,,
202,1,,,-122.1277137,47.6306742,2025-09-14 23:50:08.163,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
203,1,,,-122.1277137,47.6306742,2025-09-14 23:50:08.163,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
204,1,,,-122.1277137,47.6306742,2025-09-14 23:50:08.163,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
205,1,,,-122.1277137,47.6306742,2025-09-14 23:50:08.000,REFMergedFile.dml,427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-97.920000,11.280000,,,,,,,,,,,,,,,,
206,1,,,-122.1277137,47.6306742,2025-09-14 23:50:09.000,REFMergedFile.dml,427,-101.000000,6.000000,B2(15)+N41(90)+N41(100),,462,-100.230000,8.130000,,,,,,,,,,,,,,,,
207,1,,,-122.1277137,47.6306742,2025-09-14 23:50:10.000,REFMergedFile.dml,427,-102.000000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1277137,47.6306742,2025-09-14 23:50:11.000,REFMergedFile.dml,427,-101.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1277137,47.6306742,2025-09-14 23:50:12.000,REFMergedFile.dml,427,-101.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1277137,47.6306742,2025-09-14 23:50:13.000,REFMergedFile.dml,427,-101.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1277137,47.6306742,2025-09-14 23:50:14.000,REFMergedFile.dml,427,-101.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1277137,47.6306742,2025-09-14 23:50:15.000,REFMergedFile.dml,427,-101.000000,5.000000,B2(15)+N41(90),,462,-94.190000,13.180000,,,,,,,,,,,,,,,,
213,1,,,-122.1277137,47.6306742,2025-09-14 23:50:16.000,REFMergedFile.dml,427,-101.000000,5.000000,B2(15)+N41(90),,462,-94.800000,12.640000,,,,,,,,,,,,,,,,
214,1,,,-122.1277137,47.6306742,2025-09-14 23:50:17.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-96.890000,12.410000,,,,,,,,,,,,,,,,
215,1,,,-122.1277137,47.6306742,2025-09-14 23:50:18.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-94.220000,14.340000,,,,,,,,,,,,,,,,
216,1,,,-122.1277137,47.6306742,2025-09-14 23:50:18.316,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
217,1,,,-122.1277137,47.6306742,2025-09-14 23:50:18.316,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
218,1,,,-122.1277137,47.6306742,2025-09-14 23:50:18.316,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
219,1,,,-122.1277137,47.6306742,2025-09-14 23:50:19.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-93.440000,14.820000,,,,,,,,,,,,,,,,
220,1,,,-122.1277137,47.6306742,2025-09-14 23:50:20.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-94.960000,13.620000,,,,,,,,,,,,,,,,
221,1,,,-122.1277137,47.6306742,2025-09-14 23:50:21.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-93.110000,17.040000,,,,,,,,,,,,,,,,
222,1,,,-122.1277137,47.6306742,2025-09-14 23:50:22.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-93.310000,16.960000,,,,,,,,,,,,,,,,
223,1,,,-122.1277137,47.6306742,2025-09-14 23:50:23.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-94.220000,16.140000,,,,,,,,,,,,,,,,
224,1,,,-122.1277137,47.6306742,2025-09-14 23:50:24.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90),,462,-93.310000,16.660000,,,,,,,,,,,,,,,,
225,1,,,-122.1277137,47.6306742,2025-09-14 23:50:25.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(90),,462,-91.760000,19.570000,,,,,,,,,,,,,,,,
226,1,,,-122.1277137,47.6306742,2025-09-14 23:50:26.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1277137,47.6306742,2025-09-14 23:50:27.000,REFMergedFile.dml,427,-102.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
228,1,,,-122.1277137,47.6306742,2025-09-14 23:50:28.000,REFMergedFile.dml,427,-100.000000,6.380000,B2(15),,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1277137,47.6306742,2025-09-14 23:50:29.000,REFMergedFile.dml,427,-100.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
230,1,,,-122.1277137,47.6306742,2025-09-14 23:50:30.000,REFMergedFile.dml,427,-100.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
231,1,,,-122.1277137,47.6306742,2025-09-14 23:50:31.000,REFMergedFile.dml,427,-101.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1277137,47.6306742,2025-09-14 23:50:32.000,REFMergedFile.dml,427,-101.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
233,1,,,-122.1277137,47.6306742,2025-09-14 23:50:33.000,REFMergedFile.dml,427,-101.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1277137,47.6306742,2025-09-14 23:50:33.316,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
235,1,,,-122.1277137,47.6306742,2025-09-14 23:50:33.316,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
236,1,,,-122.1277137,47.6306742,2025-09-14 23:50:34.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
237,1,,,-122.1277137,47.6306742,2025-09-14 23:50:34.000,REFMergedFile.dml,427,-102.000000,5.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
238,1,,,-122.1277137,47.6306742,2025-09-14 23:50:35.000,REFMergedFile.dml,427,-102.500000,3.000000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-100.010000,8.430000,0.024000,42.874928,,,,,,119.447,,,,,,,,
239,1,,,-122.1277137,47.6306742,2025-09-14 23:50:36.000,REFMergedFile.dml,427,-100.170000,3.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.440000,9.310000,0.060000,30.303848,,,,,,440.407,,,,,,,,
240,1,,,-122.1277137,47.6306742,2025-09-14 23:50:37.000,REFMergedFile.dml,427,-104.250000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.060000,11.330000,0.012000,27.380587,,,,,,313.919,,,,,,,,
241,1,,,-122.1277137,47.6306742,2025-09-14 23:50:38.000,REFMergedFile.dml,427,-104.750000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.760000,13.750000,0.039000,25.891443,,,,,,313.474,,,,313.474000,,,,
242,1,,,-122.1277137,47.6306742,2025-09-14 23:50:39.000,REFMergedFile.dml,427,-105.750000,3.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.320000,12.920000,0.026000,24.455757,,,,,,327.522,,,,327.522000,,,,
243,1,,,-122.1277137,47.6306742,2025-09-14 23:50:40.000,REFMergedFile.dml,427,-106.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.140000,12.920000,0.013000,23.345938,,,,,,327.935,,,,327.935000,,,,
244,1,,,-122.1277137,47.6306742,2025-09-14 23:50:41.000,REFMergedFile.dml,427,-105.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.030000,14.260000,0.008000,22.649479,,,,,,328.694,,,,328.694000,,,,
245,1,,,-122.1277137,47.6306742,2025-09-14 23:50:42.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.120000,13.940000,0.032000,22.011806,,,,,,329.421,,,,329.421000,,,,
246,1,,,-122.1277137,47.6306742,2025-09-14 23:50:43.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.590000,13.240000,0.083000,22.169788,,,,,,304.514,,,,304.514000,,,,
247,1,,,-122.1277137,47.6306742,2025-09-14 23:50:44.035,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
248,1,,,-122.1277137,47.6306742,2025-09-14 23:50:44.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.610000,11.750000,0.016000,21.871319,,,,,,323.780,,,,323.780000,,,,
249,1,,,-122.1277137,47.6306742,2025-09-14 23:50:45.000,REFMergedFile.dml,427,-104.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-98.570000,10.460000,,,,,,,,,,,,,,,,
250,1,,,-122.1277137,47.6306742,2025-09-14 23:50:46.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.680000,13.210000,,,,,,,,,,,,,,,,
251,1,,,-122.1277137,47.6306742,2025-09-14 23:50:47.000,REFMergedFile.dml,427,-102.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-98.270000,12.900000,,,,,,,,,,,,,,,,
252,1,,,-122.1277137,47.6306742,2025-09-14 23:50:48.000,REFMergedFile.dml,427,-103.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.010000,15.270000,,,,,,,,,,,,,,,,
253,1,,,-122.1277137,47.6306742,2025-09-14 23:50:49.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-97.630000,11.150000,,,,,,,,,,,,,,,,
254,1,,,-122.1277137,47.6306742,2025-09-14 23:50:49.051,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
255,1,,,-122.1277137,47.6306742,2025-09-14 23:50:49.051,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
256,1,,,-122.1277137,47.6306742,2025-09-14 23:50:49.051,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
257,1,,,-122.1277137,47.6306742,2025-09-14 23:50:49.051,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
258,1,,,-122.1277137,47.6306742,2025-09-14 23:50:50.000,REFMergedFile.dml,427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-96.950000,8.940000,,,,,,,,,,,,,,,,
259,1,,,-122.1277137,47.6306742,2025-09-14 23:50:51.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-97.140000,10.570000,,,,,,,,,,,,,,,,
260,1,,,-122.1277137,47.6306742,2025-09-14 23:50:52.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-99.740000,9.040000,,,,,,,,,,,,,,,,
261,1,,,-122.1277137,47.6306742,2025-09-14 23:50:53.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-97.210000,11.730000,,,,,,,,,,,,,,,,
262,1,,,-122.1277137,47.6306742,2025-09-14 23:50:54.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(90)+N41(100),,67,-96.840000,11.070000,,,,,,,,,,,,,,,,
263,1,,,-122.1277137,47.6306742,2025-09-14 23:50:55.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-96.530000,11.820000,,,,,,,,,,,,,,,,
