[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),NR SA,872,-105.450000,0.120000,,,,,,,,,,,1.078,,,,
,,,N25(20),NR SA,872,-105.440000,1.190000,,,,,,,,,,,1.315,,,,
,,,N25(20),NR SA,872,-104.940000,2.610000,,,,,,,,,,,1.956,,,,
,,,N25(20),NR SA,872,-104.420000,3.020000,,,,,,,,,,,1.244,,,,
,,,N25(20),NR SA,872,-104.780000,1.760000,,,,,,,,,,,1.293,,,,
,,,N25(20),NR SA,872,-104.570000,0.540000,,,,,,,,,,,1.014,,,,
,,,N25(20),NR SA,872,-104.580000,-0.390000,,,,,,,,,,,1.117,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-104.520000,-0.560000,,,,,,,,,,,1.494,,,,
,,,N25(20),,872,-104.420000,0.270000,,,,,,,,,,,0.137,,,,
,,,N25(20),,872,-104.670000,0.850000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.080000,0.800000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.950000,1.930000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.670000,2.920000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.840000,3.270000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.460000,2.100000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.280000,2.270000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.070000,2.440000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.330000,0.760000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-104.230000,0.970000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.010000,-1.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.300000,-1.630000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.230000,-1.370000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,15.599000,78.125666,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.500000,-2.260000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.900000,-1.100000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.250000,-1.490000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-101.750000,-1.420000,,,,,,,,,,,0.013,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-101.850000,-1.970000,,,,,,,,,,,0.753,,,,
,,,N25(20),NR SA,872,-102.190000,-1.830000,,,,,,,,,,,0.628,,,,
,,,N25(20),NR SA,872,-102.280000,-1.580000,,,,,,,,,,,0.953,,,,
,,,N25(20),NR SA,872,-102.430000,-2.090000,,,,,,,,,,,1.407,,,,
,,,N25(20),NR SA,872,-103.950000,-1.410000,,,,,,,,,,,1.378,,,,
,,,N25(20),NR SA,872,-104.100000,-1.050000,,,,,,,,,,,1.061,,,,
,,,N25(20),NR SA,872,-104.080000,-1.620000,,,,,,,,,,,0.201,,,,
,,,N25(20),NR SA,872,-103.140000,-1.950000,,,,,,,,,,,0.080,,,,
,,,N25(20),NR SA,872,-102.340000,-1.670000,,,,,,,,,,,0.131,,,,
,,,N25(20),NR SA,872,-101.890000,-0.810000,,,,,,,,,,,0.137,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-101.340000,-0.570000,,,,,,,,,,,0.492,,,,
,,,N25(20),,872,-101.290000,-1.330000,,,,,,,,,,,0.168,,,,
,,,N25(20),,872,-101.400000,-1.120000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.850000,-1.100000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.640000,-0.380000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.310000,-0.700000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.480000,-1.340000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.630000,-0.960000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.390000,-0.760000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.200000,-0.080000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.040000,0.290000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.820000,0.570000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.120000,-1.430000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.540000,0.480000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,49.084000,88.466440,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-104.230000,0.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.500000,1.520000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.050000,0.970000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.920000,0.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-104.320000,0.810000,,,,,,,,,,,0.022,,,,
,,,N25(20),NR SA,872,-104.500000,-1.070000,,,,,,,,,,,0.936,,,,
,,,N25(20),NR SA,872,-104.140000,-1.180000,,,,,,,,,,,1.449,,,,
,,,N25(20),NR SA,872,-104.470000,-0.450000,,,,,,,,,,,2.377,,,,
,,,N25(20),NR SA,872,-103.740000,-0.380000,,,,,,,,,,,2.058,,,,
,,,N25(20),NR SA,872,-102.820000,0.180000,,,,,,,,,,,1.915,,,,
,,,N25(20),NR SA,872,-103.300000,0.150000,,,,,,,,,,,1.542,,,,
,,,N25(20),NR SA,872,-103.220000,0.610000,,,,,,,,,,,1.294,,,,
,,,N25(20),NR SA,872,-103.950000,0.980000,,,,,,,,,,,2.283,,,,
,,,N25(20),NR SA,872,-104.470000,0.230000,,,,,,,,,,,2.339,,,,
,,,N25(20),NR SA,872,-104.300000,-0.050000,,,,,,,,,,,1.912,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-104.600000,-0.550000,,,,,,,,,,,1.129,,,,
,,,N25(20),,872,-104.870000,-0.860000,,,,,,,,,,,0.083,,,,
,,,N25(20),,872,-102.430000,0.770000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.760000,-0.520000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.510000,-0.930000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.410000,0.930000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.450000,2.060000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.200000,0.810000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.080000,1.930000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.290000,2.850000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.500000,2.170000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-103.020000,1.990000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.610000,1.810000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.450000,2.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,31.433000,70.004189,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-101.420000,1.100000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.410000,0.330000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.730000,0.600000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.690000,1.120000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-102.700000,2.260000,,,,,,,,,,,0.024,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-101.770000,1.260000,,,,,,,,,,,0.546,,,,
,,,N25(20),NR SA,872,-102.780000,0.290000,,,,,,,,,,,0.727,,,,
,,,N25(20),NR SA,872,-101.450000,1.570000,,,,,,,,,,,0.549,,,,
,,,N25(20),NR SA,872,-100.460000,2.110000,,,,,,,,,,,0.890,,,,
,,,N25(20),NR SA,872,-100.420000,2.390000,,,,,,,,,,,1.182,,,,
,,,N25(20),NR SA,872,-99.900000,2.650000,,,,,,,,,,,1.198,,,,
,,,N25(20),NR SA,872,-100.540000,2.200000,,,,,,,,,,,1.202,,,,
,,,N25(20),NR SA,872,-101.290000,1.560000,,,,,,,,,,,0.238,,,,
,,,N25(20),NR SA,872,-100.860000,2.470000,,,,,,,,,,,0.462,,,,
,,,N25(20),NR SA,872,-100.440000,3.360000,,,,,,,,,,,0.688,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-100.140000,2.910000,,,,,,,,,,,0.698,,,,
,,,N25(20),,872,-99.930000,2.340000,,,,,,,,,,,0.207,,,,
,,,N25(20),,872,-99.590000,2.550000,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.400000,2.470000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-99.450000,2.690000,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.430000,2.110000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.140000,1.900000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.760000,1.930000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.600000,1.690000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.240000,2.390000,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.450000,1.990000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.380000,-0.490000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.410000,0.910000,,,,,,,,,,,0.006,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.130000,0.170000,,,,,,,,,,,0.061,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,23.498000,86.423420,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.790000,-0.120000,,,,,,,,,,,0.003,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.430000,-0.610000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.360000,-0.660000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.840000,0.030000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.740000,0.400000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.380000,0.700000,,,,,,,,,,,0.009,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.470000,0.020000,,,,,,,,,,,0.761,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.570000,-0.310000,,,,,,,,,,,0.581,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.240000,-0.160000,,,,,,,,,,,0.755,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.990000,-0.790000,,,,,,,,,,,0.976,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.080000,-0.100000,,,,,,,,,,,1.227,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.010000,-0.110000,,,,,,,,,,,0.790,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.340000,-0.010000,,,,,,,,,,,0.366,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.130000,-1.100000,,,,,,,,,,,0.924,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.680000,-1.410000,,,,,,,,,,,1.101,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.270000,-1.960000,,,,,,,,,,,0.783,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-105.860000,-2.090000,,,,,,,,,,,1.222,,,,
,,,N25(20)+N71(20)+N41(100),,872,-105.600000,-1.870000,,,,,,,,,,,0.065,,,,
,,,N25(20)+N71(20)+N41(100),,872,-105.630000,-1.840000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100),,872,-104.670000,0.000000,,,,,,,,,,,0.005,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.520000,0.180000,,,,,,,,,,,0.000,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.210000,-0.040000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.040000,-0.330000,,,,,,,,,,,0.005,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.980000,-1.020000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.910000,-1.850000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.710000,-1.970000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.500000,-0.280000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.300000,-0.940000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.880000,-0.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,25.008000,84.916437,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-104.290000,-1.230000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.520000,-1.280000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.340000,0.190000,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.700000,-0.760000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-100.870000,0.290000,,,,,,,,,,,0.018,,,,
,,,N25(20),NR SA,872,-100.460000,1.170000,,,,,,,,,,,0.709,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.280000,1.330000,,,,,,,,,,,1.209,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.830000,1.490000,,,,,,,,,,,1.950,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-98.490000,3.640000,,,,,,,,,,,0.827,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-97.420000,5.400000,,,,,,,,,,,1.168,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-98.050000,4.140000,,,,,,,,,,,0.907,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-98.880000,3.370000,,,,,,,,,,,1.051,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.640000,1.970000,,,,,,,,,,,0.850,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.370000,0.780000,,,,,,,,,,,0.803,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.490000,0.410000,,,,,,,,,,,0.723,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.300000,0.330000,,,,,,,,,,,0.914,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.300000,-0.260000,,,,,,,,,,,0.038,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.590000,-0.270000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.050000,0.620000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.480000,0.510000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.910000,0.040000,,,,,,,,,,,0.010,,,,
,,,N25(20)+N71(20)+N41(100),,872,-101.790000,1.440000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-101.820000,0.990000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.010000,-0.250000,,,,,,,,,,,0.003,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.950000,-0.270000,,,,,,,,,,,0.003,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.540000,-0.910000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.730000,-0.740000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.550000,-1.450000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.680000,-1.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,24.928000,82.395567,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.670000,-0.980000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.900000,-2.980000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.910000,-3.500000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.250000,-1.000000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-107.490000,0.480000,,,,,,,,,,,0.018,,,,
,,,N25(20),NR SA,872,-107.000000,-1.220000,,,,,,,,,,,1.365,,,,
,,,N25(20),NR SA,872,-105.050000,-0.070000,,,,,,,,,,,2.407,,,,
,,,N25(20),NR SA,872,-106.600000,-0.740000,,,,,,,,,,,1.916,,,,
,,,N25(20),NR SA,872,-105.440000,0.180000,,,,,,,,,,,1.750,,,,
,,,N25(20),NR SA,872,-105.480000,-0.530000,,,,,,,,,,,1.720,,,,
,,,N25(20),NR SA,872,-107.630000,-3.570000,,,,,,,,,,,2.810,,,,
,,,N25(20),NR SA,872,-105.670000,1.740000,,,,,,,,,,,2.454,,,,
,,,N25(20),NR SA,872,-103.040000,1.320000,,,,,,,,,,,2.090,,,,
,,,N25(20),NR SA,872,-103.870000,3.080000,,,,,,,,,,,1.265,,,,
,,,N25(20),NR SA,872,-106.260000,1.070000,,,,,,,,,,,3.147,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-107.500000,-2.010000,,,,,,,,,,,3.684,,,,
,,,N25(20),,872,-106.710000,-1.940000,,,,,,,,,,,0.018,,,,
,,,N25(20),,872,-107.300000,-3.640000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.770000,-2.420000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.630000,-4.970000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.650000,-3.140000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.670000,-4.290000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.000000,-4.090000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.760000,-6.070000,,,,,,,,,,,,,,,
,,,N25(20),,670,-108.410000,-2.150000,,,,,,,,,,,0.003,,,,
,,,N25(20),,670,-108.060000,-3.390000,,,,,,,,,,,,,,,
,,,N25(20),,670,-108.150000,-4.980000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-106.620000,-4.820000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-106.180000,-1.270000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.680000,-0.530000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,5.040000,60.834739,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-108.990000,-0.160000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-107.280000,-2.410000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-102.940000,0.370000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-103.270000,2.330000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,670,-104.780000,3.740000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-107.930000,1.180000,,,,,,,,,,,0.367,,,,
,,,N25(20),NR SA,670,-106.890000,0.320000,,,,,,,,,,,0.751,,,,
,,,N25(20),NR SA,670,-105.420000,0.400000,,,,,,,,,,,1.880,,,,
,,,N25(20),NR SA,670,-108.250000,-1.440000,,,,,,,,,,,1.516,,,,
,,,N25(20),NR SA,670,-105.430000,-0.010000,,,,,,,,,,,2.090,,,,
,,,N25(20),NR SA,670,-106.900000,-4.320000,,,,,,,,,,,2.993,,,,
,,,N25(20),NR SA,670,-109.120000,-2.480000,,,,,,,,,,,1.761,,,,
,,,N25(20),NR SA,670,-111.050000,-2.120000,,,,,,,,,,,0.576,,,,
,,,N25(20),NR SA,872,-103.260000,1.810000,,,,,,,,,,,0.435,,,,
,,,N25(20),NR SA,872,-102.150000,0.500000,,,,,,,,,,,0.445,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-104.490000,-0.150000,,,,,,,,,,,1.156,,,,
,,,N25(20),,872,-104.300000,0.530000,,,,,,,,,,,0.380,,,,
,,,N25(20),,872,-103.820000,-0.330000,,,,,,,,,,,0.033,,,,
,,,N25(20),,872,-104.140000,1.110000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.350000,0.150000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.310000,0.200000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.000000,-0.230000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.920000,0.770000,,,,,,,,,,,0.013,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.430000,-2.040000,,,,,,,,,,,0.027,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.320000,-1.160000,,,,,,,,,,,0.003,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.730000,-1.010000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.660000,-2.590000,,,,,,,,,,,0.003,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.840000,-1.920000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.700000,2.080000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.170000,0.820000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,30.788000,77.187766,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-106.270000,-3.900000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-110.300000,-2.600000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-108.080000,-4.830000,,,,,,,,,,,0.002,,,,
,,,N25(20)+N71(20)+N41(100),,872,-113.450000,-3.960000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-107.490000,-3.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-108.610000,-2.950000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-104.990000,-0.210000,,,,,,,,,,,0.314,,,,
,,,N25(20),NR SA,872,-104.430000,-2.120000,,,,,,,,,,,1.878,,,,
,,,N25(20),NR SA,872,-105.330000,-4.090000,,,,,,,,,,,1.820,,,,
,,,N25(20),NR SA,872,-105.470000,-1.440000,,,,,,,,,,,1.368,,,,
,,,N25(20),NR SA,872,-103.550000,0.300000,,,,,,,,,,,0.370,,,,
,,,N25(20),NR SA,872,-104.030000,-0.020000,,,,,,,,,,,0.670,,,,
,,,N25(20),NR SA,872,-103.210000,-0.530000,,,,,,,,,,,1.228,,,,
,,,N25(20),NR SA,872,-101.240000,0.490000,,,,,,,,,,,1.239,,,,
,,,N25(20),NR SA,872,-101.020000,0.250000,,,,,,,,,,,1.277,,,,
,,,N25(20),NR SA,872,-104.120000,-1.950000,,,,,,,,,,,1.156,,,,
,,,N25(20),NR SA,872,-105.380000,-1.320000,,,,,,,,,,,0.671,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-107.660000,-0.310000,,,,,,,,,,,0.706,,,,
,,,N25(20),,872,-108.150000,-1.390000,,,,,,,,,,,0.006,,,,
,,,N25(20),,872,-107.920000,-2.320000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-105.590000,-1.450000,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.550000,-2.900000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.880000,-2.340000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.500000,-4.610000,,,,,,,,,,,,,,,
