[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),,1,902,-67.950000,23.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-65.940000,25.950000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.160000,25.270000,0.370000,7.932504,,,,,,,181.835,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.400000,24.330000,0.038000,6.413808,,,,,,,192.165,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.480000,23.070000,0.037000,7.402075,,,,,,,181.414,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.770000,23.920000,0.042000,6.568747,,,,,,,191.844,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.280000,23.150000,0.039000,6.123467,,,,,,,190.216,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.090000,23.020000,0.399000,5.969060,,,,,,,189.785,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.350000,23.420000,0.044000,5.738496,,,,,,,191.844,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.430000,22.880000,0.052000,5.688985,,,,,,,189.120,,,,
,,,N41(100)+N41(40),NR SA,2,902,-69.930000,22.340000,0.077000,5.645931,,,,,,,189.087,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-70.730000,22.520000,0.036000,5.796596,,,,,,,187.150,,,,
,,,N41(100)+N41(40),,2,902,-69.520000,23.440000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.470000,27.320000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.870000,26.500000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.930000,25.290000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.840000,24.040000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.800000,22.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.130000,19.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.830000,22.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.470000,21.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.210000,23.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.760000,23.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-66.480000,23.590000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.060000,23.430000,0.040000,15.050840,,,,,,,172.977,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.600000,23.190000,0.064000,12.023998,,,,,,,182.577,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.360000,22.360000,0.031000,10.368862,,,,,,,185.489,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.710000,22.590000,0.045000,9.184573,,,,,,,188.954,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.950000,23.220000,0.063000,8.622117,,,,,,,186.430,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.230000,23.660000,0.087000,8.363218,,,,,,,186.928,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.620000,22.680000,0.049000,8.267552,,,,,,,184.570,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.730000,23.730000,0.036000,8.247202,,,,,,,183.429,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.080000,24.810000,0.036000,7.894414,,,,,,,189.862,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-67.290000,25.730000,0.050000,7.925117,,,,,,,182.621,,,,
,,,N41(100)+N41(40),,2,902,-66.520000,24.230000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.240000,24.660000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.970000,23.650000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-70.400000,23.130000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.480000,22.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.410000,21.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.370000,23.060000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.760000,23.870000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.740000,26.470000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.170000,27.150000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.750000,26.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.580000,26.730000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-63.200000,26.490000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.280000,24.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.300000,26.240000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.220000,25.730000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.240000,27.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-65.670000,23.240000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-67.020000,25.440000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.540000,25.270000,0.102000,12.006842,,,,,,,176.565,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.750000,24.740000,0.036000,9.762751,,,,,,,186.020,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.460000,24.370000,0.088000,9.284793,,,,,,,182.300,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.210000,24.240000,0.039000,8.635421,,,,,,,186.784,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.010000,24.070000,0.032000,8.417144,,,,,,,185.810,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.710000,23.220000,0.023000,8.336481,,,,,,,184.149,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.970000,23.130000,0.088000,8.038671,,,,,,,186.386,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.970000,22.700000,0.051000,7.683635,,,,,,,189.763,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.240000,22.960000,0.070000,7.529876,,,,,,,187.692,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-68.260000,23.080000,0.078000,7.350328,,,,,,,187.592,,,,
,,,N41(100)+N41(40),,2,902,-68.180000,23.450000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.020000,23.730000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.130000,23.790000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.270000,23.170000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.570000,21.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.160000,21.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.940000,22.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.220000,25.210000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.430000,21.020000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.570000,20.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-65.570000,23.030000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.140000,22.140000,0.094000,15.658717,,,,,,,168.770,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.200000,22.310000,0.039000,10.087379,,,,,,,191.235,,,,
,,,N41(100)+N41(40),NR SA,2,902,-68.600000,23.570000,0.038000,8.253090,,,,,,,190.659,,,,
,,,N41(100)+N41(40),NR SA,2,902,-67.530000,22.060000,0.055000,7.535839,,,,,,,189.165,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.840000,22.750000,0.046000,7.472404,,,,,,,185.433,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.990000,24.860000,0.038000,7.060321,,,,,,,190.549,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.530000,27.060000,0.077000,6.568794,,,,,,,191.257,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.220000,25.500000,0.038000,6.426397,,,,,,,190.604,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.920000,26.350000,0.040000,6.240425,,,,,,,189.596,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-64.660000,25.750000,0.167000,5.982750,,,,,,,191.822,,,,
,,,N41(100)+N41(40),,2,902,-64.370000,25.160000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.240000,25.530000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.240000,26.210000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.790000,26.660000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.760000,25.130000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.340000,24.950000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.300000,25.930000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.090000,25.780000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.000000,25.610000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.180000,24.740000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.890000,26.200000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-62.820000,28.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.420000,25.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-63.250000,28.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-62.580000,28.410000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-61.860000,29.300000,0.037000,10.727161,,,,,,,178.203,,,,
,,,N41(100)+N41(40),NR SA,2,902,-61.980000,28.840000,0.035000,6.811326,,,,,,,194.590,,,,
,,,N41(100)+N41(40),NR SA,2,902,-61.670000,29.690000,0.037000,7.144572,,,,,,,183.806,,,,
,,,N41(100)+N41(40),NR SA,2,902,-61.440000,29.260000,0.039000,6.082887,,,,,,,194.368,,,,
,,,N41(100)+N41(40),NR SA,2,902,-61.930000,27.560000,0.039000,5.617903,,,,,,,192.298,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.040000,29.200000,0.090000,5.396453,,,,,,,192.021,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.130000,29.830000,0.037000,5.664004,,,,,,,185.256,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.460000,26.870000,0.045000,5.461900,,,,,,,190.726,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.840000,28.380000,0.114000,5.518439,,,,,,,187.581,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-63.310000,28.500000,0.051000,5.589271,,,,,,,188.910,,,,
,,,N41(100)+N41(40),,2,902,-62.290000,28.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.890000,27.830000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.480000,27.600000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.780000,28.340000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.880000,27.120000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.770000,28.120000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.030000,26.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.950000,27.900000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.980000,28.450000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.030000,29.230000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.970000,27.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.110000,27.800000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.440000,26.340000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-63.600000,27.740000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.770000,27.670000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.570000,27.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.050000,29.100000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.340000,27.260000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.030000,27.470000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,1,902,-62.950000,27.630000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.410000,27.930000,0.070000,8.996616,,,,,,,181.658,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.070000,27.120000,0.036000,8.292318,,,,,,,185.566,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.230000,26.470000,0.056000,8.220316,,,,,,,183.496,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.380000,26.920000,0.080000,8.231295,,,,,,,184.481,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.390000,27.200000,0.051000,7.755856,,,,,,,188.301,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.480000,26.320000,0.032000,7.412531,,,,,,,188.124,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.410000,25.630000,0.053000,7.230954,,,,,,,187.537,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.330000,25.830000,0.035000,7.344543,,,,,,,184.647,,,,
,,,N41(100)+N41(40),NR SA,2,902,-62.490000,25.720000,0.043000,7.042903,,,,,,,189.441,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-62.540000,25.720000,0.049000,6.799615,,,,,,,191.113,,,,
,,,N41(100)+N41(40),,2,902,-62.430000,25.700000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.660000,26.940000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.910000,26.160000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.670000,26.720000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-62.710000,26.010000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-63.100000,26.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.850000,25.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.900000,24.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.890000,25.640000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.520000,25.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.150000,24.590000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-64.030000,24.670000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.090000,24.700000,0.033000,7.032761,,,,,,,186.319,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.260000,24.810000,0.081000,7.093493,,,,,,,185.788,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.240000,25.380000,0.051000,6.989704,,,,,,,185.987,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.210000,25.090000,0.356000,6.300172,,,,,,,191.479,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.190000,25.310000,0.037000,5.932025,,,,,,,191.501,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.180000,25.660000,0.035000,6.536454,,,,,,,181.060,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.820000,26.090000,0.104000,6.586589,,,,,,,184.946,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.560000,26.660000,0.046000,6.305552,,,,,,,192.652,,,,
,,,N41(100)+N41(40),NR SA,2,902,-63.650000,25.890000,0.065000,6.154953,,,,,,,189.918,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-63.780000,26.590000,0.041000,6.232118,,,,,,,186.275,,,,
,,,N41(100)+N41(40),,2,902,-62.260000,27.100000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.960000,27.030000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.500000,27.710000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.620000,27.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-61.910000,25.680000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.100000,27.150000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.740000,25.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.450000,23.910000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.400000,23.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.470000,26.380000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-65.140000,23.530000,,,,,,,,,,,,,
,,,N41(40),NR SA,1,902,-64.850000,25.470000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-64.850000,25.750000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.420000,24.560000,0.043000,22.046934,,,,,,,153.734,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.830000,24.930000,0.100000,15.682134,,,,,,,182.256,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.820000,25.030000,0.071000,12.325199,,,,,,,189.497,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.770000,25.390000,0.077000,11.688762,,,,,,,180.351,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.810000,24.970000,0.052000,10.945235,,,,,,,184.470,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.230000,24.300000,0.055000,10.397243,,,,,,,183.319,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.500000,24.150000,0.040000,9.772524,,,,,,,187.205,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.160000,25.310000,0.057000,9.184344,,,,,,,191.966,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.010000,25.270000,0.039000,9.030944,,,,,,,184.094,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.110000,25.180000,0.053000,8.675435,,,,,,,189.707,,,,
,,,N41(100)+N41(40),,2,902,-66.200000,25.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.900000,26.680000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.490000,26.830000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.400000,27.210000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.770000,26.570000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.840000,25.290000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.520000,25.320000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.410000,25.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.130000,25.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.280000,24.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100),NR SA,1,902,-64.630000,25.330000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.350000,25.980000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.760000,24.860000,0.047000,9.009413,,,,,,,179.809,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.120000,24.560000,0.067000,8.412822,,,,,,,185.898,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.150000,24.500000,0.159000,7.750281,,,,,,,188.589,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.060000,24.230000,0.036000,7.765660,,,,,,,183.573,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.110000,24.540000,0.060000,7.582613,,,,,,,187.050,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.200000,25.230000,0.037000,7.678344,,,,,,,184.415,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.260000,25.220000,0.354000,7.392436,,,,,,,186.840,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.470000,25.040000,0.043000,6.860033,,,,,,,194.612,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.450000,25.830000,0.047000,7.358908,,,,,,,177.650,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-65.350000,25.350000,0.052000,7.372415,,,,,,,183.385,,,,
,,,N41(100)+N41(40),,2,902,-65.160000,26.000000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.870000,26.480000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.540000,26.300000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.320000,25.790000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-64.660000,26.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.350000,25.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
