IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 02:29:45
End Time : 2026-01-27 02:33:54
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
163,1,,,-122.1754350,47.5704850,2026-01-27 02:32:28.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1754350,47.5704850,2026-01-27 02:32:29.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1754350,47.5704850,2026-01-27 02:32:30.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1754350,47.5704850,2026-01-27 02:32:31.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1754350,47.5704850,2026-01-27 02:32:32.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1754350,47.5704850,2026-01-27 02:32:33.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1754350,47.5704850,2026-01-27 02:32:34.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1754350,47.5704850,2026-01-27 02:32:35.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1754350,47.5704850,2026-01-27 02:32:36.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1754350,47.5704850,2026-01-27 02:32:37.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1754350,47.5704850,2026-01-27 02:32:38.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
174,1,,,-122.1754350,47.5704850,2026-01-27 02:32:39.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1754350,47.5704850,2026-01-27 02:32:40.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1754350,47.5704850,2026-01-27 02:32:41.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1754350,47.5704850,2026-01-27 02:32:42.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1754350,47.5704850,2026-01-27 02:32:43.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1754350,47.5704850,2026-01-27 02:32:44.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
180,1,,,-122.1754350,47.5704850,2026-01-27 02:32:45.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
181,1,,,-122.1754350,47.5704850,2026-01-27 02:32:46.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
182,1,,,-122.1754350,47.5704850,2026-01-27 02:32:47.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
183,1,,,-122.1754350,47.5704850,2026-01-27 02:32:48.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
184,1,,,-122.1754350,47.5704850,2026-01-27 02:32:49.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1754633,47.5705133,2026-01-27 02:32:50.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1754667,47.5705183,2026-01-27 02:32:51.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1754667,47.5705217,2026-01-27 02:32:52.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1754667,47.5705217,2026-01-27 02:32:53.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1754683,47.5705217,2026-01-27 02:32:54.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1754683,47.5705217,2026-01-27 02:32:55.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1754683,47.5705217,2026-01-27 02:32:56.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1754683,47.5705217,2026-01-27 02:32:57.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1754683,47.5705217,2026-01-27 02:32:58.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1754683,47.5705217,2026-01-27 02:32:59.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1754683,47.5705217,2026-01-27 02:33:00.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1754683,47.5705217,2026-01-27 02:33:01.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1754683,47.5705217,2026-01-27 02:33:02.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1754683,47.5705217,2026-01-27 02:33:03.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1754750,47.5705300,2026-01-27 02:33:04.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1754733,47.5705333,2026-01-27 02:33:05.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1754750,47.5705333,2026-01-27 02:33:06.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1754750,47.5705333,2026-01-27 02:33:07.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1754750,47.5705333,2026-01-27 02:33:08.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1754750,47.5705333,2026-01-27 02:33:09.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
205,1,,,-122.1754750,47.5705333,2026-01-27 02:33:10.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
206,1,,,-122.1754750,47.5705333,2026-01-27 02:33:11.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
207,1,,,-122.1754750,47.5705333,2026-01-27 02:33:12.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
208,1,,,-122.1754750,47.5705333,2026-01-27 02:33:13.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
209,1,,,-122.1754750,47.5705333,2026-01-27 02:33:14.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
210,1,,,-122.1754750,47.5705333,2026-01-27 02:33:15.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
211,1,,,-122.1754750,47.5705333,2026-01-27 02:33:16.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
212,1,,,-122.1754750,47.5705333,2026-01-27 02:33:17.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
213,1,,,-122.1754750,47.5705333,2026-01-27 02:33:18.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
214,1,,,-122.1754750,47.5705333,2026-01-27 02:33:19.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1754750,47.5705333,2026-01-27 02:33:20.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1754750,47.5705333,2026-01-27 02:33:21.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1754750,47.5705333,2026-01-27 02:33:22.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1754750,47.5705333,2026-01-27 02:33:23.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1754750,47.5705333,2026-01-27 02:33:24.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1754750,47.5705333,2026-01-27 02:33:25.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1754750,47.5705333,2026-01-27 02:33:26.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1754750,47.5705333,2026-01-27 02:33:27.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1754750,47.5705333,2026-01-27 02:33:28.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1754750,47.5705333,2026-01-27 02:33:29.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1754750,47.5705333,2026-01-27 02:33:30.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1754750,47.5705333,2026-01-27 02:33:31.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1754750,47.5705333,2026-01-27 02:33:32.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1754750,47.5705333,2026-01-27 02:33:33.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1754750,47.5705333,2026-01-27 02:33:34.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1754750,47.5705333,2026-01-27 02:33:35.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1754750,47.5705333,2026-01-27 02:33:36.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1754750,47.5705333,2026-01-27 02:33:37.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1754750,47.5705333,2026-01-27 02:33:38.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1754750,47.5705333,2026-01-27 02:33:39.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1754750,47.5705333,2026-01-27 02:33:40.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1754750,47.5705333,2026-01-27 02:33:41.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1754750,47.5705333,2026-01-27 02:33:42.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1754750,47.5705333,2026-01-27 02:33:43.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1754750,47.5705333,2026-01-27 02:33:44.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1754750,47.5705333,2026-01-27 02:33:45.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1754750,47.5705333,2026-01-27 02:33:46.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
242,1,,,-122.1754750,47.5705333,2026-01-27 02:33:47.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
243,1,,,-122.1754750,47.5705333,2026-01-27 02:33:48.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
244,1,,,-122.1754750,47.5705333,2026-01-27 02:33:49.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
245,1,,,-122.1754750,47.5705333,2026-01-27 02:33:50.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
246,1,,,-122.1754750,47.5705333,2026-01-27 02:33:51.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
247,1,,,-122.1754750,47.5705333,2026-01-27 02:33:52.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
248,1,,,-122.1754750,47.5705333,2026-01-27 02:33:53.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
249,1,,,-122.1754750,47.5705333,2026-01-27 02:33:54.000,_20260126_182937_CH02_TMO_5GMHS_PING_L2_SEA.dml,,,,,,,,,,,,,
