IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-26 00:37:13
End Time : 2026-01-26 00:41:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
161,1,,,-122.1768000,47.5704400,2026-01-26 00:39:53.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1768000,47.5704400,2026-01-26 00:39:54.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1768000,47.5704400,2026-01-26 00:39:55.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1768000,47.5704400,2026-01-26 00:39:56.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1768000,47.5704400,2026-01-26 00:39:57.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1768000,47.5704400,2026-01-26 00:39:58.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1768000,47.5704400,2026-01-26 00:39:59.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1768000,47.5704400,2026-01-26 00:40:00.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1768000,47.5704400,2026-01-26 00:40:01.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1768000,47.5704400,2026-01-26 00:40:02.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1768000,47.5704400,2026-01-26 00:40:03.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1768000,47.5704400,2026-01-26 00:40:04.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1768000,47.5704400,2026-01-26 00:40:05.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
174,1,,,-122.1768000,47.5704400,2026-01-26 00:40:06.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1768000,47.5704400,2026-01-26 00:40:07.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1768000,47.5704400,2026-01-26 00:40:08.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1768000,47.5704400,2026-01-26 00:40:09.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1768000,47.5704400,2026-01-26 00:40:10.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1768000,47.5704400,2026-01-26 00:40:11.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
180,1,,,-122.1768000,47.5704400,2026-01-26 00:40:12.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
181,1,,,-122.1768000,47.5704400,2026-01-26 00:40:13.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
182,1,,,-122.1768000,47.5704400,2026-01-26 00:40:14.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
183,1,,,-122.1768000,47.5704400,2026-01-26 00:40:15.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
184,1,,,-122.1768000,47.5704400,2026-01-26 00:40:16.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1768000,47.5704400,2026-01-26 00:40:17.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1768000,47.5704400,2026-01-26 00:40:18.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1768000,47.5704400,2026-01-26 00:40:19.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1768000,47.5704400,2026-01-26 00:40:20.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1768000,47.5704400,2026-01-26 00:40:21.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1768000,47.5704400,2026-01-26 00:40:22.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1768000,47.5704400,2026-01-26 00:40:23.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1768000,47.5704400,2026-01-26 00:40:24.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1768000,47.5704400,2026-01-26 00:40:25.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1768000,47.5704400,2026-01-26 00:40:26.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1768000,47.5704400,2026-01-26 00:40:27.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1768000,47.5704400,2026-01-26 00:40:28.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1768000,47.5704400,2026-01-26 00:40:29.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1768000,47.5704400,2026-01-26 00:40:30.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1768000,47.5704400,2026-01-26 00:40:31.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1768000,47.5704400,2026-01-26 00:40:32.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1768000,47.5704400,2026-01-26 00:40:33.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1768000,47.5704400,2026-01-26 00:40:34.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1768000,47.5704400,2026-01-26 00:40:35.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1768000,47.5704400,2026-01-26 00:40:36.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
205,1,,,-122.1768000,47.5704400,2026-01-26 00:40:37.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
206,1,,,-122.1768000,47.5704400,2026-01-26 00:40:38.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
207,1,,,-122.1768000,47.5704400,2026-01-26 00:40:39.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
208,1,,,-122.1768000,47.5704400,2026-01-26 00:40:40.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
209,1,,,-122.1768000,47.5704400,2026-01-26 00:40:41.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
210,1,,,-122.1768000,47.5704400,2026-01-26 00:40:42.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
211,1,,,-122.1768000,47.5704400,2026-01-26 00:40:43.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
212,1,,,-122.1768000,47.5704400,2026-01-26 00:40:44.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
213,1,,,-122.1768000,47.5704400,2026-01-26 00:40:45.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
214,1,,,-122.1768000,47.5704400,2026-01-26 00:40:46.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1768000,47.5704400,2026-01-26 00:40:47.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1768000,47.5704400,2026-01-26 00:40:48.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1768000,47.5704400,2026-01-26 00:40:49.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1768000,47.5704400,2026-01-26 00:40:50.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1768000,47.5704400,2026-01-26 00:40:51.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1768000,47.5704400,2026-01-26 00:40:52.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1768000,47.5704400,2026-01-26 00:40:53.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1768000,47.5704400,2026-01-26 00:40:54.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1768000,47.5704400,2026-01-26 00:40:55.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1768000,47.5704400,2026-01-26 00:40:56.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1768000,47.5704400,2026-01-26 00:40:57.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1768000,47.5704400,2026-01-26 00:40:58.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1768000,47.5704400,2026-01-26 00:40:59.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1768000,47.5704400,2026-01-26 00:41:00.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1768000,47.5704400,2026-01-26 00:41:01.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1768000,47.5704400,2026-01-26 00:41:02.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1768000,47.5704400,2026-01-26 00:41:03.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1768000,47.5704400,2026-01-26 00:41:04.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1768000,47.5704400,2026-01-26 00:41:05.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1768000,47.5704400,2026-01-26 00:41:06.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1768000,47.5704400,2026-01-26 00:41:07.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1768000,47.5704400,2026-01-26 00:41:08.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1768000,47.5704400,2026-01-26 00:41:09.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1768000,47.5704400,2026-01-26 00:41:10.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1768000,47.5704400,2026-01-26 00:41:11.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1768000,47.5704400,2026-01-26 00:41:12.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1768000,47.5704400,2026-01-26 00:41:13.000,_20260125_163709_CH02_TMO_5GAUTO_PING_L2_SEA.dml,,,,,,,,,,,,,
