IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-24 00:05:35
End Time : 2026-01-24 00:09:34
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
159,1,,,-122.1740933,47.5679800,2026-01-24 00:08:13.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1740933,47.5679800,2026-01-24 00:08:14.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1740933,47.5679800,2026-01-24 00:08:15.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1740933,47.5679800,2026-01-24 00:08:16.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1740933,47.5679800,2026-01-24 00:08:17.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1740933,47.5679800,2026-01-24 00:08:18.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1740933,47.5679800,2026-01-24 00:08:19.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1740933,47.5679800,2026-01-24 00:08:20.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1740933,47.5679800,2026-01-24 00:08:21.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1740933,47.5679800,2026-01-24 00:08:22.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1740933,47.5679800,2026-01-24 00:08:23.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1740933,47.5679800,2026-01-24 00:08:24.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1740933,47.5679800,2026-01-24 00:08:25.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1740933,47.5679800,2026-01-24 00:08:26.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1740933,47.5679800,2026-01-24 00:08:27.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
174,1,,,-122.1740933,47.5679800,2026-01-24 00:08:28.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1740933,47.5679800,2026-01-24 00:08:29.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1740933,47.5679800,2026-01-24 00:08:30.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1740933,47.5679800,2026-01-24 00:08:31.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1740933,47.5679800,2026-01-24 00:08:32.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1740933,47.5679800,2026-01-24 00:08:33.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
180,1,,,-122.1740933,47.5679800,2026-01-24 00:08:34.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
181,1,,,-122.1740933,47.5679800,2026-01-24 00:08:35.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
182,1,,,-122.1740933,47.5679800,2026-01-24 00:08:36.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
183,1,,,-122.1740933,47.5679800,2026-01-24 00:08:37.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
184,1,,,-122.1740933,47.5679800,2026-01-24 00:08:38.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1740933,47.5679800,2026-01-24 00:08:39.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1740933,47.5679800,2026-01-24 00:08:40.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1740933,47.5679800,2026-01-24 00:08:41.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1740933,47.5679800,2026-01-24 00:08:42.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1740933,47.5679800,2026-01-24 00:08:43.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1740933,47.5679800,2026-01-24 00:08:44.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1740933,47.5679800,2026-01-24 00:08:45.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1740933,47.5679800,2026-01-24 00:08:46.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1740933,47.5679800,2026-01-24 00:08:47.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1740933,47.5679800,2026-01-24 00:08:48.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1740933,47.5679800,2026-01-24 00:08:49.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1740933,47.5679800,2026-01-24 00:08:50.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1740933,47.5679800,2026-01-24 00:08:51.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1740933,47.5679800,2026-01-24 00:08:52.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1740933,47.5679800,2026-01-24 00:08:53.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1740933,47.5679800,2026-01-24 00:08:54.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1740933,47.5679800,2026-01-24 00:08:55.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1740933,47.5679800,2026-01-24 00:08:56.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1740933,47.5679800,2026-01-24 00:08:57.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1740933,47.5679800,2026-01-24 00:08:58.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
205,1,,,-122.1740933,47.5679800,2026-01-24 00:08:59.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
206,1,,,-122.1740933,47.5679800,2026-01-24 00:09:00.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
207,1,,,-122.1740933,47.5679800,2026-01-24 00:09:01.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
208,1,,,-122.1740933,47.5679800,2026-01-24 00:09:02.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
209,1,,,-122.1740933,47.5679800,2026-01-24 00:09:03.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
210,1,,,-122.1740933,47.5679800,2026-01-24 00:09:04.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
211,1,,,-122.1740933,47.5679800,2026-01-24 00:09:05.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
212,1,,,-122.1740933,47.5679800,2026-01-24 00:09:06.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
213,1,,,-122.1740933,47.5679800,2026-01-24 00:09:07.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
214,1,,,-122.1740933,47.5679800,2026-01-24 00:09:08.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1740933,47.5679800,2026-01-24 00:09:09.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1740933,47.5679800,2026-01-24 00:09:10.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1740933,47.5679800,2026-01-24 00:09:11.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1740933,47.5679800,2026-01-24 00:09:12.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1740933,47.5679800,2026-01-24 00:09:13.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1740933,47.5679800,2026-01-24 00:09:14.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1740933,47.5679800,2026-01-24 00:09:15.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1740933,47.5679800,2026-01-24 00:09:16.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1740933,47.5679800,2026-01-24 00:09:17.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1740933,47.5679800,2026-01-24 00:09:18.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1740933,47.5679800,2026-01-24 00:09:19.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1740933,47.5679800,2026-01-24 00:09:20.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1740933,47.5679800,2026-01-24 00:09:21.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1740933,47.5679800,2026-01-24 00:09:22.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1740933,47.5679800,2026-01-24 00:09:23.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1740933,47.5679800,2026-01-24 00:09:24.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1740933,47.5679800,2026-01-24 00:09:25.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1740933,47.5679800,2026-01-24 00:09:26.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1740933,47.5679800,2026-01-24 00:09:27.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1740933,47.5679800,2026-01-24 00:09:28.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1740933,47.5679800,2026-01-24 00:09:29.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1740933,47.5679800,2026-01-24 00:09:30.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1740933,47.5679800,2026-01-24 00:09:31.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1740933,47.5679800,2026-01-24 00:09:32.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1740933,47.5679800,2026-01-24 00:09:33.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1740933,47.5679800,2026-01-24 00:09:34.000,_20260123_160531_CH02_TMO_5GAUTO_Ping_L1_SEA.dml,,,,,,,,,,,,,
