[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(10),,872,-106.510000,-0.720000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.720000,-0.780000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.720000,-1.830000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.950000,-2.640000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.130000,-3.120000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.630000,-2.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,872,-101.840000,0.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20),NR SA,872,-104.530000,-1.000000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.700000,-2.690000,0.465000,8.892238,,,,,,39.345,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.170000,-2.540000,0.132000,76.583931,,,,,,64.936,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.090000,-0.160000,1.099000,82.335762,,,,,,55.183,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.570000,1.220000,0.029000,80.648170,,,,,,92.641,,,,92.641000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.480000,0.800000,0.315000,81.302048,,,,,,99.866,,,,99.866000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.790000,0.340000,0.202000,80.575256,,,,,,81.728,,,,81.728000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.620000,-0.510000,2.120000,81.241348,,,,,,73.267,,,,73.267000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.420000,-1.320000,0.360000,80.319756,,,,,,81.110,,,,81.110000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.420000,-2.680000,0.170000,81.308113,,,,,,55.910,,,,55.910000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.930000,-1.120000,0.143000,82.433449,,,,,,40.170,,,,40.170000,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-107.380000,-1.720000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-107.250000,-1.320000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-106.980000,-1.570000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-108.690000,-3.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-108.290000,-4.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-106.740000,-2.450000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-107.250000,-2.830000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-107.710000,-2.580000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-107.480000,-3.260000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(90)+N41(x),,872,-107.630000,-2.860000,,,,,,,,,,,,,,,,
,,,N25(x)+N41(x)+N41(x),,872,-107.080000,-4.160000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.800000,-3.890000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.890000,-3.370000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.690000,-3.800000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.000000,-3.960000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.220000,-4.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.840000,-4.230000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.790000,-4.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,75,-109.350000,-4.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.620000,-4.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.700000,-5.680000,0.246000,25.084955,,,,,,52.612,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.030000,-5.960000,0.099000,52.889263,,,,,,190.599,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.450000,-6.530000,0.267000,52.384033,,,,,,172.136,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-112.040000,-5.920000,0.019000,51.974884,,,,,,201.154,,,,201.154000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-112.230000,-6.150000,0.380000,55.675636,,,,,,167.438,,,,167.438000,,,,
,,,N25(20)+N71(x)+N41(x)+N41(x),NR SA,872,-113.900000,-8.650000,0.053000,57.876518,,,,,,178.351,,,,178.351000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.360000,-2.120000,1.050000,57.505405,,,,,,20.578,,,,20.578000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.190000,-1.990000,2.431000,65.565193,,,,,,9.199,,,,9.199000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.550000,-4.140000,1.617000,69.609299,,,,,,7.495,,,,7.495000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.890000,-4.440000,4.181000,72.654427,,,,,,8.103,,,,8.103000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.800000,-5.910000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.990000,-3.870000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.660000,-1.800000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.630000,-2.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.890000,-4.280000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.720000,-6.770000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.000000,-4.090000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.660000,-2.530000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.970000,-4.240000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.090000,-3.230000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-103.800000,0.950000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.630000,-1.440000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.410000,-2.830000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.220000,-4.310000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.680000,-2.880000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.780000,-3.110000,,,,,,,,,,,,,,,,
,,,N25(10)+N71(x)+N41(x)+N41(x),,872,-105.850000,-2.080000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.180000,-0.930000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.550000,-0.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,872,-102.600000,0.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.380000,-1.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.260000,-2.210000,0.104000,40.127186,,,,,,20.426,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.940000,-1.670000,3.763000,83.835617,,,,,,51.245,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.020000,-0.670000,0.464000,87.025078,,,,,,68.201,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.740000,0.680000,735.124000,89.800079,,,,,,17.356,,,,17.356000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.810000,0.970000,758.588000,90.716881,,,,,,0.173,,,,0.173000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.470000,-0.810000,93.890000,92.804382,,,,,,6.183,,,,6.183000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.420000,-1.810000,0.143000,93.120651,,,,,,11.444,,,,11.444000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.140000,0.150000,0.100000,93.042274,,,,,,27.217,,,,27.217000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.480000,-1.220000,1.687000,93.218971,,,,,,18.137,,,,18.137000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.590000,-3.230000,0.725000,93.594681,,,,,,21.641,,,,21.641000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.520000,-4.320000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.910000,-4.070000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.050000,-3.160000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.220000,-3.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.140000,0.790000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.220000,1.520000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.110000,-1.970000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.140000,-0.260000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.430000,0.480000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.550000,-5.590000,,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-112.140000,-5.250000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.170000,-5.350000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.350000,-5.370000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.840000,-6.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,872,-111.520000,-5.760000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-108.720000,-2.760000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.070000,-2.380000,,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.540000,0.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(10),NR SA,872,-105.300000,-1.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.780000,-1.350000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.120000,-0.870000,0.586000,9.010557,,,,,,40.202,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.840000,-2.870000,0.480000,78.420387,,,,,,55.888,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.880000,-2.470000,0.311000,82.866173,,,,,,56.225,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.460000,-0.510000,1.072000,83.115593,,,,,,49.987,,,,49.987000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.750000,-3.700000,0.120000,85.573097,,,,,,59.295,,,,59.295000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.740000,-3.660000,0.039000,86.601318,,,,,,47.253,,,,47.253000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.850000,-6.490000,0.258000,84.962067,,,,,,84.603,,,,84.603000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.730000,-6.280000,0.147000,85.578964,,,,,,56.735,,,,56.735000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.830000,-3.740000,0.222000,85.297424,,,,,,48.620,,,,48.620000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.250000,-3.250000,0.068000,85.764473,,,,,,62.983,,,,62.983000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.420000,-1.460000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.850000,-0.020000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-105.200000,0.600000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-104.060000,1.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-104.440000,1.470000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-105.970000,-0.060000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-103.850000,0.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-107.690000,-2.690000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-104.210000,0.000000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(x),,872,-104.290000,-1.650000,,,,,,,,,,,,,,,,
,,,N25(x)+N41(x),,872,-105.080000,-1.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-106.950000,5.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-106.800000,4.410000,,,,,,,,,,,,,,,,
,,,N41(40),,125,-106.800000,4.410000,,,,,,,,,,,,,,,,
,,,N41(40),,125,-106.720000,3.440000,,,,,,,,,,,,,,,,
,,,N41(40),,125,-105.420000,6.390000,,,,,,,,,,,,,,,,
,,,N41(40),,125,-105.780000,6.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,125,-108.540000,4.460000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,125,-111.010000,1.810000,0.182000,18.996479,,,,,,149.734,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-98.700000,2.060000,1.105000,33.812637,,,,,,131.390,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-90.110000,2.150000,0.102000,60.855709,,,,,,57.309,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.010000,2.180000,0.109000,59.674538,,,,,,192.747,,,,192.747000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.950000,0.910000,0.030000,58.724861,,,,,,185.001,,,,185.001000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-92.060000,1.080000,0.035000,60.373074,,,,,,127.724,,,,127.724000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-92.090000,1.050000,0.282000,62.862286,,,,,,127.160,,,,127.160000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.980000,1.430000,0.034000,63.623966,,,,,,174.739,,,,174.739000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.810000,1.730000,0.038000,61.826759,,,,,,152.338,,,,152.338000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-92.060000,1.210000,0.042000,62.649479,,,,,,171.333,,,,171.333000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-92.110000,1.100000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-92.370000,0.710000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-91.780000,0.500000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-91.030000,1.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-91.660000,0.500000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-92.250000,0.210000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-92.750000,-0.290000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-93.320000,-1.070000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(x)+N41(x)+N41(x),,80,-93.170000,-1.120000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-93.470000,-1.180000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-93.420000,-0.890000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-92.150000,0.210000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-90.920000,1.930000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-90.660000,1.890000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-90.720000,2.090000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-92.130000,0.460000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-92.030000,0.570000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-91.340000,0.950000,,,,,,,,,,,,,,,,
,,,N71(20),,80,-91.660000,0.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N71(20),NR SA,80,-91.900000,0.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.840000,0.810000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.980000,0.540000,0.071000,40.692753,,,,,,98.814,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.620000,1.400000,0.080000,49.618671,,,,,,199.299,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.950000,1.260000,0.147000,50.689854,,,,,,178.373,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.280000,1.970000,0.023000,53.443047,,,,,,163.067,,,,163.067000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.280000,2.060000,0.038000,54.006809,,,,,,176.746,,,,176.746000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.950000,1.760000,0.068000,57.180569,,,,,,170.888,,,,170.888000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-92.010000,1.800000,0.024000,57.960171,,,,,,183.700,,,,183.700000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-91.180000,2.360000,0.129000,55.452755,,,,,,186.618,,,,186.618000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-90.800000,2.480000,0.107000,55.877640,,,,,,192.465,,,,192.465000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-90.770000,2.240000,0.029000,56.133644,,,,,,193.495,,,,193.495000,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-91.660000,1.430000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-91.870000,1.000000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-90.690000,2.530000,,,,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-90.220000,2.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N71(x)+N25(x)+N41(x)+N41(x),,80,-91.070000,1.380000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.560000,1.300000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.590000,1.290000,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.390000,1.300000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.900000,-3.800000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.400000,-5.010000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.300000,-5.730000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.510000,-4.910000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.510000,-4.910000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.510000,-4.910000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.060000,-6.290000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-113.150000,-8.340000,,,,,,,,,,,,,,,,
,,,N25(10),,75,-112.900000,-8.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.820000,-6.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N25(20),NR SA,670,-108.920000,-5.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.610000,-7.190000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.810000,-8.380000,2.369000,95.987724,,,,,,5.814,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-113.050000,-9.120000,7.280000,97.008347,,,,,,10.902,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.100000,-7.730000,2.508000,97.091179,,,,,,9.958,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.520000,-7.240000,1.142000,96.985153,,,,,,13.983,,,,13.983000,,,,
,,,N25(20)+N71(x)+N41(x)+N41(x),NR SA,872,-109.720000,-5.780000,13.851000,97.426445,,,,,,12.355,,,,12.355000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-104.940000,-0.520000,0.367000,96.617958,,,,,,17.237,,,,17.237000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.450000,-1.280000,0.212000,96.005737,,,,,,28.497,,,,28.497000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.980000,-2.470000,0.607000,95.213005,,,,,,34.908,,,,34.908000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.240000,0.550000,0.133000,93.610497,,,,,,80.112,,,,80.112000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.060000,0.300000,5.333000,92.446922,,,,,,72.963,,,,72.963000,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.090000,-2.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.610000,-3.750000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.910000,-4.370000,,,,,,,,,,,,,,,,
