[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-91.230000,14.240000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.490000,12.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.350000,14.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.930000,11.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.240000,11.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.400000,10.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.150000,14.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.370000,12.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.540000,13.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.660000,12.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.730000,12.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.270000,12.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.210000,14.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.000000,15.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.550000,14.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.350000,13.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.800000,13.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.010000,14.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.230000,13.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.990000,14.320000,,,,,,,,400.601,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.230000,14.350000,,,,,,,,290.423,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.730000,14.480000,,,,,,,,308.024,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.770000,15.100000,,,,,,,,337.671,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.950000,17.000000,,,,,,,,436.049,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.390000,18.100000,,,,,,,,321.978,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.200000,14.210000,,,,,,,,189.825,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.930000,14.080000,,,,,,,,211.071,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.570000,13.830000,,,,,,,,240.285,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.510000,14.720000,,,,,,,,258.568,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.540000,15.890000,,,,,,,,267.247,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.360000,14.630000,,,,,,,,278.244,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.050000,15.840000,,,,,,,,289.255,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.040000,13.730000,,,,,,,,298.712,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.300000,13.920000,,,,,,,,281.942,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.890000,12.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.070000,14.290000,,,,,,,,292.540,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.580000,19.850000,,,,,,,,303.572,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.210000,15.590000,,,,,,,,314.898,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.490000,16.020000,,,,,,,,353.058,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.020000,16.790000,,,,,,,,362.900,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.130000,14.360000,,,,,,,,399.416,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.930000,13.240000,,,,,,,,417.577,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.730000,13.210000,,,,,,,,352.581,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.250000,15.320000,,,,,,,,353.739,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.610000,12.540000,,,,,,,,401.071,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.230000,12.300000,,,,,,,,316.939,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.890000,13.290000,,,,,,,,376.540,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.590000,12.870000,,,,,,,,310.566,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.100000,13.540000,,,,,,,,155.616,,,,,,,,
,,,N41(100)+N41(40),,266,-90.470000,11.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.740000,13.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.980000,15.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.080000,20.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.720000,14.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.160000,15.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.090000,10.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.910000,11.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.380000,10.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.160000,12.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.160000,17.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.260000,6.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.270000,10.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.100000,12.170000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.610000,14.620000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.850000,18.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.880000,14.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.660000,15.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.870000,13.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.660000,14.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.290000,10.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.250000,10.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.900000,13.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.550000,17.240000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.950000,13.800000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.000000,13.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.020000,14.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.650000,11.680000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.630000,11.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.880000,11.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.230000,8.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.440000,13.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.670000,12.440000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.520000,13.420000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.730000,15.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.020000,13.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-91.050000,13.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.850000,14.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.110000,10.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.670000,12.680000,,,,,,,,365.945,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.320000,13.150000,,,,,,,,401.042,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.800000,12.060000,,,,,,,,506.219,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.440000,13.330000,,,,,,,,479.911,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.540000,11.330000,,,,,,,,487.941,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.110000,11.710000,,,,,,,,365.069,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.840000,11.950000,,,,,,,,430.991,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.210000,13.070000,,,,,,,,401.727,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.450000,12.880000,,,,,,,,386.023,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.660000,10.420000,,,,,,,,393.367,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.330000,10.590000,,,,,,,,373.210,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.590000,11.950000,,,,,,,,331.030,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.800000,12.560000,,,,,,,,314.637,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.060000,12.320000,,,,,,,,442.075,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.780000,16.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.700000,12.500000,,,,,,,,461.444,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.490000,11.020000,,,,,,,,319.798,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.460000,15.500000,,,,,,,,320.322,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.010000,14.330000,,,,,,,,294.799,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.240000,13.480000,,,,,,,,294.724,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.980000,15.660000,,,,,,,,292.689,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.100000,14.650000,,,,,,,,300.244,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.230000,14.520000,,,,,,,,319.165,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.010000,14.520000,,,,,,,,324.841,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.950000,14.410000,,,,,,,,326.584,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.180000,13.370000,,,,,,,,198.063,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.840000,13.600000,,,,,,,,159.806,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.310000,16.370000,,,,,,,,163.287,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.130000,14.630000,,,,,,,,154.961,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.530000,13.010000,,,,,,,,150.741,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.810000,12.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.980000,13.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.940000,11.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.660000,11.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.810000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.190000,10.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.560000,13.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.300000,10.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.590000,12.510000,,,,,,,,,,,,,,,,
,,,,,,,8.660000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.260000,11.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.470000,12.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.520000,12.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.170000,9.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.420000,11.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.620000,10.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.490000,11.410000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.430000,11.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.710000,12.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.290000,10.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.360000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.570000,11.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.570000,12.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.880000,14.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.560000,14.550000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.150000,14.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.400000,14.580000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.720000,14.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.440000,13.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.910000,12.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.740000,14.660000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.690000,14.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.670000,13.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.340000,13.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.610000,13.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.420000,14.940000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.830000,13.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-90.630000,13.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100),NR SA,266,-89.710000,13.040000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-90.850000,14.880000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-90.740000,14.930000,,,,,,,,196.492,,,,,,,,
,,,N41(100),NR SA,266,-90.660000,12.880000,,,,,,,,180.430,,,,,,,,
,,,N41(100),NR SA,266,-91.590000,13.240000,,,,,,,,219.069,,,,,,,,
,,,N41(100),NR SA,266,-93.250000,12.290000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-93.500000,15.050000,,,,,,,,288.765,,,,,,,,
,,,N41(100),NR SA,266,-92.920000,13.480000,,,,,,,,322.754,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.750000,12.540000,,,,,,,,200.333,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.640000,12.180000,,,,,,,,134.185,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.720000,9.780000,,,,,,,,147.421,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.410000,9.810000,,,,,,,,153.052,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.810000,9.330000,,,,,,,,204.873,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.150000,10.180000,,,,,,,,298.432,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.470000,9.460000,,,,,,,,318.369,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.660000,11.480000,,,,,,,,301.367,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.600000,14.670000,,,,,,,,337.748,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.740000,15.490000,,,,,,,,238.636,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.180000,15.340000,,,,,,,,241.548,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.550000,14.830000,,,,,,,,238.426,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.540000,12.820000,,,,,,,,250.027,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.420000,12.910000,,,,,,,,284.159,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.860000,11.780000,,,,,,,,287.684,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.820000,11.420000,,,,,,,,350.035,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.420000,9.350000,,,,,,,,246.873,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.330000,10.880000,,,,,,,,212.304,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.710000,11.090000,,,,,,,,213.690,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.900000,10.830000,,,,,,,,179.094,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.500000,12.100000,,,,,,,,212.189,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.670000,13.180000,,,,,,,,251.183,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.760000,12.290000,,,,,,,,262.271,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.880000,12.870000,,,,,,,,264.680,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.250000,12.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.190000,11.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.460000,13.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.480000,13.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.180000,12.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.800000,12.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.030000,10.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.910000,12.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.660000,12.710000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.640000,13.400000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.350000,15.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.130000,14.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.070000,17.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.350000,11.660000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.540000,11.650000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.240000,10.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.770000,10.260000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.720000,11.000000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.200000,14.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.640000,12.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.880000,13.290000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.790000,11.200000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.580000,9.320000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.210000,8.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.560000,8.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.360000,13.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.450000,9.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.140000,10.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.270000,6.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.910000,10.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.280000,6.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.470000,10.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.590000,16.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.590000,6.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.380000,9.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-96.990000,13.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.410000,9.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.740000,12.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.500000,14.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.570000,15.350000,,,,,,,,156.551,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.200000,17.040000,,,,,,,,111.217,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.000000,17.560000,,,,,,,,137.535,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.490000,17.300000,,,,,,,,188.055,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.180000,16.990000,,,,,,,,251.293,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.970000,16.980000,,,,,,,,297.393,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.350000,18.160000,,,,,,,,315.989,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.140000,19.320000,,,,,,,,214.170,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.850000,17.790000,,,,,,,,182.364,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.250000,17.130000,,,,,,,,213.663,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.570000,20.300000,,,,,,,,203.422,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.830000,16.450000,,,,,,,,225.202,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.610000,16.500000,,,,,,,,272.080,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.800000,18.930000,,,,,,,,318.458,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.850000,19.020000,,,,,,,,362.027,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.000000,15.800000,,,,,,,,426.757,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.070000,17.800000,,,,,,,,405.714,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.630000,14.600000,,,,,,,,323.055,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.020000,14.150000,,,,,,,,342.615,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.660000,14.660000,,,,,,,,396.673,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.600000,20.080000,,,,,,,,369.022,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.780000,13.170000,,,,,,,,346.023,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.540000,13.440000,,,,,,,,310.997,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.260000,15.900000,,,,,,,,285.251,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.160000,13.880000,,,,,,,,257.218,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.920000,9.910000,,,,,,,,258.956,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.850000,11.730000,,,,,,,,263.384,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.610000,13.990000,,,,,,,,288.863,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.860000,16.200000,,,,,,,,313.938,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.400000,14.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.270000,17.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.060000,13.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.410000,19.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.110000,15.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.840000,19.680000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.080000,10.380000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.930000,10.410000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.270000,8.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.900000,14.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.880000,11.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.970000,16.230000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.290000,12.270000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.690000,14.730000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.690000,13.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.540000,10.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.490000,16.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.460000,14.250000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.520000,13.960000,,,,,,,,,,,,,,,,
