[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),NR SA,1,902,-69.200000,21.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,N41(100),NR SA,1,902,-69.650000,23.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,1,902,-70.040000,23.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,1,902,-69.550000,24.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,1,902,-69.290000,23.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100),NR SA,1,902,-69.340000,24.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-67.390000,24.740000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.920000,25.800000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.050000,23.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-66.930000,23.840000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.560000,24.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,165
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,1,902,-66.730000,26.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,1,902,-67.340000,25.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,1,902,-66.770000,25.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,N41(100),NR SA,1,902,-65.740000,25.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,1,902,-67.010000,23.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,1,902,-67.160000,22.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-65.920000,25.290000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.810000,24.310000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.920000,23.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-68.050000,23.810000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.160000,23.890000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.000000,23.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,1,902,-67.700000,23.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,N41(100),NR SA,1,902,-67.040000,24.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-65.830000,25.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,67
,,,N41(100),NR SA,1,902,-65.120000,25.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,1,902,-65.500000,24.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,1,902,-65.610000,25.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-65.390000,24.860000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.500000,25.210000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.740000,24.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-64.970000,26.280000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.910000,24.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,184
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,N41(100),NR SA,1,902,-69.900000,26.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,1,902,-68.930000,25.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100)+N41(40),NR SA,2,902,-67.330000,25.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100)+N41(40),NR SA,2,902,-66.670000,26.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,N41(100)+N41(40),NR SA,2,902,-66.200000,23.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100)+N41(40),NR SA,2,902,-66.830000,23.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N41(40),,2,902,-66.540000,24.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.760000,25.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.430000,24.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N41(40),,2,902,-67.010000,24.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.880000,24.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-68.100000,26.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100)+N41(40),NR SA,2,902,-67.250000,25.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100)+N41(40),NR SA,2,902,-66.220000,26.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,N41(100)+N41(40),NR SA,2,902,-66.290000,24.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,62
,,,N41(100)+N41(40),NR SA,2,902,-67.620000,24.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,N41(100)+N41(40),NR SA,2,902,-68.250000,24.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100)+N41(40),NR SA,2,902,-69.470000,22.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N41(40),,2,902,-67.070000,24.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.980000,24.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.730000,24.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N41(40),,2,902,-68.530000,23.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.440000,22.710000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.960000,21.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,207
,,,N41(100),NR SA,1,902,-70.300000,22.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,N41(100),NR SA,1,902,-69.600000,23.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-70.010000,22.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,N41(100),NR SA,1,902,-69.150000,22.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100)+N41(40),NR SA,2,902,-68.610000,21.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100)+N41(40),NR SA,2,902,-69.970000,21.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N41(40),,2,902,-71.490000,21.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-71.270000,21.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.530000,24.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N41(40),,2,902,-69.570000,22.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.310000,24.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-69.490000,23.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,82
,,,N41(100)+N41(40),NR SA,2,902,-69.800000,24.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,N41(100)+N41(40),NR SA,2,902,-69.270000,26.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100)+N41(40),NR SA,2,902,-68.920000,25.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100)+N41(40),NR SA,2,902,-68.600000,24.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100)+N41(40),NR SA,2,902,-68.850000,24.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100)+N41(40),NR SA,2,902,-68.460000,24.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100)+N41(40),,2,902,-67.620000,24.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.260000,29.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.340000,29.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100)+N41(40),,2,902,-66.970000,26.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.210000,26.590000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.120000,22.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,162
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-72.880000,25.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,N41(100),NR SA,1,902,-71.950000,26.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,1,902,-66.720000,26.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100),NR SA,1,902,-66.100000,25.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100),NR SA,1,902,-66.300000,23.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,1,902,-66.580000,26.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-66.310000,26.760000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.560000,26.760000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.590000,27.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-66.530000,27.880000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.210000,26.780000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.650000,25.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,73
,,,N41(100),NR SA,1,902,-66.790000,24.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,1,902,-67.670000,23.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,N41(100),NR SA,1,902,-67.250000,24.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,,76
,,,N41(100),NR SA,1,902,-66.770000,23.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-66.070000,25.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,1,902,-66.160000,24.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-65.790000,25.210000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.850000,23.570000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.650000,24.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-66.470000,24.330000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.280000,24.650000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.380000,22.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,1,902,-73.030000,22.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,N41(100),NR SA,1,902,-70.630000,24.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,1,902,-65.350000,25.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,1,902,-66.890000,23.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,1,902,-67.170000,23.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,N41(100),NR SA,1,902,-67.080000,22.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-67.340000,23.710000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.780000,25.280000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.340000,24.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-66.180000,25.660000,,,,,,,,,,,,,,,,
