[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-61.540000,25.140000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.810000,23.930000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-63.870000,22.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,1,902,-62.120000,21.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,226
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,1,902,-63.600000,25.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-65.750000,25.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-65.110000,23.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,1,902,-65.100000,23.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-66.140000,22.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-65.480000,22.230000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.320000,22.830000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.080000,24.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-67.210000,24.810000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.960000,24.590000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.160000,24.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,1,902,-68.530000,23.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,1,902,-68.140000,23.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,1,902,-64.600000,24.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,1,902,-65.140000,24.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-69.210000,18.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,1,902,-68.930000,19.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-70.770000,20.330000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.330000,18.260000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.980000,15.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-70.350000,16.620000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.290000,16.200000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-71.250000,14.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,1,902,-68.360000,16.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,184
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-68.480000,16.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-69.380000,17.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-72.280000,14.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-73.640000,13.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-74.350000,12.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-72.910000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-75.650000,13.780000,,,,,,,,,,,,,,,,
,,,N41(100),,0,902,-74.670000,14.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-73.300000,16.380000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.700000,19.420000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.440000,18.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,1,902,-74.170000,16.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,82
,,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,29
,,,N41(100),NR SA,1,902,-72.690000,17.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,1,902,-70.790000,18.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,1,902,-70.580000,17.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,1,902,-70.690000,15.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100),NR SA,1,902,-70.670000,15.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-70.900000,15.010000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.770000,13.160000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-76.650000,11.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-73.990000,13.470000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.130000,15.930000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.760000,13.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,1,902,-75.760000,10.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-74.780000,15.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-73.100000,19.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-70.640000,17.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100),NR SA,1,902,-67.960000,16.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-67.660000,17.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-67.570000,17.660000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.400000,15.250000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.480000,14.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,0,902,-65.640000,15.270000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.180000,15.820000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.920000,15.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,0,902,-66.630000,15.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,433
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,N41(100),NR SA,1,902,-68.090000,15.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,1,902,-68.880000,14.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-67.860000,17.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-68.020000,18.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,1,902,-69.040000,16.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,1,902,-68.200000,16.120000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.470000,17.420000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.420000,17.430000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.120000,17.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-71.660000,15.600000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-94.620000,9.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,1,902,-71.940000,19.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,1,902,-71.100000,16.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,30
,,,N41(100),NR SA,1,902,-68.830000,16.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,29
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-67.060000,16.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,1,902,-67.610000,16.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,1,902,-67.370000,18.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,1,902,-67.660000,16.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-67.560000,16.500000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.370000,15.980000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.250000,14.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-71.460000,14.880000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-71.420000,15.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,1,902,-68.070000,13.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,263
,,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-70.600000,13.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,1,902,-68.870000,13.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-69.180000,14.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,1,902,-69.080000,13.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,1,902,-69.080000,14.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-68.670000,14.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-68.760000,14.260000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.310000,15.030000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.960000,15.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-71.670000,15.600000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.650000,15.570000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.990000,16.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,,88
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-71.480000,16.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-69.440000,16.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,1,902,-68.710000,15.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,1,902,-69.620000,14.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-69.270000,15.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,1,902,-68.920000,15.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-69.000000,14.910000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.020000,14.790000,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.940000,14.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,1,902,-65.250000,14.890000,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.080000,14.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,0,902,-67.340000,16.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,1,902,-65.780000,16.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-68.010000,18.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,1,902,-68.430000,17.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,1,902,-68.760000,13.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,1,902,-69.760000,12.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,1,902,-68.020000,13.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,1,902,-68.240000,14.850000,,,,,,,,,,,,,,,,
