IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:34:51
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
302,1,,,-121.9019033,47.5468733,2026-01-22 00:39:48.213,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
303,1,,,-121.9019033,47.5468733,2026-01-22 00:39:48.213,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
304,1,,,-121.9019033,47.5468733,2026-01-22 00:39:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
305,1,,,-121.9019033,47.5468733,2026-01-22 00:39:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
306,1,,,-121.9019033,47.5468733,2026-01-22 00:39:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.717,,,,,
307,1,,,-121.9019033,47.5468733,2026-01-22 00:39:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.028,,,,,
308,1,,,-121.9019033,47.5468733,2026-01-22 00:39:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,30.525,,,,,
309,1,,,-121.9019033,47.5468733,2026-01-22 00:39:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.696,,,,,
310,1,,,-121.9019033,47.5468733,2026-01-22 00:39:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.715,,,,,
311,1,,,-121.9019033,47.5468733,2026-01-22 00:39:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.871,,,,,
312,1,,,-121.9019033,47.5468733,2026-01-22 00:39:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.608,,,,,
313,1,,,-121.9019033,47.5468733,2026-01-22 00:39:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.086,,,,,
314,1,,,-121.9019033,47.5468733,2026-01-22 00:39:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.817,,,,,
315,1,,,-121.9019033,47.5468733,2026-01-22 00:40:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.066,,,,,
316,1,,,-121.9019033,47.5468733,2026-01-22 00:40:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.715,,,,,
317,1,,,-121.9019033,47.5468733,2026-01-22 00:40:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.996,,,,,
318,1,,,-121.9019033,47.5468733,2026-01-22 00:40:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.238,,,,,
319,1,,,-121.9019033,47.5468733,2026-01-22 00:40:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.172,,,,,
320,1,,,-121.9019033,47.5468733,2026-01-22 00:40:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.109,,,,,
321,1,,,-121.9019033,47.5468733,2026-01-22 00:40:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.717,,,,,
322,1,,,-121.9019033,47.5468733,2026-01-22 00:40:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.450,,,,,
323,1,,,-121.9019033,47.5468733,2026-01-22 00:40:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.091,,,,,
324,1,,,-121.9019033,47.5468733,2026-01-22 00:40:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.218,,,,,
325,1,,,-121.9019033,47.5468733,2026-01-22 00:40:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.903,,,,,
326,1,,,-121.9019033,47.5468733,2026-01-22 00:40:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.828,,,,,
327,1,,,-121.9019033,47.5468733,2026-01-22 00:40:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.055,,,,,
328,1,,,-121.9019367,47.5469200,2026-01-22 00:40:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.706,,,,,
329,1,,,-121.9019333,47.5469217,2026-01-22 00:40:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.061,,,,,
330,1,,,-121.9019300,47.5469250,2026-01-22 00:40:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.138,,,,,
331,1,,,-121.9019250,47.5469267,2026-01-22 00:40:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.413,,,,,
332,1,,,-121.9019217,47.5469283,2026-01-22 00:40:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.560,,,,,
333,1,,,-121.9019200,47.5469283,2026-01-22 00:40:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.335,,,,,
334,1,,,-121.9019167,47.5469300,2026-01-22 00:40:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.796,,,,,
335,1,,,-121.9019150,47.5469317,2026-01-22 00:40:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.633,,,,,
336,1,,,-121.9019150,47.5469317,2026-01-22 00:40:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.601,,,,,
337,1,,,-121.9019133,47.5469333,2026-01-22 00:40:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.859,,,,,
338,1,,,-121.9019133,47.5469333,2026-01-22 00:40:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.650,,,,,
339,1,,,-121.9019133,47.5469333,2026-01-22 00:40:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.775,,,,,
340,1,,,-121.9019117,47.5469317,2026-01-22 00:40:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.794,,,,,
341,1,,,-121.9019117,47.5469317,2026-01-22 00:40:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.313,,,,,
342,1,,,-121.9019117,47.5469317,2026-01-22 00:40:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.132,,,,,
343,1,,,-121.9019117,47.5469317,2026-01-22 00:40:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.057,,,,,
344,1,,,-121.9019117,47.5469317,2026-01-22 00:40:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.339,,,,,
345,1,,,-121.9019117,47.5469317,2026-01-22 00:40:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.568,,,,,
346,1,,,-121.9019117,47.5469317,2026-01-22 00:40:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.109,,,,,
347,1,,,-121.9019117,47.5469317,2026-01-22 00:40:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.697,,,,,
348,1,,,-121.9019117,47.5469317,2026-01-22 00:40:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.332,,,,,
349,1,,,-121.9019117,47.5469317,2026-01-22 00:40:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.503,,,,,
350,1,,,-121.9019117,47.5469317,2026-01-22 00:40:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.729,,,,,
351,1,,,-121.9019117,47.5469317,2026-01-22 00:40:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.941,,,,,
352,1,,,-121.9019117,47.5469317,2026-01-22 00:40:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.220,,,,,
353,1,,,-121.9019117,47.5469317,2026-01-22 00:40:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.625,,,,,
354,1,,,-121.9019117,47.5469317,2026-01-22 00:40:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.472,,,,,
355,1,,,-121.9019117,47.5469317,2026-01-22 00:40:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.024,,,,,
356,1,,,-121.9019117,47.5469317,2026-01-22 00:40:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.257,,,,,
357,1,,,-121.9019117,47.5469317,2026-01-22 00:40:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.402,,,,,
358,1,,,-121.9019117,47.5469317,2026-01-22 00:40:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.408,,,,,
359,1,,,-121.9019117,47.5469317,2026-01-22 00:40:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.975,,,,,
360,1,,,-121.9019117,47.5469317,2026-01-22 00:40:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.140,,,,,
361,1,,,-121.9019117,47.5469317,2026-01-22 00:40:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.617,,,,,
362,1,,,-121.9019117,47.5469317,2026-01-22 00:40:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.292,,,,,
363,1,,,-121.9019117,47.5469317,2026-01-22 00:40:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.367,,,,,
364,1,,,-121.9019117,47.5469317,2026-01-22 00:40:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.514,,,,,
365,1,,,-121.9019117,47.5469317,2026-01-22 00:40:49.212,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
366,1,,,-121.9019117,47.5469317,2026-01-22 00:40:49.321,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
367,1,,,-121.9019117,47.5469317,2026-01-22 00:40:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
368,1,,,-121.9019117,47.5469317,2026-01-22 00:40:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
369,1,,,-121.9019117,47.5469317,2026-01-22 00:40:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
370,1,,,-121.9019117,47.5469317,2026-01-22 00:40:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
371,1,,,-121.9019117,47.5469317,2026-01-22 00:40:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
372,1,,,-121.9019117,47.5469317,2026-01-22 00:40:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
373,1,,,-121.9019117,47.5469317,2026-01-22 00:40:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
374,1,,,-121.9019117,47.5469317,2026-01-22 00:40:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
375,1,,,-121.9019117,47.5469317,2026-01-22 00:40:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
376,1,,,-121.9019117,47.5469317,2026-01-22 00:40:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
377,1,,,-121.9019117,47.5469317,2026-01-22 00:41:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
378,1,,,-121.9019117,47.5469317,2026-01-22 00:41:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
379,1,,,-121.9019117,47.5469317,2026-01-22 00:41:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
380,1,,,-121.9019117,47.5469317,2026-01-22 00:41:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
381,1,,,-121.9019117,47.5469317,2026-01-22 00:41:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
382,1,,,-121.9019117,47.5469317,2026-01-22 00:41:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
383,1,,,-121.9019117,47.5469317,2026-01-22 00:41:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
384,1,,,-121.9019117,47.5469317,2026-01-22 00:41:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
385,1,,,-121.9019117,47.5469317,2026-01-22 00:41:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
386,1,,,-121.9019117,47.5469317,2026-01-22 00:41:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
387,1,,,-121.9019117,47.5469317,2026-01-22 00:41:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
388,1,,,-121.9019117,47.5469317,2026-01-22 00:41:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
389,1,,,-121.9019117,47.5469317,2026-01-22 00:41:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
390,1,,,-121.9019117,47.5469317,2026-01-22 00:41:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
391,1,,,-121.9019117,47.5469317,2026-01-22 00:41:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
392,1,,,-121.9019117,47.5469317,2026-01-22 00:41:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
393,1,,,-121.9019117,47.5469317,2026-01-22 00:41:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
394,1,,,-121.9019117,47.5469317,2026-01-22 00:41:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
395,1,,,-121.9019117,47.5469317,2026-01-22 00:41:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
396,1,,,-121.9019117,47.5469317,2026-01-22 00:41:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
397,1,,,-121.9019117,47.5469317,2026-01-22 00:41:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
398,1,,,-121.9019117,47.5469317,2026-01-22 00:41:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
399,1,,,-121.9019117,47.5469317,2026-01-22 00:41:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
400,1,,,-121.9019117,47.5469317,2026-01-22 00:41:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
401,1,,,-121.9019117,47.5469317,2026-01-22 00:41:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
402,1,,,-121.9019117,47.5469317,2026-01-22 00:41:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
403,1,,,-121.9019117,47.5469317,2026-01-22 00:41:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
404,1,,,-121.9019117,47.5469317,2026-01-22 00:41:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
405,1,,,-121.9018900,47.5469167,2026-01-22 00:41:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
406,1,,,-121.9018900,47.5469150,2026-01-22 00:41:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
407,1,,,-121.9018950,47.5469133,2026-01-22 00:41:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
408,1,,,-121.9018967,47.5469133,2026-01-22 00:41:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
409,1,,,-121.9019017,47.5469117,2026-01-22 00:41:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
410,1,,,-121.9019050,47.5469083,2026-01-22 00:41:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
411,1,,,-121.9019033,47.5469067,2026-01-22 00:41:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
412,1,,,-121.9019067,47.5469067,2026-01-22 00:41:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
413,1,,,-121.9019067,47.5469067,2026-01-22 00:41:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
414,1,,,-121.9019067,47.5469067,2026-01-22 00:41:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
415,1,,,-121.9019067,47.5469067,2026-01-22 00:41:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
416,1,,,-121.9019067,47.5469067,2026-01-22 00:41:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
417,1,,,-121.9019067,47.5469067,2026-01-22 00:41:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
418,1,,,-121.9019067,47.5469067,2026-01-22 00:41:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
419,1,,,-121.9019067,47.5469067,2026-01-22 00:41:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
420,1,,,-121.9019067,47.5469067,2026-01-22 00:41:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
421,1,,,-121.9019067,47.5469067,2026-01-22 00:41:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
422,1,,,-121.9019067,47.5469067,2026-01-22 00:41:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
423,1,,,-121.9019067,47.5469067,2026-01-22 00:41:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
424,1,,,-121.9019067,47.5469067,2026-01-22 00:41:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
425,1,,,-121.9019383,47.5468900,2026-01-22 00:41:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
426,1,,,-121.9019400,47.5468867,2026-01-22 00:41:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
427,1,,,-121.9019433,47.5468850,2026-01-22 00:41:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
428,1,,,-121.9019450,47.5468833,2026-01-22 00:41:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
429,1,,,-121.9019467,47.5468833,2026-01-22 00:41:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
430,1,,,-121.9019467,47.5468833,2026-01-22 00:41:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
