IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
3490,1,,,-122.1329931,47.6226775,2025-09-18 18:20:54.427,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,81
3491,1,,,-122.1329931,47.6226775,2025-09-18 18:20:54.630,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,80
3492,1,,,-122.1329931,47.6226775,2025-09-18 18:20:54.875,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,74
3493,1,,,-122.1329931,47.6226775,2025-09-18 18:20:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.250000,5.300000,B66(20)+N71(20),NR NSA,321,-90.190000,1.540000,,,,,,,,,,,,,,,,
3494,1,,,-122.1329931,47.6226775,2025-09-18 18:20:55.079,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,79
3495,1,,,-122.1329931,47.6226775,2025-09-18 18:20:55.244,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,88
3496,1,,,-122.1329931,47.6226775,2025-09-18 18:20:55.509,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,78
3497,1,,,-122.1329931,47.6226775,2025-09-18 18:20:55.619,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,72
3498,1,,,-122.1329931,47.6226775,2025-09-18 18:20:55.890,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,73
3499,1,,,-122.1329931,47.6226775,2025-09-18 18:20:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.820000,5.040000,B66(20)+N71(20),NR NSA,321,-90.870000,1.040000,,,,,,,,,,,,,,,,
3500,1,,,-122.1329931,47.6226775,2025-09-18 18:20:56.086,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,143
3501,1,,,-122.1329931,47.6226775,2025-09-18 18:20:56.203,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,48
3502,1,,,-122.1329931,47.6226775,2025-09-18 18:20:56.490,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,88
3503,1,,,-122.1329931,47.6226775,2025-09-18 18:20:56.661,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,74
3504,1,,,-122.1329931,47.6226775,2025-09-18 18:20:56.886,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,75
3505,1,,,-122.1329931,47.6226775,2025-09-18 18:20:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.590000,4.200000,B66(20)+N71(20),NR NSA,321,-91.850000,-0.250000,,,,,,,,,,,,,,,,
3506,1,,,-122.1329931,47.6226775,2025-09-18 18:20:57.096,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,78
3507,1,,,-122.1329931,47.6226775,2025-09-18 18:20:57.314,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,105
3508,1,,,-122.1329931,47.6226775,2025-09-18 18:20:57.410,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,44
3509,1,,,-122.1329931,47.6226775,2025-09-18 18:20:57.624,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,78
3510,1,,,-122.1329931,47.6226775,2025-09-18 18:20:57.876,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,76
3511,1,,,-122.1329931,47.6226775,2025-09-18 18:20:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.450000,2.960000,B66(20)+N71(20),NR NSA,321,-92.110000,-0.270000,,,,,,,,,,,,,,,,
3512,1,,,-122.1329931,47.6226775,2025-09-18 18:20:58.079,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,75
3513,1,,,-122.1329931,47.6226775,2025-09-18 18:20:58.233,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,73
3514,1,,,-122.1329931,47.6226775,2025-09-18 18:20:58.465,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,73
3515,1,,,-122.1329931,47.6226775,2025-09-18 18:20:58.672,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,74
3516,1,,,-122.1329931,47.6226775,2025-09-18 18:20:58.735,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
3517,1,,,-122.1329931,47.6226775,2025-09-18 18:20:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.290000,4.430000,B66(20)+N71(20),NR NSA,321,-91.740000,0.190000,,,,,,,,,,,,,,,,
3518,1,,,-122.1329931,47.6226775,2025-09-18 18:21:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.380000,3.140000,B66(20)+N71(20),,321,-91.910000,-1.360000,,,,,,,,,,,,,,,,
3519,1,,,-122.1329931,47.6226775,2025-09-18 18:21:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.860000,3.130000,B66(20)+N71(20),,321,-92.770000,-0.490000,,,,,,,,,,,,,,,,
3520,1,,,-122.1329931,47.6226775,2025-09-18 18:21:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.000000,3.800000,B66(20)+N71(20),,321,-94.440000,-1.560000,,,,,,,,,,,,,,,,
3521,1,,,-122.1329931,47.6226775,2025-09-18 18:21:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.250000,4.900000,B66(20)+N71(20),,321,-95.440000,-1.260000,,,,,,,,,,,,,,,,
3522,1,,,-122.1329931,47.6226775,2025-09-18 18:21:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.060000,4.230000,B66(20)+N71(20),,321,-95.800000,-1.830000,,,,,,,,,,,,,,,,
3523,1,,,-122.1329931,47.6226775,2025-09-18 18:21:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.650000,4.300000,B66(20)+N71(20),,321,-94.520000,0.100000,,,,,,,,,,,,,,,,
3524,1,,,-122.1329931,47.6226775,2025-09-18 18:21:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.720000,5.030000,B66(20)+N71(20),,321,-93.320000,1.290000,,,,,,,,,,,,,,,,
3525,1,,,-122.1329931,47.6226775,2025-09-18 18:21:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.680000,3.490000,B66(20)+N71(20),,321,-94.600000,-0.170000,,,,,,,,,,,,,,,,
3526,1,,,-122.1329931,47.6226775,2025-09-18 18:21:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.960000,4.200000,B66(20)+N71(20),,321,-94.350000,-0.290000,,,,,,,,,,,,,,,,
3527,1,,,-122.1329931,47.6226775,2025-09-18 18:21:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.850000,1.760000,B66(20)+N71(20),,321,-94.810000,-1.700000,,,,,,,,,,,,,,,,
3528,1,,,-122.1329931,47.6226775,2025-09-18 18:21:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.460000,3.270000,B66(20),,,,,,,,,,,,,,,,,,,,
3529,1,,,-122.1329931,47.6226775,2025-09-18 18:21:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.170000,2.410000,B66(20),,,,,,,,,,,,,,,,,,,,
3530,1,,,-122.1329931,47.6226775,2025-09-18 18:21:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.120000,2.450000,B66(20),,,,,,,,,,,,,,,,,,,,
3531,1,,,-122.1329931,47.6226775,2025-09-18 18:21:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.940000,2.800000,B66(20),,,,,,,,,,,,,,,,,,,,
3532,1,,,-122.1329931,47.6226775,2025-09-18 18:21:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.880000,2.800000,B66(20),,,,,,,,,,,,,,,,,,,,
3533,1,,,-122.1329931,47.6226775,2025-09-18 18:21:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.120000,5.400000,B66(20),,,,,,,,,,,,,,,,,,,,
3534,1,,,-122.1329931,47.6226775,2025-09-18 18:21:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
3535,1,,,-122.1329931,47.6226775,2025-09-18 18:21:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.750000,2.900000,B66(20),,,,,,,,,,,,,,,,,,,,
3536,1,,,-122.1329931,47.6226775,2025-09-18 18:21:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.190000,6.100000,B66(20),,,,,,,,,,,,,,,,,,,,
3537,1,,,-122.1329931,47.6226775,2025-09-18 18:21:18.658,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
3538,1,,,-122.1329931,47.6226775,2025-09-18 18:21:18.658,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,0,
3539,1,,,-122.1329931,47.6226775,2025-09-18 18:21:18.454,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
3540,1,,,-122.1329931,47.6226775,2025-09-18 18:21:18.454,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,START,,,,,,
3541,1,,,-122.1329931,47.6226775,2025-09-18 18:21:18.454,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
3542,1,,,-122.1329931,47.6226775,2025-09-18 18:21:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.310000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
3543,1,,,-122.1329931,47.6226775,2025-09-18 18:21:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.500000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,,
3544,1,,,-122.1329931,47.6226775,2025-09-18 18:21:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
3545,1,,,-122.1329931,47.6226775,2025-09-18 18:21:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.380000,3.700000,B66(20),,,,,,,,,,,,,,,,,,,,
3546,1,,,-122.1329931,47.6226775,2025-09-18 18:21:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.310000,3.900000,B66(20),,,,,,,,,,,,,,,,,,,,
3547,1,,,-122.1329931,47.6226775,2025-09-18 18:21:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.440000,3.700000,B66(20),,,,,,,,,,,,,,,,,,,,
3548,1,,,-122.1329931,47.6226775,2025-09-18 18:21:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
3549,1,,,-122.1329931,47.6226775,2025-09-18 18:21:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.310000,2.700000,B66(20),,,,,,,,,,,,,,,,,,,,
3550,1,,,-122.1329931,47.6226775,2025-09-18 18:21:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.250000,4.800000,B66(20),,,,,,,,,,,,,,,,,,,,
3551,1,,,-122.1329931,47.6226775,2025-09-18 18:21:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.620000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
3552,1,,,-122.1329931,47.6226775,2025-09-18 18:21:28.667,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
3553,1,,,-122.1329931,47.6226775,2025-09-18 18:21:28.667,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
3554,1,,,-122.1329931,47.6226775,2025-09-18 18:21:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.710000,4.270000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
3555,1,,,-122.1329931,47.6226775,2025-09-18 18:21:29.426,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
3556,1,,,-122.1329931,47.6226775,2025-09-18 18:21:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.830000,4.440000,B66(20)+N41(100),NR NSA,965,-103.090000,13.790000,,,,,,,,,,,,,,,,
3557,1,,,-122.1329931,47.6226775,2025-09-18 18:21:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.330000,4.420000,B66(20)+N41(100),NR NSA,965,-103.870000,13.070000,1.344000,0.000000,,,,,,10.153,,,,,,,,
3558,1,,,-122.1329949,47.6226729,2025-09-18 18:21:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.290000,4.290000,B66(20)+N41(100),NR NSA,965,-104.360000,13.360000,1.484000,0.000000,,,,,,10.020,,,,,,,,
3559,1,,,-122.1329948,47.6226725,2025-09-18 18:21:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.450000,3.190000,B66(20)+N41(100),NR NSA,965,-105.030000,14.030000,1.591000,0.000000,,,,,,9.986,,,,,,,,
3560,1,,,-122.1329945,47.6226740,2025-09-18 18:21:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.390000,3.560000,B66(20)+N41(100),NR NSA,965,-104.320000,13.700000,1.280000,0.000000,,,,,,10.031,,,,10.031000,,,,
3561,1,,,-122.1329947,47.6226727,2025-09-18 18:21:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.270000,3.880000,B66(20)+N41(100),NR NSA,965,-103.650000,14.670000,1.537000,0.000000,,,,,,9.975,,,,9.975000,,,,
3562,1,,,-122.1329947,47.6226732,2025-09-18 18:21:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.150000,4.860000,B66(20)+N41(100),NR NSA,965,-103.360000,12.860000,1.401000,0.000000,,,,,,9.919,,,,9.919000,,,,
3563,1,,,-122.1329946,47.6226734,2025-09-18 18:21:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.350000,4.660000,B66(20)+N41(100),NR NSA,965,-103.820000,14.180000,1.809000,0.000000,,,,,,9.977,,,,9.977000,,,,
3564,1,,,-122.1329946,47.6226734,2025-09-18 18:21:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.310000,4.390000,B66(20)+N41(100),NR NSA,965,-103.900000,13.290000,1.566000,0.000000,,,,,,10.119,,,,10.119000,,,,
3565,1,,,-122.1329946,47.6226734,2025-09-18 18:21:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.230000,4.500000,B66(20)+N41(100),NR NSA,965,-103.610000,13.550000,1.287000,0.000000,,,,,,9.998,,,,9.998000,,,,
3566,1,,,-122.1329946,47.6226734,2025-09-18 18:21:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.030000,3.860000,B66(20)+N41(100),NR NSA,965,-102.990000,14.340000,1.411000,0.000000,,,,,,9.931,,,,9.931000,,,,
3567,1,,,-122.1329946,47.6226734,2025-09-18 18:21:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.270000,4.630000,B66(20)+N41(100),NR NSA,965,-102.810000,12.870000,1.494000,0.000000,,,,,,9.930,,,,9.930000,,,,
3568,1,,,-122.1329946,47.6226734,2025-09-18 18:21:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.350000,4.590000,B66(20)+N41(100),NR NSA,965,-102.980000,14.140000,1.274000,0.000000,,,,,,10.167,,,,10.167000,,,,
3569,1,,,-122.1329946,47.6226734,2025-09-18 18:21:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.060000,4.300000,B66(20)+N41(100),NR NSA,965,-102.690000,14.600000,1.572000,0.000000,,,,,,9.964,,,,9.964000,,,,
3570,1,,,-122.1329946,47.6226734,2025-09-18 18:21:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.680000,4.680000,B66(20)+N41(100),NR NSA,965,-102.980000,14.120000,1.451000,0.000000,,,,,,9.998,,,,9.998000,,,,
3571,1,,,-122.1329946,47.6226734,2025-09-18 18:21:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.820000,4.390000,B66(20)+N41(100),NR NSA,965,-103.290000,13.350000,1.342000,0.000000,,,,,,9.998,,,,9.998000,,,,
3572,1,,,-122.1329946,47.6226734,2025-09-18 18:21:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.480000,4.120000,B66(20)+N41(100),NR NSA,965,-103.580000,13.790000,1.398000,0.000000,,,,,,10.020,,,,10.020000,,,,
3573,1,,,-122.1329946,47.6226734,2025-09-18 18:21:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.490000,4.480000,B66(20)+N41(100),NR NSA,965,-103.990000,14.430000,1.294000,0.000000,,,,,,10.020,,,,10.020000,,,,
3574,1,,,-122.1329946,47.6226734,2025-09-18 18:21:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.100000,5.240000,B66(20)+N41(100),NR NSA,965,-103.860000,13.100000,1.561000,0.000000,,,,,,9.931,,,,9.931000,,,,
3575,1,,,-122.1329946,47.6226734,2025-09-18 18:21:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.070000,5.230000,B66(20)+N41(100),NR NSA,965,-103.950000,13.610000,1.617000,0.000000,,,,,,10.042,,,,10.042000,,,,
3576,1,,,-122.1329946,47.6226734,2025-09-18 18:21:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.410000,4.960000,B66(20)+N41(100),NR NSA,965,-104.650000,13.770000,1.507000,0.000000,,,,,,9.986,,,,9.986000,,,,
3577,1,,,-122.1329946,47.6226734,2025-09-18 18:21:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.570000,4.700000,B66(20)+N41(100),NR NSA,965,-104.040000,14.160000,1.266000,0.000000,,,,,,10.020,,,,10.020000,,,,
3578,1,,,-122.1329946,47.6226734,2025-09-18 18:21:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.500000,4.410000,B66(20)+N41(100),NR NSA,965,-104.360000,14.180000,1.084000,0.000000,,,,,,10.020,,,,10.020000,,,,
3579,1,,,-122.1329946,47.6226734,2025-09-18 18:21:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.630000,4.950000,B66(20)+N41(100),NR NSA,965,-104.910000,13.300000,0.982000,0.000000,,,,,,10.009,,,,10.009000,,,,
3580,1,,,-122.1329946,47.6226734,2025-09-18 18:21:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.870000,5.330000,B66(20)+N41(100),NR NSA,965,-104.460000,12.610000,1.409000,0.000000,,,,,,9.998,,,,9.998000,,,,
3581,1,,,-122.1329946,47.6226734,2025-09-18 18:21:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.350000,4.620000,B66(20)+N41(100),NR NSA,965,-103.950000,13.200000,1.224000,0.000000,,,,,,9.953,,,,9.953000,,,,
3582,1,,,-122.1329946,47.6226734,2025-09-18 18:21:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.580000,5.420000,B66(20)+N41(100),NR NSA,965,-104.410000,11.500000,1.470000,0.000000,,,,,,9.953,,,,9.953000,,,,
3583,1,,,-122.1329946,47.6226734,2025-09-18 18:21:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.350000,3.860000,B66(20)+N41(100),NR NSA,965,-104.780000,11.430000,1.256000,0.000000,,,,,,10.064,,,,10.064000,,,,
3584,1,,,-122.1329946,47.6226734,2025-09-18 18:21:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.380000,4.550000,B66(20)+N41(100),NR NSA,965,-104.830000,12.750000,1.360000,0.000000,,,,,,9.887,,,,9.887000,,,,
3585,1,,,-122.1329946,47.6226734,2025-09-18 18:21:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.170000,5.710000,B66(20)+N41(100),NR NSA,965,-105.350000,12.200000,1.765000,0.000000,,,,,,10.053,,,,10.053000,,,,
3586,1,,,-122.1329946,47.6226734,2025-09-18 18:22:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.950000,5.000000,B66(20)+N41(100),NR NSA,965,-104.870000,12.660000,1.463000,0.000000,,,,,,9.975,,,,9.975000,,,,
3587,1,,,-122.1329946,47.6226734,2025-09-18 18:22:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.220000,5.160000,B66(20)+N41(100),NR NSA,965,-103.920000,12.790000,1.509000,0.000000,,,,,,10.020,,,,10.020000,,,,
3588,1,,,-122.1329946,47.6226734,2025-09-18 18:22:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.110000,4.300000,B66(20)+N41(100),NR NSA,965,-103.500000,12.750000,1.421000,0.000000,,,,,,10.086,,,,10.086000,,,,
3589,1,,,-122.1329946,47.6226734,2025-09-18 18:22:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.340000,4.720000,B66(20)+N41(100),NR NSA,965,-104.160000,13.070000,1.417000,0.000000,,,,,,9.975,,,,9.975000,,,,
3590,1,,,-122.1329946,47.6226734,2025-09-18 18:22:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.860000,4.280000,B66(20)+N41(100),NR NSA,965,-103.490000,13.140000,1.594000,0.000000,,,,,,9.953,,,,9.953000,,,,
3591,1,,,-122.1329946,47.6226734,2025-09-18 18:22:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.530000,4.720000,B66(20)+N41(100),NR NSA,965,-104.170000,13.090000,1.400000,0.000000,,,,,,10.042,,,,10.042000,,,,
