[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),,872,-103.590000,-1.000000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.670000,-0.850000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.810000,0.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-103.200000,0.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.200000,2.080000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.180000,2.950000,1.192000,90.662651,,,,,,7.207,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.480000,4.220000,0.425000,96.409569,,,,,,8.558,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.310000,2.690000,1.121000,97.369545,,,,,,8.780,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.080000,2.790000,2.246000,97.613869,,,,,,8.259,,,,8.259000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.650000,2.660000,4.978000,97.967415,,,,,,3.841,,,,3.841000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.760000,3.010000,0.842000,97.972595,,,,,,8.370,,,,8.370000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.980000,2.620000,1.290000,97.848717,,,,,,11.470,,,,11.470000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.200000,1.030000,1.278000,97.914139,,,,,,6.942,,,,6.942000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.000000,2.080000,0.643000,97.823509,,,,,,11.847,,,,11.847000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-99.640000,1.780000,0.972000,97.681587,,,,,,14.581,,,,14.581000,,,,
,,,N25(20)+N71(20)+N41(90),,872,-99.930000,2.320000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-99.360000,3.620000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-100.000000,2.620000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-99.780000,2.770000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-100.000000,1.930000,,,,,,,,,,,,,,,,
,,,,,872,-99.580000,2.940000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-98.920000,5.050000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.730000,1.970000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.070000,2.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.520000,-0.280000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.980000,-0.880000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.570000,-0.880000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.270000,-0.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.980000,0.250000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.920000,-2.310000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.130000,-2.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,872,-101.930000,-0.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.800000,-1.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.320000,-1.370000,0.961000,87.990433,,,,,,11.116,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.190000,-0.500000,0.104000,91.992989,,,,,,6.587,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.710000,-0.670000,0.198000,97.465721,,,,,,2.801,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.540000,-1.740000,0.008000,90.577377,,,,,,99.980,,,,99.980000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.540000,-0.910000,0.164000,87.710831,,,,,,107.254,,,,107.254000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.880000,0.300000,0.095000,84.942879,,,,,,111.561,,,,111.561000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.570000,2.230000,0.017000,82.947670,,,,,,100.157,,,,100.157000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.440000,4.220000,0.014000,83.419853,,,,,,72.233,,,,72.233000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.850000,2.850000,0.012000,82.236877,,,,,,110.398,,,,110.398000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.350000,2.200000,0.808000,80.682060,,,,,,115.912,,,,115.912000,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.700000,0.800000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.780000,0.600000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.540000,0.000000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-100.970000,0.060000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-99.220000,1.520000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-100.520000,-0.010000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-100.790000,-0.010000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-100.040000,-0.800000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-100.110000,-0.960000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-100.580000,-0.470000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100),,872,-102.930000,-2.220000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.480000,-4.100000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.420000,-1.880000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.640000,-0.050000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.650000,2.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-100.880000,1.380000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.140000,-0.820000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.950000,0.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-108.640000,-0.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.250000,-1.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.390000,-1.420000,2.591000,90.658966,,,,,,7.517,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.140000,-1.490000,3.353000,97.123238,,,,,,6.443,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.230000,-2.730000,2.666000,97.829079,,,,,,5.613,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.720000,-1.030000,1.683000,97.998917,,,,,,6.144,,,,6.144000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-100.070000,1.780000,1.106000,98.251999,,,,,,6.222,,,,6.222000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.980000,0.370000,1.459000,98.238976,,,,,,8.082,,,,8.082000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.770000,0.960000,2.722000,98.279259,,,,,,6.244,,,,6.244000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.750000,-0.750000,3.217000,98.266258,,,,,,7.373,,,,7.373000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.070000,-0.260000,13.457000,98.371651,,,,,,4.450,,,,4.450000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.480000,-1.460000,2.326000,98.364967,,,,,,4.351,,,,4.351000,,,,
,,,N25(20)+N71(20)+N41(100),,872,-104.560000,-2.090000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.890000,1.570000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-102.990000,1.310000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-101.710000,1.450000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-104.090000,0.860000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-101.220000,3.010000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-101.620000,0.570000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-103.770000,-1.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-104.750000,-0.560000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,872,-107.960000,-2.740000,,,,,,,,,,,,,,,,
,,,,,872,-111.770000,-5.720000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.760000,-4.370000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.440000,-1.000000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.420000,-0.980000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.690000,-3.230000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.670000,-3.150000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.670000,-4.830000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.570000,-4.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-108.410000,-2.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.500000,-4.500000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.900000,-1.050000,0.037000,25.935539,,,,,,37.910,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.620000,0.680000,0.310000,75.864944,,,,,,64.660,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.330000,-0.980000,0.112000,81.274368,,,,,,67.085,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.050000,-2.630000,0.641000,83.157410,,,,,,66.199,,,,66.199000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.410000,-1.110000,0.026000,82.622627,,,,,,75.699,,,,75.699000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.950000,-2.480000,0.687000,83.537392,,,,,,66.443,,,,66.443000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.200000,-4.030000,0.141000,83.606438,,,,,,75.821,,,,75.821000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.740000,-3.120000,0.641000,83.143616,,,,,,56.090,,,,56.090000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.550000,-1.350000,0.184000,83.897667,,,,,,48.373,,,,48.373000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.370000,-2.080000,1.469000,83.761169,,,,,,53.455,,,,53.455000,,,,
,,,N25(20)+N41(100)+N41(100),,872,-107.950000,-2.370000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-107.380000,-0.660000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-107.250000,-1.780000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-107.580000,0.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-110.400000,-1.450000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-110.070000,-0.830000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100),,872,-109.340000,-0.340000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.090000,-2.220000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.130000,-2.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.320000,-2.270000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.700000,-4.440000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.830000,0.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.050000,-1.400000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.340000,-1.710000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.160000,0.600000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.940000,-2.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,872,-108.180000,-2.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.360000,2.030000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.970000,-1.840000,0.186000,24.733095,,,,,,60.884,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.030000,-3.110000,0.356000,67.307152,,,,,,93.215,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.230000,-2.260000,0.578000,74.485352,,,,,,65.601,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.640000,0.480000,0.101000,76.173683,,,,,,85.475,,,,85.475000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.580000,0.860000,0.120000,79.297005,,,,,,79.973,,,,79.973000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.650000,-1.910000,1.333000,79.213554,,,,,,69.676,,,,69.676000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.830000,-1.700000,0.052000,79.823364,,,,,,90.779,,,,90.779000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.010000,-0.710000,0.050000,79.284607,,,,,,70.285,,,,70.285000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.760000,-0.830000,0.395000,79.481529,,,,,,82.209,,,,82.209000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.610000,-0.230000,0.020000,79.307632,,,,,,100.633,,,,100.633000,,,,
,,,N25(20)+N41(100)+N41(100),,872,-107.690000,-2.120000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-108.860000,-1.490000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-109.120000,-0.150000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-107.820000,0.200000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-103.710000,-0.760000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-103.440000,-0.770000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-102.760000,-0.390000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-103.360000,-0.020000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-101.320000,1.460000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-101.550000,0.500000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100),,872,-102.630000,-0.100000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.100000,-0.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.450000,-1.090000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.480000,-3.780000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.920000,-2.120000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.420000,-1.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-105.850000,-2.120000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.100000,0.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.760000,-0.440000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.750000,-1.880000,0.607000,0.231481,,,,,,4.772,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.160000,-1.120000,0.151000,97.306099,,,,,,7.041,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.560000,-0.450000,0.093000,92.290359,,,,,,52.204,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.540000,0.040000,0.146000,91.040955,,,,,,49.093,,,,49.093000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-99.870000,1.040000,0.701000,92.462891,,,,,,27.226,,,,27.226000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.060000,0.710000,0.112000,92.260323,,,,,,34.854,,,,34.854000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.500000,-0.160000,0.176000,91.913666,,,,,,44.830,,,,44.830000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.300000,0.850000,12.754000,91.913216,,,,,,38.574,,,,38.574000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.630000,2.540000,0.135000,91.491356,,,,,,39.515,,,,39.515000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-101.380000,2.050000,0.439000,90.941956,,,,,,46.148,,,,46.148000,,,,
,,,N25(20)+N41(100)+N41(100),,872,-99.990000,3.110000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-99.390000,3.430000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-100.420000,2.600000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-100.810000,2.310000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-101.880000,0.080000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-103.370000,-0.770000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-103.000000,0.150000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-101.260000,1.550000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,872,-100.830000,0.810000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(100),,872,-100.750000,0.760000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-101.220000,-0.010000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.150000,1.210000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.020000,0.890000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.450000,1.920000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.340000,-0.480000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.970000,-0.150000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.590000,-3.930000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.620000,-0.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N25(20),,872,-106.150000,-2.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.390000,-0.170000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.640000,1.280000,0.157000,52.795498,,,,,,13.928,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.420000,0.840000,0.531000,92.955612,,,,,,20.018,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.830000,0.580000,1.032000,95.338646,,,,,,9.854,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.480000,1.430000,0.978000,96.009697,,,,,,11.614,,,,11.614000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.460000,0.780000,16.619000,96.330185,,,,,,17.239,,,,17.239000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.620000,-2.560000,1.058000,96.087097,,,,,,13.098,,,,13.098000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.220000,-2.520000,0.048000,95.734161,,,,,,26.107,,,,26.107000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.490000,-1.040000,0.155000,93.239220,,,,,,98.917,,,,98.917000,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.260000,-0.500000,0.025000,90.653168,,,,,,109.524,,,,109.524000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.720000,0.240000,0.023000,89.611580,,,,,,87.048,,,,87.048000,,,,
,,,N25(20)+N71(20)+N41(90),,872,-100.660000,3.130000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-100.280000,1.440000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-101.200000,0.300000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-101.650000,1.710000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-98.860000,4.640000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-100.500000,2.340000,,,,,,,,,,,,,,,,
,,,N25(20)+N41(90),,872,-102.710000,-0.160000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.400000,-0.580000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.790000,-1.680000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.870000,-1.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.770000,3.170000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.280000,-0.710000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.230000,-2.960000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-103.820000,-3.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.770000,-5.160000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.210000,0.470000,,,,,,,,,,,,,,,,
,,,N25(20),,872,-99.160000,0.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,872,-115.980000,-6.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-108.050000,-2.610000,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-107.530000,-4.330000,0.221000,53.916523,,,,,,35.696,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.360000,-5.030000,0.050000,45.839397,,,,,,232.168,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.380000,-2.040000,0.025000,43.763973,,,,,,222.281,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-101.730000,-0.820000,0.020000,43.595852,,,,,,230.740,,,,230.740000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.860000,-0.740000,0.005000,51.401253,,,,,,218.384,,,,218.384000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.040000,0.110000,0.054000,45.865345,,,,,,240.306,,,,240.306000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.620000,-3.240000,0.023000,46.189785,,,,,,221.849,,,,221.849000,,,,
