IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
103,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.156,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
104,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.390,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
105,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.580,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
106,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.768,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
107,1,,,-122.1276912,47.6306586,2025-09-14 21:52:41.989,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
108,1,,,-122.1276912,47.6306586,2025-09-14 21:52:42.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.070000,7.070000,B2(15)+N41(90),NR NSA,462,-101.050000,13.780000,,,,,,,,,,,,,,,,
109,1,,,-122.1276912,47.6306586,2025-09-14 21:52:42.155,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
110,1,,,-122.1276912,47.6306586,2025-09-14 21:52:42.407,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
111,1,,,-122.1276912,47.6306586,2025-09-14 21:52:42.546,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
112,1,,,-122.1276912,47.6306586,2025-09-14 21:52:42.759,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
113,1,,,-122.1276912,47.6306586,2025-09-14 21:52:43.006,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
114,1,,,-122.1276912,47.6306586,2025-09-14 21:52:43.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.420000,7.370000,B2(15)+N41(90),NR NSA,462,-98.970000,11.980000,,,,,,,,,,,,,,,,
115,1,,,-122.1276912,47.6306586,2025-09-14 21:52:43.205,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
116,1,,,-122.1276912,47.6306586,2025-09-14 21:52:43.350,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
117,1,,,-122.1276912,47.6306586,2025-09-14 21:52:43.551,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
118,1,,,-122.1276912,47.6306586,2025-09-14 21:52:43.809,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
119,1,,,-122.1276912,47.6306586,2025-09-14 21:52:44.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.310000,8.670000,B2(15)+N41(90),NR NSA,462,-98.780000,11.660000,,,,,,,,,,,,,,,,
120,1,,,-122.1276912,47.6306586,2025-09-14 21:52:44.231,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,332
121,1,,,-122.1276912,47.6306586,2025-09-14 21:52:44.385,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,37
122,1,,,-122.1276912,47.6306586,2025-09-14 21:52:44.605,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
123,1,,,-122.1276912,47.6306586,2025-09-14 21:52:44.786,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
124,1,,,-122.1276912,47.6306586,2025-09-14 21:52:45.020,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
125,1,,,-122.1276912,47.6306586,2025-09-14 21:52:45.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.560000,8.530000,B2(15)+N41(90),NR NSA,462,-100.800000,11.390000,,,,,,,,,,,,,,,,
126,1,,,-122.1276912,47.6306586,2025-09-14 21:52:45.191,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
127,1,,,-122.1276912,47.6306586,2025-09-14 21:52:45.353,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
128,1,,,-122.1276912,47.6306586,2025-09-14 21:52:45.624,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
129,1,,,-122.1276912,47.6306589,2025-09-14 21:52:45.824,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,86
130,1,,,-122.1276912,47.6306589,2025-09-14 21:52:46.021,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
131,1,,,-122.1276912,47.6306589,2025-09-14 21:52:46.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.120000,8.030000,B2(15)+N41(90),NR NSA,462,-99.260000,14.050000,,,,,,,,,,,,,,,,
132,1,,,-122.1276912,47.6306589,2025-09-14 21:52:46.159,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
133,1,,,-122.1276912,47.6306589,2025-09-14 21:52:47.061,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
134,1,,,-122.1276912,47.6306589,2025-09-14 21:52:47.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.940000,6.430000,B2(15)+N41(90),NR NSA,462,-99.070000,12.370000,,,,,,,,,,,,,,,,
135,1,,,-122.1276912,47.6306590,2025-09-14 21:52:48.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,8.500000,B2(15)+N41(90),,462,-100.550000,12.010000,,,,,,,,,,,,,,,,
136,1,,,-122.1276912,47.6306590,2025-09-14 21:52:49.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.850000,6.640000,B2(15)+N41(90),,67,-98.800000,13.300000,,,,,,,,,,,,,,,,
137,1,,,-122.1276912,47.6306590,2025-09-14 21:52:50.070,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
138,1,,,-122.1276912,47.6306590,2025-09-14 21:52:50.070,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
139,1,,,-122.1276912,47.6306590,2025-09-14 21:52:50.070,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
140,1,,,-122.1276912,47.6306590,2025-09-14 21:52:50.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.110000,4.860000,B2(15)+N41(90),,67,-98.920000,12.620000,,,,,,,,,,,,,,,,
141,1,,,-122.1276912,47.6306590,2025-09-14 21:52:51.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.780000,3.880000,B2(15)+N41(90),,67,-98.990000,10.790000,,,,,,,,,,,,,,,,
142,1,,,-122.1276912,47.6306590,2025-09-14 21:52:52.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.030000,6.500000,B2(15)+N41(90),,67,-99.200000,12.480000,,,,,,,,,,,,,,,,
143,1,,,-122.1276912,47.6306590,2025-09-14 21:52:53.090,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
144,1,,,-122.1276912,47.6306590,2025-09-14 21:52:53.090,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
145,1,,,-122.1276912,47.6306590,2025-09-14 21:52:53.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.800000,5.970000,B2(15)+N41(90),NR NSA,67,-98.670000,13.570000,,,,,,,,,,,,,,,,
146,1,,,-122.1276912,47.6306590,2025-09-14 21:52:53.258,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
147,1,,,-122.1276912,47.6306590,2025-09-14 21:52:53.380,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
148,1,,,-122.1276912,47.6306590,2025-09-14 21:52:53.660,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
149,1,,,-122.1276913,47.6306592,2025-09-14 21:52:53.854,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
150,1,,,-122.1276913,47.6306592,2025-09-14 21:52:54.037,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
151,1,,,-122.1276913,47.6306592,2025-09-14 21:52:54.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.190000,3.830000,B2(15)+N41(90),NR NSA,67,-98.250000,11.390000,,,,,,,,,,,,,,,,
152,1,,,-122.1276913,47.6306592,2025-09-14 21:52:54.270,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
153,1,,,-122.1276913,47.6306592,2025-09-14 21:52:54.395,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
154,1,,,-122.1276913,47.6306592,2025-09-14 21:52:54.630,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
155,1,,,-122.1276914,47.6306592,2025-09-14 21:52:54.836,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
156,1,,,-122.1276914,47.6306592,2025-09-14 21:52:55.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.460000,7.600000,B2(15)+N41(90),NR NSA,67,-96.350000,11.840000,,,,,,,,,,,,,,,,
157,1,,,-122.1276914,47.6306592,2025-09-14 21:52:55.076,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
158,1,,,-122.1276914,47.6306592,2025-09-14 21:52:55.241,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
159,1,,,-122.1276914,47.6306592,2025-09-14 21:52:55.471,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
160,1,,,-122.1276914,47.6306592,2025-09-14 21:52:55.632,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
161,1,,,-122.1276914,47.6306592,2025-09-14 21:52:55.863,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
162,1,,,-122.1276914,47.6306592,2025-09-14 21:52:56.088,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
163,1,,,-122.1276914,47.6306592,2025-09-14 21:52:56.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.310000,5.430000,B2(15)+N41(90),NR NSA,67,-97.070000,13.550000,,,,,,,,,,,,,,,,
164,1,,,-122.1276914,47.6306592,2025-09-14 21:52:56.291,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
165,1,,,-122.1276914,47.6306592,2025-09-14 21:52:56.439,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
166,1,,,-122.1276914,47.6306591,2025-09-14 21:52:56.656,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
167,1,,,-122.1276914,47.6306591,2025-09-14 21:52:56.898,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
168,1,,,-122.1276914,47.6306591,2025-09-14 21:52:57.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.060000,6.330000,B2(15)+N41(90),NR NSA,67,-96.480000,16.370000,,,,,,,,,,,,,,,,
169,1,,,-122.1276914,47.6306591,2025-09-14 21:52:57.077,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
170,1,,,-122.1276914,47.6306591,2025-09-14 21:52:57.289,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
171,1,,,-122.1276914,47.6306591,2025-09-14 21:52:57.480,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
172,1,,,-122.1276914,47.6306591,2025-09-14 21:52:57.665,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
173,1,,,-122.1276914,47.6306591,2025-09-14 21:52:57.811,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
174,1,,,-122.1276914,47.6306591,2025-09-14 21:52:57.987,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
175,1,,,-122.1276914,47.6306591,2025-09-14 21:52:58.004,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
176,1,,,-122.1276914,47.6306591,2025-09-14 21:52:58.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.030000,4.300000,B2(15)+N41(90),NR NSA,67,-96.410000,15.420000,,,,,,,,,,,,,,,,
177,1,,,-122.1276914,47.6306591,2025-09-14 21:52:59.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.860000,8.050000,B2(15)+N41(90),,67,-97.910000,14.850000,,,,,,,,,,,,,,,,
178,1,,,-122.1276915,47.6306591,2025-09-14 21:53:00.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.460000,9.700000,B2(15)+N41(90),,67,-99.320000,11.920000,,,,,,,,,,,,,,,,
179,1,,,-122.1276915,47.6306591,2025-09-14 21:53:00.905,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
180,1,,,-122.1276915,47.6306591,2025-09-14 21:53:00.905,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
181,1,,,-122.1276915,47.6306591,2025-09-14 21:53:00.905,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
182,1,,,-122.1276915,47.6306591,2025-09-14 21:53:01.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.480000,7.570000,B2(15)+N41(90),,67,-100.490000,10.650000,,,,,,,,,,,,,,,,
183,1,,,-122.1276915,47.6306591,2025-09-14 21:53:02.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.750000,6.070000,B2(15)+N41(90),,67,-101.160000,10.630000,,,,,,,,,,,,,,,,
184,1,,,-122.1276915,47.6306591,2025-09-14 21:53:03.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.790000,7.370000,B2(15)+N41(90),,67,-100.810000,11.880000,,,,,,,,,,,,,,,,
185,1,,,-122.1276915,47.6306591,2025-09-14 21:53:04.105,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
186,1,,,-122.1276915,47.6306591,2025-09-14 21:53:04.105,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
187,1,,,-122.1276915,47.6306591,2025-09-14 21:53:04.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.900000,8.330000,B2(15)+N41(90),NR NSA,67,-100.220000,10.830000,,,,,,,,,,,,,,,,
188,1,,,-122.1276915,47.6306591,2025-09-14 21:53:04.247,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
189,1,,,-122.1276915,47.6306591,2025-09-14 21:53:04.424,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
190,1,,,-122.1276915,47.6306591,2025-09-14 21:53:04.682,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
191,1,,,-122.1276915,47.6306591,2025-09-14 21:53:04.875,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
192,1,,,-122.1276915,47.6306591,2025-09-14 21:53:05.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.810000,9.170000,B2(15)+N41(90),NR NSA,67,-100.970000,11.910000,,,,,,,,,,,,,,,,
193,1,,,-122.1276915,47.6306591,2025-09-14 21:53:05.068,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
194,1,,,-122.1276915,47.6306591,2025-09-14 21:53:05.265,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
195,1,,,-122.1276915,47.6306591,2025-09-14 21:53:05.465,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
196,1,,,-122.1276915,47.6306591,2025-09-14 21:53:05.649,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
197,1,,,-122.1276915,47.6306591,2025-09-14 21:53:05.851,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
198,1,,,-122.1276915,47.6306591,2025-09-14 21:53:06.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.730000,7.370000,B2(15)+N41(90),NR NSA,67,-98.440000,13.620000,,,,,,,,,,,,,,,,
199,1,,,-122.1276915,47.6306591,2025-09-14 21:53:06.081,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
200,1,,,-122.1276915,47.6306591,2025-09-14 21:53:06.282,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
201,1,,,-122.1276915,47.6306591,2025-09-14 21:53:06.486,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
202,1,,,-122.1276915,47.6306591,2025-09-14 21:53:06.694,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
203,1,,,-122.1276915,47.6306591,2025-09-14 21:53:06.857,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
204,1,,,-122.1276915,47.6306591,2025-09-14 21:53:07.084,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
205,1,,,-122.1276915,47.6306591,2025-09-14 21:53:07.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.560000,7.900000,B2(15)+N41(90),NR NSA,67,-99.790000,10.140000,,,,,,,,,,,,,,,,
206,1,,,-122.1276915,47.6306591,2025-09-14 21:53:07.269,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
207,1,,,-122.1276915,47.6306591,2025-09-14 21:53:07.504,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
208,1,,,-122.1276915,47.6306591,2025-09-14 21:53:07.670,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
209,1,,,-122.1276915,47.6306591,2025-09-14 21:53:07.860,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
