IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
102,1,,,-122.1277055,47.6306593,2025-09-14 21:52:42.682,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
103,1,,,-122.1277055,47.6306593,2025-09-14 21:52:42.682,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
104,1,,,-122.1277055,47.6306593,2025-09-14 21:52:43.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,93
105,1,,,-122.1277055,47.6306593,2025-09-14 21:52:43.183,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
106,1,,,-122.1277055,47.6306593,2025-09-14 21:52:43.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-94.040000,16.370000,,,,,,,,,,,,,,,,
107,1,,,-122.1277055,47.6306593,2025-09-14 21:52:43.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
108,1,,,-122.1277055,47.6306593,2025-09-14 21:52:43.557,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
109,1,,,-122.1277055,47.6306593,2025-09-14 21:52:43.760,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
110,1,,,-122.1277055,47.6306593,2025-09-14 21:52:43.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
111,1,,,-122.1277055,47.6306593,2025-09-14 21:52:44.168,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
112,1,,,-122.1277055,47.6306593,2025-09-14 21:52:44.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-97.130000,13.500000,,,,,,,,,,,,,,,,
113,1,,,-122.1277055,47.6306593,2025-09-14 21:52:44.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
114,1,,,-122.1277055,47.6306593,2025-09-14 21:52:44.558,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,31
115,1,,,-122.1277055,47.6306593,2025-09-14 21:52:44.776,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
116,1,,,-122.1277055,47.6306593,2025-09-14 21:52:44.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,31
117,1,,,-122.1277055,47.6306593,2025-09-14 21:52:45.167,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
118,1,,,-122.1277055,47.6306593,2025-09-14 21:52:45.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-95.190000,15.880000,,,,,,,,,,,,,,,,
119,1,,,-122.1277055,47.6306593,2025-09-14 21:52:45.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
120,1,,,-122.1277055,47.6306593,2025-09-14 21:52:45.572,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
121,1,,,-122.1277055,47.6306593,2025-09-14 21:52:45.776,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,37
122,1,,,-122.1277055,47.6306593,2025-09-14 21:52:45.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
123,1,,,-122.1277055,47.6306593,2025-09-14 21:52:46.183,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
124,1,,,-122.1277055,47.6306593,2025-09-14 21:52:46.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-95.430000,15.110000,,,,,,,,,,,,,,,,
125,1,,,-122.1277055,47.6306593,2025-09-14 21:52:46.385,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
126,1,,,-122.1277055,47.6306593,2025-09-14 21:52:46.589,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
127,1,,,-122.1277055,47.6306593,2025-09-14 21:52:46.792,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,31
128,1,,,-122.1277055,47.6306593,2025-09-14 21:52:46.995,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
129,1,,,-122.1277055,47.6306593,2025-09-14 21:52:47.182,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
130,1,,,-122.1277055,47.6306593,2025-09-14 21:52:47.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-94.920000,13.600000,,,,,,,,,,,,,,,,
131,1,,,-122.1277055,47.6306593,2025-09-14 21:52:47.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
132,1,,,-122.1277055,47.6306593,2025-09-14 21:52:47.589,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
133,1,,,-122.1277055,47.6306593,2025-09-14 21:52:47.808,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
134,1,,,-122.1277055,47.6306593,2025-09-14 21:52:48.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-94.770000,16.340000,,,,,,,,,,,,,,,,
135,1,,,-122.1277055,47.6306593,2025-09-14 21:52:48.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
136,1,,,-122.1277055,47.6306593,2025-09-14 21:52:49.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-94.420000,15.990000,,,,,,,,,,,,,,,,
137,1,,,-122.1277055,47.6306593,2025-09-14 21:52:50.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-92.610000,18.060000,,,,,,,,,,,,,,,,
138,1,,,-122.1277055,47.6306593,2025-09-14 21:52:51.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-94.520000,16.710000,,,,,,,,,,,,,,,,
139,1,,,-122.1277055,47.6306593,2025-09-14 21:52:51.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
140,1,,,-122.1277055,47.6306593,2025-09-14 21:52:51.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
141,1,,,-122.1277055,47.6306593,2025-09-14 21:52:51.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
142,1,,,-122.1277055,47.6306593,2025-09-14 21:52:52.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-95.800000,16.240000,,,,,,,,,,,,,,,,
143,1,,,-122.1277055,47.6306593,2025-09-14 21:52:53.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-95.850000,15.960000,,,,,,,,,,,,,,,,
144,1,,,-122.1277055,47.6306593,2025-09-14 21:52:54.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-94.100000,18.560000,,,,,,,,,,,,,,,,
145,1,,,-122.1277055,47.6306593,2025-09-14 21:52:54.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
146,1,,,-122.1277055,47.6306593,2025-09-14 21:52:54.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
147,1,,,-122.1277055,47.6306593,2025-09-14 21:52:55.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
148,1,,,-122.1277055,47.6306593,2025-09-14 21:52:55.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
149,1,,,-122.1277055,47.6306593,2025-09-14 21:52:55.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),NR NSA,67,-94.760000,15.260000,,,,,,,,,,,,,,,,
150,1,,,-122.1277055,47.6306593,2025-09-14 21:52:55.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,37
151,1,,,-122.1277055,47.6306593,2025-09-14 21:52:55.604,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
152,1,,,-122.1277055,47.6306593,2025-09-14 21:52:55.808,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,31
153,1,,,-122.1277055,47.6306593,2025-09-14 21:52:56.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
154,1,,,-122.1277055,47.6306593,2025-09-14 21:52:56.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
155,1,,,-122.1277055,47.6306593,2025-09-14 21:52:56.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),NR NSA,67,-96.310000,14.320000,,,,,,,,,,,,,,,,
156,1,,,-122.1277055,47.6306593,2025-09-14 21:52:56.432,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
157,1,,,-122.1277055,47.6306593,2025-09-14 21:52:56.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,31
158,1,,,-122.1277055,47.6306593,2025-09-14 21:52:56.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
159,1,,,-122.1277055,47.6306593,2025-09-14 21:52:57.043,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
160,1,,,-122.1277055,47.6306593,2025-09-14 21:52:57.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
161,1,,,-122.1277055,47.6306593,2025-09-14 21:52:57.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),NR NSA,67,-95.690000,13.980000,,,,,,,,,,,,,,,,
162,1,,,-122.1277055,47.6306593,2025-09-14 21:52:57.433,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
163,1,,,-122.1277055,47.6306593,2025-09-14 21:52:57.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
164,1,,,-122.1277055,47.6306593,2025-09-14 21:52:57.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
165,1,,,-122.1277055,47.6306593,2025-09-14 21:52:58.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
166,1,,,-122.1277055,47.6306593,2025-09-14 21:52:58.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,35
167,1,,,-122.1277055,47.6306593,2025-09-14 21:52:58.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),NR NSA,67,-96.320000,12.170000,,,,,,,,,,,,,,,,
168,1,,,-122.1277055,47.6306593,2025-09-14 21:52:58.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
169,1,,,-122.1277055,47.6306593,2025-09-14 21:52:58.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,34
170,1,,,-122.1277055,47.6306593,2025-09-14 21:52:58.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
171,1,,,-122.1277055,47.6306593,2025-09-14 21:52:59.043,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
172,1,,,-122.1277055,47.6306593,2025-09-14 21:52:59.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,33
173,1,,,-122.1277055,47.6306593,2025-09-14 21:52:59.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),NR NSA,67,-95.750000,14.160000,,,,,,,,,,,,,,,,
174,1,,,-122.1277055,47.6306593,2025-09-14 21:52:59.448,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
175,1,,,-122.1277055,47.6306593,2025-09-14 21:52:59.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,32
176,1,,,-122.1277055,47.6306593,2025-09-14 21:52:59.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
177,1,,,-122.1277055,47.6306593,2025-09-14 21:53:00.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),NR NSA,67,-96.970000,12.560000,,,,,,,,,,,,,,,,
178,1,,,-122.1277055,47.6306593,2025-09-14 21:53:00.760,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
179,1,,,-122.1277055,47.6306593,2025-09-14 21:53:01.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),,67,-97.200000,12.940000,,,,,,,,,,,,,,,,
180,1,,,-122.1277055,47.6306593,2025-09-14 21:53:02.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),,67,-95.240000,13.840000,,,,,,,,,,,,,,,,
181,1,,,-122.1277055,47.6306593,2025-09-14 21:53:03.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),,67,-95.100000,15.830000,,,,,,,,,,,,,,,,
182,1,,,-122.1277055,47.6306593,2025-09-14 21:53:03.760,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
183,1,,,-122.1277055,47.6306593,2025-09-14 21:53:03.760,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
184,1,,,-122.1277055,47.6306593,2025-09-14 21:53:03.760,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
185,1,,,-122.1277055,47.6306593,2025-09-14 21:53:04.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,11.000000,B2(15)+N41(90),,67,-95.170000,18.020000,,,,,,,,,,,,,,,,
186,1,,,-122.1277055,47.6306593,2025-09-14 21:53:05.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,11.000000,B2(15)+N41(90),,67,-96.320000,15.840000,,,,,,,,,,,,,,,,
187,1,,,-122.1277055,47.6306593,2025-09-14 21:53:06.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,11.000000,B2(15)+N41(90),,67,-95.900000,15.580000,,,,,,,,,,,,,,,,
188,1,,,-122.1277055,47.6306593,2025-09-14 21:53:06.776,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
189,1,,,-122.1277055,47.6306593,2025-09-14 21:53:06.776,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
190,1,,,-122.1277055,47.6306593,2025-09-14 21:53:07.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,87
191,1,,,-122.1277055,47.6306593,2025-09-14 21:53:07.292,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
192,1,,,-122.1277055,47.6306593,2025-09-14 21:53:07.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,11.000000,B2(15)+N41(90),NR NSA,67,-96.320000,15.050000,,,,,,,,,,,,,,,,
193,1,,,-122.1277055,47.6306593,2025-09-14 21:53:07.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
194,1,,,-122.1277055,47.6306593,2025-09-14 21:53:07.697,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
195,1,,,-122.1277055,47.6306593,2025-09-14 21:53:07.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
196,1,,,-122.1277055,47.6306593,2025-09-14 21:53:08.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
197,1,,,-122.1277055,47.6306593,2025-09-14 21:53:08.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,12.000000,B2(15)+N41(90),NR NSA,67,-95.630000,16.630000,,,,,,,,,,,,,,,,
198,1,,,-122.1277055,47.6306593,2025-09-14 21:53:08.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
199,1,,,-122.1277055,47.6306593,2025-09-14 21:53:08.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
200,1,,,-122.1277055,47.6306593,2025-09-14 21:53:08.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
201,1,,,-122.1277055,47.6306593,2025-09-14 21:53:08.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
202,1,,,-122.1277055,47.6306593,2025-09-14 21:53:09.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
203,1,,,-122.1277055,47.6306593,2025-09-14 21:53:09.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,5.500000,B2(15)+N41(90),NR NSA,67,-93.850000,17.610000,,,,,,,,,,,,,,,,
204,1,,,-122.1277055,47.6306593,2025-09-14 21:53:09.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,87
205,1,,,-122.1277055,47.6306593,2025-09-14 21:53:09.526,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
206,1,,,-122.1277055,47.6306593,2025-09-14 21:53:09.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
207,1,,,-122.1277055,47.6306593,2025-09-14 21:53:09.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
208,1,,,-122.1277055,47.6306593,2025-09-14 21:53:10.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
