[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(40),,902,-67.530000,23.260000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.440000,25.560000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.650000,28.980000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.150000,28.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-67.100000,25.580000,,,,,,,,,,,0.057,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.520000,23.660000,,,,,,,,,,,7.080,,,,
,,,N41(100),NR SA,902,-68.090000,24.080000,,,,,,,,,,,11.061,,,,
,,,N41(100),NR SA,902,-67.830000,24.810000,,,,,,,,,,,10.748,,,,
,,,N41(100),NR SA,902,-67.670000,24.610000,,,,,,,,,,,10.734,,,,
,,,N41(100),NR SA,902,-67.390000,24.840000,,,,,,,,,,,10.961,,,,
,,,N41(100),NR SA,902,-67.250000,24.470000,,,,,,,,,,,10.565,,,,
,,,N41(100),NR SA,902,-67.310000,24.190000,,,,,,,,,,,11.030,,,,
,,,N41(100),NR SA,902,-67.400000,22.800000,,,,,,,,,,,10.860,,,,
,,,N41(100),NR SA,902,-67.270000,21.680000,,,,,,,,,,,10.994,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.370000,22.690000,,,,,,,,,,,10.853,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.200000,22.730000,,,,,,,,,,,6.049,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.490000,23.920000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.850000,22.000000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.550000,18.700000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.580000,17.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.787000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,599,-66.590000,18.220000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.430000,25.020000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.650000,26.400000,,,,,,,,,,,0.241,,,,
,,,N41(100),,902,-65.500000,24.990000,,,,,,,,,,,0.122,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.550000,24.590000,,,,,,,,,,,0.073,,,,
,,,N41(100),NR SA,902,-66.400000,24.140000,,,,,,,,,,,10.830,,,,
,,,N41(100),NR SA,902,-66.650000,25.220000,,,,,,,,,,,10.703,,,,
,,,N41(100),NR SA,902,-66.800000,26.760000,,,,,,,,,,,10.831,,,,
,,,N41(100),NR SA,902,-66.620000,26.750000,,,,,,,,,,,10.844,,,,
,,,N41(100),NR SA,902,-67.190000,25.260000,,,,,,,,,,,10.812,,,,
,,,N41(100),NR SA,902,-67.570000,25.210000,,,,,,,,,,,10.696,,,,
,,,N41(100),NR SA,902,-67.970000,25.040000,,,,,,,,,,,10.635,,,,
,,,N41(100),NR SA,902,-68.130000,23.080000,,,,,,,,,,,10.770,,,,
,,,N41(100),NR SA,902,-68.570000,22.130000,,,,,,,,,,,11.047,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.560000,24.500000,,,,,,,,,,,10.757,,,,
,,,N41(100),,902,-68.400000,24.290000,,,,,,,,,,,1.473,,,,
,,,N41(100),,902,-68.030000,25.270000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-67.260000,27.990000,,,,,,,,,,,0.525,,,,
,,,N41(100),,902,-67.020000,27.990000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.919000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.720000,27.180000,,,,,,,,,,,0.394,,,,
,,,N41(40),,902,-67.060000,26.070000,,,,,,,,,,,0.000,,,,
,,,N41(40),,902,-67.430000,24.630000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.600000,26.400000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.760000,26.220000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-65.190000,26.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.740000,26.300000,,,,,,,,,,,3.800,,,,
,,,N41(100),NR SA,902,-67.370000,22.790000,,,,,,,,,,,10.669,,,,
,,,N41(100),NR SA,902,-67.360000,25.380000,,,,,,,,,,,10.994,,,,
,,,N41(100),NR SA,902,-67.120000,25.450000,,,,,,,,,,,11.042,,,,
,,,N41(100),NR SA,902,-67.440000,25.050000,,,,,,,,,,,11.059,,,,
,,,N41(100),NR SA,902,-67.530000,24.760000,,,,,,,,,,,11.062,,,,
,,,N41(100),NR SA,902,-67.310000,24.400000,,,,,,,,,,,10.904,,,,
,,,N41(100),NR SA,902,-67.270000,26.020000,,,,,,,,,,,11.070,,,,
,,,N41(100),NR SA,902,-67.020000,25.640000,,,,,,,,,,,11.054,,,,
,,,N41(100),NR SA,902,-67.180000,26.700000,,,,,,,,,,,11.075,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.520000,27.360000,,,,,,,,,,,9.006,,,,
,,,N41(100),,902,-67.400000,26.800000,,,,,,,,,,,0.003,,,,
,,,N41(100),,902,-66.860000,29.270000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.840000,28.840000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.240000,28.830000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.844000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-67.320000,28.320000,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.290000,29.730000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-67.110000,26.440000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.370000,27.780000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.250000,28.000000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-65.600000,27.570000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.260000,26.550000,,,,,,,,,,,5.075,,,,
,,,N41(100),NR SA,902,-67.180000,24.550000,,,,,,,,,,,10.716,,,,
,,,N41(100),NR SA,902,-67.030000,23.090000,,,,,,,,,,,10.903,,,,
,,,N41(100),NR SA,902,-67.020000,22.790000,,,,,,,,,,,10.888,,,,
,,,N41(100),NR SA,902,-67.250000,23.420000,,,,,,,,,,,10.780,,,,
,,,N41(100),NR SA,902,-67.450000,24.480000,,,,,,,,,,,10.751,,,,
,,,N41(100),NR SA,902,-67.440000,23.910000,,,,,,,,,,,10.622,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.340000,23.830000,,,,,,,,,,,11.094,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.930000,23.860000,,,,,,,,,,,10.797,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-68.080000,23.620000,,,,,,,,,,,10.695,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.090000,25.760000,,,,,,,,,,,7.903,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.990000,26.170000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.980000,26.170000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.280000,23.940000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.410000,20.170000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.768000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,902,-69.640000,19.750000,,,,,,,,,,,0.001,,,,
,,,N41(40),,599,-59.280000,17.300000,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.670000,19.580000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.490000,22.750000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.690000,25.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(x),NR SA,902,-66.360000,25.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.740000,22.210000,,,,,,,,,,,6.365,,,,
,,,N41(100),NR SA,902,-66.890000,22.620000,,,,,,,,,,,11.106,,,,
,,,N41(100),NR SA,902,-66.740000,23.290000,,,,,,,,,,,10.707,,,,
,,,N41(100),NR SA,902,-66.820000,23.580000,,,,,,,,,,,11.174,,,,
,,,N41(100),NR SA,902,-66.870000,23.680000,,,,,,,,,,,11.096,,,,
,,,N41(100),NR SA,902,-67.050000,24.100000,,,,,,,,,,,10.747,,,,
,,,N41(100),NR SA,902,-67.270000,25.130000,,,,,,,,,,,11.184,,,,
,,,N41(100),NR SA,902,-67.210000,25.600000,,,,,,,,,,,10.900,,,,
,,,N41(100),NR SA,902,-67.860000,22.960000,,,,,,,,,,,11.590,,,,
,,,N41(100),NR SA,902,-68.000000,24.700000,,,,,,,,,,,11.155,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.610000,23.220000,,,,,,,,,,,7.277,,,,
,,,N41(100),,902,-67.340000,24.760000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.750000,26.270000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.490000,26.230000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.780000,26.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.792000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-66.670000,27.250000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-67.280000,24.440000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.550000,26.960000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.450000,25.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-65.390000,28.790000,,,,,,,,,,,,,,,
,,,N41(40),NR SA,902,-67.320000,24.190000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.760000,23.340000,,,,,,,,,,,6.679,,,,
,,,N41(100),NR SA,902,-67.500000,24.250000,,,,,,,,,,,10.838,,,,
,,,N41(100),NR SA,902,-67.190000,23.720000,,,,,,,,,,,10.651,,,,
,,,N41(100),NR SA,902,-67.430000,23.560000,,,,,,,,,,,10.825,,,,
,,,N41(100),NR SA,902,-67.620000,21.890000,,,,,,,,,,,10.804,,,,
,,,N41(100),NR SA,902,-67.790000,22.750000,,,,,,,,,,,10.864,,,,
,,,N41(100),NR SA,902,-67.800000,23.380000,,,,,,,,,,,10.762,,,,
,,,N41(100),NR SA,902,-67.880000,24.090000,,,,,,,,,,,11.340,,,,
,,,N41(100),NR SA,902,-68.100000,22.380000,,,,,,,,,,,11.397,,,,
,,,N41(100),NR SA,902,-67.880000,24.450000,,,,,,,,,,,10.634,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.810000,23.750000,,,,,,,,,,,6.939,,,,
,,,N41(100),,902,-67.670000,23.620000,,,,,,,,,,,0.525,,,,
,,,N41(100),,902,-67.170000,25.850000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-67.290000,25.600000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-67.320000,25.240000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.539000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-67.160000,25.540000,,,,,,,,,,,0.004,,,,
,,,N41(40),,902,-67.900000,24.100000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.450000,25.790000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.650000,26.860000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-66.340000,25.590000,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-67.360000,22.710000,,,,,,,,,,,0.148,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.190000,20.890000,,,,,,,,,,,9.018,,,,
,,,N41(100),NR SA,902,-68.200000,22.080000,,,,,,,,,,,10.698,,,,
,,,N41(100),NR SA,902,-67.940000,21.370000,,,,,,,,,,,10.880,,,,
,,,N41(100),NR SA,902,-67.980000,22.730000,,,,,,,,,,,10.760,,,,
,,,N41(100),NR SA,902,-67.950000,22.170000,,,,,,,,,,,10.642,,,,
,,,N41(100),NR SA,902,-67.980000,22.580000,,,,,,,,,,,10.622,,,,
,,,N41(100),NR SA,902,-67.810000,22.510000,,,,,,,,,,,10.596,,,,
,,,N41(100),NR SA,902,-67.750000,23.410000,,,,,,,,,,,10.996,,,,
,,,N41(100),NR SA,902,-67.930000,22.700000,,,,,,,,,,,11.206,,,,
,,,N41(100),NR SA,902,-67.870000,24.710000,,,,,,,,,,,10.853,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.830000,25.920000,,,,,,,,,,,3.925,,,,
,,,N41(100),,902,-67.300000,25.920000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-66.610000,25.530000,,,,,,,,,,,0.261,,,,
,,,N41(100),,902,-67.330000,24.010000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.220000,25.420000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.832000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.970000,25.780000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.900000,24.900000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.530000,24.030000,,,,,,,,,,,0.002,,,,
,,,N41(40),,902,-66.880000,21.580000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.170000,24.180000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-67.380000,23.120000,,,,,,,,,,,0.307,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.370000,23.410000,,,,,,,,,,,8.966,,,,
,,,N41(100),NR SA,902,-67.100000,25.810000,,,,,,,,,,,11.061,,,,
,,,N41(100),NR SA,902,-67.040000,25.290000,,,,,,,,,,,10.808,,,,
,,,N41(100),NR SA,902,-66.880000,25.620000,,,,,,,,,,,10.831,,,,
,,,N41(100),NR SA,902,-66.920000,24.630000,,,,,,,,,,,10.553,,,,
,,,N41(100),NR SA,902,-66.990000,25.670000,,,,,,,,,,,10.850,,,,
,,,N41(100),NR SA,902,-67.460000,25.080000,,,,,,,,,,,10.808,,,,
,,,N41(100),NR SA,902,-67.820000,23.790000,,,,,,,,,,,11.174,,,,
,,,N41(100),NR SA,902,-67.420000,23.570000,,,,,,,,,,,10.702,,,,
,,,N41(100),NR SA,902,-67.160000,25.710000,,,,,,,,,,,11.388,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.520000,24.940000,,,,,,,,,,,4.979,,,,
,,,N41(100),,902,-67.570000,24.720000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-67.200000,26.790000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-66.640000,28.160000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.430000,27.880000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.678000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-66.170000,27.070000,,,,,,,,,,,0.012,,,,
,,,N41(40),,902,-65.870000,24.360000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.610000,29.590000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.600000,28.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-65.920000,26.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.560000,23.850000,,,,,,,,,,,0.078,,,,
,,,N41(100),NR SA,902,-67.300000,25.420000,,,,,,,,,,,10.590,,,,
,,,N41(100),NR SA,902,-66.820000,25.880000,,,,,,,,,,,11.071,,,,
,,,N41(100),NR SA,902,-66.920000,24.790000,,,,,,,,,,,10.678,,,,
,,,N41(100),NR SA,902,-66.780000,25.350000,,,,,,,,,,,10.958,,,,
,,,N41(100),NR SA,902,-66.670000,25.290000,,,,,,,,,,,10.879,,,,
,,,N41(100),NR SA,902,-66.730000,26.190000,,,,,,,,,,,10.527,,,,
,,,N41(100),NR SA,902,-66.930000,24.610000,,,,,,,,,,,11.434,,,,
,,,N41(100),NR SA,902,-67.120000,23.320000,,,,,,,,,,,10.837,,,,
,,,N41(100),NR SA,902,-66.940000,23.360000,,,,,,,,,,,11.058,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.890000,24.100000,,,,,,,,,,,10.803,,,,
,,,N41(100),,902,-67.000000,24.480000,,,,,,,,,,,1.199,,,,
,,,N41(100),,902,-67.090000,26.740000,,,,,,,,,,,0.102,,,,
,,,N41(100),,902,-67.260000,29.000000,,,,,,,,,,,0.000,,,,
,,,N41(100),,902,-67.300000,28.670000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.722000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N41(100),,902,-67.370000,26.100000,,,,,,,,,,,0.000,,,,
