IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
72,1,,,-122.3566850,47.1283233,2025-09-29 21:35:15.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.700000,17.000000,3,Rank 3 (RI2),16.180000,2.558615,24.657895,0.000000,11.500000,10.485,10.485,,,,,,47.128316,-122.356676
73,1,,,-122.3566850,47.1283233,2025-09-29 21:35:16.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-81.390000,17.000000,3,Rank 3 (RI2),16.020000,0.709759,24.549708,0.000000,11.100000,9.437,9.437,,,,,,47.128316,-122.356676
74,1,,,-122.3566850,47.1283233,2025-09-29 21:35:17.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-81.290000,17.000000,3,Rank 3 (RI2),15.290000,3.134339,25.334884,0.000000,10.700000,10.485,10.485,,,,,,47.128316,-122.356676
75,1,,,-122.3566850,47.1283233,2025-09-29 21:35:18.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-81.300000,17.000000,3,Rank 3 (RI2),14.750000,0.645364,25.011429,0.000000,11.500000,9.437,9.437,,,,,,47.128316,-122.356676
76,1,,,-122.3566850,47.1283233,2025-09-29 21:35:19.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.420000,17.000000,3,Rank 3 (RI2),16.250000,2.351119,25.199074,0.000000,10.100000,10.485,10.485,,,,,,47.128316,-122.356676
77,1,,,-122.3566850,47.1283233,2025-09-29 21:35:19.920,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.353662,,,,,,
78,1,,,-122.3566850,47.1283233,2025-09-29 21:35:20.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-78.550000,17.000000,3,Rank 3 (RI2),17.900000,2.820757,25.197674,0.000000,11.400000,9.437,10.485,,,,,,47.128316,-122.356676
79,1,,,-122.3566850,47.1283233,2025-09-29 21:35:21.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.170000,17.000000,3,Rank 3 (RI2),14.760000,1.838887,22.449640,0.000000,9.900000,10.485,9.437,,,,,,47.128316,-122.356676
80,1,,,-122.3566850,47.1283233,2025-09-29 21:35:22.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-80.440000,17.100000,3,Rank 3 (RI2),16.250000,1.794573,22.855072,0.000000,11.400000,10.485,10.485,,,,,,47.128316,-122.356678
81,1,,,-122.3566850,47.1283233,2025-09-29 21:35:23.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-77.930000,16.400000,3,Rank 3 (RI2),18.690000,3.829914,23.460905,0.000000,11.200000,9.437,9.437,,,,,,47.128314,-122.356688
82,1,,,-122.3566850,47.1283233,2025-09-29 21:35:24.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n25A,396970,592,-79.130000,16.900000,3,Rank 3 (RI2),17.420000,0.863965,23.007519,0.000000,11.600000,10.485,10.485,,,,,,47.128307,-122.356703
83,1,,,-122.3566950,47.1283517,2025-09-29 21:35:25.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128352,-122.356695,n25A,396970,592,-77.880000,16.300000,3,Rank 3 (RI2),17.700000,0.943157,22.638462,0.000000,10.200000,9.437,9.437,,,,,,47.128294,-122.356716
84,1,,,-122.3567000,47.1283417,2025-09-29 21:35:26.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.356700,n25A,396970,592,-77.680000,17.000000,3,Rank 3 (RI2),17.250000,0.621480,24.362869,0.000000,10.400000,10.485,10.485,,,,,,47.128282,-122.356719
85,1,,,-122.3567033,47.1283417,2025-09-29 21:35:27.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.356703,n25A,396970,592,-78.770000,17.000000,3,Rank 3 (RI2),16.990000,2.518129,24.365000,0.000000,10.400000,9.437,9.437,,,,,,47.128275,-122.356719
86,1,,,-122.3567050,47.1283400,2025-09-29 21:35:28.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128340,-122.356705,n25A,396970,592,-79.760000,17.000000,3,Rank 3 (RI2),15.640000,2.992191,23.682292,0.000000,10.900000,10.485,10.485,,,,,,47.128279,-122.356719
87,1,,,-122.3567067,47.1283383,2025-09-29 21:35:29.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356707,n25A,396970,592,-80.450000,17.000000,3,Rank 3 (RI2),15.050000,5.815582,22.202073,0.000000,11.900000,9.437,9.437,,,,,,47.128280,-122.356718
88,1,,,-122.3567083,47.1283383,2025-09-29 21:35:30.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n25A,396970,592,-80.730000,17.000000,3,Rank 3 (RI2),14.930000,,22.961538,0.000000,11.400000,10.485,10.485,,,,,,47.128279,-122.356719
89,1,,,-122.3567083,47.1283383,2025-09-29 21:35:31.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n25A,396970,592,-79.080000,17.000000,3,Rank 3 (RI2),16.170000,1.406178,26.134503,0.000000,11.900000,9.437,9.437,,,,,,47.128280,-122.356717
90,1,,,-122.3567083,47.1283383,2025-09-29 21:35:32.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n25A,396970,592,-79.230000,17.000000,3,Rank 3 (RI2),16.890000,1.808659,25.849765,0.000000,11.700000,10.485,10.485,,,,,,47.128284,-122.356714
91,1,,,-122.3567083,47.1283383,2025-09-29 21:35:33.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n25A,396970,592,-79.320000,16.700000,3,Rank 3 (RI2),17.120000,1.356625,25.696629,0.000000,12.600000,10.485,10.485,,,,,,47.128284,-122.356715
92,1,,,-122.3567083,47.1283383,2025-09-29 21:35:34.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n25A,396970,592,-79.100000,16.300000,3,Rank 3 (RI2),16.290000,2.584459,25.476190,0.000000,11.900000,9.437,9.437,,,,,,47.128284,-122.356716
93,1,,,-122.3567083,47.1283383,2025-09-29 21:35:35.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n25A,396970,592,-79.060000,17.000000,3,Rank 3 (RI2),16.670000,4.504247,23.912281,0.000000,12.100000,10.485,10.485,,,,,,47.128284,-122.356715
94,1,,,-122.3567083,47.1283383,2025-09-29 21:35:36.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n25A,396970,592,-77.100000,16.900000,4,Rank 4 (RI3),16.360000,2.249678,23.438914,0.000000,10.800000,9.437,9.437,,,,,,47.128283,-122.356715
95,1,,,-122.3567083,47.1283217,2025-09-29 21:35:37.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128322,-122.356708,n25A,396970,592,-77.450000,17.000000,3,Rank 3 (RI2),15.980000,0.637390,24.324873,0.000000,11.600000,10.485,10.485,,,,,,47.128271,-122.356715
96,1,,,-122.3567000,47.1283100,2025-09-29 21:35:38.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128310,-122.356700,n25A,396970,592,-77.220000,17.000000,3,Rank 3 (RI2),16.800000,4.640286,23.958115,0.000000,11.000000,9.437,9.437,,,,,,47.128256,-122.356703
97,1,,,-122.3566817,47.1282850,2025-09-29 21:35:39.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.356682,n25A,396970,592,-77.440000,16.500000,3,Rank 3 (RI2),17.440000,1.873630,25.751295,0.000000,11.400000,10.485,10.485,,,,,,47.128238,-122.356680
98,1,,,-122.3566650,47.1282650,2025-09-29 21:35:39.951,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.331015,,,,,,
99,1,,,-122.3566650,47.1282650,2025-09-29 21:35:40.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128265,-122.356665,n25A,396970,592,-78.720000,16.200000,3,Rank 3 (RI2),14.310000,3.266660,24.188406,0.000000,11.400000,9.437,9.437,,,,,,47.128218,-122.356659
100,1,,,-122.3566500,47.1282417,2025-09-29 21:35:41.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128242,-122.356650,n25A,396970,592,-75.730000,17.500000,3,Rank 3 (RI2),17.160000,0.501247,20.851852,0.000000,10.700000,10.485,10.485,,,,,,47.128195,-122.356642
101,1,,,-122.3566450,47.1282167,2025-09-29 21:35:42.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128217,-122.356645,n25A,396970,592,-75.710000,17.300000,3,Rank 3 (RI2),17.880000,,22.100402,0.000000,10.400000,9.437,9.437,,,,,,47.128171,-122.356636
102,1,,,-122.3566500,47.1281917,2025-09-29 21:35:43.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128192,-122.356650,n25A,396970,592,-77.010000,17.000000,3,Rank 3 (RI2),16.990000,0.445750,21.492958,0.000000,11.800000,10.485,10.485,,,,,,47.128141,-122.356642
103,1,,,-122.3566733,47.1281683,2025-09-29 21:35:44.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128168,-122.356673,n25A,396970,592,-79.850000,17.700000,3,Rank 3 (RI2),14.190000,3.860763,20.557692,0.000000,12.000000,9.437,9.437,,,,,,47.128110,-122.356676
104,1,,,-122.3567167,47.1281483,2025-09-29 21:35:45.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.356717,n25A,396970,592,-82.030000,17.000000,3,Rank 3 (RI2),11.890000,1.578995,20.506757,0.000000,9.900000,10.485,10.485,,,,,,47.128096,-122.356749
105,1,,,-122.3567867,47.1281383,2025-09-29 21:35:46.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.356787,n25A,396970,592,-83.660000,18.000000,3,Rank 3 (RI2),9.040000,0.848571,20.584034,0.000000,11.300000,9.437,10.485,,,,,,47.128091,-122.356840
106,1,,,-122.3568800,47.1281367,2025-09-29 21:35:47.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.356880,n25A,396970,592,-85.670000,18.000000,3,Rank 3 (RI2),8.670000,,20.046332,0.000000,11.000000,10.485,9.437,,,,,,47.128093,-122.356929
107,1,,,-122.3569800,47.1281350,2025-09-29 21:35:48.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.356980,n25A,396970,592,-81.900000,18.100000,3,Rank 3 (RI2),9.620000,0.555026,20.144330,0.000000,12.300000,10.485,10.485,,,,,,47.128094,-122.357022
108,1,,,-122.3570683,47.1281367,2025-09-29 21:35:49.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.357068,n25A,396970,592,-80.600000,18.200000,3,Rank 3 (RI2),10.640000,0.546127,20.844156,0.100000,12.000000,9.437,9.437,,,,,,47.128096,-122.357099
109,1,,,-122.3571383,47.1281383,2025-09-29 21:35:50.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.357138,n25A,396970,592,-81.650000,17.600000,3,Rank 3 (RI2),10.990000,6.689531,21.701754,0.100000,11.300000,10.485,10.485,,,,,,47.128101,-122.357165
110,1,,,-122.3572000,47.1281467,2025-09-29 21:35:51.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128147,-122.357200,n25A,396970,592,-79.860000,18.000000,3,Rank 3 (RI2),10.580000,2.700729,19.856481,0.100000,9.600000,9.437,9.437,,,,,,47.128115,-122.357221
111,1,,,-122.3572533,47.1281667,2025-09-29 21:35:52.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128167,-122.357253,n25A,396970,592,-80.250000,17.400000,3,Rank 3 (RI2),11.070000,0.936968,19.834043,0.100000,9.700000,9.437,10.485,,,,,,47.128148,-122.357281
112,1,,,-122.3573033,47.1282067,2025-09-29 21:35:53.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128207,-122.357303,n25A,396970,592,-82.180000,17.000000,3,Rank 3 (RI2),10.770000,0.507149,21.310502,0.100000,11.000000,10.485,9.437,,,,,,47.128204,-122.357331
113,1,,,-122.3573417,47.1282683,2025-09-29 21:35:54.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128268,-122.357342,n25A,396970,592,-84.360000,17.000000,3,Rank 3 (RI2),12.990000,0.507887,21.751174,0.100000,10.500000,10.485,10.485,,,,,,47.128292,-122.357358
114,1,,,-122.3573650,47.1283467,2025-09-29 21:35:55.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128347,-122.357365,n25A,396970,592,-83.990000,17.000000,3,Rank 3 (RI2),13.350000,2.317574,22.488584,0.100000,12.400000,9.437,9.437,,,,,,47.128392,-122.357362
115,1,,,-122.3573700,47.1284683,2025-09-29 21:35:56.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128468,-122.357370,n25A,396970,592,-81.410000,17.000000,3,Rank 3 (RI2),15.790000,1.416307,22.289855,0.100000,12.100000,10.485,10.485,,,,,,47.128521,-122.357357
116,1,,,-122.3573617,47.1286233,2025-09-29 21:35:57.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128623,-122.357362,n25A,396970,592,-81.680000,18.100000,4,Rank 3 (RI2),13.800000,6.997712,20.765258,0.100000,10.800000,9.437,9.437,,,,,,47.128672,-122.357349
117,1,,,-122.3573517,47.1287950,2025-09-29 21:35:58.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128795,-122.357352,n25A,396970,592,-84.480000,19.000000,3,Rank 3 (RI2),14.440000,4.051557,18.209059,0.100000,11.700000,10.485,10.485,,,,,,47.128846,-122.357346
118,1,,,-122.3573450,47.1289867,2025-09-29 21:35:59.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128987,-122.357345,n25A,396970,592,-84.840000,19.000000,3,Rank 3 (RI2),13.720000,5.284357,19.021834,0.200000,12.300000,9.437,9.437,,,,,,47.129042,-122.357349
119,1,,,-122.3573400,47.1291950,2025-09-29 21:35:59.935,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.350968,,,,,,
120,1,,,-122.3573400,47.1291950,2025-09-29 21:36:00.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129195,-122.357340,n25A,396970,592,-85.150000,18.300000,3,Rank 3 (RI2),14.550000,1.121017,19.829167,0.200000,12.000000,10.485,10.485,,,,,,47.129261,-122.357357
121,1,,,-122.3573400,47.1294133,2025-09-29 21:36:01.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129413,-122.357340,n25A,396970,592,-85.890000,17.400000,3,Rank 3 (RI2),14.250000,5.380188,19.619355,0.200000,13.000000,10.485,10.485,,,,,,47.129481,-122.357353
122,1,,,-122.3573417,47.1296300,2025-09-29 21:36:02.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129630,-122.357342,n25A,396970,592,-85.280000,17.300000,3,Rank 3 (RI2),14.370000,4.806193,17.722222,0.200000,13.000000,9.437,9.437,,,,,,47.129694,-122.357352
123,1,,,-122.3573433,47.1298417,2025-09-29 21:36:03.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129842,-122.357343,n25A,396970,592,-84.810000,19.600000,3,Rank 3 (RI2),14.110000,6.722773,17.978193,0.300000,13.000000,10.485,10.485,,,,,,47.129902,-122.357353
124,1,,,-122.3573467,47.1300533,2025-09-29 21:36:04.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130053,-122.357347,n25A,396970,592,-83.950000,18.000000,3,Rank 3 (RI2),15.430000,21.189652,20.155738,0.300000,13.000000,9.437,9.437,,,,,,47.130120,-122.357355
125,1,,,-122.3573483,47.1302667,2025-09-29 21:36:05.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130267,-122.357348,n25A,396970,592,-84.340000,15.100000,3,Rank 3 (RI2),15.270000,6.066739,18.063218,0.300000,13.200000,10.485,10.485,,,,,,47.130327,-122.357360
126,1,,,-122.3573500,47.1304867,2025-09-29 21:36:06.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130487,-122.357350,n25A,396970,592,-83.930000,18.700000,3,Rank 3 (RI2),16.850000,1.278594,17.555195,0.300000,12.900000,9.437,9.437,,,,,,47.130553,-122.357356
127,1,,,-122.3573517,47.1307083,2025-09-29 21:36:07.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130708,-122.357352,n25A,396970,592,-82.230000,15.000000,3,Rank 3 (RI2),19.930000,0.454302,19.127049,0.400000,13.600000,10.485,10.485,,,,,,47.130790,-122.357354
128,1,,,-122.3573550,47.1309333,2025-09-29 21:36:08.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130933,-122.357355,n25A,396970,592,-80.100000,12.000000,3,Rank 3 (RI2),20.900000,1.873214,20.671362,0.400000,13.800000,9.437,9.437,,,,,,47.131020,-122.357352
129,1,,,-122.3573600,47.1311600,2025-09-29 21:36:09.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131160,-122.357360,n25A,396970,592,-77.560000,10.500000,3,Rank 3 (RI2),22.260000,1.021490,20.845070,0.400000,13.100000,10.485,10.485,,,,,,47.131234,-122.357352
130,1,,,-122.3573633,47.1313883,2025-09-29 21:36:10.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131388,-122.357363,n25A,396970,592,-77.170000,7.300000,3,Rank 3 (RI2),21.880000,,21.419492,0.400000,13.100000,9.437,9.437,,,,,,47.131439,-122.357355
131,1,,,-122.3573700,47.1316183,2025-09-29 21:36:11.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131618,-122.357370,n25A,396970,592,-76.530000,8.000000,3,Rank 3 (RI2),21.780000,2.732059,21.858491,0.500000,13.100000,9.437,10.485,,,,,,47.131669,-122.357360
132,1,,,-122.3573733,47.1318500,2025-09-29 21:36:12.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131850,-122.357373,n25A,396970,592,-75.540000,12.700000,3,Rank 3 (RI2),23.140000,0.052380,20.918803,0.500000,13.000000,10.485,9.437,,,,,,47.131893,-122.357365
133,1,,,-122.3573767,47.1320833,2025-09-29 21:36:13.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132083,-122.357377,n25A,396970,592,-78.610000,14.500000,3,Rank 3 (RI2),22.620000,0.603221,22.072340,0.500000,13.200000,10.485,10.485,,,,,,47.132122,-122.357371
134,1,,,-122.3573800,47.1323200,2025-09-29 21:36:14.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132320,-122.357380,n25A,396970,592,-76.610000,13.000000,3,Rank 3 (RI2),23.800000,3.184705,22.045918,0.500000,13.000000,9.437,10.485,,,,,,47.132365,-122.357372
135,1,,,-122.3573817,47.1325583,2025-09-29 21:36:15.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132558,-122.357382,n25A,396970,592,-76.660000,11.400000,3,Rank 3 (RI2),22.210000,1.050818,22.079295,0.600000,13.000000,10.485,9.437,,,,,,47.132616,-122.357366
136,1,,,-122.3573817,47.1327917,2025-09-29 21:36:16.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132792,-122.357382,n25A,396970,592,-76.960000,10.500000,3,Rank 3 (RI2),23.000000,0.024327,20.746667,0.600000,13.000000,10.485,10.485,,,,,,47.132853,-122.357369
137,1,,,-122.3573817,47.1330133,2025-09-29 21:36:17.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133013,-122.357382,n25A,396970,592,-81.050000,17.000000,3,Rank 3 (RI2),21.260000,,19.286307,0.600000,13.000000,9.437,9.437,,,,,,47.133080,-122.357375
138,1,,,-122.3573817,47.1332283,2025-09-29 21:36:18.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133228,-122.357382,n25A,396970,592,-84.470000,18.000000,3,Rank 3 (RI2),21.620000,0.493701,19.508621,0.600000,13.300000,10.485,10.485,,,,,,47.133298,-122.357374
139,1,,,-122.3573800,47.1334367,2025-09-29 21:36:19.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133437,-122.357380,n25A,396970,592,-82.720000,18.000000,3,Rank 3 (RI2),20.270000,0.966378,19.436123,0.700000,13.300000,9.437,9.437,,,,,,47.133516,-122.357381
140,1,,,-122.3573783,47.1336467,2025-09-29 21:36:19.935,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.376178,,,,,,
141,1,,,-122.3573783,47.1336467,2025-09-29 21:36:20.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133647,-122.357378,n25A,396970,592,-82.110000,17.900000,3,Rank 3 (RI2),20.120000,0.099289,19.239583,0.700000,13.200000,10.485,10.485,,,,,,47.133715,-122.357386
142,1,,,-122.3573800,47.1338567,2025-09-29 21:36:21.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133857,-122.357380,n25A,396970,592,-80.980000,16.200000,3,Rank 3 (RI2),18.770000,0.049564,19.561224,0.700000,12.800000,9.437,9.437,,,,,,47.133920,-122.357383
