IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
72,1,,,-122.3571683,47.1281183,2025-09-29 20:29:39.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357168,n25A,396970,592,-80.500000,18.300000,3,Rank 3 (RI2),12.250000,4.411478,21.363636,0.100000,11.600000,9.437,9.437,,,,,,47.128123,-122.357153
73,1,,,-122.3571733,47.1281200,2025-09-29 20:29:40.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357173,n25A,396970,592,-81.490000,17.000000,3,Rank 3 (RI2),12.220000,0.899520,22.299213,0.100000,11.700000,10.485,10.485,,,,,,47.128124,-122.357171
74,1,,,-122.3571733,47.1281183,2025-09-29 20:29:41.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357173,n25A,396970,592,-81.570000,17.000000,3,Rank 3 (RI2),12.080000,,22.970443,0.100000,12.200000,9.437,9.437,,,,,,47.128125,-122.357178
75,1,,,-122.3571817,47.1281200,2025-09-29 20:29:42.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357182,n25A,396970,592,-82.790000,17.000000,3,Rank 3 (RI2),10.560000,1.574048,23.635071,0.100000,12.600000,10.485,10.485,,,,,,47.128125,-122.357178
76,1,,,-122.3571867,47.1281200,2025-09-29 20:29:43.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-83.280000,17.000000,3,Rank 3 (RI2),10.110000,0.600468,22.770000,0.100000,12.600000,9.437,9.437,,,,,,47.128125,-122.357178
77,1,,,-122.3571867,47.1281200,2025-09-29 20:29:44.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-83.110000,17.000000,3,Rank 3 (RI2),10.720000,2.372437,23.167464,0.100000,12.900000,10.485,10.485,,,,,,47.128125,-122.357178
78,1,,,-122.3571867,47.1281200,2025-09-29 20:29:45.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-84.130000,17.000000,3,Rank 3 (RI2),9.720000,2.523498,24.041026,0.100000,13.200000,9.437,10.485,,,,,,47.128125,-122.357178
79,1,,,-122.3571867,47.1281200,2025-09-29 20:29:46.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-84.330000,17.000000,3,Rank 3 (RI2),10.370000,,23.946602,0.100000,13.000000,10.485,9.437,,,,,,47.128125,-122.357178
80,1,,,-122.3571867,47.1281200,2025-09-29 20:29:47.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-83.630000,17.000000,3,Rank 3 (RI2),10.680000,3.140527,23.585000,0.100000,12.900000,9.437,10.485,,,,,,47.128125,-122.357178
81,1,,,-122.3571867,47.1281200,2025-09-29 20:29:48.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-83.220000,17.000000,3,Rank 3 (RI2),10.470000,2.603131,23.149485,0.100000,13.900000,10.485,9.437,,,,,,47.128125,-122.357178
82,1,,,-122.3571867,47.1281200,2025-09-29 20:29:49.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-83.010000,17.900000,3,Rank 3 (RI2),10.850000,3.705909,21.061983,0.100000,13.900000,10.485,10.485,,,,,,47.128125,-122.357178
83,1,,,-122.3571867,47.1281200,2025-09-29 20:29:50.029,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.294418,,,,,,
84,1,,,-122.3571867,47.1281200,2025-09-29 20:29:50.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-83.370000,18.300000,3,Rank 3 (RI2),11.210000,3.296705,19.123506,0.100000,13.400000,9.437,9.437,,,,,,47.128125,-122.357178
85,1,,,-122.3571867,47.1281200,2025-09-29 20:29:51.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-84.820000,17.300000,3,Rank 3 (RI2),10.450000,0.023499,19.689531,0.100000,13.200000,10.485,10.485,,,,,,47.128125,-122.357178
86,1,,,-122.3571867,47.1281200,2025-09-29 20:29:52.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-82.940000,18.800000,3,Rank 3 (RI2),12.180000,1.706681,19.821818,0.100000,13.800000,9.437,9.437,,,,,,47.128125,-122.357178
87,1,,,-122.3571867,47.1281200,2025-09-29 20:29:53.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-82.640000,18.000000,3,Rank 3 (RI2),12.530000,2.574036,20.205128,0.100000,13.900000,10.485,10.485,,,,,,47.128125,-122.357178
88,1,,,-122.3571867,47.1281200,2025-09-29 20:29:54.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-81.260000,17.300000,3,Rank 3 (RI2),13.350000,0.453532,19.767176,0.100000,14.600000,9.437,9.437,,,,,,47.128125,-122.357178
89,1,,,-122.3571867,47.1281200,2025-09-29 20:29:55.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-81.220000,16.900000,3,Rank 3 (RI2),11.950000,0.947494,20.465201,0.100000,13.100000,10.485,10.485,,,,,,47.128131,-122.357189
90,1,,,-122.3571867,47.1281200,2025-09-29 20:29:56.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n25A,396970,592,-80.880000,17.900000,3,Rank 3 (RI2),12.040000,0.026072,21.148289,0.100000,13.300000,9.437,9.437,,,,,,47.128138,-122.357209
91,1,,,-122.3572250,47.1281250,2025-09-29 20:29:57.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.357225,n25A,396970,592,-80.490000,17.000000,3,Rank 3 (RI2),10.490000,2.119978,22.209877,0.100000,13.100000,10.485,10.485,,,,,,47.128154,-122.357227
92,1,,,-122.3572450,47.1281350,2025-09-29 20:29:58.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.357245,n25A,396970,592,-80.990000,17.000000,3,Rank 3 (RI2),10.650000,2.558023,22.098655,0.100000,12.800000,9.437,10.485,,,,,,47.128187,-122.357245
93,1,,,-122.3572650,47.1281583,2025-09-29 20:29:59.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357265,n25A,396970,592,-83.380000,17.000000,3,Rank 3 (RI2),10.100000,1.069642,21.357447,0.100000,13.100000,10.485,9.437,,,,,,47.128228,-122.357249
94,1,,,-122.3572767,47.1281933,2025-09-29 20:30:00.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128193,-122.357277,n25A,396970,592,-84.540000,17.400000,3,Rank 3 (RI2),10.380000,,20.659091,0.100000,14.800000,10.485,10.485,,,,,,47.128272,-122.357259
95,1,,,-122.3572767,47.1282583,2025-09-29 20:30:01.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128258,-122.357277,n25A,396970,592,-83.780000,17.000000,3,Rank 3 (RI2),12.070000,1.055638,22.639344,0.100000,15.000000,9.437,9.437,,,,,,47.128337,-122.357245
96,1,,,-122.3572683,47.1283433,2025-09-29 20:30:02.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128343,-122.357268,n25A,396970,592,-82.810000,17.000000,3,Rank 3 (RI2),12.780000,1.622775,24.420814,0.100000,13.900000,10.485,10.485,,,,,,47.128443,-122.357245
97,1,,,-122.3572633,47.1284450,2025-09-29 20:30:03.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128445,-122.357263,n25A,396970,592,-80.860000,15.700000,3,Rank 3 (RI2),15.120000,0.048036,25.572222,0.100000,14.900000,9.437,9.437,,,,,,47.128572,-122.357239
98,1,,,-122.3572600,47.1285650,2025-09-29 20:30:04.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128565,-122.357260,n25A,396970,592,-79.120000,16.600000,3,Rank 3 (RI2),15.280000,5.713787,24.926087,0.100000,14.800000,10.485,10.485,,,,,,47.128708,-122.357237
99,1,,,-122.3572600,47.1286967,2025-09-29 20:30:05.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128697,-122.357260,n25A,396970,592,-81.780000,17.000000,3,Rank 3 (RI2),10.970000,2.472881,22.390244,0.100000,14.600000,9.437,9.437,,,,,,47.128864,-122.357253
100,1,,,-122.3572667,47.1288367,2025-09-29 20:30:06.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128837,-122.357267,n25A,396970,592,-83.930000,17.000000,3,Rank 3 (RI2),11.230000,3.861425,22.123457,0.200000,14.500000,10.485,10.485,,,,,,47.129009,-122.357260
101,1,,,-122.3572800,47.1289783,2025-09-29 20:30:07.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128978,-122.357280,n25A,396970,592,-83.200000,17.400000,3,Rank 3 (RI2),14.780000,0.762315,20.785714,0.200000,14.800000,9.437,9.437,,,,,,47.129149,-122.357284
102,1,,,-122.3572900,47.1291217,2025-09-29 20:30:08.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129122,-122.357290,n25A,396970,592,-84.470000,17.000000,3,Rank 3 (RI2),14.110000,4.709947,21.885593,0.200000,14.800000,10.485,10.485,,,,,,47.129291,-122.357297
103,1,,,-122.3573050,47.1292667,2025-09-29 20:30:09.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129267,-122.357305,n25A,396970,592,-84.320000,17.000000,3,Rank 3 (RI2),13.060000,5.309078,22.456221,0.200000,14.600000,9.437,9.437,,,,,,47.129430,-122.357319
104,1,,,-122.3573217,47.1294133,2025-09-29 20:30:10.138,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.309010,,,,,,
105,1,,,-122.3573217,47.1294133,2025-09-29 20:30:10.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129413,-122.357322,n25A,396970,592,-85.730000,17.000000,3,Rank 3 (RI2),11.650000,1.041397,21.550000,0.200000,15.000000,10.485,10.485,,,,,,47.129574,-122.357339
106,1,,,-122.3573350,47.1295600,2025-09-29 20:30:11.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129560,-122.357335,n25A,396970,592,-85.760000,18.800000,3,Rank 3 (RI2),14.150000,0.506023,20.030418,0.200000,14.900000,9.437,10.485,,,,,,47.129722,-122.357339
107,1,,,-122.3573433,47.1297083,2025-09-29 20:30:12.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129708,-122.357343,n25A,396970,592,-86.000000,16.500000,3,Rank 3 (RI2),13.640000,0.595935,20.947598,0.200000,15.000000,10.485,9.437,,,,,,47.129869,-122.357336
108,1,,,-122.3573483,47.1298600,2025-09-29 20:30:13.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129860,-122.357348,n25A,396970,592,-84.170000,12.300000,3,Rank 3 (RI2),14.090000,6.172327,21.023569,0.300000,15.000000,9.437,10.485,,,,,,47.130013,-122.357323
109,1,,,-122.3573500,47.1300100,2025-09-29 20:30:14.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130010,-122.357350,n25A,396970,592,-81.790000,14.700000,3,Rank 3 (RI2),17.660000,,20.004167,0.300000,15.000000,10.485,9.437,,,,,,47.130167,-122.357322
110,1,,,-122.3573500,47.1301583,2025-09-29 20:30:15.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130158,-122.357350,n25A,396970,592,-80.770000,19.700000,3,Rank 3 (RI2),18.370000,6.202569,20.208754,0.300000,15.000000,10.485,10.485,,,,,,47.130311,-122.357326
111,1,,,-122.3573500,47.1303083,2025-09-29 20:30:16.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130308,-122.357350,n25A,396970,592,-81.050000,15.600000,3,Rank 3 (RI2),17.950000,,18.697211,0.300000,15.000000,9.437,9.437,,,,,,47.130461,-122.357319
112,1,,,-122.3573517,47.1304600,2025-09-29 20:30:17.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130460,-122.357352,n25A,396970,592,-81.440000,12.400000,3,Rank 3 (RI2),16.940000,0.025580,20.270916,0.300000,15.000000,10.485,10.485,,,,,,47.130606,-122.357315
113,1,,,-122.3573550,47.1306167,2025-09-29 20:30:18.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130617,-122.357355,n25A,396970,592,-81.510000,11.600000,3,Rank 3 (RI2),18.250000,,20.949772,0.300000,15.000000,9.437,9.437,,,,,,47.130750,-122.357310
114,1,,,-122.3573550,47.1307733,2025-09-29 20:30:19.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130773,-122.357355,n25A,396970,592,-80.270000,7.800000,3,Rank 3 (RI2),19.310000,0.644550,22.502283,0.400000,15.000000,10.485,10.485,,,,,,47.130909,-122.357309
115,1,,,-122.3573567,47.1309333,2025-09-29 20:30:20.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130933,-122.357357,n25A,396970,592,-77.720000,10.200000,3,Rank 3 (RI2),19.960000,0.587206,23.255102,0.400000,14.700000,9.437,9.437,,,,,,47.131070,-122.357300
116,1,,,-122.3573583,47.1310900,2025-09-29 20:30:21.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131090,-122.357358,n25A,396970,592,-77.130000,7.000000,3,Rank 3 (RI2),19.850000,2.378110,24.152709,0.400000,14.900000,10.485,10.485,,,,,,47.131238,-122.357307
117,1,,,-122.3573600,47.1312400,2025-09-29 20:30:22.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131240,-122.357360,n25A,396970,592,-76.350000,6.700000,3,Rank 3 (RI2),20.550000,,24.253886,0.400000,14.900000,9.437,9.437,,,,,,47.131372,-122.357313
118,1,,,-122.3573633,47.1313817,2025-09-29 20:30:23.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131382,-122.357363,n25A,396970,592,-77.020000,9.300000,3,Rank 3 (RI2),20.380000,2.420908,25.302198,0.400000,15.000000,10.485,10.485,,,,,,47.131506,-122.357323
119,1,,,-122.3573667,47.1315167,2025-09-29 20:30:24.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131517,-122.357367,n25A,396970,592,-77.640000,8.300000,3,Rank 3 (RI2),20.660000,,25.148352,0.500000,15.000000,9.437,9.437,,,,,,47.131642,-122.357327
120,1,,,-122.3573683,47.1316417,2025-09-29 20:30:25.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131642,-122.357368,n25A,396970,592,-78.490000,11.200000,3,Rank 3 (RI2),19.870000,3.279828,25.197861,0.500000,15.000000,10.485,10.485,,,,,,47.131746,-122.357327
121,1,,,-122.3573700,47.1317600,2025-09-29 20:30:26.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131760,-122.357370,n25A,396970,592,-77.710000,2.700000,3,Rank 3 (RI2),20.140000,0.639711,25.251397,0.500000,15.000000,9.437,10.485,,,,,,47.131851,-122.357328
122,1,,,-122.3573750,47.1318733,2025-09-29 20:30:27.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131873,-122.357375,n25A,396970,592,-76.870000,10.300000,3,Rank 3 (RI2),19.890000,1.877103,25.386139,0.500000,14.700000,10.485,9.437,,,,,,47.131956,-122.357321
123,1,,,-122.3573750,47.1319783,2025-09-29 20:30:28.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131978,-122.357375,n25A,396970,592,-76.940000,9.200000,3,Rank 3 (RI2),22.070000,3.299470,25.421622,0.500000,15.000000,10.485,10.485,,,,,,47.132056,-122.357325
124,1,,,-122.3573750,47.1320783,2025-09-29 20:30:29.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132078,-122.357375,n25A,396970,592,-77.630000,12.800000,3,Rank 3 (RI2),21.510000,4.160845,25.750000,0.500000,15.000000,9.437,9.437,,,,,,47.132156,-122.357331
125,1,,,-122.3573717,47.1321683,2025-09-29 20:30:30.091,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.210894,,,,,,
126,1,,,-122.3573717,47.1321683,2025-09-29 20:30:30.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132168,-122.357372,n25A,396970,592,-78.360000,6.700000,3,Rank 3 (RI2),20.690000,3.560112,24.032110,0.500000,15.000000,10.485,10.485,,,,,,47.132246,-122.357323
127,1,,,-122.3573700,47.1322517,2025-09-29 20:30:31.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132252,-122.357370,n25A,396970,592,-76.510000,3.800000,3,Rank 3 (RI2),21.340000,,24.563063,0.500000,15.000000,9.437,9.437,,,,,,47.132313,-122.357342
128,1,,,-122.3573733,47.1323217,2025-09-29 20:30:32.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132322,-122.357373,n25A,396970,592,-76.440000,-1.000000,3,Rank 3 (RI2),21.900000,1.642448,25.084337,0.500000,15.000000,10.485,10.485,,,,,,47.132366,-122.357340
129,1,,,-122.3573767,47.1323783,2025-09-29 20:30:33.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132378,-122.357377,n25A,396970,592,-77.290000,4.400000,3,Rank 3 (RI2),20.750000,,25.743719,0.500000,15.000000,9.437,9.437,,,,,,47.132413,-122.357346
130,1,,,-122.3573850,47.1324217,2025-09-29 20:30:34.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132422,-122.357385,n25A,396970,592,-77.050000,6.100000,3,Rank 3 (RI2),22.310000,2.139109,25.628141,0.600000,15.000000,10.485,10.485,,,,,,47.132434,-122.357347
131,1,,,-122.3573983,47.1324500,2025-09-29 20:30:35.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357398,n25A,396970,592,-76.180000,2.300000,3,Rank 3 (RI2),22.030000,2.617477,25.722008,0.600000,15.000000,9.437,9.437,,,,,,47.132435,-122.357346
132,1,,,-122.3574100,47.1324683,2025-09-29 20:30:36.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132468,-122.357410,n25A,396970,592,-75.260000,2.100000,3,Rank 3 (RI2),21.510000,1.507127,25.659459,0.600000,15.000000,10.485,10.485,,,,,,47.132431,-122.357347
133,1,,,-122.3574017,47.1324500,2025-09-29 20:30:37.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357402,n25A,396970,592,-74.610000,0.600000,3,Rank 3 (RI2),22.110000,3.579916,25.657795,0.600000,15.000000,9.437,9.437,,,,,,47.132431,-122.357347
134,1,,,-122.3574033,47.1324450,2025-09-29 20:30:38.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132445,-122.357403,n25A,396970,592,-73.300000,2.000000,3,Rank 3 (RI2),22.470000,,25.864078,0.600000,15.000000,10.485,10.485,,,,,,47.132430,-122.357347
135,1,,,-122.3574050,47.1324467,2025-09-29 20:30:39.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132447,-122.357405,n25A,396970,592,-73.030000,2.000000,3,Rank 3 (RI2),21.690000,2.029014,26.160221,0.600000,15.000000,9.437,10.485,,,,,,47.132430,-122.357347
136,1,,,-122.3574050,47.1324433,2025-09-29 20:30:40.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-73.270000,2.400000,3,Rank 3 (RI2),21.880000,0.602519,26.004950,0.600000,15.000000,10.485,9.437,,,,,,47.132433,-122.357350
137,1,,,-122.3574050,47.1324433,2025-09-29 20:30:41.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-74.330000,0.300000,3,Rank 3 (RI2),21.880000,1.923750,26.147727,0.600000,15.000000,10.485,10.485,,,,,,47.132433,-122.357350
138,1,,,-122.3574050,47.1324433,2025-09-29 20:30:42.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-75.020000,4.100000,3,Rank 3 (RI2),22.040000,2.804209,26.090426,0.600000,15.000000,9.437,9.437,,,,,,47.132433,-122.357350
139,1,,,-122.3574050,47.1324433,2025-09-29 20:30:43.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-74.070000,-0.600000,3,Rank 3 (RI2),23.160000,1.056094,26.155462,0.600000,15.000000,10.485,10.485,,,,,,47.132433,-122.357350
140,1,,,-122.3574050,47.1324433,2025-09-29 20:30:44.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-74.570000,3.000000,3,Rank 3 (RI2),23.220000,1.981033,26.198925,0.600000,15.000000,9.437,9.437,,,,,,47.132433,-122.357350
141,1,,,-122.3574050,47.1324433,2025-09-29 20:30:45.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n25A,396970,592,-77.160000,8.200000,3,Rank 3 (RI2),21.390000,3.073004,26.316832,0.600000,15.000000,10.485,10.485,,,,,,47.132433,-122.357350
