IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
70,1,,,-122.3566783,47.1283117,2025-09-29 20:45:19.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.780000,17.900000,3,Rank 3 (RI2),16.310000,4.468680,21.229508,0.000000,9.600000,10.485,10.485,,,,,,47.128335,-122.356680
71,1,,,-122.3566783,47.1283117,2025-09-29 20:45:20.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.660000,17.000000,3,Rank 3 (RI2),18.630000,2.348792,21.658228,0.000000,10.000000,9.437,9.437,,,,,,47.128331,-122.356666
72,1,,,-122.3566783,47.1283117,2025-09-29 20:45:21.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.430000,17.400000,3,Rank 3 (RI2),19.410000,0.726012,23.100457,0.000000,9.100000,10.485,10.485,,,,,,47.128324,-122.356648
73,1,,,-122.3566783,47.1283117,2025-09-29 20:45:22.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.260000,17.900000,4,Rank 4 (RI3),18.230000,1.354786,22.490741,0.000000,7.800000,9.437,9.437,,,,,,47.128310,-122.356630
74,1,,,-122.3566783,47.1283117,2025-09-29 20:45:23.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.150000,17.000000,3,Rank 3 (RI2),15.180000,4.580751,21.905405,0.000000,8.900000,10.485,10.485,,,,,,47.128290,-122.356619
75,1,,,-122.3566617,47.1283017,2025-09-29 20:45:24.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128302,-122.356662,n25A,396970,592,-77.030000,17.000000,3,Rank 3 (RI2),17.570000,0.499797,20.974684,0.000000,9.700000,9.437,9.437,,,,,,47.128263,-122.356619
76,1,,,-122.3566583,47.1282867,2025-09-29 20:45:25.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128287,-122.356658,n25A,396970,592,-74.590000,17.000000,2,Rank 2 (RI1),19.300000,,22.568627,0.000000,12.700000,10.485,10.485,,,,,,47.128237,-122.356621
77,1,,,-122.3566617,47.1282650,2025-09-29 20:45:26.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128265,-122.356662,n25A,396970,592,-73.350000,17.000000,4,Rank 4 (RI3),21.200000,,22.345455,0.000000,8.800000,10.485,10.485,,,,,,47.128226,-122.356624
78,1,,,-122.3566650,47.1282467,2025-09-29 20:45:27.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128247,-122.356665,n25A,396970,592,-73.440000,17.000000,3,Rank 3 (RI2),20.850000,1.276656,25.033493,0.000000,9.100000,9.437,9.437,,,,,,47.128211,-122.356628
79,1,,,-122.3566683,47.1282300,2025-09-29 20:45:28.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128230,-122.356668,n25A,396970,592,-76.430000,17.000000,3,Rank 3 (RI2),18.340000,4.225755,24.963351,0.000000,10.900000,10.485,10.485,,,,,,47.128188,-122.356636
80,1,,,-122.3566717,47.1282117,2025-09-29 20:45:29.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.356672,n25A,396970,592,-76.800000,17.000000,4,Rank 4 (RI3),17.530000,2.938912,24.080851,0.000000,9.100000,9.437,9.437,,,,,,47.128161,-122.356649
81,1,,,-122.3566833,47.1281917,2025-09-29 20:45:30.029,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.324410,,,,,,
82,1,,,-122.3566833,47.1281917,2025-09-29 20:45:30.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128192,-122.356683,n25A,396970,592,-77.730000,17.000000,4,Rank 4 (RI3),15.690000,,23.270270,0.000000,8.900000,10.485,10.485,,,,,,47.128136,-122.356680
83,1,,,-122.3567100,47.1281683,2025-09-29 20:45:31.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128168,-122.356710,n25A,396970,592,-78.990000,17.000000,4,Rank 4 (RI3),14.570000,2.193544,22.644000,0.000000,8.200000,9.437,9.437,,,,,,47.128114,-122.356732
84,1,,,-122.3567517,47.1281483,2025-09-29 20:45:32.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.356752,n25A,396970,592,-81.310000,17.700000,3,Rank 3 (RI2),11.840000,4.419573,21.708333,0.000000,9.300000,10.485,10.485,,,,,,47.128102,-122.356806
85,1,,,-122.3568117,47.1281333,2025-09-29 20:45:33.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.356812,n25A,396970,592,-82.980000,17.300000,4,Rank 4 (RI3),11.320000,,22.128205,0.000000,8.800000,9.437,9.437,,,,,,47.128100,-122.356901
86,1,,,-122.3568883,47.1281250,2025-09-29 20:45:34.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356888,n25A,396970,592,-82.870000,17.400000,4,Rank 4 (RI3),8.870000,,20.612069,0.000000,8.400000,10.485,10.485,,,,,,47.128098,-122.356984
87,1,,,-122.3569800,47.1281250,2025-09-29 20:45:35.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356980,n25A,396970,592,-81.620000,17.800000,3,Rank 3 (RI2),9.900000,2.095009,22.931298,0.000000,9.200000,9.437,9.437,,,,,,47.128100,-122.357060
88,1,,,-122.3570617,47.1281267,2025-09-29 20:45:36.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128127,-122.357062,n25A,396970,592,-81.710000,17.000000,3,Rank 3 (RI2),10.680000,,21.068182,0.000000,9.700000,10.485,10.485,,,,,,47.128105,-122.357122
89,1,,,-122.3571267,47.1281317,2025-09-29 20:45:37.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357127,n25A,396970,592,-81.270000,17.000000,3,Rank 3 (RI2),11.340000,4.168397,21.218750,0.100000,10.000000,9.437,9.437,,,,,,47.128113,-122.357170
90,1,,,-122.3571733,47.1281350,2025-09-29 20:45:38.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.357173,n25A,396970,592,-80.790000,17.400000,3,Rank 3 (RI2),12.070000,,21.156566,0.100000,10.000000,10.485,10.485,,,,,,47.128114,-122.357189
91,1,,,-122.3572000,47.1281367,2025-09-29 20:45:39.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.357200,n25A,396970,592,-81.330000,17.000000,3,Rank 3 (RI2),11.990000,1.085172,23.283898,0.100000,10.000000,10.485,10.485,,,,,,47.128113,-122.357168
92,1,,,-122.3572067,47.1281333,2025-09-29 20:45:40.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.357207,n25A,396970,592,-80.450000,17.000000,3,Rank 3 (RI2),11.930000,1.231150,24.321608,0.100000,10.000000,9.437,9.437,,,,,,47.128113,-122.357173
93,1,,,-122.3572050,47.1281317,2025-09-29 20:45:41.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357205,n25A,396970,592,-79.720000,17.400000,3,Rank 3 (RI2),11.510000,7.264612,22.382716,0.100000,10.000000,10.485,10.485,,,,,,47.128117,-122.357193
94,1,,,-122.3572150,47.1281317,2025-09-29 20:45:42.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357215,n25A,396970,592,-80.970000,18.700000,3,Rank 3 (RI2),10.730000,2.639458,21.047826,0.100000,10.100000,9.437,9.437,,,,,,47.128130,-122.357233
95,1,,,-122.3572333,47.1281383,2025-09-29 20:45:43.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.357233,n25A,396970,592,-79.800000,17.400000,3,Rank 3 (RI2),11.310000,,21.755459,0.100000,10.000000,10.485,10.485,,,,,,47.128162,-122.357284
96,1,,,-122.3572267,47.1281333,2025-09-29 20:45:44.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.357227,n25A,396970,592,-83.560000,17.300000,3,Rank 3 (RI2),11.530000,,20.465909,0.100000,10.200000,9.437,9.437,,,,,,47.128216,-122.357295
97,1,,,-122.3572483,47.1281617,2025-09-29 20:45:45.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128162,-122.357248,n25A,396970,592,-82.900000,17.300000,3,Rank 3 (RI2),10.700000,1.149290,21.886640,0.100000,10.400000,10.485,10.485,,,,,,47.128287,-122.357294
98,1,,,-122.3572617,47.1282050,2025-09-29 20:45:46.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128205,-122.357262,n25A,396970,592,-82.490000,17.000000,3,Rank 3 (RI2),12.840000,1.708581,21.889868,0.100000,10.200000,9.437,9.437,,,,,,47.128371,-122.357288
99,1,,,-122.3572650,47.1282850,2025-09-29 20:45:47.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.357265,n25A,396970,592,-82.530000,16.900000,3,Rank 3 (RI2),12.680000,2.221845,24.361502,0.100000,10.900000,10.485,10.485,,,,,,47.128480,-122.357281
100,1,,,-122.3572700,47.1283800,2025-09-29 20:45:48.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128380,-122.357270,n25A,396970,592,-79.940000,16.900000,3,Rank 3 (RI2),15.770000,1.943433,24.815451,0.100000,11.000000,9.437,9.437,,,,,,47.128605,-122.357274
101,1,,,-122.3572700,47.1284967,2025-09-29 20:45:49.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128497,-122.357270,n25A,396970,592,-81.020000,16.900000,3,Rank 3 (RI2),14.480000,3.653493,25.250000,0.100000,11.900000,10.485,10.485,,,,,,47.128743,-122.357270
102,1,,,-122.3572600,47.1286383,2025-09-29 20:45:50.294,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.357433,,,,,,
103,1,,,-122.3572600,47.1286383,2025-09-29 20:45:50.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128638,-122.357260,n25A,396970,592,-82.750000,16.500000,3,Rank 3 (RI2),12.590000,3.031142,22.841270,0.100000,11.500000,9.437,9.437,,,,,,47.128892,-122.357266
104,1,,,-122.3572467,47.1287967,2025-09-29 20:45:51.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128797,-122.357247,n25A,396970,592,-84.240000,17.400000,3,Rank 3 (RI2),13.880000,2.326268,19.552239,0.100000,11.400000,10.485,10.485,,,,,,47.129051,-122.357262
105,1,,,-122.3572450,47.1289533,2025-09-29 20:45:52.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128953,-122.357245,n25A,396970,592,-84.440000,17.700000,3,Rank 3 (RI2),13.590000,6.106609,19.840256,0.200000,10.700000,9.437,10.485,,,,,,47.129220,-122.357262
106,1,,,-122.3572433,47.1291250,2025-09-29 20:45:53.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129125,-122.357243,n25A,396970,592,-84.390000,16.700000,3,Rank 3 (RI2),11.990000,1.388224,20.676692,0.200000,11.200000,10.485,9.437,,,,,,47.129392,-122.357255
107,1,,,-122.3572417,47.1292983,2025-09-29 20:45:54.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129298,-122.357242,n25A,396970,592,-85.900000,17.100000,3,Rank 3 (RI2),13.000000,1.194837,21.282051,0.200000,10.900000,10.485,10.485,,,,,,47.129561,-122.357250
108,1,,,-122.3572417,47.1294750,2025-09-29 20:45:55.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129475,-122.357242,n25A,396970,592,-85.380000,12.100000,3,Rank 3 (RI2),13.550000,0.536552,20.055147,0.200000,11.100000,9.437,9.437,,,,,,47.129730,-122.357248
109,1,,,-122.3572450,47.1296483,2025-09-29 20:45:56.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129648,-122.357245,n25A,396970,592,-85.460000,16.000000,3,Rank 3 (RI2),12.010000,1.763208,19.836299,0.200000,11.100000,10.485,10.485,,,,,,47.129901,-122.357252
110,1,,,-122.3572483,47.1298217,2025-09-29 20:45:57.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129822,-122.357248,n25A,396970,592,-85.060000,18.600000,3,Rank 3 (RI2),12.950000,1.556101,18.581699,0.200000,10.700000,9.437,9.437,,,,,,47.130073,-122.357260
111,1,,,-122.3572517,47.1300000,2025-09-29 20:45:58.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130000,-122.357252,n25A,396970,592,-85.570000,18.300000,3,Rank 3 (RI2),14.100000,1.890732,18.535948,0.300000,10.200000,10.485,10.485,,,,,,47.130255,-122.357259
112,1,,,-122.3572550,47.1301817,2025-09-29 20:45:59.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130182,-122.357255,n25A,396970,592,-83.890000,17.100000,3,Rank 3 (RI2),16.100000,6.191987,19.088146,0.300000,9.900000,9.437,9.437,,,,,,47.130439,-122.357264
113,1,,,-122.3572633,47.1303650,2025-09-29 20:46:00.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130365,-122.357263,n25A,396970,592,-83.670000,11.000000,3,Rank 3 (RI2),16.360000,,19.956044,0.300000,10.200000,10.485,10.485,,,,,,47.130623,-122.357272
114,1,,,-122.3572717,47.1305500,2025-09-29 20:46:01.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130550,-122.357272,n25A,396970,592,-80.830000,12.900000,3,Rank 3 (RI2),18.800000,1.207532,19.372611,0.300000,9.900000,9.437,9.437,,,,,,47.130809,-122.357294
115,1,,,-122.3572850,47.1307417,2025-09-29 20:46:02.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130742,-122.357285,n25A,396970,592,-80.260000,17.000000,3,Rank 3 (RI2),18.760000,,19.178988,0.400000,10.000000,10.485,10.485,,,,,,47.131002,-122.357309
116,1,,,-122.3573000,47.1309383,2025-09-29 20:46:03.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130938,-122.357300,n25A,396970,592,-77.790000,16.200000,3,Rank 3 (RI2),20.520000,3.975790,19.307692,0.400000,10.000000,9.437,9.437,,,,,,47.131202,-122.357324
117,1,,,-122.3573167,47.1311400,2025-09-29 20:46:04.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131140,-122.357317,n25A,396970,592,-76.030000,18.100000,3,Rank 3 (RI2),21.390000,,18.657895,0.400000,9.900000,10.485,10.485,,,,,,47.131399,-122.357345
118,1,,,-122.3573333,47.1313433,2025-09-29 20:46:05.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131343,-122.357333,n25A,396970,592,-76.490000,15.900000,3,Rank 3 (RI2),22.310000,1.421740,19.748227,0.400000,10.200000,9.437,9.437,,,,,,47.131604,-122.357355
119,1,,,-122.3573483,47.1315450,2025-09-29 20:46:06.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131545,-122.357348,n25A,396970,592,-77.450000,7.100000,3,Rank 3 (RI2),21.770000,0.548346,21.030837,0.400000,9.800000,10.485,10.485,,,,,,47.131804,-122.357359
120,1,,,-122.3573600,47.1317483,2025-09-29 20:46:07.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131748,-122.357360,n25A,396970,592,-78.270000,8.600000,3,Rank 3 (RI2),21.630000,,20.982143,0.500000,9.800000,9.437,10.485,,,,,,47.132007,-122.357360
121,1,,,-122.3573683,47.1319500,2025-09-29 20:46:08.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131950,-122.357368,n25A,396970,592,-78.950000,10.000000,3,Rank 3 (RI2),22.370000,1.212519,21.883065,0.500000,10.100000,10.485,9.437,,,,,,47.132202,-122.357362
122,1,,,-122.3573733,47.1321500,2025-09-29 20:46:09.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132150,-122.357373,n25A,396970,592,-77.450000,9.000000,3,Rank 3 (RI2),24.480000,,22.139738,0.500000,10.200000,10.485,10.485,,,,,,47.132400,-122.357364
123,1,,,-122.3573767,47.1323500,2025-09-29 20:46:10.060,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.283847,,,,,,
124,1,,,-122.3573767,47.1323500,2025-09-29 20:46:10.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132350,-122.357377,n25A,396970,592,-76.070000,8.400000,3,Rank 3 (RI2),23.140000,3.635079,23.011858,0.500000,10.000000,9.437,9.437,,,,,,47.132596,-122.357363
125,1,,,-122.3573800,47.1325517,2025-09-29 20:46:11.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132552,-122.357380,n25A,396970,592,-76.200000,8.300000,3,Rank 3 (RI2),21.450000,0.631048,21.896552,0.600000,10.100000,10.485,10.485,,,,,,47.132796,-122.357356
126,1,,,-122.3573800,47.1327517,2025-09-29 20:46:12.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132752,-122.357380,n25A,396970,592,-78.170000,10.300000,3,Rank 3 (RI2),20.450000,,21.216418,0.600000,11.000000,9.437,9.437,,,,,,47.132994,-122.357361
127,1,,,-122.3573817,47.1329600,2025-09-29 20:46:13.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132960,-122.357382,n25A,396970,592,-81.710000,17.200000,3,Rank 3 (RI2),21.150000,,20.666667,0.600000,10.200000,10.485,10.485,,,,,,47.133202,-122.357356
128,1,,,-122.3573850,47.1331683,2025-09-29 20:46:14.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133168,-122.357385,n25A,396970,592,-83.610000,17.300000,3,Rank 3 (RI2),20.320000,,20.692884,0.600000,10.700000,9.437,9.437,,,,,,47.133402,-122.357361
129,1,,,-122.3573850,47.1333800,2025-09-29 20:46:15.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133380,-122.357385,n25A,396970,592,-81.550000,17.100000,3,Rank 3 (RI2),19.580000,,20.983607,0.600000,11.000000,10.485,10.485,,,,,,47.133615,-122.357353
130,1,,,-122.3573833,47.1335917,2025-09-29 20:46:16.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133592,-122.357383,n25A,396970,592,-82.910000,17.400000,3,Rank 3 (RI2),17.940000,0.275265,20.933333,0.700000,10.300000,9.437,9.437,,,,,,47.133818,-122.357348
131,1,,,-122.3573817,47.1337967,2025-09-29 20:46:17.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133797,-122.357382,n25A,396970,592,-81.100000,17.800000,3,Rank 3 (RI2),17.600000,0.664300,19.991071,0.700000,10.200000,10.485,10.485,,,,,,47.134008,-122.357350
132,1,,,-122.3573783,47.1339983,2025-09-29 20:46:18.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133998,-122.357378,n25A,396970,592,-82.290000,18.100000,3,Rank 3 (RI2),17.840000,3.328113,17.874598,0.700000,10.000000,9.437,9.437,,,,,,47.134189,-122.357351
133,1,,,-122.3573767,47.1341900,2025-09-29 20:46:19.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134190,-122.357377,n25A,396970,592,-88.060000,19.300000,3,Rank 3 (RI2),17.250000,1.858333,15.815789,0.700000,10.100000,10.485,10.485,,,,,,47.134370,-122.357349
134,1,,,-122.3573750,47.1343800,2025-09-29 20:46:20.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134380,-122.357375,n25A,396970,592,-89.940000,17.700000,3,Rank 3 (RI2),16.850000,,18.657480,0.800000,9.600000,10.485,10.485,,,,,,47.134554,-122.357347
135,1,,,-122.3573767,47.1345650,2025-09-29 20:46:21.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134565,-122.357377,n25A,396970,592,-91.490000,18.700000,3,Rank 3 (RI2),15.870000,1.682942,18.131206,0.800000,9.500000,9.437,9.437,,,,,,47.134738,-122.357346
136,1,,,-122.3573783,47.1347500,2025-09-29 20:46:22.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134750,-122.357378,n25A,396970,592,-92.350000,18.300000,3,Rank 3 (RI2),15.390000,0.279096,17.628763,0.800000,9.200000,10.485,10.485,,,,,,47.134931,-122.357339
137,1,,,-122.3573783,47.1349383,2025-09-29 20:46:23.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134938,-122.357378,n25A,396970,592,-90.800000,17.800000,3,Rank 3 (RI2),16.870000,2.189216,19.422383,0.800000,9.900000,9.437,9.437,,,,,,47.135122,-122.357340
138,1,,,-122.3573817,47.1351317,2025-09-29 20:46:24.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135132,-122.357382,n25A,396970,592,-89.260000,19.000000,3,Rank 3 (RI2),16.910000,4.887163,17.861842,0.800000,10.000000,10.485,10.485,,,,,,47.135320,-122.357341
139,1,,,-122.3573833,47.1353300,2025-09-29 20:46:25.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135330,-122.357383,n25A,396970,592,-88.860000,17.900000,3,Rank 3 (RI2),15.180000,,18.965385,0.900000,9.800000,9.437,9.437,,,,,,47.135524,-122.357340
140,1,,,-122.3573850,47.1355333,2025-09-29 20:46:26.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135533,-122.357385,n25A,396970,592,-87.820000,17.700000,3,Rank 3 (RI2),16.460000,,18.922509,0.900000,10.200000,10.485,10.485,,,,,,47.135723,-122.357342
