IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
77,1,,,-122.3566783,47.1283117,2025-09-29 20:45:13.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.920000,17.400000,3,Rank 3 (RI2),21.940000,0.000000,21.462185,0.000000,11.000000,10.485,9.437,,,,,,47.128321,-122.356677
78,1,,,-122.3566783,47.1283117,2025-09-29 20:45:14.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-78.690000,17.100000,3,Rank 3 (RI2),20.430000,1.509297,22.592885,0.000000,11.700000,9.437,10.485,,,,,,47.128321,-122.356677
79,1,,,-122.3566783,47.1283117,2025-09-29 20:45:15.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.590000,17.000000,3,Rank 3 (RI2),20.320000,0.000000,22.504464,0.000000,11.300000,10.485,9.437,,,,,,47.128321,-122.356677
80,1,,,-122.3566783,47.1283117,2025-09-29 20:45:16.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.830000,17.000000,3,Rank 3 (RI2),20.760000,1.867853,22.767932,0.000000,11.700000,10.485,10.485,,,,,,47.128321,-122.356677
81,1,,,-122.3566783,47.1283117,2025-09-29 20:45:17.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.240000,17.000000,3,Rank 3 (RI2),15.320000,3.675166,23.194313,0.000000,11.200000,9.437,9.437,,,,,,47.128321,-122.356677
82,1,,,-122.3566783,47.1283117,2025-09-29 20:45:18.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.420000,17.800000,3,Rank 3 (RI2),17.160000,1.527119,20.757085,0.000000,11.900000,10.485,10.485,,,,,,47.128321,-122.356677
83,1,,,-122.3566783,47.1283117,2025-09-29 20:45:19.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-79.190000,17.500000,3,Rank 3 (RI2),17.510000,0.361113,21.671111,0.000000,11.300000,9.437,9.437,,,,,,47.128321,-122.356677
84,1,,,-122.3566783,47.1283117,2025-09-29 20:45:20.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-74.270000,17.800000,2,Rank 2 (RI1),20.610000,2.972721,20.736220,0.000000,12.000000,10.485,10.485,,,,,,47.128321,-122.356677
85,1,,,-122.3566783,47.1283117,2025-09-29 20:45:21.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-77.070000,17.100000,3,Rank 3 (RI2),18.060000,3.535677,22.878049,0.000000,11.500000,9.437,9.437,,,,,,47.128310,-122.356672
86,1,,,-122.3566783,47.1283117,2025-09-29 20:45:22.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-74.780000,15.600000,3,Rank 3 (RI2),18.190000,0.621060,24.851852,0.000000,10.900000,10.485,10.485,,,,,,47.128302,-122.356654
87,1,,,-122.3566783,47.1283117,2025-09-29 20:45:23.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-73.740000,16.300000,3,Rank 3 (RI2),17.870000,1.416045,23.658537,0.000000,11.500000,9.437,9.437,,,,,,47.128288,-122.356639
88,1,,,-122.3566783,47.1283117,2025-09-29 20:45:24.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n25A,396970,592,-75.810000,17.000000,3,Rank 3 (RI2),17.600000,0.000000,23.304124,0.000000,11.500000,10.485,10.485,,,,,,47.128268,-122.356630
89,1,,,-122.3566617,47.1283017,2025-09-29 20:45:25.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128302,-122.356662,n25A,396970,592,-76.440000,17.100000,3,Rank 3 (RI2),16.980000,5.557684,22.872340,0.000000,11.700000,9.437,9.437,,,,,,47.128245,-122.356628
90,1,,,-122.3566583,47.1282867,2025-09-29 20:45:26.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128287,-122.356658,n25A,396970,592,-79.640000,16.800000,3,Rank 3 (RI2),19.610000,0.000000,24.139175,0.000000,10.800000,10.485,10.485,,,,,,47.128223,-122.356631
91,1,,,-122.3566617,47.1282650,2025-09-29 20:45:27.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128265,-122.356662,n25A,396970,592,-80.420000,17.000000,3,Rank 3 (RI2),18.050000,0.470631,22.871245,0.000000,11.100000,9.437,10.485,,,,,,47.128205,-122.356634
92,1,,,-122.3566650,47.1282467,2025-09-29 20:45:28.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128247,-122.356665,n25A,396970,592,-74.870000,17.000000,3,Rank 3 (RI2),18.220000,0.000000,23.772021,0.000000,11.700000,10.485,9.437,,,,,,47.128188,-122.356638
93,1,,,-122.3566683,47.1282300,2025-09-29 20:45:29.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128230,-122.356668,n25A,396970,592,-77.270000,17.200000,2,Rank 3 (RI2),17.120000,6.968185,23.617512,0.000000,11.300000,9.437,10.485,,,,,,47.128167,-122.356646
94,1,,,-122.3566717,47.1282117,2025-09-29 20:45:30.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.356672,n25A,396970,592,-76.210000,17.700000,3,Rank 3 (RI2),19.190000,0.694901,21.372549,0.000000,10.800000,10.485,9.437,,,,,,47.128144,-122.356663
95,1,,,-122.3566833,47.1281917,2025-09-29 20:45:30.441,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.334856,,,,,,
96,1,,,-122.3566833,47.1281917,2025-09-29 20:45:31.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128192,-122.356683,n25A,396970,592,-75.820000,17.000000,3,Rank 3 (RI2),17.740000,0.672362,22.986667,0.000000,10.700000,10.485,10.485,,,,,,47.128121,-122.356696
97,1,,,-122.3567100,47.1281683,2025-09-29 20:45:32.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128168,-122.356710,n25A,396970,592,-78.780000,17.600000,3,Rank 3 (RI2),15.600000,1.142400,21.185039,0.000000,11.500000,9.437,9.437,,,,,,47.128105,-122.356752
98,1,,,-122.3567517,47.1281483,2025-09-29 20:45:33.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.356752,n25A,396970,592,-81.310000,17.200000,3,Rank 3 (RI2),12.390000,1.934575,22.659649,0.000000,12.000000,10.485,10.485,,,,,,47.128097,-122.356824
99,1,,,-122.3568117,47.1281333,2025-09-29 20:45:34.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.356812,n25A,396970,592,-81.280000,17.300000,3,Rank 3 (RI2),12.750000,1.449549,21.762712,0.000000,11.900000,9.437,9.437,,,,,,47.128095,-122.356910
100,1,,,-122.3568883,47.1281250,2025-09-29 20:45:35.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356888,n25A,396970,592,-77.440000,17.300000,3,Rank 3 (RI2),8.930000,1.868580,21.397590,0.000000,10.200000,10.485,10.485,,,,,,47.128096,-122.356991
101,1,,,-122.3569800,47.1281250,2025-09-29 20:45:36.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356980,n25A,396970,592,-79.670000,17.000000,3,Rank 3 (RI2),8.660000,0.000000,22.659836,0.000000,11.500000,9.437,9.437,,,,,,47.128097,-122.357059
102,1,,,-122.3570617,47.1281267,2025-09-29 20:45:37.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128127,-122.357062,n25A,396970,592,-80.640000,17.000000,3,Rank 3 (RI2),11.810000,3.668918,22.731959,0.000000,11.500000,10.485,10.485,,,,,,47.128100,-122.357118
103,1,,,-122.3571267,47.1281317,2025-09-29 20:45:38.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357127,n25A,396970,592,-77.590000,16.800000,3,Rank 3 (RI2),11.440000,0.000000,24.386473,0.100000,11.100000,9.437,9.437,,,,,,47.128103,-122.357156
104,1,,,-122.3571733,47.1281350,2025-09-29 20:45:39.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.357173,n25A,396970,592,-74.250000,16.900000,3,Rank 3 (RI2),11.950000,3.439503,24.223958,0.100000,11.200000,10.485,10.485,,,,,,47.128105,-122.357175
105,1,,,-122.3572000,47.1281367,2025-09-29 20:45:40.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.357200,n25A,396970,592,-73.980000,16.900000,3,Rank 3 (RI2),11.560000,1.980878,23.864035,0.100000,11.800000,9.437,10.485,,,,,,47.128107,-122.357184
106,1,,,-122.3572067,47.1281333,2025-09-29 20:45:41.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.357207,n25A,396970,592,-77.450000,16.800000,3,Rank 3 (RI2),11.800000,5.533893,23.769231,0.100000,11.200000,10.485,9.437,,,,,,47.128107,-122.357191
107,1,,,-122.3572050,47.1281317,2025-09-29 20:45:42.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357205,n25A,396970,592,-81.480000,17.100000,3,Rank 3 (RI2),12.310000,0.520539,23.361233,0.100000,11.200000,9.437,10.485,,,,,,47.128110,-122.357212
108,1,,,-122.3572150,47.1281317,2025-09-29 20:45:43.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357215,n25A,396970,592,-79.420000,16.700000,3,Rank 3 (RI2),11.110000,0.000000,22.779412,0.100000,11.300000,10.485,9.437,,,,,,47.128123,-122.357241
109,1,,,-122.3572333,47.1281383,2025-09-29 20:45:44.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.357233,n25A,396970,592,-78.340000,17.100000,3,Rank 3 (RI2),11.030000,2.563650,22.937008,0.100000,11.700000,10.485,10.485,,,,,,47.128153,-122.357273
110,1,,,-122.3572267,47.1281333,2025-09-29 20:45:45.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.357227,n25A,396970,592,-84.420000,17.100000,3,Rank 3 (RI2),10.490000,2.778432,22.905405,0.100000,11.500000,9.437,9.437,,,,,,47.128202,-122.357284
111,1,,,-122.3572483,47.1281617,2025-09-29 20:45:46.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128162,-122.357248,n25A,396970,592,-79.920000,17.400000,3,Rank 3 (RI2),12.470000,1.838857,21.729412,0.100000,11.200000,9.437,10.485,,,,,,47.128271,-122.357290
112,1,,,-122.3572617,47.1282050,2025-09-29 20:45:47.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128205,-122.357262,n25A,396970,592,-82.480000,16.700000,3,Rank 3 (RI2),13.450000,0.493323,23.808511,0.100000,12.100000,10.485,9.437,,,,,,47.128361,-122.357290
113,1,,,-122.3572650,47.1282850,2025-09-29 20:45:48.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.357265,n25A,396970,592,-79.640000,14.700000,3,Rank 3 (RI2),17.610000,3.463198,25.517241,0.100000,12.700000,10.485,10.485,,,,,,47.128468,-122.357287
114,1,,,-122.3572700,47.1283800,2025-09-29 20:45:49.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128380,-122.357270,n25A,396970,592,-79.200000,15.000000,3,Rank 3 (RI2),14.440000,3.238008,23.084337,0.100000,11.700000,9.437,9.437,,,,,,47.128594,-122.357284
115,1,,,-122.3572700,47.1284967,2025-09-29 20:45:50.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128497,-122.357270,n25A,396970,592,-79.950000,17.900000,3,Rank 3 (RI2),14.180000,1.865011,20.872093,0.100000,12.300000,10.485,10.485,,,,,,47.128734,-122.357282
116,1,,,-122.3572600,47.1286383,2025-09-29 20:45:50.409,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.296939,,,,,,
117,1,,,-122.3572600,47.1286383,2025-09-29 20:45:51.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128638,-122.357260,n25A,396970,592,-80.870000,18.100000,3,Rank 3 (RI2),15.220000,0.312554,20.368231,0.100000,12.500000,9.437,9.437,,,,,,47.128881,-122.357281
118,1,,,-122.3572467,47.1287967,2025-09-29 20:45:52.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128797,-122.357247,n25A,396970,592,-82.900000,18.400000,3,Rank 3 (RI2),13.920000,3.606509,19.992620,0.100000,11.500000,10.485,10.485,,,,,,47.129040,-122.357280
119,1,,,-122.3572450,47.1289533,2025-09-29 20:45:53.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128953,-122.357245,n25A,396970,592,-81.590000,17.900000,3,Rank 3 (RI2),15.050000,4.559539,19.293375,0.200000,10.800000,9.437,10.485,,,,,,47.129206,-122.357281
120,1,,,-122.3572433,47.1291250,2025-09-29 20:45:54.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129125,-122.357243,n25A,396970,592,-80.730000,18.400000,3,Rank 3 (RI2),18.990000,2.735984,18.933086,0.200000,11.700000,10.485,9.437,,,,,,47.129375,-122.357280
121,1,,,-122.3572417,47.1292983,2025-09-29 20:45:55.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129298,-122.357242,n25A,396970,592,-80.440000,17.500000,3,Rank 3 (RI2),18.320000,3.414525,18.959627,0.200000,10.000000,9.437,10.485,,,,,,47.129545,-122.357280
122,1,,,-122.3572417,47.1294750,2025-09-29 20:45:56.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129475,-122.357242,n25A,396970,592,-81.090000,17.100000,3,Rank 3 (RI2),15.980000,5.361532,18.320946,0.200000,10.700000,10.485,9.437,,,,,,47.129714,-122.357281
123,1,,,-122.3572450,47.1296483,2025-09-29 20:45:57.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129648,-122.357245,n25A,396970,592,-83.680000,18.700000,3,Rank 3 (RI2),14.280000,2.882498,18.926573,0.200000,12.500000,10.485,10.485,,,,,,47.129890,-122.357284
124,1,,,-122.3572483,47.1298217,2025-09-29 20:45:58.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129822,-122.357248,n25A,396970,592,-84.660000,15.600000,3,Rank 3 (RI2),16.320000,9.312912,21.090592,0.200000,12.700000,9.437,9.437,,,,,,47.130068,-122.357288
125,1,,,-122.3572517,47.1300000,2025-09-29 20:45:59.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130000,-122.357252,n25A,396970,592,-84.080000,13.000000,3,Rank 3 (RI2),15.860000,7.144054,20.929630,0.300000,11.300000,10.485,10.485,,,,,,47.130247,-122.357292
126,1,,,-122.3572550,47.1301817,2025-09-29 20:46:00.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130182,-122.357255,n25A,396970,592,-81.350000,13.300000,3,Rank 3 (RI2),17.680000,2.199386,20.045455,0.300000,12.300000,9.437,9.437,,,,,,47.130427,-122.357297
127,1,,,-122.3572633,47.1303650,2025-09-29 20:46:01.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130365,-122.357263,n25A,396970,592,-80.660000,15.400000,3,Rank 3 (RI2),20.340000,3.621970,20.238390,0.300000,11.200000,10.485,10.485,,,,,,47.130613,-122.357307
128,1,,,-122.3572717,47.1305500,2025-09-29 20:46:02.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130550,-122.357272,n25A,396970,592,-79.450000,17.000000,3,Rank 3 (RI2),21.170000,3.920913,19.056818,0.300000,11.000000,9.437,9.437,,,,,,47.130802,-122.357320
129,1,,,-122.3572850,47.1307417,2025-09-29 20:46:03.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130742,-122.357285,n25A,396970,592,-83.860000,18.300000,3,Rank 3 (RI2),20.930000,1.372685,19.074205,0.400000,10.700000,10.485,10.485,,,,,,47.130995,-122.357337
130,1,,,-122.3573000,47.1309383,2025-09-29 20:46:04.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130938,-122.357300,n25A,396970,592,-79.630000,11.900000,3,Rank 3 (RI2),22.120000,1.108684,16.062130,0.400000,11.500000,9.437,9.437,,,,,,47.131189,-122.357356
131,1,,,-122.3573167,47.1311400,2025-09-29 20:46:05.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131140,-122.357317,n25A,396970,592,-72.630000,13.600000,3,Rank 3 (RI2),23.330000,2.554224,21.152466,0.400000,11.700000,10.485,10.485,,,,,,47.131391,-122.357377
132,1,,,-122.3573333,47.1313433,2025-09-29 20:46:06.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131343,-122.357333,n25A,396970,592,-74.450000,14.200000,2,Rank 2 (RI1),22.150000,0.569672,20.103175,0.400000,13.300000,9.437,10.485,,,,,,47.131592,-122.357392
133,1,,,-122.3573483,47.1315450,2025-09-29 20:46:07.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131545,-122.357348,n25A,396970,592,-78.610000,15.100000,2,Rank 2 (RI1),21.880000,1.371897,21.014706,0.400000,14.500000,10.485,9.437,,,,,,47.131795,-122.357402
134,1,,,-122.3573600,47.1317483,2025-09-29 20:46:08.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131748,-122.357360,n25A,396970,592,-81.990000,16.400000,2,Rank 2 (RI1),23.830000,0.502251,19.457364,0.500000,14.800000,9.437,10.485,,,,,,47.131994,-122.357408
135,1,,,-122.3573683,47.1319500,2025-09-29 20:46:09.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131950,-122.357368,n25A,396970,592,-79.430000,16.200000,2,Rank 2 (RI1),23.780000,0.714336,20.210084,0.500000,14.200000,10.485,9.437,,,,,,47.132195,-122.357410
136,1,,,-122.3573733,47.1321500,2025-09-29 20:46:10.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132150,-122.357373,n25A,396970,592,-79.430000,16.100000,2,Rank 2 (RI1),23.860000,0.653672,20.834025,0.500000,14.000000,9.437,10.485,,,,,,47.132397,-122.357411
137,1,,,-122.3573767,47.1323500,2025-09-29 20:46:10.435,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.331603,,,,,,
138,1,,,-122.3573767,47.1323500,2025-09-29 20:46:11.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132350,-122.357377,n25A,396970,592,-81.460000,15.000000,2,Rank 2 (RI1),23.150000,9.294044,21.472656,0.500000,14.400000,10.485,9.437,,,,,,47.132593,-122.357410
139,1,,,-122.3573800,47.1325517,2025-09-29 20:46:12.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132552,-122.357380,n25A,396970,592,-82.570000,14.900000,2,Rank 2 (RI1),22.840000,2.222064,18.550877,0.600000,14.200000,10.485,10.485,,,,,,47.132790,-122.357410
140,1,,,-122.3573800,47.1327517,2025-09-29 20:46:13.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132752,-122.357380,n25A,396970,592,-84.150000,18.500000,2,Rank 2 (RI1),22.440000,0.025492,16.489362,0.600000,15.000000,9.437,9.437,,,,,,47.132995,-122.357411
141,1,,,-122.3573817,47.1329600,2025-09-29 20:46:14.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132960,-122.357382,n25A,396970,592,-85.590000,18.800000,2,Rank 2 (RI1),21.360000,0.000000,17.822064,0.600000,14.500000,10.485,10.485,,,,,,47.133201,-122.357411
142,1,,,-122.3573850,47.1331683,2025-09-29 20:46:15.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133168,-122.357385,n25A,396970,592,-83.000000,18.400000,2,Rank 2 (RI1),21.820000,0.027773,17.115132,0.600000,15.000000,9.437,9.437,,,,,,47.133408,-122.357411
143,1,,,-122.3573850,47.1333800,2025-09-29 20:46:16.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133380,-122.357385,n25A,396970,592,-82.670000,18.500000,2,Rank 2 (RI1),21.440000,0.092415,17.980328,0.600000,14.200000,10.485,10.485,,,,,,47.133612,-122.357410
144,1,,,-122.3573833,47.1335917,2025-09-29 20:46:17.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133592,-122.357383,n25A,396970,592,-80.760000,18.500000,2,Rank 2 (RI1),20.670000,0.835449,19.983740,0.700000,14.700000,9.437,9.437,,,,,,47.133817,-122.357407
145,1,,,-122.3573817,47.1337967,2025-09-29 20:46:18.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133797,-122.357382,n25A,396970,592,-83.530000,19.100000,2,Rank 2 (RI1),21.260000,0.000000,18.832579,0.700000,15.000000,10.485,10.485,,,,,,47.134014,-122.357402
146,1,,,-122.3573783,47.1339983,2025-09-29 20:46:19.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133998,-122.357378,n25A,396970,592,-85.670000,19.300000,2,Rank 2 (RI1),20.640000,0.542511,16.071642,0.700000,14.300000,9.437,9.437,,,,,,47.134201,-122.357398
