[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152703,-122.357160,,,,,,,,,,2.800000
,No Service,47.152703,-122.357160,,,,,,,,,,2.800000
,No Service,47.152732,-122.357157,,,,,,,,,,2.800000
,No Service,47.152742,-122.357155,,,,,,,,,,2.800000
,No Service,47.152742,-122.357155,,,,,,,,,,2.800000
,No Service,47.152765,-122.357153,,,,,,,,,,2.800000
,No Service,47.152765,-122.357153,,,,,,,,,,2.800000
,No Service,47.152830,-122.357152,,,,,,,,,,2.800000
,No Service,47.152887,-122.357148,,,,,,,,,,2.800000
,No Service,47.152887,-122.357148,,,,,,,,,,2.800000
,No Service,47.153037,-122.357138,,,,,,,,,,2.800000
,No Service,47.153120,-122.357133,,,,,,,,,,2.900000
,No Service,47.153120,-122.357133,,,,,,,,,,2.900000
,No Service,47.153293,-122.357127,,,,,,,,,,2.900000
,No Service,47.153293,-122.357127,,,,,,,,,,2.900000
,No Service,47.153457,-122.357123,,,,,,,,,,2.900000
,No Service,47.153532,-122.357125,,,,,,,,,,2.900000
,No Service,47.153532,-122.357125,,,,,,,,,,2.900000
,No Service,47.153653,-122.357132,,,,,,,,,,2.900000
,No Service,47.153693,-122.357133,,,,,,,,,,2.900000
,No Service,47.153693,-122.357133,,,,,,,,,,2.900000
,No Service,47.153733,-122.357130,,,,,,,,,,2.900000
,No Service,47.153743,-122.357128,,,,,,,,,,2.900000
,No Service,47.153743,-122.357128,,,,,,,,,,2.900000
,No Service,47.153780,-122.357125,,,,,,,,,,2.900000
,No Service,47.153817,-122.357123,,,,,,,,,,2.900000
,No Service,47.153817,-122.357123,,,,,,,,,,2.900000
,No Service,47.153933,-122.357120,,,,,,,,,,2.900000
,No Service,47.153933,-122.357120,,,,,,,,,,2.900000
,No Service,47.154062,-122.357122,,,,,,,,,,3.000000
,No Service,47.154062,-122.357122,,,,,,,,,,3.000000
,No Service,47.154125,-122.357123,,,,,,,,,,3.000000
,No Service,47.154190,-122.357132,,,,,,,,,,3.000000
,No Service,47.154245,-122.357147,,,,,,,,,,3.000000
,No Service,47.154278,-122.357167,,,,,,,,,,3.000000
,No Service,47.154283,-122.357255,,,,,,,,,,3.000000
,No Service,47.154283,-122.357255,,,,,,,,,,3.000000
,No Service,47.154218,-122.357350,,,,,,,,,,3.000000
,No Service,47.154218,-122.357350,,,,,,,,,,3.000000
,No Service,47.154038,-122.357352,,,,,,,,,,3.000000
,No Service,47.154038,-122.357352,,,,,,,,,,3.000000
,No Service,47.153730,-122.357338,,,,,,,,,,3.100000
,No Service,47.153730,-122.357338,,,,,,,,,,3.100000
,No Service,47.153382,-122.357333,,,,,,,,,,3.100000
,No Service,47.153382,-122.357333,,,,,,,,,,3.100000
,No Service,47.153035,-122.357338,,,,,,,,,,3.100000
,No Service,47.152865,-122.357345,,,,,,,,,,3.200000
,No Service,47.152865,-122.357345,,,,,,,,,,3.200000
,No Service,47.152538,-122.357353,,,,,,,,,,3.200000
,No Service,47.152538,-122.357353,,,,,,,,,,3.200000
,No Service,47.152382,-122.357348,,,,,,,,,,3.200000
,No Service,47.152092,-122.357327,,,,,,,,,,3.200000
,No Service,47.152092,-122.357327,,,,,,,,,,3.200000
,No Service,47.151827,-122.357317,,,,,,,,,,3.300000
,No Service,47.151827,-122.357317,,,,,,,,,,3.300000
,No Service,47.151588,-122.357323,,,,,,,,,,3.300000
,No Service,47.151483,-122.357323,,,,,,,,,,3.300000
,No Service,47.151483,-122.357323,,,,,,,,,,3.300000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
