IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
409,1,,,-122.1933677,47.6317742,2025-09-19 23:17:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,141.343,,,,,,,
410,1,,,-122.1933677,47.6317742,2025-09-19 23:17:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,130.027,,,,,,,
411,1,,,-122.1933678,47.6317742,2025-09-19 23:17:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,169.616,,,,,,,
412,1,,,-122.1933678,47.6317742,2025-09-19 23:17:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,166.583,,,,,,,
413,1,,,-122.1933678,47.6317742,2025-09-19 23:17:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,143.471,,,,,,,
414,1,,,-122.1933678,47.6317742,2025-09-19 23:17:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,162.927,,,,,,,
415,1,,,-122.1933679,47.6317742,2025-09-19 23:17:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,148.418,,,,,,,
416,1,,,-122.1933677,47.6317739,2025-09-19 23:17:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,156.838,,,,,,,
417,1,,,-122.1933677,47.6317739,2025-09-19 23:17:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,173.915,,,,,,,
418,1,,,-122.1933677,47.6317739,2025-09-19 23:17:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,148.032,,,,,,,
419,1,,,-122.1933677,47.6317739,2025-09-19 23:17:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,160.243,,,,,,,
420,1,,,-122.1933678,47.6317739,2025-09-19 23:17:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,102.005,,,,,,,
421,1,,,-122.1933678,47.6317740,2025-09-19 23:17:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,99.429,,,,,,,
422,1,,,-122.1933678,47.6317740,2025-09-19 23:17:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,106.182,,,,,,,
423,1,,,-122.1933680,47.6317741,2025-09-19 23:17:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
424,1,,,-122.1933680,47.6317741,2025-09-19 23:17:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1933680,47.6317742,2025-09-19 23:17:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
426,1,,,-122.1933681,47.6317742,2025-09-19 23:17:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
427,1,,,-122.1933681,47.6317742,2025-09-19 23:18:00.148,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
428,1,,,-122.1933681,47.6317742,2025-09-19 23:17:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
429,1,,,-122.1933681,47.6317742,2025-09-19 23:18:01.295,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
430,1,,,-122.1933681,47.6317742,2025-09-19 23:18:01.295,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
431,1,,,-122.1933681,47.6317742,2025-09-19 23:18:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
432,1,,,-122.1933682,47.6317743,2025-09-19 23:18:02.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
433,1,,,-122.1933683,47.6317743,2025-09-19 23:18:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,49.519,,,,,,,
434,1,,,-122.1933683,47.6317743,2025-09-19 23:18:06.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,41.727,,,,,,,
435,1,,,-122.1933684,47.6317743,2025-09-19 23:18:08.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,38.552,,,,,,,
436,1,,,-122.1933685,47.6317743,2025-09-19 23:18:10.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,33.162,,,,,,,
437,1,,,-122.1933685,47.6317744,2025-09-19 23:18:12.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,28.066,,,,,,,
438,1,,,-122.1933686,47.6317744,2025-09-19 23:18:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,31.372,,,,,,,
439,1,,,-122.1933687,47.6317745,2025-09-19 23:18:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,33.893,,,,,,,
440,1,,,-122.1933685,47.6317738,2025-09-19 23:18:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,76.035,,,,,,,
441,1,,,-122.1933685,47.6317736,2025-09-19 23:18:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,99.803,,,,,,,
442,1,,,-122.1933686,47.6317736,2025-09-19 23:18:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,120.687,,,,,,,
443,1,,,-122.1933686,47.6317736,2025-09-19 23:18:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,141.998,,,,,,,
444,1,,,-122.1933687,47.6317736,2025-09-19 23:18:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,150.933,,,,,,,
445,1,,,-122.1933687,47.6317737,2025-09-19 23:18:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,165.262,,,,,,,
446,1,,,-122.1933688,47.6317737,2025-09-19 23:18:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,170.565,,,,,,,
447,1,,,-122.1933688,47.6317737,2025-09-19 23:18:32.514,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
448,1,,,-122.1933688,47.6317737,2025-09-19 23:18:32.609,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
449,1,,,-122.1933688,47.6317737,2025-09-19 23:18:31.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,207.743,,,,,,,
450,1,,,-122.1933689,47.6317738,2025-09-19 23:18:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,181.663,,,,,,,
451,1,,,-122.1933689,47.6317738,2025-09-19 23:18:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,199.373,,,,,,,
452,1,,,-122.1933689,47.6317738,2025-09-19 23:18:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,58.979,,,,,,,
453,1,,,-122.1933688,47.6317734,2025-09-19 23:18:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,56.393,,,,,,,
454,1,,,-122.1933688,47.6317734,2025-09-19 23:18:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,48.973,,,,,,,
455,1,,,-122.1933689,47.6317734,2025-09-19 23:18:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,60.147,,,,,,,
456,1,,,-122.1933689,47.6317734,2025-09-19 23:18:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,61.101,,,,,,,
457,1,,,-122.1933689,47.6317734,2025-09-19 23:18:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,60.786,,,,,,,
458,1,,,-122.1933689,47.6317734,2025-09-19 23:18:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,47.456,,,,,,,
459,1,,,-122.1933689,47.6317734,2025-09-19 23:18:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,61.904,,,,,,,
460,1,,,-122.1933689,47.6317734,2025-09-19 23:18:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,66.126,,,,,,,
461,1,,,-122.1933689,47.6317734,2025-09-19 23:18:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,65.865,,,,,,,
462,1,,,-122.1933689,47.6317734,2025-09-19 23:18:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,66.650,,,,,,,
463,1,,,-122.1933689,47.6317734,2025-09-19 23:18:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,37.177,,,,,,,
464,1,,,-122.1933686,47.6317729,2025-09-19 23:19:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
465,1,,,-122.1933686,47.6317728,2025-09-19 23:19:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
466,1,,,-122.1933686,47.6317729,2025-09-19 23:19:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
467,1,,,-122.1933686,47.6317729,2025-09-19 23:19:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
468,1,,,-122.1933686,47.6317729,2025-09-19 23:19:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
469,1,,,-122.1933687,47.6317730,2025-09-19 23:19:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1933687,47.6317731,2025-09-19 23:19:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1933688,47.6317732,2025-09-19 23:19:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1933688,47.6317732,2025-09-19 23:19:15.311,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
473,1,,,-122.1933688,47.6317733,2025-09-19 23:19:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
474,1,,,-122.1933687,47.6317729,2025-09-19 23:19:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
475,1,,,-122.1933686,47.6317728,2025-09-19 23:19:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1933686,47.6317728,2025-09-19 23:19:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
477,1,,,-122.1933686,47.6317728,2025-09-19 23:19:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1933686,47.6317728,2025-09-19 23:19:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
479,1,,,-122.1933686,47.6317728,2025-09-19 23:19:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
480,1,,,-122.1933686,47.6317728,2025-09-19 23:19:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
481,1,,,-122.1933686,47.6317729,2025-09-19 23:19:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
482,1,,,-122.1933687,47.6317729,2025-09-19 23:19:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
483,1,,,-122.1933687,47.6317730,2025-09-19 23:19:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
484,1,,,-122.1933686,47.6317729,2025-09-19 23:19:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
485,1,,,-122.1933686,47.6317728,2025-09-19 23:19:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
486,1,,,-122.1933686,47.6317727,2025-09-19 23:19:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
487,1,,,-122.1933686,47.6317727,2025-09-19 23:19:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1933686,47.6317728,2025-09-19 23:19:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1933686,47.6317728,2025-09-19 23:19:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1933687,47.6317728,2025-09-19 23:19:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
491,1,,,-122.1933687,47.6317728,2025-09-19 23:19:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
492,1,,,-122.1933688,47.6317729,2025-09-19 23:19:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
493,1,,,-122.1933689,47.6317730,2025-09-19 23:19:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
494,1,,,-122.1933690,47.6317731,2025-09-19 23:19:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
495,1,,,-122.1933692,47.6317731,2025-09-19 23:19:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1933693,47.6317731,2025-09-19 23:20:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1933693,47.6317731,2025-09-19 23:20:01.529,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
498,1,,,-122.1933694,47.6317731,2025-09-19 23:20:02.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
499,1,,,-122.1933695,47.6317731,2025-09-19 23:20:04.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
500,1,,,-122.1933695,47.6317731,2025-09-19 23:20:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1933695,47.6317731,2025-09-19 23:20:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1933696,47.6317732,2025-09-19 23:20:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1933698,47.6317732,2025-09-19 23:20:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1933701,47.6317734,2025-09-19 23:20:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
505,1,,,-122.1933703,47.6317736,2025-09-19 23:20:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
506,1,,,-122.1933704,47.6317735,2025-09-19 23:20:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
507,1,,,-122.1933705,47.6317735,2025-09-19 23:20:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
508,1,,,-122.1933705,47.6317736,2025-09-19 23:20:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
509,1,,,-122.1933706,47.6317736,2025-09-19 23:20:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
510,1,,,-122.1933707,47.6317737,2025-09-19 23:20:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1933707,47.6317737,2025-09-19 23:20:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1933707,47.6317737,2025-09-19 23:20:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1933707,47.6317738,2025-09-19 23:20:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
514,1,,,-122.1933707,47.6317738,2025-09-19 23:20:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
515,1,,,-122.1933707,47.6317739,2025-09-19 23:20:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1933707,47.6317739,2025-09-19 23:20:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1933706,47.6317735,2025-09-19 23:20:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1933706,47.6317735,2025-09-19 23:20:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1933706,47.6317735,2025-09-19 23:20:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1933706,47.6317735,2025-09-19 23:20:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
521,1,,,-122.1933706,47.6317735,2025-09-19 23:20:47.565,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
522,1,,,-122.1933706,47.6317735,2025-09-19 23:20:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
523,1,,,-122.1933706,47.6317736,2025-09-19 23:20:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
524,1,,,-122.1933706,47.6317736,2025-09-19 23:20:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1933706,47.6317736,2025-09-19 23:20:52.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1933707,47.6317736,2025-09-19 23:20:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1933707,47.6317736,2025-09-19 23:20:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
528,1,,,-122.1933707,47.6317737,2025-09-19 23:20:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
529,1,,,-122.1933707,47.6317736,2025-09-19 23:21:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1933706,47.6317735,2025-09-19 23:21:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
531,1,,,-122.1933707,47.6317735,2025-09-19 23:21:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
532,1,,,-122.1933707,47.6317735,2025-09-19 23:21:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
533,1,,,-122.1933707,47.6317735,2025-09-19 23:21:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
534,1,,,-122.1933708,47.6317735,2025-09-19 23:21:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
535,1,,,-122.1933708,47.6317736,2025-09-19 23:21:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
536,1,,,-122.1933709,47.6317737,2025-09-19 23:21:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
537,1,,,-122.1933710,47.6317738,2025-09-19 23:21:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
538,1,,,-122.1933709,47.6317735,2025-09-19 23:21:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
539,1,,,-122.1933710,47.6317735,2025-09-19 23:21:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1933711,47.6317736,2025-09-19 23:21:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1933712,47.6317738,2025-09-19 23:21:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1933713,47.6317738,2025-09-19 23:21:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1933713,47.6317739,2025-09-19 23:21:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
544,1,,,-122.1933714,47.6317739,2025-09-19 23:21:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
545,1,,,-122.1933714,47.6317739,2025-09-19 23:21:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
546,1,,,-122.1933714,47.6317739,2025-09-19 23:21:33.576,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
547,1,,,-122.1933714,47.6317739,2025-09-19 23:21:33.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
548,1,,,-122.1933714,47.6317739,2025-09-19 23:21:36.326,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
549,1,,,-122.1933714,47.6317739,2025-09-19 23:21:36.326,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
550,1,,,-122.1933714,47.6317739,2025-09-19 23:21:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
551,1,,,-122.1933714,47.6317739,2025-09-19 23:21:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
552,1,,,-122.1933713,47.6317738,2025-09-19 23:21:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,9.744,,,,,,,
553,1,,,-122.1933713,47.6317738,2025-09-19 23:21:41.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.098,,,,,,,
554,1,,,-122.1933714,47.6317739,2025-09-19 23:21:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.196,,,,,,,
555,1,,,-122.1933714,47.6317740,2025-09-19 23:21:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.098,,,,,,,
556,1,,,-122.1933715,47.6317741,2025-09-19 23:21:47.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,1.157,,,,,,,
557,1,,,-122.1933715,47.6317741,2025-09-19 23:21:49.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,1.266,,,,,,,
558,1,,,-122.1933715,47.6317742,2025-09-19 23:21:51.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,3.499,,,,,,,
559,1,,,-122.1933717,47.6317743,2025-09-19 23:21:53.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.186,,,,,,,
560,1,,,-122.1933717,47.6317744,2025-09-19 23:21:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.442,,,,,,,
561,1,,,-122.1933719,47.6317745,2025-09-19 23:21:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.141,,,,,,,
562,1,,,-122.1933719,47.6317746,2025-09-19 23:21:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.818,,,,,,,
563,1,,,-122.1933719,47.6317743,2025-09-19 23:22:00.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.455,,,,,,,
564,1,,,-122.1933718,47.6317743,2025-09-19 23:22:02.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.284,,,,,,,
565,1,,,-122.1933718,47.6317743,2025-09-19 23:22:04.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.120,,,,,,,
566,1,,,-122.1933718,47.6317743,2025-09-19 23:22:07.350,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
567,1,,,-122.1933718,47.6317743,2025-09-19 23:22:07.444,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
568,1,,,-122.1933718,47.6317743,2025-09-19 23:22:06.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.044,,,,,,,
569,1,,,-122.1933718,47.6317743,2025-09-19 23:22:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.309,,,,,,,
570,1,,,-122.1933719,47.6317743,2025-09-19 23:22:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.949,,,,,,,
571,1,,,-122.1933720,47.6317744,2025-09-19 23:22:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.262,,,,,,,
572,1,,,-122.1933722,47.6317746,2025-09-19 23:22:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.731,,,,,,,
573,1,,,-122.1933724,47.6317747,2025-09-19 23:22:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.113,,,,,,,
574,1,,,-122.1933724,47.6317744,2025-09-19 23:22:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.731,,,,,,,
575,1,,,-122.1933725,47.6317744,2025-09-19 23:22:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.550,,,,,,,
576,1,,,-122.1933726,47.6317745,2025-09-19 23:22:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.720,,,,,,,
577,1,,,-122.1933727,47.6317746,2025-09-19 23:22:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.065,,,,,,,
578,1,,,-122.1933728,47.6317747,2025-09-19 23:22:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.529,,,,,,,
579,1,,,-122.1933729,47.6317747,2025-09-19 23:22:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,3.488,,,,,,,
580,1,,,-122.1933730,47.6317748,2025-09-19 23:22:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,2.895,,,,,,,
581,1,,,-122.1933731,47.6317748,2025-09-19 23:22:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,4.114,,,,,,,
582,1,,,-122.1933732,47.6317749,2025-09-19 23:22:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,3.009,,,,,,,
