IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
157,1,,,-122.1933882,47.6317756,2025-09-19 20:46:46.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
158,1,,,-122.1933882,47.6317756,2025-09-19 20:46:47.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1933882,47.6317756,2025-09-19 20:46:44.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
160,1,,,-122.1933882,47.6317756,2025-09-19 20:46:44.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
161,1,,,-122.1933882,47.6317756,2025-09-19 20:46:44.436,REF UDP UL 20M.dml,,,,,,,,,,,0.543000,2.028530,,,,,19.231271,,,,,,,,
162,1,,,-122.1933882,47.6317756,2025-09-19 20:46:44.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
163,1,,,-122.1933882,47.6317756,2025-09-19 20:46:44.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
164,1,,,-122.1933882,47.6317756,2025-09-19 20:46:48.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1933882,47.6317756,2025-09-19 20:46:49.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1933882,47.6317756,2025-09-19 20:46:50.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1933882,47.6317756,2025-09-19 20:46:51.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
168,1,,,-122.1933882,47.6317756,2025-09-19 20:46:52.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
169,1,,,-122.1933882,47.6317756,2025-09-19 20:46:49.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
170,1,,,-122.1933882,47.6317756,2025-09-19 20:46:49.436,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
171,1,,,-122.1933882,47.6317756,2025-09-19 20:46:53.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1933882,47.6317756,2025-09-19 20:46:50.703,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
173,1,,,-122.1933882,47.6317756,2025-09-19 20:46:54.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1933882,47.6317756,2025-09-19 20:46:55.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1933882,47.6317756,2025-09-19 20:46:56.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1933882,47.6317756,2025-09-19 20:46:57.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1933882,47.6317756,2025-09-19 20:46:58.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1933882,47.6317756,2025-09-19 20:46:59.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1933882,47.6317756,2025-09-19 20:47:00.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1933882,47.6317756,2025-09-19 20:47:01.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1933882,47.6317756,2025-09-19 20:47:02.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1933882,47.6317756,2025-09-19 20:47:03.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1933882,47.6317756,2025-09-19 20:47:00.703,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
184,1,,,-122.1933882,47.6317756,2025-09-19 20:47:04.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1933882,47.6317756,2025-09-19 20:47:05.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1933882,47.6317756,2025-09-19 20:47:06.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1933882,47.6317756,2025-09-19 20:47:07.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1933882,47.6317756,2025-09-19 20:47:08.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1933882,47.6317756,2025-09-19 20:47:05.719,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
190,1,,,-122.1933882,47.6317756,2025-09-19 20:47:05.719,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
191,1,,,-122.1933882,47.6317756,2025-09-19 20:47:05.719,REF UDP UL 20M.dml,,,,,,,,,,,0.591000,0.715913,,,,,19.357002,,,,,,,,
192,1,,,-122.1933882,47.6317756,2025-09-19 20:47:05.719,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
193,1,,,-122.1933882,47.6317756,2025-09-19 20:47:05.719,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
194,1,,,-122.1933882,47.6317756,2025-09-19 20:47:09.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1933882,47.6317756,2025-09-19 20:47:10.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1933882,47.6317756,2025-09-19 20:47:11.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1933882,47.6317756,2025-09-19 20:47:12.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1933882,47.6317756,2025-09-19 20:47:13.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1933882,47.6317756,2025-09-19 20:47:10.719,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
200,1,,,-122.1933882,47.6317756,2025-09-19 20:47:10.719,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
201,1,,,-122.1933882,47.6317756,2025-09-19 20:47:14.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1933882,47.6317756,2025-09-19 20:47:15.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1933882,47.6317756,2025-09-19 20:47:12.250,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
204,1,,,-122.1933882,47.6317756,2025-09-19 20:47:16.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1933882,47.6317756,2025-09-19 20:47:17.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1933882,47.6317756,2025-09-19 20:47:18.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1933882,47.6317756,2025-09-19 20:47:19.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1933882,47.6317756,2025-09-19 20:47:20.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1933882,47.6317756,2025-09-19 20:47:21.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1933882,47.6317756,2025-09-19 20:47:22.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1933882,47.6317756,2025-09-19 20:47:23.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1933882,47.6317756,2025-09-19 20:47:24.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1933882,47.6317756,2025-09-19 20:47:22.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
214,1,,,-122.1933882,47.6317756,2025-09-19 20:47:26.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1933882,47.6317756,2025-09-19 20:47:27.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1933882,47.6317756,2025-09-19 20:47:28.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
217,1,,,-122.1933882,47.6317756,2025-09-19 20:47:29.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
218,1,,,-122.1933882,47.6317756,2025-09-19 20:47:30.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
219,1,,,-122.1933882,47.6317756,2025-09-19 20:47:27.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
220,1,,,-122.1933882,47.6317756,2025-09-19 20:47:27.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
221,1,,,-122.1933882,47.6317756,2025-09-19 20:47:27.266,REF UDP UL 20M.dml,,,,,,,,,,,0.602000,19.844886,,,,,15.719442,,,,,,,,
222,1,,,-122.1933882,47.6317756,2025-09-19 20:47:27.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
223,1,,,-122.1933882,47.6317756,2025-09-19 20:47:27.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
224,1,,,-122.1933882,47.6317756,2025-09-19 20:47:31.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
225,1,,,-122.1933882,47.6317756,2025-09-19 20:47:32.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
226,1,,,-122.1933882,47.6317756,2025-09-19 20:47:33.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1933882,47.6317756,2025-09-19 20:47:34.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
228,1,,,-122.1933882,47.6317756,2025-09-19 20:47:35.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1933882,47.6317756,2025-09-19 20:47:32.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
230,1,,,-122.1933882,47.6317756,2025-09-19 20:47:32.266,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
231,1,,,-122.1933882,47.6317756,2025-09-19 20:47:36.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1933882,47.6317756,2025-09-19 20:47:33.375,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
233,1,,,-122.1933882,47.6317756,2025-09-19 20:47:37.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1933882,47.6317756,2025-09-19 20:47:38.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
235,1,,,-122.1933882,47.6317756,2025-09-19 20:47:39.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1933882,47.6317756,2025-09-19 20:47:40.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
237,1,,,-122.1933882,47.6317756,2025-09-19 20:47:41.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
238,1,,,-122.1933882,47.6317756,2025-09-19 20:47:42.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
239,1,,,-122.1933882,47.6317756,2025-09-19 20:47:43.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
240,1,,,-122.1933882,47.6317756,2025-09-19 20:47:44.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
241,1,,,-122.1933882,47.6317756,2025-09-19 20:47:45.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
242,1,,,-122.1933882,47.6317756,2025-09-19 20:47:46.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
243,1,,,-122.1933882,47.6317756,2025-09-19 20:47:43.375,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
244,1,,,-122.1933882,47.6317756,2025-09-19 20:47:47.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
245,1,,,-122.1933882,47.6317756,2025-09-19 20:47:48.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
246,1,,,-122.1933882,47.6317756,2025-09-19 20:47:49.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
247,1,,,-122.1933882,47.6317756,2025-09-19 20:47:50.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
248,1,,,-122.1933882,47.6317756,2025-09-19 20:47:51.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
249,1,,,-122.1933882,47.6317756,2025-09-19 20:47:48.375,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
250,1,,,-122.1933882,47.6317756,2025-09-19 20:47:48.375,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
251,1,,,-122.1933882,47.6317756,2025-09-19 20:47:48.375,REF UDP UL 20M.dml,,,,,,,,,,,0.693000,6.692337,,,,,18.052021,,,,,,,,
252,1,,,-122.1933882,47.6317756,2025-09-19 20:47:48.375,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
253,1,,,-122.1933882,47.6317756,2025-09-19 20:47:48.375,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
254,1,,,-122.1933882,47.6317756,2025-09-19 20:47:52.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1933882,47.6317756,2025-09-19 20:47:53.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1933882,47.6317756,2025-09-19 20:47:54.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1933882,47.6317756,2025-09-19 20:47:55.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1933882,47.6317756,2025-09-19 20:47:56.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
259,1,,,-122.1933882,47.6317756,2025-09-19 20:47:53.391,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
260,1,,,-122.1933882,47.6317756,2025-09-19 20:47:53.391,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
261,1,,,-122.1933882,47.6317756,2025-09-19 20:47:57.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
262,1,,,-122.1933882,47.6317756,2025-09-19 20:47:58.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1933882,47.6317756,2025-09-19 20:47:55.046,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
264,1,,,-122.1933882,47.6317756,2025-09-19 20:47:59.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1933882,47.6317756,2025-09-19 20:48:00.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1933882,47.6317756,2025-09-19 20:48:01.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1933882,47.6317756,2025-09-19 20:48:02.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1933882,47.6317756,2025-09-19 20:48:03.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1933882,47.6317756,2025-09-19 20:48:04.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1933882,47.6317756,2025-09-19 20:48:05.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1933882,47.6317756,2025-09-19 20:48:06.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1933882,47.6317756,2025-09-19 20:48:07.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1933882,47.6317756,2025-09-19 20:48:08.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
274,1,,,-122.1933882,47.6317756,2025-09-19 20:48:05.077,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
275,1,,,-122.1933882,47.6317756,2025-09-19 20:48:09.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
276,1,,,-122.1933882,47.6317756,2025-09-19 20:48:10.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1933882,47.6317756,2025-09-19 20:48:11.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1933882,47.6317756,2025-09-19 20:48:12.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1933882,47.6317756,2025-09-19 20:48:13.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1933882,47.6317756,2025-09-19 20:48:10.094,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
281,1,,,-122.1933882,47.6317756,2025-09-19 20:48:10.094,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
282,1,,,-122.1933882,47.6317756,2025-09-19 20:48:10.094,REF UDP UL 20M.dml,,,,,,,,,,,0.934000,0.298297,,,,,19.304819,,,,,,,,
283,1,,,-122.1933882,47.6317756,2025-09-19 20:48:10.094,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
284,1,,,-122.1933882,47.6317756,2025-09-19 20:48:10.094,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
285,1,,,-122.1933882,47.6317756,2025-09-19 20:48:14.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
286,1,,,-122.1933882,47.6317756,2025-09-19 20:48:15.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
287,1,,,-122.1933882,47.6317756,2025-09-19 20:48:16.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
288,1,,,-122.1933882,47.6317756,2025-09-19 20:48:17.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
289,1,,,-122.1933882,47.6317756,2025-09-19 20:48:18.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1933882,47.6317756,2025-09-19 20:48:15.094,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
291,1,,,-122.1933882,47.6317756,2025-09-19 20:48:15.094,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
292,1,,,-122.1933882,47.6317756,2025-09-19 20:48:19.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1933882,47.6317756,2025-09-19 20:48:16.469,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
294,1,,,-122.1933882,47.6317756,2025-09-19 20:48:20.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1933882,47.6317756,2025-09-19 20:48:21.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1933882,47.6317756,2025-09-19 20:48:22.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1933882,47.6317756,2025-09-19 20:48:23.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1933882,47.6317756,2025-09-19 20:48:24.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1933882,47.6317756,2025-09-19 20:48:25.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1933882,47.6317756,2025-09-19 20:48:26.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1933882,47.6317756,2025-09-19 20:48:27.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1933882,47.6317756,2025-09-19 20:48:28.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1933882,47.6317756,2025-09-19 20:48:29.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1933882,47.6317756,2025-09-19 20:48:26.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
305,1,,,-122.1933882,47.6317756,2025-09-19 20:48:30.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1933882,47.6317756,2025-09-19 20:48:31.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1933882,47.6317756,2025-09-19 20:48:32.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1933882,47.6317756,2025-09-19 20:48:33.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1933882,47.6317756,2025-09-19 20:48:34.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1933882,47.6317756,2025-09-19 20:48:31.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
311,1,,,-122.1933882,47.6317756,2025-09-19 20:48:31.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
312,1,,,-122.1933882,47.6317756,2025-09-19 20:48:31.500,REF UDP UL 20M.dml,,,,,,,,,,,0.860000,19.710365,,,,,15.206718,,,,,,,,
313,1,,,-122.1933882,47.6317756,2025-09-19 20:48:31.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
314,1,,,-122.1933882,47.6317756,2025-09-19 20:48:31.500,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
315,1,,,-122.1933882,47.6317756,2025-09-19 20:48:35.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1933882,47.6317756,2025-09-19 20:48:36.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1933882,47.6317756,2025-09-19 20:48:37.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
318,1,,,-122.1933882,47.6317756,2025-09-19 20:48:38.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
