IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2604,1,,,-122.1536680,47.6143618,2025-09-17 21:19:59.535,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2605,1,,,-122.1536680,47.6143618,2025-09-17 21:19:59.718,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,71
2606,1,,,-122.1536680,47.6143618,2025-09-17 21:19:59.935,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
2607,1,,,-122.1536680,47.6143618,2025-09-17 21:20:00.000,DUT.dml,,,,N41(100),NR SA,902,-93.730000,14.120000,,,,,,,,,,,,,,,,
2608,1,,,-122.1536680,47.6143618,2025-09-17 21:20:00.147,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,66
2609,1,,,-122.1536647,47.6142550,2025-09-17 21:20:00.306,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2610,1,,,-122.1536647,47.6142550,2025-09-17 21:20:00.525,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,71
2611,1,,,-122.1536647,47.6142550,2025-09-17 21:20:00.730,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,71
2612,1,,,-122.1536647,47.6142550,2025-09-17 21:20:00.854,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,54
2613,1,,,-122.1536647,47.6142550,2025-09-17 21:20:01.000,DUT.dml,,,,N41(100),NR SA,902,-94.810000,12.070000,,,,,,,,,,,,,,,,
2614,1,,,-122.1536647,47.6142550,2025-09-17 21:20:01.160,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,55
2615,1,,,-122.1536626,47.6141406,2025-09-17 21:20:01.320,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,46
2616,1,,,-122.1536626,47.6141406,2025-09-17 21:20:01.480,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,55
2617,1,,,-122.1536626,47.6141406,2025-09-17 21:20:01.738,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,55
2618,1,,,-122.1536626,47.6141406,2025-09-17 21:20:01.940,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
2619,1,,,-122.1536626,47.6141406,2025-09-17 21:20:02.000,DUT.dml,,,,N41(100),NR SA,902,-96.950000,13.430000,,,,,,,,,,,,,,,,
2620,1,,,-122.1536626,47.6141406,2025-09-17 21:20:02.111,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,65
2621,1,,,-122.1536599,47.6140309,2025-09-17 21:20:02.344,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,63
2622,1,,,-122.1536599,47.6140309,2025-09-17 21:20:02.514,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,66
2623,1,,,-122.1536599,47.6140309,2025-09-17 21:20:02.729,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,55
2624,1,,,-122.1536599,47.6140309,2025-09-17 21:20:02.891,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,58
2625,1,,,-122.1536599,47.6140309,2025-09-17 21:20:03.000,DUT.dml,,,,N41(100),NR SA,902,-96.760000,12.570000,,,,,,,,,,,,,,,,
2626,1,,,-122.1536599,47.6140309,2025-09-17 21:20:03.132,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,57
2627,1,,,-122.1536553,47.6139196,2025-09-17 21:20:03.287,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2628,1,,,-122.1536553,47.6139196,2025-09-17 21:20:03.555,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,55
2629,1,,,-122.1536553,47.6139196,2025-09-17 21:20:03.631,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
2630,1,,,-122.1536553,47.6139196,2025-09-17 21:20:04.000,DUT.dml,,,,N41(100),NR SA,902,-98.260000,12.810000,,,,,,,,,,,,,,,,
2631,1,,,-122.1536511,47.6138049,2025-09-17 21:20:05.000,DUT.dml,,,,N41(100),,902,-96.460000,14.520000,,,,,,,,,,,,,,,,
2632,1,,,-122.1536502,47.6136895,2025-09-17 21:20:06.000,DUT.dml,,,,N41(100),,902,-100.140000,13.030000,,,,,,,,,,,,,,,,
2633,1,,,-122.1536483,47.6135718,2025-09-17 21:20:07.000,DUT.dml,,,,N41(100),,902,-102.860000,11.340000,,,,,,,,,,,,,,,,
2634,1,,,-122.1536425,47.6134518,2025-09-17 21:20:08.000,DUT.dml,,,,N41(100),,902,-102.750000,11.140000,,,,,,,,,,,,,,,,
2635,1,,,-122.1536387,47.6133343,2025-09-17 21:20:09.000,DUT.dml,,,,N41(100),,902,-103.370000,9.750000,,,,,,,,,,,,,,,,
2636,1,,,-122.1536355,47.6132061,2025-09-17 21:20:10.000,DUT.dml,,,,N41(100),,902,-107.460000,9.190000,,,,,,,,,,,,,,,,
2637,1,,,-122.1536344,47.6130815,2025-09-17 21:20:11.000,DUT.dml,,,,N41(100),,902,-106.570000,9.130000,,,,,,,,,,,,,,,,
2638,1,,,-122.1536340,47.6129588,2025-09-17 21:20:12.000,DUT.dml,,,,N41(100),,902,-101.810000,12.410000,,,,,,,,,,,,,,,,
2639,1,,,-122.1536329,47.6128282,2025-09-17 21:20:13.000,DUT.dml,,,,N41(100),,902,-101.160000,16.100000,,,,,,,,,,,,,,,,
2640,1,,,-122.1536315,47.6127012,2025-09-17 21:20:14.000,DUT.dml,,,,N41(100),,902,-103.850000,11.530000,,,,,,,,,,,,,,,,
2641,1,,,-122.1536298,47.6125734,2025-09-17 21:20:15.000,DUT.dml,,,,N41(100),,902,-106.850000,6.580000,,,,,,,,,,,,,,,,
2642,1,,,-122.1536273,47.6124520,2025-09-17 21:20:16.000,DUT.dml,,,,N41(100),,902,-106.360000,11.250000,,,,,,,,,,,,,,,,
2643,1,,,-122.1536275,47.6123262,2025-09-17 21:20:17.000,DUT.dml,,,,N41(100),,902,-108.990000,5.960000,,,,,,,,,,,,,,,,
2644,1,,,-122.1536287,47.6121967,2025-09-17 21:20:18.000,DUT.dml,,,,N41(100),,902,-113.260000,2.870000,,,,,,,,,,,,,,,,
2645,1,,,-122.1536282,47.6120711,2025-09-17 21:20:19.000,DUT.dml,,,,N41(100),,902,-114.490000,1.040000,,,,,,,,,,,,,,,,
2646,1,,,-122.1536288,47.6119489,2025-09-17 21:20:20.000,DUT.dml,,,,N41(100),,902,-114.820000,1.180000,,,,,,,,,,,,,,,,
2647,1,,,-122.1536298,47.6118194,2025-09-17 21:20:21.000,DUT.dml,,,,N25(20),,913,-111.050000,-0.800000,,,,,,,,,,,,,,,,
2648,1,,,-122.1536293,47.6116924,2025-09-17 21:20:22.000,DUT.dml,,,,N25(20),,913,-109.850000,-3.450000,,,,,,,,,,,,,,,,
2649,1,,,-122.1536273,47.6115626,2025-09-17 21:20:23.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),,913,-116.750000,-9.690000,,,,,,,,,,,,,,,,
2650,1,,,-122.1536246,47.6114259,2025-09-17 21:20:23.534,DUT.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
2651,1,,,-122.1536246,47.6114259,2025-09-17 21:20:23.534,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,0,
2652,1,,,-122.1536246,47.6114259,2025-09-17 21:20:23.727,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
2653,1,,,-122.1536246,47.6114259,2025-09-17 21:20:23.727,DUT.dml,,,,,,,,,,,,,,,,,,START,,,,,,
2654,1,,,-122.1536246,47.6114259,2025-09-17 21:20:23.727,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
2655,1,,,-122.1536246,47.6114259,2025-09-17 21:20:24.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),,913,-118.850000,-8.050000,,,,,,,,,,,,,,,,
2656,1,,,-122.1536206,47.6112887,2025-09-17 21:20:25.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),,913,-124.020000,-12.920000,,,,,,,,,,,,,,,,
2657,1,,,-122.1536176,47.6111407,2025-09-17 21:20:26.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),,683,-104.810000,-5.820000,,,,,,,,,,,,,,,,
2658,1,,,-122.1536172,47.6109970,2025-09-17 21:20:27.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),,683,-110.020000,-10.370000,,,,,,,,,,,,,,,,
2659,1,,,-122.1536166,47.6108551,2025-09-17 21:20:28.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),,683,-117.380000,-14.970000,,,,,,,,,,,,,,,,
2660,1,,,-122.1536151,47.6107011,2025-09-17 21:20:29.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),,683,-112.700000,-18.550000,,,,,,,,,,,,,,,,
2661,1,,,-122.1536131,47.6105516,2025-09-17 21:20:30.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),,683,-112.390000,-8.750000,,,,,,,,,,,,,,,,
2662,1,,,-122.1536140,47.6104036,2025-09-17 21:20:31.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),,683,-116.620000,-3.060000,,,,,,,,,,,,,,,,
2663,1,,,-122.1536122,47.6102592,2025-09-17 21:20:32.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),,681,-118.390000,-5.840000,,,,,,,,,,,,,,,,
2664,1,,,-122.1536093,47.6101113,2025-09-17 21:20:33.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),,681,-119.090000,-7.780000,,,,,,,,,,,,,,,,
2665,1,,,-122.1535981,47.6099497,2025-09-17 21:20:33.705,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
2666,1,,,-122.1535981,47.6099497,2025-09-17 21:20:33.705,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
2667,1,,,-122.1535981,47.6099497,2025-09-17 21:20:34.000,DUT.dml,,,,N25(20)+N25(20)+N41(100),NR SA,681,-119.220000,-8.070000,,,,,,,,,,,,,,,,
2668,1,,,-122.1535967,47.6097944,2025-09-17 21:20:34.479,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
2669,1,,,-122.1535967,47.6097944,2025-09-17 21:20:35.000,DUT.dml,,,,N71(20),NR SA,680,-116.950000,-7.000000,,,,,,,,,,,,,,,,
2670,1,,,-122.1535944,47.6096333,2025-09-17 21:20:35.440,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
2671,1,,,-122.1535944,47.6096333,2025-09-17 21:20:36.000,DUT.dml,,,,N71(20),,680,-101.730000,-5.980000,,,,,,,,,,,,,,,,
2672,1,,,-122.1535921,47.6094726,2025-09-17 21:20:37.000,DUT.dml,,,,N71(20),,680,-101.320000,-6.730000,,,,,,,,,,,,,,,,
2673,1,,,-122.1535885,47.6093136,2025-09-17 21:20:38.000,DUT.dml,,,,N71(20),,680,-106.300000,-15.750000,,,,,,,,,,,,,,,,
2674,1,,,-122.1535840,47.6091548,2025-09-17 21:20:39.000,DUT.dml,,,,N71(20),,577,-107.030000,-9.440000,,,,,,,,,,,,,,,,
2675,1,,,-122.1535830,47.6089981,2025-09-17 21:20:40.000,DUT.dml,,,,N71(20),,577,-102.850000,-7.150000,,,,,,,,,,,,,,,,
2676,1,,,-122.1535824,47.6088505,2025-09-17 21:20:41.000,DUT.dml,,,,N71(20),,577,-105.100000,-9.510000,,,,,,,,,,,,,,,,
2677,1,,,-122.1535821,47.6087008,2025-09-17 21:20:42.000,DUT.dml,,,,N71(20),,577,-106.120000,-7.380000,,,,,,,,,,,,,,,,
2678,1,,,-122.1535814,47.6085599,2025-09-17 21:20:43.000,DUT.dml,,,,N71(20),,577,-104.020000,-5.760000,,,,,,,,,,,,,,,,
2679,1,,,-122.1535792,47.6084197,2025-09-17 21:20:44.000,DUT.dml,,,,N71(20),,577,-103.380000,-7.370000,,,,,,,,,,,,,,,,
2680,1,,,-122.1535771,47.6082812,2025-09-17 21:20:45.000,DUT.dml,,,,N71(20),,577,-105.100000,-9.010000,,,,,,,,,,,,,,,,
2681,1,,,-122.1535753,47.6081468,2025-09-17 21:20:46.000,DUT.dml,,,,N71(20),,577,-106.350000,-9.590000,,,,,,,,,,,,,,,,
2682,1,,,-122.1535742,47.6080142,2025-09-17 21:20:47.000,DUT.dml,,,,N71(20),,577,-108.020000,-13.050000,,,,,,,,,,,,,,,,
2683,1,,,-122.1535735,47.6078844,2025-09-17 21:20:48.000,DUT.dml,,,,N71(20),,577,-111.230000,-14.510000,,,,,,,,,,,,,,,,
2684,1,,,-122.1535730,47.6077568,2025-09-17 21:20:49.000,DUT.dml,,,,N71(20),,904,-114.670000,-17.850000,,,,,,,,,,,,,,,,
2685,1,,,-122.1535738,47.6076293,2025-09-17 21:20:50.000,DUT.dml,,,,N71(20),,904,-131.380000,-25.120000,,,,,,,,,,,,,,,,
2686,1,,,-122.1535721,47.6075029,2025-09-17 21:20:51.000,DUT.dml,,,,N71(20),,905,-115.650000,-16.050000,,,,,,,,,,,,,,,,
2687,1,,,-122.1535659,47.6073797,2025-09-17 21:20:52.000,DUT.dml,,,,N71(20),,680,-114.420000,-12.820000,,,,,,,,,,,,,,,,
2688,1,,,-122.1535594,47.6072579,2025-09-17 21:20:53.000,DUT.dml,,,,N71(20),,680,-104.720000,-7.120000,,,,,,,,,,,,,,,,
2689,1,,,-122.1535508,47.6071519,2025-09-17 21:20:54.000,DUT.dml,,,,N71(20),,680,-103.920000,-6.380000,,,,,,,,,,,,,,,,
2690,1,,,-122.1535361,47.6070610,2025-09-17 21:20:55.000,DUT.dml,,,,N71(20),,680,-103.420000,-4.830000,,,,,,,,,,,,,,,,
2691,1,,,-122.1535205,47.6069893,2025-09-17 21:20:56.000,DUT.dml,,,,N71(20),,680,-99.780000,-0.950000,,,,,,,,,,,,,,,,
2692,1,,,-122.1534849,47.6069297,2025-09-17 21:20:57.000,DUT.dml,,,,N71(20),,680,-100.450000,-5.740000,,,,,,,,,,,,,,,,
2693,1,,,-122.1534199,47.6068810,2025-09-17 21:20:58.000,DUT.dml,,,,N71(20),,680,-97.890000,-0.170000,,,,,,,,,,,,,,,,
2694,1,,,-122.1533382,47.6068559,2025-09-17 21:20:59.000,DUT.dml,,,,N71(20),,680,-99.150000,-2.720000,,,,,,,,,,,,,,,,
2695,1,,,-122.1532518,47.6068500,2025-09-17 21:21:00.000,DUT.dml,,,,N71(20),,680,-99.670000,-0.440000,,,,,,,,,,,,,,,,
2696,1,,,-122.1531616,47.6068491,2025-09-17 21:21:01.000,DUT.dml,,,,N71(20),,680,-100.330000,-3.560000,,,,,,,,,,,,,,,,
2697,1,,,-122.1530786,47.6068489,2025-09-17 21:21:02.000,DUT.dml,,,,N71(20),,680,-101.220000,-3.670000,,,,,,,,,,,,,,,,
2698,1,,,-122.1530069,47.6068452,2025-09-17 21:21:03.000,DUT.dml,,,,N71(20),,680,-103.220000,-5.410000,,,,,,,,,,,,,,,,
2699,1,,,-122.1529504,47.6068312,2025-09-17 21:21:04.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-101.040000,-3.090000,,,,,,,,,,,,,,,,
2700,1,,,-122.1529067,47.6068034,2025-09-17 21:21:05.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-97.860000,1.440000,,,,,,,,,,,,,,,,
2701,1,,,-122.1528831,47.6067737,2025-09-17 21:21:06.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-98.160000,-1.480000,,,,,,,,,,,,,,,,
2702,1,,,-122.1528684,47.6067483,2025-09-17 21:21:07.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-103.030000,-4.680000,,,,,,,,,,,,,,,,
2703,1,,,-122.1528606,47.6067218,2025-09-17 21:21:08.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-103.670000,-6.170000,,,,,,,,,,,,,,,,
2704,1,,,-122.1528591,47.6066842,2025-09-17 21:21:09.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-102.100000,-3.130000,,,,,,,,,,,,,,,,
2705,1,,,-122.1528672,47.6066400,2025-09-17 21:21:10.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-99.970000,-2.050000,,,,,,,,,,,,,,,,
2706,1,,,-122.1528809,47.6065974,2025-09-17 21:21:11.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-100.070000,-0.760000,,,,,,,,,,,,,,,,
2707,1,,,-122.1528921,47.6065539,2025-09-17 21:21:12.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-102.210000,-3.340000,,,,,,,,,,,,,,,,
2708,1,,,-122.1528902,47.6065185,2025-09-17 21:21:13.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-103.260000,-5.730000,,,,,,,,,,,,,,,,
2709,1,,,-122.1528680,47.6064951,2025-09-17 21:21:14.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-95.030000,3.220000,,,,,,,,,,,,,,,,
2710,1,,,-122.1528394,47.6064852,2025-09-17 21:21:15.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-99.330000,-1.590000,,,,,,,,,,,,,,,,
2711,1,,,-122.1528119,47.6064849,2025-09-17 21:21:16.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-99.360000,3.490000,,,,,,,,,,,,,,,,
2712,1,,,-122.1528038,47.6064861,2025-09-17 21:21:17.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-98.100000,1.100000,,,,,,,,,,,,,,,,
2713,1,,,-122.1527946,47.6064859,2025-09-17 21:21:18.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-97.690000,2.950000,,,,,,,,,,,,,,,,
2714,1,,,-122.1527919,47.6064859,2025-09-17 21:21:19.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-97.570000,1.610000,,,,,,,,,,,,,,,,
2715,1,,,-122.1527919,47.6064859,2025-09-17 21:21:20.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-96.780000,1.580000,,,,,,,,,,,,,,,,
2716,1,,,-122.1527919,47.6064859,2025-09-17 21:21:21.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-97.320000,1.270000,,,,,,,,,,,,,,,,
2717,1,,,-122.1527919,47.6064859,2025-09-17 21:21:22.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-99.540000,-0.540000,,,,,,,,,,,,,,,,
2718,1,,,-122.1527919,47.6064859,2025-09-17 21:21:23.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-98.600000,0.210000,,,,,,,,,,,,,,,,
2719,1,,,-122.1527919,47.6064859,2025-09-17 21:21:24.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-96.030000,1.990000,,,,,,,,,,,,,,,,
2720,1,,,-122.1527919,47.6064859,2025-09-17 21:21:25.000,DUT.dml,,,,N71(20),,680,-96.580000,0.240000,,,,,,,,,,,,,,,,
2721,1,,,-122.1527919,47.6064859,2025-09-17 21:21:26.000,DUT.dml,,,,N71(20),,680,-97.110000,0.480000,,,,,,,,,,,,,,,,
2722,1,,,-122.1527919,47.6064859,2025-09-17 21:21:27.000,DUT.dml,,,,N71(20),,680,-97.560000,0.320000,,,,,,,,,,,,,,,,
2723,1,,,-122.1527919,47.6064859,2025-09-17 21:21:28.000,DUT.dml,,,,N71(20),,680,-97.580000,1.090000,,,,,,,,,,,,,,,,
2724,1,,,-122.1527919,47.6064859,2025-09-17 21:21:29.000,DUT.dml,,,,N71(20),,680,-96.540000,1.170000,,,,,,,,,,,,,,,,
2725,1,,,-122.1527919,47.6064859,2025-09-17 21:21:30.000,DUT.dml,,,,N71(20),,680,-95.970000,1.780000,,,,,,,,,,,,,,,,
2726,1,,,-122.1527919,47.6064859,2025-09-17 21:21:31.000,DUT.dml,,,,N71(20),,680,-96.630000,1.590000,,,,,,,,,,,,,,,,
2727,1,,,-122.1527919,47.6064859,2025-09-17 21:21:31.691,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
2728,1,,,-122.1527919,47.6064859,2025-09-17 21:21:31.691,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
2729,1,,,-122.1527919,47.6064859,2025-09-17 21:21:31.691,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStop,,,
2730,1,,,-122.1527919,47.6064859,2025-09-17 21:21:31.691,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
2731,1,,,-122.1527919,47.6064859,2025-09-17 21:21:32.000,DUT.dml,,,,N71(20),,680,-96.710000,1.080000,,,,,,,,,,,,,,,,
2732,1,,,-122.1527919,47.6064859,2025-09-17 21:21:33.000,DUT.dml,,,,N25(20),,678,-115.250000,0.960000,,,,,,,,,,,,,,,,
2733,1,,,-122.1527919,47.6064859,2025-09-17 21:21:34.000,DUT.dml,,,,N25(20),,678,-113.580000,-0.160000,,,,,,,,,,,,,,,,
2734,1,,,-122.1527919,47.6064859,2025-09-17 21:21:35.000,DUT.dml,,,,N25(20),,678,-114.150000,1.550000,,,,,,,,,,,,,,,,
2735,1,,,-122.1527919,47.6064859,2025-09-17 21:21:36.000,DUT.dml,,,,N25(20),,678,-112.390000,-1.360000,,,,,,,,,,,,,,,,
2736,1,,,-122.1527919,47.6064859,2025-09-17 21:21:37.000,DUT.dml,,,,N25(20),,678,-111.750000,-0.720000,,,,,,,,,,,,,,,,
2737,1,,,-122.1527919,47.6064859,2025-09-17 21:21:38.000,DUT.dml,,,,N25(20),,678,-111.200000,-0.720000,,,,,,,,,,,,,,,,
2738,1,,,-122.1527919,47.6064859,2025-09-17 21:21:39.000,DUT.dml,,,,N25(20),,678,-110.960000,0.580000,,,,,,,,,,,,,,,,
2739,1,,,-122.1527919,47.6064859,2025-09-17 21:21:40.000,DUT.dml,,,,N25(20),,678,-110.520000,0.360000,,,,,,,,,,,,,,,,
2740,1,,,-122.1527919,47.6064859,2025-09-17 21:21:41.000,DUT.dml,,,,N25(20),,678,-111.090000,-0.590000,,,,,,,,,,,,,,,,
2741,1,,,-122.1527919,47.6064859,2025-09-17 21:21:42.000,DUT.dml,,,,N25(20),,678,-112.070000,-0.910000,,,,,,,,,,,,,,,,
2742,1,,,-122.1527919,47.6064859,2025-09-17 21:21:43.000,DUT.dml,,,,N25(20),,678,-111.800000,-0.600000,,,,,,,,,,,,,,,,
2743,1,,,-122.1527919,47.6064859,2025-09-17 21:21:43.219,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
2744,1,,,-122.1527919,47.6064859,2025-09-17 21:21:43.219,DUT.dml,,,,,,,,,,,,,,,,,,START,,,,,,
2745,1,,,-122.1527919,47.6064859,2025-09-17 21:21:43.219,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
2746,1,,,-122.1527919,47.6064859,2025-09-17 21:21:44.000,DUT.dml,,,,N25(20),,678,-110.820000,0.440000,,,,,,,,,,,,,,,,
2747,1,,,-122.1527919,47.6064859,2025-09-17 21:21:45.000,DUT.dml,,,,N25(20),,678,-110.780000,0.440000,,,,,,,,,,,,,,,,
2748,1,,,-122.1527919,47.6064859,2025-09-17 21:21:46.000,DUT.dml,,,,N25(20),,678,-112.300000,-0.580000,,,,,,,,,,,,,,,,
2749,1,,,-122.1527919,47.6064859,2025-09-17 21:21:47.000,DUT.dml,,,,N25(20),,678,-111.150000,0.180000,,,,,,,,,,,,,,,,
2750,1,,,-122.1527919,47.6064859,2025-09-17 21:21:48.000,DUT.dml,,,,N25(20),,678,-110.590000,0.360000,,,,,,,,,,,,,,,,
2751,1,,,-122.1527919,47.6064859,2025-09-17 21:21:49.000,DUT.dml,,,,N25(20),,678,-111.380000,-0.280000,,,,,,,,,,,,,,,,
2752,1,,,-122.1527919,47.6064859,2025-09-17 21:21:50.000,DUT.dml,,,,N25(20),,678,-111.100000,1.310000,,,,,,,,,,,,,,,,
2753,1,,,-122.1527919,47.6064859,2025-09-17 21:21:51.000,DUT.dml,,,,N25(20),,678,-111.750000,1.030000,,,,,,,,,,,,,,,,
2754,1,,,-122.1527919,47.6064859,2025-09-17 21:21:52.000,DUT.dml,,,,N25(20),,678,-110.880000,1.140000,,,,,,,,,,,,,,,,
2755,1,,,-122.1527919,47.6064859,2025-09-17 21:21:53.000,DUT.dml,,,,N25(20),,678,-111.390000,0.800000,,,,,,,,,,,,,,,,
2756,1,,,-122.1527919,47.6064859,2025-09-17 21:21:53.229,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
2757,1,,,-122.1527919,47.6064859,2025-09-17 21:21:53.229,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
2758,1,,,-122.1527919,47.6064859,2025-09-17 21:21:53.834,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
2759,1,,,-122.1527919,47.6064859,2025-09-17 21:21:54.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-111.810000,-1.110000,,,,,,,,,,,,,,,,
2760,1,,,-122.1527919,47.6064859,2025-09-17 21:21:55.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-113.580000,-2.190000,1.743000,0.000000,,,,,,9.920,,,,,,,,
2761,1,,,-122.1527919,47.6064859,2025-09-17 21:21:56.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-112.210000,-0.790000,1.616000,0.000000,,,,,,10.020,,,,,,,,
2762,1,,,-122.1527919,47.6064859,2025-09-17 21:21:57.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-111.770000,-0.740000,1.694000,0.000000,,,,,,9.964,,,,,,,,
2763,1,,,-122.1527919,47.6064859,2025-09-17 21:21:58.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-111.890000,-1.280000,1.600000,0.000000,,,,,,10.119,,,,10.119000,,,,
2764,1,,,-122.1527919,47.6064859,2025-09-17 21:21:59.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-111.480000,-0.250000,1.684000,0.000000,,,,,,9.975,,,,9.975000,,,,
2765,1,,,-122.1527919,47.6064859,2025-09-17 21:22:00.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-112.080000,-0.870000,1.393000,0.000000,,,,,,9.998,,,,9.998000,,,,
2766,1,,,-122.1527919,47.6064859,2025-09-17 21:22:01.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-112.770000,-2.490000,1.666000,0.000000,,,,,,9.998,,,,9.998000,,,,
