IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2201,1,,,-122.1548455,47.6169500,2025-09-17 21:16:39.000,REF.dml,,,,N41(90),,599,-71.820000,21.440000,,,,,,,,,,,,,,,,
2202,1,,,-122.1548455,47.6169502,2025-09-17 21:16:40.000,REF.dml,,,,N41(90),,599,-71.890000,21.360000,,,,,,,,,,,,,,,,
2203,1,,,-122.1548455,47.6169500,2025-09-17 21:16:41.000,REF.dml,,,,N41(90),,599,-71.800000,20.850000,,,,,,,,,,,,,,,,
2204,1,,,-122.1548455,47.6169500,2025-09-17 21:16:42.294,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
2205,1,,,-122.1548455,47.6169500,2025-09-17 21:16:42.294,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
2206,1,,,-122.1548455,47.6169500,2025-09-17 21:16:42.294,REF.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
2207,1,,,-122.1548457,47.6169499,2025-09-17 21:16:42.935,REF.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
2208,1,,,-122.1548457,47.6169499,2025-09-17 21:16:42.935,REF.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
2209,1,,,-122.1548457,47.6169499,2025-09-17 21:16:42.000,REF.dml,,,,N41(90),,599,-71.730000,21.120000,,,,,,,,,,,,,,,,
2210,1,,,-122.1548457,47.6169499,2025-09-17 21:16:43.000,REF.dml,,,,N41(90),,599,-71.750000,21.620000,,,,,,,,,,,,,,,,
2211,1,,,-122.1548457,47.6169498,2025-09-17 21:16:44.000,REF.dml,,,,N41(90),,599,-71.980000,21.900000,,,,,,,,,,,,,,,,
2212,1,,,-122.1548456,47.6169498,2025-09-17 21:16:45.000,REF.dml,,,,N41(90),,599,-72.210000,21.040000,,,,,,,,,,,,,,,,
2213,1,,,-122.1548460,47.6169497,2025-09-17 21:16:46.000,REF.dml,,,,N41(90),,599,-72.170000,21.240000,,,,,,,,,,,,,,,,
2214,1,,,-122.1548460,47.6169499,2025-09-17 21:16:47.935,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
2215,1,,,-122.1548460,47.6169499,2025-09-17 21:16:47.935,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
2216,1,,,-122.1548460,47.6169499,2025-09-17 21:16:47.000,REF.dml,,,,N41(40),NR SA,599,-71.490000,21.830000,,,,,,,,,,,,,,,,
2217,1,,,-122.1548460,47.6169499,2025-09-17 21:16:48.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
2218,1,,,-122.1548460,47.6169499,2025-09-17 21:16:48.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,54
2219,1,,,-122.1548460,47.6169497,2025-09-17 21:16:48.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2220,1,,,-122.1548460,47.6169497,2025-09-17 21:16:48.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
2221,1,,,-122.1548460,47.6169497,2025-09-17 21:16:48.000,REF.dml,,,,N41(90),NR SA,599,-72.100000,21.040000,,,,,,,,,,,,,,,,
2222,1,,,-122.1548460,47.6169497,2025-09-17 21:16:49.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2223,1,,,-122.1548460,47.6169497,2025-09-17 21:16:49.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
2224,1,,,-122.1548460,47.6169497,2025-09-17 21:16:49.544,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2225,1,,,-122.1548459,47.6169496,2025-09-17 21:16:49.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2226,1,,,-122.1548459,47.6169496,2025-09-17 21:16:49.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2227,1,,,-122.1548459,47.6169496,2025-09-17 21:16:49.000,REF.dml,,,,N41(90),NR SA,599,-71.610000,21.650000,,,,,,,,,,,,,,,,
2228,1,,,-122.1548459,47.6169496,2025-09-17 21:16:50.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2229,1,,,-122.1548459,47.6169496,2025-09-17 21:16:50.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2230,1,,,-122.1548459,47.6169496,2025-09-17 21:16:50.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2231,1,,,-122.1548460,47.6169495,2025-09-17 21:16:50.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2232,1,,,-122.1548460,47.6169495,2025-09-17 21:16:50.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2233,1,,,-122.1548460,47.6169495,2025-09-17 21:16:50.000,REF.dml,,,,N41(90),NR SA,599,-72.100000,20.840000,,,,,,,,,,,,,,,,
2234,1,,,-122.1548460,47.6169495,2025-09-17 21:16:51.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
2235,1,,,-122.1548460,47.6169495,2025-09-17 21:16:51.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
2236,1,,,-122.1548460,47.6169495,2025-09-17 21:16:51.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
2237,1,,,-122.1548461,47.6169496,2025-09-17 21:16:51.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2238,1,,,-122.1548461,47.6169496,2025-09-17 21:16:51.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
2239,1,,,-122.1548461,47.6169496,2025-09-17 21:16:51.000,REF.dml,,,,N41(90),NR SA,599,-72.250000,20.620000,,,,,,,,,,,,,,,,
2240,1,,,-122.1548461,47.6169496,2025-09-17 21:16:52.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2241,1,,,-122.1548461,47.6169496,2025-09-17 21:16:52.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2242,1,,,-122.1548461,47.6169496,2025-09-17 21:16:52.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2243,1,,,-122.1548464,47.6169494,2025-09-17 21:16:52.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2244,1,,,-122.1548464,47.6169494,2025-09-17 21:16:52.981,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2245,1,,,-122.1548464,47.6169494,2025-09-17 21:16:52.000,REF.dml,,,,N41(90),NR SA,599,-72.010000,21.750000,,,,,,,,,,,,,,,,
2246,1,,,-122.1548464,47.6169494,2025-09-17 21:16:53.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2247,1,,,-122.1548464,47.6169494,2025-09-17 21:16:53.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2248,1,,,-122.1548464,47.6169494,2025-09-17 21:16:53.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
2249,1,,,-122.1548464,47.6169492,2025-09-17 21:16:53.779,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2250,1,,,-122.1548464,47.6169492,2025-09-17 21:16:53.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2251,1,,,-122.1548464,47.6169492,2025-09-17 21:16:53.000,REF.dml,,,,N41(90),NR SA,599,-71.810000,21.180000,,,,,,,,,,,,,,,,
2252,1,,,-122.1548464,47.6169492,2025-09-17 21:16:54.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2253,1,,,-122.1548464,47.6169492,2025-09-17 21:16:54.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2254,1,,,-122.1548464,47.6169492,2025-09-17 21:16:54.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
2255,1,,,-122.1548465,47.6169492,2025-09-17 21:16:54.779,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
2256,1,,,-122.1548465,47.6169492,2025-09-17 21:16:54.981,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,46
2257,1,,,-122.1548465,47.6169492,2025-09-17 21:16:54.000,REF.dml,,,,N41(90),NR SA,599,-71.830000,21.320000,,,,,,,,,,,,,,,,
2258,1,,,-122.1548465,47.6169492,2025-09-17 21:16:55.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2259,1,,,-122.1548465,47.6169492,2025-09-17 21:16:55.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
2260,1,,,-122.1548465,47.6169492,2025-09-17 21:16:55.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
2261,1,,,-122.1548466,47.6169492,2025-09-17 21:16:55.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2262,1,,,-122.1548466,47.6169492,2025-09-17 21:16:55.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
2263,1,,,-122.1548466,47.6169492,2025-09-17 21:16:55.000,REF.dml,,,,N41(90),NR SA,599,-71.690000,21.900000,,,,,,,,,,,,,,,,
2264,1,,,-122.1548466,47.6169492,2025-09-17 21:16:56.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2265,1,,,-122.1548466,47.6169492,2025-09-17 21:16:56.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2266,1,,,-122.1548466,47.6169492,2025-09-17 21:16:56.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
2267,1,,,-122.1548465,47.6169492,2025-09-17 21:16:56.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2268,1,,,-122.1548465,47.6169492,2025-09-17 21:16:56.981,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,56
2269,1,,,-122.1548465,47.6169492,2025-09-17 21:16:56.000,REF.dml,,,,N41(90),NR SA,599,-72.880000,20.990000,,,,,,,,,,,,,,,,
2270,1,,,-122.1548465,47.6169492,2025-09-17 21:16:57.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2271,1,,,-122.1548465,47.6169492,2025-09-17 21:16:57.387,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,46
2272,1,,,-122.1548465,47.6169492,2025-09-17 21:16:57.590,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,52
2273,1,,,-122.1548468,47.6169492,2025-09-17 21:16:57.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2274,1,,,-122.1548468,47.6169492,2025-09-17 21:16:57.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
2275,1,,,-122.1548468,47.6169492,2025-09-17 21:16:57.000,REF.dml,,,,N41(90),NR SA,599,-73.380000,19.380000,,,,,,,,,,,,,,,,
2276,1,,,-122.1548468,47.6169492,2025-09-17 21:16:58.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,46
2277,1,,,-122.1548468,47.6169492,2025-09-17 21:16:58.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
2278,1,,,-122.1548468,47.6169492,2025-09-17 21:16:58.590,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,56
2279,1,,,-122.1548474,47.6169492,2025-09-17 21:16:58.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2280,1,,,-122.1548474,47.6169492,2025-09-17 21:16:58.981,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2281,1,,,-122.1548474,47.6169492,2025-09-17 21:16:58.000,REF.dml,,,,N41(90),NR SA,599,-72.060000,19.420000,,,,,,,,,,,,,,,,
2282,1,,,-122.1548474,47.6169492,2025-09-17 21:16:59.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2283,1,,,-122.1548474,47.6169492,2025-09-17 21:16:59.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2284,1,,,-122.1548474,47.6169492,2025-09-17 21:16:59.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2285,1,,,-122.1548475,47.6169489,2025-09-17 21:16:59.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2286,1,,,-122.1548475,47.6169489,2025-09-17 21:16:59.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2287,1,,,-122.1548475,47.6169489,2025-09-17 21:16:59.000,REF.dml,,,,N41(90),NR SA,599,-72.800000,18.700000,,,,,,,,,,,,,,,,
2288,1,,,-122.1548475,47.6169489,2025-09-17 21:17:00.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2289,1,,,-122.1548475,47.6169489,2025-09-17 21:17:00.387,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2290,1,,,-122.1548475,47.6169489,2025-09-17 21:17:00.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2291,1,,,-122.1548478,47.6169492,2025-09-17 21:17:00.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
2292,1,,,-122.1548478,47.6169492,2025-09-17 21:17:00.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2293,1,,,-122.1548478,47.6169492,2025-09-17 21:17:00.000,REF.dml,,,,N41(90),NR SA,599,-72.430000,20.170000,,,,,,,,,,,,,,,,
2294,1,,,-122.1548478,47.6169492,2025-09-17 21:17:01.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
2295,1,,,-122.1548478,47.6169492,2025-09-17 21:17:01.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
2296,1,,,-122.1548478,47.6169492,2025-09-17 21:17:01.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2297,1,,,-122.1548483,47.6169493,2025-09-17 21:17:01.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2298,1,,,-122.1548483,47.6169493,2025-09-17 21:17:01.981,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2299,1,,,-122.1548483,47.6169493,2025-09-17 21:17:01.000,REF.dml,,,,N41(90),NR SA,599,-71.470000,21.470000,,,,,,,,,,,,,,,,
2300,1,,,-122.1548483,47.6169493,2025-09-17 21:17:02.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2301,1,,,-122.1548483,47.6169493,2025-09-17 21:17:02.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2302,1,,,-122.1548483,47.6169493,2025-09-17 21:17:02.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
2303,1,,,-122.1548487,47.6169493,2025-09-17 21:17:02.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2304,1,,,-122.1548487,47.6169493,2025-09-17 21:17:02.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2305,1,,,-122.1548487,47.6169493,2025-09-17 21:17:02.000,REF.dml,,,,N41(90),NR SA,599,-70.620000,21.420000,,,,,,,,,,,,,,,,
2306,1,,,-122.1548487,47.6169493,2025-09-17 21:17:03.185,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
2307,1,,,-122.1548487,47.6169493,2025-09-17 21:17:03.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
2308,1,,,-122.1548487,47.6169493,2025-09-17 21:17:03.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
2309,1,,,-122.1548486,47.6169495,2025-09-17 21:17:03.779,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2310,1,,,-122.1548486,47.6169495,2025-09-17 21:17:03.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2311,1,,,-122.1548486,47.6169495,2025-09-17 21:17:03.000,REF.dml,,,,N41(90),NR SA,599,-70.790000,21.920000,,,,,,,,,,,,,,,,
2312,1,,,-122.1548486,47.6169495,2025-09-17 21:17:04.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,42
2313,1,,,-122.1548486,47.6169495,2025-09-17 21:17:04.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2314,1,,,-122.1548486,47.6169495,2025-09-17 21:17:04.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2315,1,,,-122.1548479,47.6169499,2025-09-17 21:17:04.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2316,1,,,-122.1548479,47.6169499,2025-09-17 21:17:04.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
2317,1,,,-122.1548479,47.6169499,2025-09-17 21:17:04.000,REF.dml,,,,N41(90),NR SA,599,-71.080000,22.420000,,,,,,,,,,,,,,,,
2318,1,,,-122.1548479,47.6169499,2025-09-17 21:17:05.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2319,1,,,-122.1548479,47.6169499,2025-09-17 21:17:05.371,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
2320,1,,,-122.1548479,47.6169499,2025-09-17 21:17:05.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2321,1,,,-122.1548481,47.6169498,2025-09-17 21:17:05.762,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2322,1,,,-122.1548481,47.6169498,2025-09-17 21:17:05.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2323,1,,,-122.1548481,47.6169498,2025-09-17 21:17:05.000,REF.dml,,,,N41(90),NR SA,599,-71.710000,19.790000,,,,,,,,,,,,,,,,
2324,1,,,-122.1548481,47.6169498,2025-09-17 21:17:06.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2325,1,,,-122.1548481,47.6169498,2025-09-17 21:17:06.388,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
2326,1,,,-122.1548481,47.6169498,2025-09-17 21:17:06.575,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2327,1,,,-122.1548483,47.6169499,2025-09-17 21:17:06.746,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
2328,1,,,-122.1548483,47.6169499,2025-09-17 21:17:06.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2329,1,,,-122.1548483,47.6169499,2025-09-17 21:17:06.000,REF.dml,,,,N41(90),NR SA,599,-71.930000,19.920000,,,,,,,,,,,,,,,,
2330,1,,,-122.1548483,47.6169499,2025-09-17 21:17:07.169,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
2331,1,,,-122.1548483,47.6169499,2025-09-17 21:17:07.387,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,51
2332,1,,,-122.1548483,47.6169499,2025-09-17 21:17:07.590,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,46
2333,1,,,-122.1548485,47.6169498,2025-09-17 21:17:07.779,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,52
2334,1,,,-122.1548485,47.6169498,2025-09-17 21:17:07.965,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2335,1,,,-122.1548485,47.6169498,2025-09-17 21:17:07.000,REF.dml,,,,N41(90),NR SA,599,-73.130000,17.720000,,,,,,,,,,,,,,,,
2336,1,,,-122.1548485,47.6169498,2025-09-17 21:17:08.185,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2337,1,,,-122.1548481,47.6169498,2025-09-17 21:17:09.012,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
2338,1,,,-122.1548481,47.6169498,2025-09-17 21:17:08.000,REF.dml,,,,N41(90),NR SA,599,-74.700000,17.250000,,,,,,,,,,,,,,,,
2339,1,,,-122.1548483,47.6169497,2025-09-17 21:17:09.000,REF.dml,,,,N41(90),,599,-74.720000,17.430000,,,,,,,,,,,,,,,,
2340,1,,,-122.1548484,47.6169496,2025-09-17 21:17:10.000,REF.dml,,,,N41(90),,599,-75.720000,16.540000,,,,,,,,,,,,,,,,
2341,1,,,-122.1548484,47.6169498,2025-09-17 21:17:11.000,REF.dml,,,,N41(90),,599,-75.150000,17.190000,,,,,,,,,,,,,,,,
2342,1,,,-122.1548483,47.6169496,2025-09-17 21:17:12.000,REF.dml,,,,N41(90),,599,-72.330000,18.550000,,,,,,,,,,,,,,,,
2343,1,,,-122.1548483,47.6169495,2025-09-17 21:17:13.000,REF.dml,,,,N41(90),,599,-71.490000,20.250000,,,,,,,,,,,,,,,,
2344,1,,,-122.1548484,47.6169494,2025-09-17 21:17:14.000,REF.dml,,,,N41(90),,599,-70.650000,21.450000,,,,,,,,,,,,,,,,
2345,1,,,-122.1548474,47.6169499,2025-09-17 21:17:15.000,REF.dml,,,,N41(40),,599,-70.330000,21.890000,,,,,,,,,,,,,,,,
2346,1,,,-122.1548472,47.6169501,2025-09-17 21:17:16.000,REF.dml,,,,N41(40),,599,-73.410000,19.520000,,,,,,,,,,,,,,,,
2347,1,,,-122.1548472,47.6169498,2025-09-17 21:17:17.000,REF.dml,,,,N41(40),,599,-68.960000,21.470000,,,,,,,,,,,,,,,,
2348,1,,,-122.1548475,47.6169498,2025-09-17 21:17:18.000,REF.dml,,,,N41(40),,599,-68.160000,21.950000,,,,,,,,,,,,,,,,
2349,1,,,-122.1548472,47.6169497,2025-09-17 21:17:19.000,REF.dml,,,,N41(40),,599,-68.400000,23.300000,,,,,,,,,,,,,,,,
2350,1,,,-122.1548474,47.6169495,2025-09-17 21:17:20.000,REF.dml,,,,N41(90),,599,-69.120000,23.660000,,,,,,,,,,,,,,,,
2351,1,,,-122.1548476,47.6169492,2025-09-17 21:17:21.000,REF.dml,,,,N41(90),,599,-70.240000,23.060000,,,,,,,,,,,,,,,,
2352,1,,,-122.1548478,47.6169495,2025-09-17 21:17:22.000,REF.dml,,,,N41(90),,599,-70.740000,22.300000,,,,,,,,,,,,,,,,
2353,1,,,-122.1548477,47.6169494,2025-09-17 21:17:23.000,REF.dml,,,,N41(90),,599,-70.610000,22.550000,,,,,,,,,,,,,,,,
2354,1,,,-122.1548476,47.6169492,2025-09-17 21:17:24.000,REF.dml,,,,N41(90),,599,-70.920000,22.760000,,,,,,,,,,,,,,,,
2355,1,,,-122.1548476,47.6169492,2025-09-17 21:17:25.000,REF.dml,,,,N41(90),,599,-70.790000,22.660000,,,,,,,,,,,,,,,,
2356,1,,,-122.1548477,47.6169492,2025-09-17 21:17:26.000,REF.dml,,,,N41(90),,599,-70.090000,24.320000,,,,,,,,,,,,,,,,
2357,1,,,-122.1548462,47.6169492,2025-09-17 21:17:27.935,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
2358,1,,,-122.1548462,47.6169492,2025-09-17 21:17:27.935,REF.dml,,,,,,,,,,,,,,,,,,,,,,,0,
2359,1,,,-122.1548462,47.6169492,2025-09-17 21:17:27.935,REF.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
2360,1,,,-122.1548462,47.6169492,2025-09-17 21:17:27.935,REF.dml,,,,,,,,,,,,,,,,,,START,,,,,,
2361,1,,,-122.1548462,47.6169492,2025-09-17 21:17:27.935,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
2362,1,,,-122.1548462,47.6169492,2025-09-17 21:17:27.000,REF.dml,,,,N41(90),,599,-69.140000,25.140000,,,,,,,,,,,,,,,,
2363,1,,,-122.1548462,47.6169491,2025-09-17 21:17:28.000,REF.dml,,,,N41(90),,599,-69.180000,26.400000,,,,,,,,,,,,,,,,
2364,1,,,-122.1548461,47.6169491,2025-09-17 21:17:29.000,REF.dml,,,,N41(90),,599,-69.320000,24.930000,,,,,,,,,,,,,,,,
2365,1,,,-122.1548462,47.6169491,2025-09-17 21:17:30.000,REF.dml,,,,N41(90),,599,-70.920000,21.180000,,,,,,,,,,,,,,,,
2366,1,,,-122.1548462,47.6169490,2025-09-17 21:17:31.000,REF.dml,,,,N41(90),,599,-71.200000,22.920000,,,,,,,,,,,,,,,,
2367,1,,,-122.1548465,47.6169490,2025-09-17 21:17:32.000,REF.dml,,,,N41(90),,599,-70.690000,24.280000,,,,,,,,,,,,,,,,
2368,1,,,-122.1548466,47.6169491,2025-09-17 21:17:33.000,REF.dml,,,,N41(90),,599,-70.280000,25.290000,,,,,,,,,,,,,,,,
2369,1,,,-122.1548467,47.6169490,2025-09-17 21:17:34.000,REF.dml,,,,N41(90),,599,-69.520000,26.000000,,,,,,,,,,,,,,,,
2370,1,,,-122.1548467,47.6169491,2025-09-17 21:17:35.000,REF.dml,,,,N41(x),,599,-69.870000,25.980000,,,,,,,,,,,,,,,,
2371,1,,,-122.1548468,47.6169491,2025-09-17 21:17:36.000,REF.dml,,,,N41(40),,599,-70.140000,24.020000,,,,,,,,,,,,,,,,
2372,1,,,-122.1548469,47.6169493,2025-09-17 21:17:37.935,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
2373,1,,,-122.1548469,47.6169493,2025-09-17 21:17:37.935,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
2374,1,,,-122.1548469,47.6169493,2025-09-17 21:17:37.000,REF.dml,,,,N41(40),NR SA,599,-69.970000,24.360000,,,,,,,,,,,,,,,,
2375,1,,,-122.1548471,47.6169494,2025-09-17 21:17:38.685,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
2376,1,,,-122.1548471,47.6169494,2025-09-17 21:17:38.000,REF.dml,,,,N41(90),NR SA,599,-71.050000,22.890000,,,,,,,,,,,,,,,,
2377,1,,,-122.1548471,47.6169494,2025-09-17 21:17:39.000,REF.dml,,,,N41(90),NR SA,599,-73.360000,21.250000,,,,,,,,,,,,,,,,
2378,1,,,-122.1548470,47.6169495,2025-09-17 21:17:40.000,REF.dml,,,,N41(90),NR SA,599,-70.340000,24.000000,,,,,,,,,,,,,,,,
2379,1,,,-122.1548470,47.6169495,2025-09-17 21:17:41.000,REF.dml,,,,N41(90),NR SA,599,-70.270000,24.100000,,,,,,,,,,,,,,,,
2380,1,,,-122.1548470,47.6169496,2025-09-17 21:17:42.000,REF.dml,,,,N41(90),NR SA,599,-70.460000,24.310000,,,,,,,,,,,,,,,,
2381,1,,,-122.1548470,47.6169496,2025-09-17 21:17:43.000,REF.dml,,,,N41(90),NR SA,599,-70.530000,23.630000,,,,,,,,,,,,,,,,
2382,1,,,-122.1548470,47.6169496,2025-09-17 21:17:44.000,REF.dml,,,,N41(90),NR SA,599,-70.870000,23.100000,,,,,,,,,,,,,,,,
2383,1,,,-122.1548470,47.6169496,2025-09-17 21:17:45.000,REF.dml,,,,N41(90),NR SA,599,-71.180000,22.680000,,,,,,,,,,,,,,,,
2384,1,,,-122.1548471,47.6169496,2025-09-17 21:17:46.000,REF.dml,,,,N41(90),NR SA,599,-71.260000,22.330000,,,,,,,,,,,,,,,,
2385,1,,,-122.1548470,47.6169496,2025-09-17 21:17:47.000,REF.dml,,,,N41(90),NR SA,599,-70.960000,21.980000,,,,,,,,,,,,,,,,
