IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
167,1,,,-122.1544116,47.6169693,2025-09-15 17:24:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
168,1,,,-122.1544116,47.6169693,2025-09-15 17:24:29.085,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
169,1,,,-122.1544116,47.6169693,2025-09-15 17:24:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1544116,47.6169694,2025-09-15 17:24:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.168000,3.288181,,,,,,201.576,,,,,,,,
171,1,,,-122.1544116,47.6169694,2025-09-15 17:24:32.000,DUTMergedFile.dml,,,,,No Service,,,,0.073000,2.798280,,,,,,196.483,,,,,,,,
172,1,,,-122.1544116,47.6169694,2025-09-15 17:24:33.000,DUTMergedFile.dml,,,,,No Service,,,,0.095000,2.844094,,,,,,193.106,,,,,,,,
173,1,,,-122.1544117,47.6169694,2025-09-15 17:24:35.000,DUTMergedFile.dml,,,,,No Service,,,,0.225000,2.558378,,,,,,196.572,,,,196.572000,,,,
174,1,,,-122.1544117,47.6169695,2025-09-15 17:24:36.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,2.438087,,,,,,196.284,,,,196.284000,,,,
175,1,,,-122.1544117,47.6169695,2025-09-15 17:24:38.000,DUTMergedFile.dml,,,,,No Service,,,,0.075000,2.502702,,,,,,194.800,,,,194.800000,,,,
176,1,,,-122.1544117,47.6169695,2025-09-15 17:24:39.132,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
177,1,,,-122.1544117,47.6169695,2025-09-15 17:24:39.000,DUTMergedFile.dml,,,,,No Service,,,,0.052000,2.481164,,,,,,195.442,,,,195.442000,,,,
178,1,,,-122.1544117,47.6169696,2025-09-15 17:24:41.000,DUTMergedFile.dml,,,,,No Service,,,,0.187000,2.431356,,,,,,195.930,,,,195.930000,,,,
179,1,,,-122.1544116,47.6169695,2025-09-15 17:24:42.000,DUTMergedFile.dml,,,,,No Service,,,,0.076000,2.427339,,,,,,195.376,,,,195.376000,,,,
180,1,,,-122.1544115,47.6169696,2025-09-15 17:24:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.110000,2.400759,,,,,,193.328,,,,193.328000,,,,
181,1,,,-122.1544114,47.6169696,2025-09-15 17:24:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1544114,47.6169696,2025-09-15 17:24:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1544113,47.6169696,2025-09-15 17:24:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1544113,47.6169696,2025-09-15 17:24:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1544112,47.6169696,2025-09-15 17:24:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1544113,47.6169697,2025-09-15 17:24:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1544113,47.6169697,2025-09-15 17:24:54.133,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
188,1,,,-122.1544113,47.6169697,2025-09-15 17:24:54.133,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
189,1,,,-122.1544113,47.6169697,2025-09-15 17:24:54.133,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
190,1,,,-122.1544113,47.6169697,2025-09-15 17:24:54.133,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
191,1,,,-122.1544113,47.6169697,2025-09-15 17:24:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1544113,47.6169697,2025-09-15 17:24:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1544112,47.6169698,2025-09-15 17:24:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
194,1,,,-122.1544112,47.6169698,2025-09-15 17:24:59.133,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
195,1,,,-122.1544112,47.6169698,2025-09-15 17:24:59.133,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
196,1,,,-122.1544112,47.6169698,2025-09-15 17:24:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1544112,47.6169698,2025-09-15 17:24:59.964,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
198,1,,,-122.1544111,47.6169698,2025-09-15 17:25:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.055000,2.394280,,,,,,194.988,,,,,,,,
199,1,,,-122.1544111,47.6169698,2025-09-15 17:25:01.000,DUTMergedFile.dml,,,,,No Service,,,,0.114000,2.233449,,,,,,197.103,,,,,,,,
200,1,,,-122.1544118,47.6169699,2025-09-15 17:25:03.000,DUTMergedFile.dml,,,,,No Service,,,,0.039000,1.803478,,,,,,198.100,,,,,,,,
201,1,,,-122.1544117,47.6169699,2025-09-15 17:25:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.048000,1.953276,,,,,,195.110,,,,195.110000,,,,
202,1,,,-122.1544117,47.6169699,2025-09-15 17:25:06.000,DUTMergedFile.dml,,,,,No Service,,,,0.046000,1.669451,,,,,,198.775,,,,198.775000,,,,
203,1,,,-122.1544117,47.6169699,2025-09-15 17:25:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.056000,1.643212,,,,,,197.568,,,,197.568000,,,,
204,1,,,-122.1544117,47.6169699,2025-09-15 17:25:09.000,DUTMergedFile.dml,,,,,No Service,,,,0.039000,1.541283,,,,,,197.568,,,,197.568000,,,,
205,1,,,-122.1544117,47.6169699,2025-09-15 17:25:09.976,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
206,1,,,-122.1544118,47.6169699,2025-09-15 17:25:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.103000,1.563700,,,,,,195.985,,,,195.985000,,,,
207,1,,,-122.1544117,47.6169699,2025-09-15 17:25:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.107000,1.635320,,,,,,194.977,,,,194.977000,,,,
208,1,,,-122.1544117,47.6169699,2025-09-15 17:25:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.062000,1.776398,,,,,,195.631,,,,195.631000,,,,
209,1,,,-122.1544117,47.6169698,2025-09-15 17:25:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1544117,47.6169698,2025-09-15 17:25:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1544117,47.6169698,2025-09-15 17:25:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1544116,47.6169698,2025-09-15 17:25:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1544116,47.6169698,2025-09-15 17:25:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1544121,47.6169700,2025-09-15 17:25:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1544121,47.6169700,2025-09-15 17:25:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1544121,47.6169700,2025-09-15 17:25:24.976,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
217,1,,,-122.1544121,47.6169700,2025-09-15 17:25:24.976,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
218,1,,,-122.1544121,47.6169700,2025-09-15 17:25:24.976,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
219,1,,,-122.1544121,47.6169700,2025-09-15 17:25:24.976,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
220,1,,,-122.1544121,47.6169699,2025-09-15 17:25:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
221,1,,,-122.1544121,47.6169699,2025-09-15 17:25:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
222,1,,,-122.1544121,47.6169699,2025-09-15 17:25:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
223,1,,,-122.1544121,47.6169699,2025-09-15 17:25:30.184,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
224,1,,,-122.1544121,47.6169699,2025-09-15 17:25:30.184,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
225,1,,,-122.1544121,47.6169699,2025-09-15 17:25:30.659,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
226,1,,,-122.1544153,47.6169689,2025-09-15 17:25:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1544115,47.6169718,2025-09-15 17:25:32.000,DUTMergedFile.dml,,,,,No Service,,,,0.346000,12.834554,,,,,,172.723,,,,,,,,
228,1,,,-122.1544100,47.6169714,2025-09-15 17:25:33.000,DUTMergedFile.dml,,,,,No Service,,,,0.056000,11.079522,,,,,,183.961,,,,,,,,
229,1,,,-122.1544096,47.6169742,2025-09-15 17:25:35.000,DUTMergedFile.dml,,,,,No Service,,,,0.037000,8.127085,,,,,,195.287,,,,,,,,
230,1,,,-122.1544116,47.6169746,2025-09-15 17:25:36.000,DUTMergedFile.dml,,,,,No Service,,,,0.034000,7.301772,,,,,,190.759,,,,190.759000,,,,
231,1,,,-122.1544120,47.6169737,2025-09-15 17:25:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.252000,6.415905,,,,,,193.317,,,,193.317000,,,,
232,1,,,-122.1544119,47.6169743,2025-09-15 17:25:39.000,DUTMergedFile.dml,,,,,No Service,,,,0.041000,6.488205,,,,,,187.526,,,,187.526000,,,,
233,1,,,-122.1544119,47.6169743,2025-09-15 17:25:40.659,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
234,1,,,-122.1544124,47.6169746,2025-09-15 17:25:41.000,DUTMergedFile.dml,,,,,No Service,,,,0.083000,5.829777,,,,,,195.797,,,,195.797000,,,,
235,1,,,-122.1544103,47.6169745,2025-09-15 17:25:42.000,DUTMergedFile.dml,,,,,No Service,,,,0.078000,5.573015,,,,,,190.992,,,,190.992000,,,,
236,1,,,-122.1544082,47.6169755,2025-09-15 17:25:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.133000,5.385685,,,,,,192.376,,,,192.376000,,,,
237,1,,,-122.1544082,47.6169755,2025-09-15 17:25:45.000,DUTMergedFile.dml,,,,,No Service,,,,0.059000,5.108232,,,,,,195.033,,,,195.033000,,,,
238,1,,,-122.1544081,47.6169756,2025-09-15 17:25:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
239,1,,,-122.1544081,47.6169756,2025-09-15 17:25:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
240,1,,,-122.1544081,47.6169756,2025-09-15 17:25:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
241,1,,,-122.1544081,47.6169756,2025-09-15 17:25:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
242,1,,,-122.1544081,47.6169756,2025-09-15 17:25:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
243,1,,,-122.1544081,47.6169756,2025-09-15 17:25:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
244,1,,,-122.1544081,47.6169756,2025-09-15 17:25:55.674,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
245,1,,,-122.1544081,47.6169756,2025-09-15 17:25:55.674,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
246,1,,,-122.1544081,47.6169756,2025-09-15 17:25:55.674,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
247,1,,,-122.1544081,47.6169756,2025-09-15 17:25:55.674,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
248,1,,,-122.1544081,47.6169756,2025-09-15 17:25:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
249,1,,,-122.1544081,47.6169756,2025-09-15 17:25:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
250,1,,,-122.1544081,47.6169756,2025-09-15 17:25:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
251,1,,,-122.1544081,47.6169756,2025-09-15 17:26:00.674,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
252,1,,,-122.1544081,47.6169756,2025-09-15 17:26:00.674,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
253,1,,,-122.1544081,47.6169756,2025-09-15 17:26:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
254,1,,,-122.1544081,47.6169756,2025-09-15 17:26:01.424,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
255,1,,,-122.1544081,47.6169756,2025-09-15 17:26:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1544085,47.6169757,2025-09-15 17:26:03.000,DUTMergedFile.dml,,,,,No Service,,,,0.090000,2.798322,,,,,,194.988,,,,,,,,
257,1,,,-122.1544085,47.6169757,2025-09-15 17:26:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.155000,3.522120,,,,,,191.091,,,,,,,,
258,1,,,-122.1544085,47.6169757,2025-09-15 17:26:06.000,DUTMergedFile.dml,,,,,No Service,,,,0.098000,3.318645,,,,,,194.523,,,,,,,,
259,1,,,-122.1544085,47.6169757,2025-09-15 17:26:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.090000,2.759623,,,,,,196.948,,,,196.948000,,,,
260,1,,,-122.1544085,47.6169757,2025-09-15 17:26:09.000,DUTMergedFile.dml,,,,,No Service,,,,0.161000,2.813282,,,,,,193.970,,,,193.970000,,,,
261,1,,,-122.1544085,47.6169757,2025-09-15 17:26:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.076000,2.898390,,,,,,193.206,,,,193.206000,,,,
262,1,,,-122.1544085,47.6169757,2025-09-15 17:26:11.440,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
263,1,,,-122.1544085,47.6169757,2025-09-15 17:26:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.090000,3.019784,,,,,,193.206,,,,193.206000,,,,
264,1,,,-122.1544085,47.6169757,2025-09-15 17:26:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.098000,2.954663,,,,,,195.597,,,,195.597000,,,,
265,1,,,-122.1544085,47.6169757,2025-09-15 17:26:15.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,2.862343,,,,,,195.542,,,,195.542000,,,,
266,1,,,-122.1544085,47.6169757,2025-09-15 17:26:16.000,DUTMergedFile.dml,,,,,No Service,,,,0.062000,2.708625,,,,,,197.635,,,,197.635000,,,,
267,1,,,-122.1544085,47.6169757,2025-09-15 17:26:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1544085,47.6169757,2025-09-15 17:26:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1544085,47.6169757,2025-09-15 17:26:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1544090,47.6169758,2025-09-15 17:26:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1544090,47.6169758,2025-09-15 17:26:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1544090,47.6169758,2025-09-15 17:26:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1544090,47.6169758,2025-09-15 17:26:26.652,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
274,1,,,-122.1544090,47.6169758,2025-09-15 17:26:26.652,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
275,1,,,-122.1544090,47.6169758,2025-09-15 17:26:26.652,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
276,1,,,-122.1544090,47.6169758,2025-09-15 17:26:26.652,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
277,1,,,-122.1544090,47.6169758,2025-09-15 17:26:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1544090,47.6169758,2025-09-15 17:26:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1544090,47.6169758,2025-09-15 17:26:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1544090,47.6169758,2025-09-15 17:26:31.676,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
281,1,,,-122.1544090,47.6169758,2025-09-15 17:26:31.676,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
282,1,,,-122.1544090,47.6169758,2025-09-15 17:26:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
283,1,,,-122.1544090,47.6169758,2025-09-15 17:26:32.596,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
284,1,,,-122.1544090,47.6169758,2025-09-15 17:26:33.000,DUTMergedFile.dml,,,,,No Service,,,,0.078000,5.785473,,,,,,197.613,,,,,,,,
285,1,,,-122.1544090,47.6169758,2025-09-15 17:26:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.116000,4.777982,,,,,,192.730,,,,,,,,
286,1,,,-122.1544090,47.6169758,2025-09-15 17:26:36.000,DUTMergedFile.dml,,,,,No Service,,,,0.061000,4.231314,,,,,,193.294,,,,,,,,
287,1,,,-122.1544090,47.6169758,2025-09-15 17:26:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.077000,3.493271,,,,,,197.579,,,,197.579000,,,,
288,1,,,-122.1544090,47.6169758,2025-09-15 17:26:39.000,DUTMergedFile.dml,,,,,No Service,,,,0.406000,3.328942,,,,,,193.649,,,,193.649000,,,,
289,1,,,-122.1544090,47.6169758,2025-09-15 17:26:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.043000,3.105476,,,,,,197.967,,,,197.967000,,,,
290,1,,,-122.1544090,47.6169758,2025-09-15 17:26:42.393,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
291,1,,,-122.1544090,47.6169758,2025-09-15 17:26:42.000,DUTMergedFile.dml,,,,,No Service,,,,0.120000,2.959834,,,,,,195.686,,,,195.686000,,,,
292,1,,,-122.1544090,47.6169758,2025-09-15 17:26:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.144000,2.820245,,,,,,195.321,,,,195.321000,,,,
293,1,,,-122.1544090,47.6169758,2025-09-15 17:26:45.000,DUTMergedFile.dml,,,,,No Service,,,,0.102000,2.732619,,,,,,194.269,,,,194.269000,,,,
294,1,,,-122.1544090,47.6169759,2025-09-15 17:26:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.072000,3.249963,,,,,,185.921,,,,185.921000,,,,
295,1,,,-122.1544090,47.6169759,2025-09-15 17:26:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1544090,47.6169759,2025-09-15 17:26:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1544090,47.6169759,2025-09-15 17:26:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1544090,47.6169759,2025-09-15 17:26:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1544090,47.6169759,2025-09-15 17:26:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1544090,47.6169759,2025-09-15 17:26:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1544090,47.6169759,2025-09-15 17:26:57.392,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
302,1,,,-122.1544090,47.6169759,2025-09-15 17:26:57.392,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
303,1,,,-122.1544090,47.6169759,2025-09-15 17:26:57.392,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
304,1,,,-122.1544090,47.6169759,2025-09-15 17:26:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1544100,47.6169762,2025-09-15 17:26:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1544100,47.6169762,2025-09-15 17:26:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1544100,47.6169762,2025-09-15 17:27:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1544100,47.6169762,2025-09-15 17:27:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1544100,47.6169762,2025-09-15 17:27:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1544100,47.6169762,2025-09-15 17:27:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
311,1,,,-122.1544100,47.6169762,2025-09-15 17:27:07.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
312,1,,,-122.1544100,47.6169762,2025-09-15 17:27:07.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
313,1,,,-122.1544100,47.6169762,2025-09-15 17:27:07.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
314,1,,,-122.1544100,47.6169762,2025-09-15 17:27:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1544100,47.6169762,2025-09-15 17:27:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1544100,47.6169763,2025-09-15 17:27:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1544100,47.6169763,2025-09-15 17:27:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
318,1,,,-122.1544100,47.6169763,2025-09-15 17:27:12.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
319,1,,,-122.1544100,47.6169763,2025-09-15 17:27:12.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
320,1,,,-122.1544100,47.6169763,2025-09-15 17:27:13.857,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
321,1,,,-122.1544100,47.6169763,2025-09-15 17:27:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1544100,47.6169763,2025-09-15 17:27:14.000,DUTMergedFile.dml,,,,,No Service,,,,0.057000,2.260906,,,,,,203.901,,,,,,,,
323,1,,,-122.1544100,47.6169763,2025-09-15 17:27:16.000,DUTMergedFile.dml,,,,,No Service,,,,0.060000,2.154671,,,,,,196.317,,,,,,,,
324,1,,,-122.1544100,47.6169763,2025-09-15 17:27:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.050000,2.619849,,,,,,192.409,,,,,,,,
325,1,,,-122.1544100,47.6169763,2025-09-15 17:27:19.000,DUTMergedFile.dml,,,,,No Service,,,,0.020000,2.733018,,,,,,194.678,,,,194.678000,,,,
326,1,,,-122.1544100,47.6169763,2025-09-15 17:27:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.046000,2.753742,,,,,,194.490,,,,194.490000,,,,
327,1,,,-122.1544100,47.6169763,2025-09-15 17:27:22.000,DUTMergedFile.dml,,,,,No Service,,,,0.044000,2.664518,,,,,,195.188,,,,195.188000,,,,
328,1,,,-122.1544100,47.6169763,2025-09-15 17:27:23.858,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
329,1,,,-122.1544100,47.6169763,2025-09-15 17:27:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.084000,2.708566,,,,,,193.505,,,,193.505000,,,,
330,1,,,-122.1544100,47.6169763,2025-09-15 17:27:25.000,DUTMergedFile.dml,,,,,No Service,,,,0.055000,2.757401,,,,,,194.103,,,,194.103000,,,,
331,1,,,-122.1544101,47.6169763,2025-09-15 17:27:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.067000,2.671924,,,,,,195.454,,,,195.454000,,,,
332,1,,,-122.1544105,47.6169762,2025-09-15 17:27:28.000,DUTMergedFile.dml,,,,,No Service,,,,0.071000,2.683964,,,,,,195.022,,,,195.022000,,,,
333,1,,,-122.1544105,47.6169762,2025-09-15 17:27:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
334,1,,,-122.1544105,47.6169762,2025-09-15 17:27:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1544105,47.6169762,2025-09-15 17:27:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1544105,47.6169762,2025-09-15 17:27:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1544105,47.6169762,2025-09-15 17:27:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
