IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
88,1,,,-122.1276717,47.6308749,2025-09-14 20:53:25.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.350000,3.630000,B2(15)+N41(90),,462,-96.290000,16.250000,,,,,,,,,,,,,,,,
89,1,,,-122.1276717,47.6308749,2025-09-14 20:53:25.450,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
90,1,,,-122.1276717,47.6308749,2025-09-14 20:53:25.636,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
91,1,,,-122.1276717,47.6308749,2025-09-14 20:53:26.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.860000,3.820000,B2(15)+N41(90),NR NSA,462,-96.130000,15.590000,,,,,,,,,,,,,,,,
92,1,,,-122.1276718,47.6308749,2025-09-14 20:53:27.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.350000,3.870000,B2(15)+N41(90),NR NSA,462,-97.650000,12.880000,,,,,,,,,,,,,,,,
93,1,,,-122.1276718,47.6308749,2025-09-14 20:53:28.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.920000,3.400000,B2(15)+N41(90),NR NSA,462,-99.450000,14.100000,,,,,,,,,68.157,,,,,,,
94,1,,,-122.1276718,47.6308749,2025-09-14 20:53:28.971,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
95,1,,,-122.1276718,47.6308749,2025-09-14 20:53:29.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.640000,3.330000,B2(15)+N41(90),NR NSA,462,-99.280000,16.580000,,,,,,,,,23.069,,,,,,,
96,1,,,-122.1276718,47.6308750,2025-09-14 20:53:30.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.910000,3.820000,B2(15)+N41(90),NR NSA,462,-100.630000,16.970000,,,,,,,,,22.290,,,,,,,
97,1,,,-122.1276718,47.6308750,2025-09-14 20:53:31.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.290000,3.280000,B2(15)+N41(90),,462,-99.960000,16.010000,,,,,,,,,,,,,,,,
98,1,,,-122.1276717,47.6308750,2025-09-14 20:53:32.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.850000,3.800000,B2(15)+N41(90),,462,-99.450000,19.010000,,,,,,,,,,,,,,,,
99,1,,,-122.1276717,47.6308750,2025-09-14 20:53:33.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.880000,3.700000,B2(15)+N41(90),,462,-97.540000,14.140000,,,,,,,,,,,,,,,,
100,1,,,-122.1276717,47.6308750,2025-09-14 20:53:34.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.020000,3.970000,B2(15)+N41(90),,462,-94.940000,14.290000,,,,,,,,,,,,,,,,
101,1,,,-122.1276717,47.6308751,2025-09-14 20:53:34.482,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
102,1,,,-122.1276717,47.6308751,2025-09-14 20:53:34.585,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
103,1,,,-122.1276717,47.6308751,2025-09-14 20:53:35.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.550000,5.830000,B2(15)+N41(90),NR NSA,462,-95.130000,17.710000,,,,,,,,,,,,,,,,
104,1,,,-122.1276716,47.6308751,2025-09-14 20:53:36.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.310000,4.280000,B2(15)+N41(90),NR NSA,462,-93.170000,17.730000,,,,,,,,,,,,,,,,
105,1,,,-122.1276716,47.6308751,2025-09-14 20:53:37.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.140000,4.510000,B2(15)+N41(90),NR NSA,462,-93.850000,18.320000,,,,,,,,,67.109,,,,,,,
106,1,,,-122.1276716,47.6308752,2025-09-14 20:53:38.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.940000,4.520000,B2(15)+N41(90),NR NSA,462,-94.290000,18.300000,,,,,,,,,22.020,,,,,,,
107,1,,,-122.1276716,47.6308752,2025-09-14 20:53:38.406,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
108,1,,,-122.1276716,47.6308752,2025-09-14 20:53:39.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.270000,5.110000,B2(15)+N41(90),NR NSA,462,-96.930000,18.320000,,,,,,,,,12.608,,,,,,,
109,1,,,-122.1276715,47.6308752,2025-09-14 20:53:40.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.890000,4.160000,B2(15)+N41(90),,462,-98.990000,16.630000,,,,,,,,,,,,,,,,
110,1,,,-122.1276715,47.6308752,2025-09-14 20:53:41.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.060000,4.280000,B2(15)+N41(90),,462,-100.140000,18.270000,,,,,,,,,,,,,,,,
111,1,,,-122.1276714,47.6308753,2025-09-14 20:53:42.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.030000,2.760000,B2(15)+N41(90),,462,-101.730000,14.870000,,,,,,,,,,,,,,,,
112,1,,,-122.1276714,47.6308753,2025-09-14 20:53:43.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.020000,2.900000,B2(15)+N41(90),,462,-99.830000,15.640000,,,,,,,,,,,,,,,,
113,1,,,-122.1276714,47.6308753,2025-09-14 20:53:43.510,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
114,1,,,-122.1276714,47.6308753,2025-09-14 20:53:43.681,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
115,1,,,-122.1276714,47.6308753,2025-09-14 20:53:44.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.020000,3.030000,B2(15)+N41(90),NR NSA,462,-98.180000,15.100000,,,,,,,,,,,,,,,,
116,1,,,-122.1276715,47.6308755,2025-09-14 20:53:45.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.130000,4.310000,B2(15)+N41(90),NR NSA,462,-97.790000,13.870000,,,,,,,,,,,,,,,,
117,1,,,-122.1276715,47.6308755,2025-09-14 20:53:46.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.790000,4.630000,B2(15)+N41(90),NR NSA,462,-99.020000,14.450000,,,,,,,,,66.060,,,,,,,
118,1,,,-122.1276715,47.6308755,2025-09-14 20:53:47.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.870000,3.370000,B2(15)+N41(90),NR NSA,462,-97.040000,15.760000,,,,,,,,,22.020,,,,,,,
119,1,,,-122.1276714,47.6308756,2025-09-14 20:53:47.426,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
120,1,,,-122.1276714,47.6308756,2025-09-14 20:53:48.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.650000,3.810000,B2(15)+N41(90),NR NSA,462,-97.820000,14.380000,,,,,,,,,14.142,,,,,,,
121,1,,,-122.1276713,47.6308756,2025-09-14 20:53:49.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.610000,4.240000,B2(15)+N41(90),,462,-99.840000,13.720000,,,,,,,,,,,,,,,,
122,1,,,-122.1276713,47.6308756,2025-09-14 20:53:50.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.600000,4.770000,B2(15)+N41(90),,462,-99.110000,15.700000,,,,,,,,,,,,,,,,
123,1,,,-122.1276713,47.6308756,2025-09-14 20:53:51.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.610000,5.770000,B2(15)+N41(90),,462,-99.750000,17.900000,,,,,,,,,,,,,,,,
124,1,,,-122.1276713,47.6308757,2025-09-14 20:53:52.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.020000,6.530000,B2(15)+N41(90),,462,-97.600000,15.700000,,,,,,,,,,,,,,,,
125,1,,,-122.1276713,47.6308757,2025-09-14 20:53:52.519,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
126,1,,,-122.1276713,47.6308757,2025-09-14 20:53:52.743,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
127,1,,,-122.1276713,47.6308757,2025-09-14 20:53:53.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.960000,6.470000,B2(15)+N41(90),NR NSA,462,-97.230000,13.650000,,,,,,,,,,,,,,,,
128,1,,,-122.1276712,47.6308757,2025-09-14 20:53:54.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.540000,3.830000,B2(15)+N41(90),NR NSA,462,-99.540000,10.760000,,,,,,,,,,,,,,,,
129,1,,,-122.1276712,47.6308757,2025-09-14 20:53:55.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.610000,4.150000,B2(15)+N41(90),NR NSA,462,-98.730000,12.200000,,,,,,,,,67.109,,,,,,,
130,1,,,-122.1276711,47.6308757,2025-09-14 20:53:56.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.720000,4.640000,B2(15)+N41(90),NR NSA,462,-100.870000,14.120000,,,,,,,,,21.998,,,,,,,
131,1,,,-122.1276711,47.6308757,2025-09-14 20:53:56.966,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
132,1,,,-122.1276711,47.6308757,2025-09-14 20:53:57.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.480000,3.670000,B2(15)+N41(90),NR NSA,462,-100.200000,14.680000,,,,,,,,,22.042,,,,,,,
133,1,,,-122.1276710,47.6308758,2025-09-14 20:53:58.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.920000,3.500000,B2(15)+N41(90),NR NSA,462,-99.230000,15.210000,,,,,,,,,43.817,,,,,,,
134,1,,,-122.1276710,47.6308758,2025-09-14 20:53:59.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.830000,3.410000,B2(15)+N41(90),,462,-99.420000,15.720000,,,,,,,,,,,,,,,,
135,1,,,-122.1276709,47.6308759,2025-09-14 20:54:00.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.150000,4.190000,B2(15)+N41(90),,462,-100.830000,14.040000,,,,,,,,,,,,,,,,
136,1,,,-122.1276709,47.6308759,2025-09-14 20:54:01.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.160000,3.180000,B2(15)+N41(90),,67,-102.160000,11.780000,,,,,,,,,,,,,,,,
137,1,,,-122.1276708,47.6308759,2025-09-14 20:54:02.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-112.750000,3.640000,B2(15)+N41(90),,67,-97.410000,12.810000,,,,,,,,,,,,,,,,
138,1,,,-122.1276707,47.6308759,2025-09-14 20:54:02.510,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
139,1,,,-122.1276707,47.6308759,2025-09-14 20:54:02.710,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
140,1,,,-122.1276707,47.6308759,2025-09-14 20:54:03.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.640000,5.980000,B2(15)+N41(90),NR NSA,67,-100.040000,12.260000,,,,,,,,,,,,,,,,
141,1,,,-122.1276707,47.6308759,2025-09-14 20:54:04.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.070000,4.290000,B2(15)+N41(90),NR NSA,67,-98.360000,13.300000,,,,,,,,,,,,,,,,
142,1,,,-122.1276707,47.6308760,2025-09-14 20:54:05.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.880000,3.570000,B2(15)+N41(90),NR NSA,67,-98.140000,14.470000,,,,,,,,,67.109,,,,,,,
143,1,,,-122.1276707,47.6308760,2025-09-14 20:54:06.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.890000,4.140000,B2(15)+N41(90),NR NSA,67,-96.870000,15.450000,,,,,,,,,22.020,,,,,,,
144,1,,,-122.1276706,47.6308761,2025-09-14 20:54:06.444,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
145,1,,,-122.1276706,47.6308761,2025-09-14 20:54:07.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.990000,4.510000,B2(15)+N41(90),NR NSA,67,-94.970000,13.850000,,,,,,,,,12.501,,,,,,,
146,1,,,-122.1276705,47.6308762,2025-09-14 20:54:08.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.910000,4.300000,B2(15)+N41(90),,67,-96.480000,13.250000,,,,,,,,,,,,,,,,
147,1,,,-122.1276705,47.6308762,2025-09-14 20:54:09.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.390000,4.120000,B2(15)+N41(90),,67,-98.780000,13.090000,,,,,,,,,,,,,,,,
148,1,,,-122.1276704,47.6308763,2025-09-14 20:54:10.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.610000,3.540000,B2(15)+N41(90),,67,-96.150000,16.110000,,,,,,,,,,,,,,,,
149,1,,,-122.1276704,47.6308763,2025-09-14 20:54:11.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.540000,2.900000,B2(15)+N41(90),,67,-99.800000,15.710000,,,,,,,,,,,,,,,,
150,1,,,-122.1276704,47.6308763,2025-09-14 20:54:11.465,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
151,1,,,-122.1276704,47.6308763,2025-09-14 20:54:11.752,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
152,1,,,-122.1276704,47.6308763,2025-09-14 20:54:12.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.110000,6.380000,B2(15)+N41(90),NR NSA,67,-98.670000,11.550000,,,,,,,,,,,,,,,,
153,1,,,-122.1276704,47.6308763,2025-09-14 20:54:13.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.190000,4.420000,B2(15)+N41(90),NR NSA,67,-99.220000,13.240000,,,,,,,,,,,,,,,,
154,1,,,-122.1276704,47.6308763,2025-09-14 20:54:14.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.510000,4.270000,B2(15)+N41(90),NR NSA,67,-96.540000,16.750000,,,,,,,,,68.157,,,,,,,
155,1,,,-122.1276703,47.6308764,2025-09-14 20:54:15.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.820000,4.540000,B2(15)+N41(90),NR NSA,67,-96.820000,16.050000,,,,,,,,,23.069,,,,,,,
156,1,,,-122.1276703,47.6308764,2025-09-14 20:54:15.078,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
157,1,,,-122.1276703,47.6308764,2025-09-14 20:54:16.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.900000,3.820000,B2(15)+N41(90),NR NSA,67,-97.520000,13.490000,,,,,,,,,22.364,,,,,,,
158,1,,,-122.1276703,47.6308763,2025-09-14 20:54:17.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.080000,4.110000,B2(15)+N41(90),,67,-98.860000,11.590000,,,,,,,,,,,,,,,,
159,1,,,-122.1276702,47.6308763,2025-09-14 20:54:18.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.310000,5.170000,B2(15)+N41(90),,67,-99.050000,11.760000,,,,,,,,,,,,,,,,
160,1,,,-122.1276702,47.6308764,2025-09-14 20:54:19.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.310000,6.270000,B2(15)+N41(90),,67,-95.260000,15.370000,,,,,,,,,,,,,,,,
161,1,,,-122.1276702,47.6308764,2025-09-14 20:54:20.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.550000,4.620000,B2(15)+N41(90),,67,-98.970000,14.390000,,,,,,,,,,,,,,,,
162,1,,,-122.1276701,47.6308764,2025-09-14 20:54:20.449,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
163,1,,,-122.1276701,47.6308764,2025-09-14 20:54:20.831,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
164,1,,,-122.1276701,47.6308764,2025-09-14 20:54:21.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.440000,5.050000,B2(15)+N41(90),NR NSA,67,-99.250000,14.490000,,,,,,,,,,,,,,,,
165,1,,,-122.1276701,47.6308764,2025-09-14 20:54:22.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.850000,4.100000,B2(15)+N41(90),NR NSA,67,-97.850000,15.570000,,,,,,,,,,,,,,,,
166,1,,,-122.1276701,47.6308765,2025-09-14 20:54:23.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.980000,4.360000,B2(15)+N41(90),NR NSA,67,-97.580000,14.570000,,,,,,,,,68.157,,,,,,,
167,1,,,-122.1276701,47.6308765,2025-09-14 20:54:24.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.450000,4.740000,B2(15)+N41(90),NR NSA,67,-97.320000,15.290000,,,,,,,,,21.998,,,,,,,
168,1,,,-122.1276701,47.6308765,2025-09-14 20:54:24.052,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
169,1,,,-122.1276701,47.6308765,2025-09-14 20:54:25.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.490000,4.090000,B2(15)+N41(90),NR NSA,67,-98.780000,12.160000,,,,,,,,,41.948,,,,,,,
170,1,,,-122.1276701,47.6308765,2025-09-14 20:54:26.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.600000,3.630000,B2(15)+N41(90),,67,-101.100000,11.750000,,,,,,,,,,,,,,,,
171,1,,,-122.1276701,47.6308765,2025-09-14 20:54:27.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.430000,2.930000,B2(15)+N41(90),,67,-102.420000,10.530000,,,,,,,,,,,,,,,,
172,1,,,-122.1276701,47.6308765,2025-09-14 20:54:28.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.960000,4.930000,B2(15)+N41(90),,67,-102.370000,12.620000,,,,,,,,,,,,,,,,
173,1,,,-122.1276701,47.6308765,2025-09-14 20:54:29.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.100000,3.900000,B2(15)+N41(90),,67,-97.520000,13.290000,,,,,,,,,,,,,,,,
174,1,,,-122.1276700,47.6308765,2025-09-14 20:54:29.654,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
175,1,,,-122.1276700,47.6308765,2025-09-14 20:54:29.877,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
176,1,,,-122.1276700,47.6308765,2025-09-14 20:54:30.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-111.210000,4.030000,B2(15)+N41(90),NR NSA,67,-98.750000,12.150000,,,,,,,,,,,,,,,,
177,1,,,-122.1276700,47.6308765,2025-09-14 20:54:31.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-109.700000,3.730000,B2(15)+N41(90),NR NSA,67,-97.550000,13.840000,,,,,,,,,,,,,,,,
178,1,,,-122.1276700,47.6308766,2025-09-14 20:54:32.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.450000,4.040000,B2(15)+N41(90),NR NSA,67,-95.770000,15.470000,,,,,,,,,68.157,,,,,,,
