[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.260000,-2.830000,0.941000,26.407682,,,,,,18.667,,,,,,,,,2822824,0.008,0.046,0.045
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.560000,-2.830000,2.860000,88.239815,,,,,,10.153,,,,,,,,,1485015,0.002,0.020,0.019
,,,N25(20)+N71(20)+N41(100),NR SA,872,-112.320000,-5.700000,2.583000,91.378006,,,,,,9.045,,,,,,,,,1721795,0.002,0.019,0.017
,,,N25(20)+N71(20)+N41(100),NR SA,872,-113.870000,-6.270000,0.071000,81.094803,,,,,,79.640,,,,79.640000,,,,,12163043,0.001,0.019,0.018
,,,N25(20)+N71(20)+N41(100),NR SA,872,-111.760000,-3.400000,0.239000,75.838005,,,,,,87.203,,,,87.203000,,,,,13519206,0.002,0.017,0.016
,,,N25(20)+N71(20)+N41(100),NR SA,872,-112.270000,-2.980000,,,,,,,,,,,,,,,,,13457225,0.003,0.010,0.010
,,,N25(20)+N71(20)+N41(100),NR SA,872,-112.300000,-4.370000,0.441000,72.510803,,,,,,83.394,,,,83.394000,,,,,9359546,0.001,0.013,0.012
,,,N25(20)+N71(20)+N41(100),NR SA,872,-112.930000,-3.120000,2.779000,71.691513,,,,,,60.475,,,,60.475000,,,,,1819728,0.001,0.031,0.030
,,,N25(20)+N71(20)+N41(100),NR SA,872,-112.090000,-1.070000,1.456000,74.966080,,,,,,12.965,,,,12.965000,,,,,1981913,0.002,0.013,0.012
,,,N25(20)+N71(20)+N41(100),NR SA,872,-111.390000,-1.650000,1.781000,78.540924,,,,,,13.408,,,,13.408000,,,,,1081136,0.003,0.009,0.009
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-111.800000,-1.650000,1.660000,80.036995,,,,,,6.222,,,,6.222000,,,,,1195864,0.001,0.023,0.022
,,,N25(20)+N71(20)+N41(100),,872,-111.920000,-1.070000,,,,,,,,,,,,,,,,,1040,0.009,0.011,0.011
,,,N25(20)+N71(20)+N41(100),,872,-112.990000,-2.290000,,,,,,,,,,,,,,,,,0,0.000,0.011,0.010
,,,N25(20)+N71(20)+N41(100),,872,-112.240000,-2.360000,,,,,,,,,,,,,,,,,0,0.000,0.004,0.003
,,,N25(20)+N71(20)+N41(100),,872,-111.140000,-1.100000,,,,,,,,,,,,,,,,,8,0.000,0.004,0.004
,,,N25(20)+N71(20)+N41(100),,872,-110.710000,-0.860000,,,,,,,,,,,,,,,,,26,0.000,0.003,0.003
,,,N25(20)+N71(20)+N41(100),,872,-110.580000,-0.690000,,,,,,,,,,,,,,,,,171,0.001,0.003,0.003
,,,N25(20)+N71(20),,872,-110.710000,-0.120000,,,,,,,,,,,,,,,,,8,0.000,0.000,0.000
,,,N25(20)+N71(20),,872,-110.410000,-1.170000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20),,872,-110.990000,-1.000000,,,,,,,,,,,,,,,,,384,0.000,0.003,0.003
,,,N25(20),,872,-111.330000,-1.190000,,,,,,,,,,,,,,,,,84,,0.001,0.001
,,,N25(20),,872,-111.550000,-2.460000,,,,,,,,,,,,,,,,,8377,0.007,0.104,0.101
,,,N25(20),,872,-112.320000,-2.490000,,,,,,,,,,,,,,,,,5239,0.099,0.030,0.029
,,,N25(20),,872,-112.140000,-1.130000,,,,,,,,,,,,,,,,,26,0.000,0.004,0.004
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-111.610000,-1.730000,,,,,,,,,,,,,,,,,26,0.000,0.003,0.003
,,,N25(20),,872,-111.330000,-2.400000,,,,,,,,,,,,,,,,,8,0.000,0.002,0.002
,,,N25(20),,872,-111.740000,-2.160000,,,,,,,,,,,,,,,,,8,0.000,0.003,0.003
,,,N25(20),,872,-111.370000,-1.680000,,,,,,,,,,,,,,,,,8,0.000,0.005,0.005
,,,N25(20),,872,-110.850000,-0.860000,,,,,,,,,,,,,,,,,0,0.000,0.002,0.002
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-109.820000,1.230000,,,,,,,,,,,,,,,,,15,0.000,0.001,0.001
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.890000,0.390000,,,,,,,,,,,,,,,,,581644,0.007,0.020,0.020
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.900000,-0.100000,9.524000,39.596272,,,,,,4.307,,,,,,,,,196331,0.002,0.008,0.007
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.350000,-0.260000,2.079000,96.276077,,,,,,4.605,,,,,,,,,1908273,0.001,0.021,0.020
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.820000,2.120000,2.149000,94.974152,,,,,,12.079,,,,,,,,,1392335,0.001,0.015,0.015
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.770000,1.600000,1.708000,95.377594,,,,,,7.816,,,,7.816000,,,,,2002543,0.002,0.022,0.021
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.530000,0.010000,2.168000,94.999672,,,,,,13.264,,,,13.264000,,,,,1896068,0.001,0.009,0.009
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.990000,0.580000,1.845000,94.328400,,,,,,16.010,,,,16.010000,,,,,1982921,0.001,0.014,0.013
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.440000,0.230000,7.182000,94.359543,,,,,,10.363,,,,10.363000,,,,,1044495,0.001,0.008,0.008
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.850000,-0.840000,2.055000,93.770844,,,,,,23.572,,,,23.572000,,,,,12291979,0.001,0.027,0.026
,,,N25(20)+N71(20)+N41(100),NR SA,872,-109.490000,-0.210000,0.593000,89.468346,,,,,,85.088,,,,85.088000,,,,,9996366,0.001,0.014,0.013
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.900000,-0.470000,0.542000,89.485565,,,,,,29.163,,,,29.163000,,,,,1827691,0.001,0.014,0.014
,,,N25(20)+N71(20)+N41(100),,872,-110.390000,-2.350000,,,,,,,,,,,,,,,,,600560,0.001,0.022,0.021
,,,N25(20)+N71(20)+N41(100),,872,-109.800000,-1.110000,,,,,,,,,,,,,,,,,449,0.007,0.014,0.013
,,,N25(20)+N71(20)+N41(100),,872,-110.010000,-2.140000,,,,,,,,,,,,,,,,,0,0.000,0.012,0.012
,,,N25(20)+N71(20)+N41(100),,872,-110.050000,-1.540000,,,,,,,,,,,,,,,,,28,0.001,0.010,0.009
,,,N25(20)+N71(20)+N41(100),,872,-110.560000,-1.640000,,,,,,,,,,,,,,,,,72,0.001,0.013,0.012
,,,N25(20)+N71(20)+N41(100),,872,-109.860000,0.040000,,,,,,,,,,,,,,,,,60,0.001,0.017,0.017
,,,N25(20),,872,-107.620000,-2.110000,,,,,,,,,,,,,,,,,16292,0.119,0.070,0.070
,,,N25(20),,872,-106.150000,-2.510000,,,,,,,,,,,,,,,,,106,0.001,0.003,0.003
,,,N25(20),,872,-107.940000,-1.470000,,,,,,,,,,,,,,,,,42,0.000,0.002,0.002
,,,N25(20),,872,-107.290000,-0.200000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-108.620000,-1.310000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-108.420000,-0.730000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-107.520000,-1.540000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-108.550000,-2.340000,,,,,,,,,,,,,,,,,8,0.000,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-108.570000,-3.190000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,75,-106.550000,-2.010000,,,,,,,,,,,,,,,,,1162,0.000,0.011,0.010
,,,N25(20),,75,-103.180000,-1.920000,,,,,,,,,,,,,,,,,28,0.000,0.003,0.003
,,,N25(20),,75,-103.720000,-4.170000,,,,,,,,,,,,,,,,,159,0.000,0.001,0.001
,,,N25(20),,75,-104.490000,-4.250000,,,,,,,,,,,,,,,,,0,0.000,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20),NR SA,75,-104.260000,-3.730000,,,,,,,,,,,,,,,,,634,0.005,0.012,0.012
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.600000,-4.070000,,,,,,,,,,,,,,,,,7316874,0.003,0.151,0.149
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.250000,3.100000,0.279000,7.505361,,,,,,42.981,,,,,,,,,3516172,0.001,0.158,0.155
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.210000,3.130000,0.564000,75.975052,,,,,,14.172,,,,,,,,,3724411,0.001,0.077,0.076
,,,N25(20)+N71(20)+N41(90),NR SA,872,-99.480000,3.720000,0.553000,81.153969,,,,,,26.096,,,,,,,,,3038189,0.001,0.038,0.037
,,,N25(20)+N71(20)+N41(90),NR SA,872,-99.050000,4.810000,1.914000,83.616348,,,,,,21.225,,,,21.225000,,,,,1832476,0.001,0.153,0.151
,,,N25(20)+N71(20)+N41(90),NR SA,872,-99.650000,4.100000,1.511000,86.123283,,,,,,12.622,,,,12.622000,,,,,2785005,0.001,0.150,0.148
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.170000,2.810000,0.844000,86.930664,,,,,,19.387,,,,19.387000,,,,,3601057,0.001,0.113,0.111
,,,N25(20)+N71(20)+N41(90),NR SA,872,-100.310000,1.350000,0.537000,87.034210,,,,,,25.321,,,,25.321000,,,,,4438350,0.001,0.092,0.091
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.100000,-0.230000,0.908000,86.913513,,,,,,30.647,,,,30.647000,,,,,3151333,0.001,0.132,0.130
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.800000,-0.060000,1.370000,87.233948,,,,,,22.110,,,,22.110000,,,,,3379531,0.001,0.125,0.123
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.130000,1.500000,1.552000,87.286591,,,,,,23.716,,,,23.716000,,,,,768459,0.003,0.058,0.057
,,,N25(20)+N41(90)+N41(90),,872,-100.620000,1.780000,,,,,,,,,,,,,,,,,1645,0.008,0.013,0.013
,,,N25(20),,872,-100.840000,1.240000,,,,,,,,,,,,,,,,,60,0.000,0.003,0.003
,,,N25(20),,872,-102.500000,-1.360000,,,,,,,,,,,,,,,,,28,0.000,0.001,0.001
,,,N25(20),,872,-105.970000,-0.710000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-105.600000,-1.920000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20),,872,-105.400000,-2.800000,,,,,,,,,,,,,,,,,21,0.000,,
,,,N25(20),,872,-104.120000,-4.570000,,,,,,,,,,,,,,,,,15,0.000,,
,,,N25(20),,872,-103.830000,-2.650000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,872,-102.810000,-0.790000,,,,,,,,,,,,,,,,,16,0.000,,
,,,N25(20),,872,-102.210000,-0.680000,,,,,,,,,,,,,,,,,72,,0.001,0.000
,,,N25(20),,872,-102.120000,0.410000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-102.670000,-1.660000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-102.290000,-1.480000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-104.980000,-3.500000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-104.050000,-1.470000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-99.440000,1.830000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-98.590000,0.580000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.340000,0.030000,,,,,,,,,,,,,,,,,661472,0.014,0.037,0.036
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.050000,-1.970000,0.285000,87.192986,,,,,,8.082,,,,,,,,,5582545,0.001,0.052,0.050
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.200000,-0.630000,0.045000,49.942184,,,,,,116.543,,,,,,,,,20273863,0.001,0.084,0.083
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.330000,-1.680000,0.257000,46.628349,,,,,,116.975,,,,,,,,,17906564,0.001,0.089,0.088
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.900000,-1.700000,0.053000,48.559090,,,,,,93.392,,,,93.392000,,,,,13968623,0.001,0.074,0.073
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.910000,-0.350000,0.135000,50.825005,,,,,,90.015,,,,90.015000,,,,,15419107,0.000,0.107,0.105
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.190000,0.100000,0.269000,52.715576,,,,,,87.712,,,,87.712000,,,,,13490529,0.000,0.114,0.113
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.530000,0.470000,0.118000,53.246029,,,,,,100.777,,,,100.777000,,,,,17057035,0.000,0.044,0.043
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.520000,-0.400000,0.881000,51.262665,,,,,,115.148,,,,115.148000,,,,,19455139,0.000,0.032,0.032
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.560000,0.740000,2.429000,50.324276,,,,,,118.547,,,,118.547000,,,,,18120212,0.000,0.064,0.063
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-102.740000,2.070000,0.288000,49.088482,,,,,,124.626,,,,124.626000,,,,,17693311,0.001,0.054,0.053
,,,N25(20)+N41(100)+N41(100),,872,-100.450000,3.120000,,,,,,,,,,,,,,,,,6343535,0.008,0.026,0.025
,,,N25(20)+N41(100)+N41(100),,872,-103.120000,-0.550000,,,,,,,,,,,,,,,,,38,0.000,0.000,0.000
,,,N25(20)+N41(100)+N41(100),,872,-106.620000,-1.960000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-104.730000,-2.030000,,,,,,,,,,,,,,,,,15,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-103.620000,-1.480000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-104.280000,-0.630000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-102.370000,0.180000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-102.800000,-1.370000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-104.130000,-1.290000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-103.470000,-0.680000,,,,,,,,,,,,,,,,,34,0.000,0.003,0.003
,,,N25(20)+N41(100),,872,-102.590000,-0.060000,,,,,,,,,,,,,,,,,72,,0.001,0.001
,,,N25(20),,872,-100.960000,1.800000,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-100.540000,2.750000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-101.910000,-0.340000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-101.840000,1.090000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-102.180000,-0.320000,,,,,,,,,,,,,,,,,16,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-105.850000,-2.060000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-104.750000,-2.530000,,,,,,,,,,,,,,,,,633,,0.000,0.000
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.050000,0.230000,,,,,,,,,,,,,,,,,1712069,0.009,0.054,0.053
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.470000,-0.160000,0.073000,2.671945,,,,,,21.778,,,,,,,,,6395741,0.001,0.133,0.130
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.210000,-3.640000,1.124000,74.459061,,,,,,31.544,,,,,,,,,5545785,0.001,0.089,0.087
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.710000,-1.570000,1.005000,80.828514,,,,,,30.403,,,,,,,,,5931040,0.001,0.089,0.088
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.410000,-2.570000,2.172000,81.638969,,,,,,32.496,,,,32.496000,,,,,6944294,0.000,0.094,0.093
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.500000,1.700000,1.093000,81.357552,,,,,,35.031,,,,35.031000,,,,,6818509,0.001,0.127,0.125
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.160000,-1.280000,1.507000,83.449081,,,,,,17.881,,,,17.881000,,,,,6522979,0.000,0.038,0.038
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.010000,-0.090000,0.705000,83.031723,,,,,,39.848,,,,39.848000,,,,,7273983,0.000,0.042,0.041
,,,N25(20)+N71(20)+N41(100),NR SA,872,-110.870000,-2.680000,0.241000,83.525330,,,,,,28.842,,,,28.842000,,,,,8856101,0.000,0.053,0.052
,,,N25(20)+N71(20)+N41(100),NR SA,872,-108.900000,-3.820000,0.093000,83.149254,,,,,,37.855,,,,37.855000,,,,,8555678,0.000,0.042,0.042
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.670000,0.070000,0.080000,83.593674,,,,,,43.302,,,,43.302000,,,,,8915798,0.001,0.070,0.069
,,,N25(20)+N41(100)+N41(100),,872,-104.690000,-0.900000,,,,,,,,,,,,,,,,,2915630,0.008,0.040,0.039
,,,N25(20)+N41(100)+N41(100),,872,-105.200000,0.940000,,,,,,,,,,,,,,,,,43,0.001,0.003,0.003
,,,N25(20)+N41(100)+N41(100),,872,-102.540000,2.300000,,,,,,,,,,,,,,,,,62,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-99.510000,3.250000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-100.950000,2.670000,,,,,,,,,,,,,,,,,26,0.000,0.001,0.001
,,,N25(20)+N41(100)+N41(100),,872,-102.600000,2.660000,,,,,,,,,,,,,,,,,36,0.000,0.002,0.002
,,,N25(20)+N41(100)+N41(100),,872,-103.730000,1.560000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-101.450000,0.790000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-100.340000,1.760000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N41(100)+N41(100),,872,-101.100000,-0.160000,,,,,,,,,,,,,,,,,15,0.000,,
,,,N25(20)+N41(100),,872,-101.850000,-1.760000,,,,,,,,,,,,,,,,,8,,0.001,0.000
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-103.010000,-1.970000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-107.400000,-3.610000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-103.660000,0.600000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-102.180000,-2.960000,,,,,,,,,,,,,,,,,16,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.020000,-0.430000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-102.620000,-0.330000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-101.580000,-0.410000,,,,,,,,,,,,,,,,,1627,0.014,0.008,0.008
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.920000,-1.320000,,,,,,,,,,,,,,,,,883058,0.007,0.133,0.131
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.890000,-1.540000,24.349000,25.531916,,,,,,5.425,,,,,,,,,665730,0.002,0.033,0.033
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.300000,-2.130000,1.892000,95.344643,,,,,,6.001,,,,,,,,,718422,0.002,0.014,0.014
,,,N25(20)+N71(20)+N41(90),NR SA,872,-103.380000,-1.550000,4.249000,96.790993,,,,,,2.424,,,,,,,,,383070,0.001,0.046,0.045
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.510000,-0.920000,5.912000,97.474106,,,,,,2.457,,,,2.457000,,,,,521948,0.001,0.087,0.085
,,,N25(20)+N71(20)+N41(90),NR SA,872,-101.010000,-0.010000,25.435000,97.730003,,,,,,2.934,,,,2.934000,,,,,657762,0.001,0.140,0.138
,,,N25(20)+N71(20)+N41(90),NR SA,872,-102.230000,0.280000,5.157000,97.661865,,,,,,5.126,,,,5.126000,,,,,409017,0.001,0.112,0.110
,,,N25(20)+N71(20)+N41(90),NR SA,872,-104.780000,0.710000,5.921000,97.761086,,,,,,3.255,,,,3.255000,,,,,951627,0.001,0.121,0.119
,,,N25(20)+N71(20)+N41(90),NR SA,872,-105.780000,-1.380000,2.565000,97.517036,,,,,,8.436,,,,8.436000,,,,,1554039,0.002,0.088,0.086
,,,N25(20)+N71(20)+N41(90),NR SA,872,-109.220000,-4.510000,1.766000,97.363678,,,,,,9.134,,,,9.134000,,,,,714482,0.001,0.066,0.065
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(90),NR SA,872,-109.920000,-3.140000,2.528000,97.322670,,,,,,5.070,,,,5.070000,,,,,463763,0.002,0.026,0.025
,,,N25(20)+N41(90)+N41(90),,872,-108.140000,-1.440000,,,,,,,,,,,,,,,,,94957,0.009,0.018,0.018
,,,N25(20)+N41(90)+N41(90),,872,-106.470000,-1.500000,,,,,,,,,,,,,,,,,26,0.001,0.002,0.001
,,,N25(20)+N41(90)+N41(90),,872,-107.680000,-1.350000,,,,,,,,,,,,,,,,,43,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-104.120000,1.350000,,,,,,,,,,,,,,,,,26,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-102.890000,0.690000,,,,,,,,,,,,,,,,,64,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-103.840000,-0.730000,,,,,,,,,,,,,,,,,41,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-104.650000,1.040000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N41(90)+N41(90),,872,-103.550000,-2.950000,,,,,,,,,,,,,,,,,40,0.000,0.002,0.001
,,,N25(20)+N41(90)+N41(90),,872,-105.420000,-3.760000,,,,,,,,,,,,,,,,,92,0.001,0.003,0.003
,,,N25(20)+N41(90)+N41(90),,872,-106.270000,-4.000000,,,,,,,,,,,,,,,,,34,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-104.100000,-1.500000,,,,,,,,,,,,,,,,,28,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-104.050000,-1.980000,,,,,,,,,,,,,,,,,34,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-102.540000,0.050000,,,,,,,,,,,,,,,,,423,0.000,0.000,0.000
,,,N25(20)+N41(90)+N41(90),,872,-100.890000,3.070000,,,,,,,,,,,,,,,,,0,0.000,0.002,0.002
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N41(90)+N41(90),,872,-103.550000,-2.630000,,,,,,,,,,,,,,,,,70,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-101.530000,-0.700000,,,,,,,,,,,,,,,,,32,0.001,0.002,0.002
,,,N25(20)+N41(90)+N41(90),,872,-101.190000,-1.880000,,,,,,,,,,,,,,,,,28,0.001,0.002,0.002
