[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-100.640000,12.430000,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.630000,13.420000,,,,,,,,,,,0.013,,,,
,,,N41(100),,266,-101.250000,12.020000,,,,,,,,,,,0.077,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-100.090000,13.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.680000,15.630000,,,,,,,,,,,9.453,,,,
,,,N41(100),NR SA,266,-96.070000,14.480000,,,,,,,,,,,21.566,,,,
,,,N41(100),NR SA,266,-95.870000,15.740000,,,,,,,,,,,21.135,,,,
,,,N41(100),NR SA,266,-96.640000,14.440000,,,,,,,,,,,21.389,,,,
,,,N41(100),NR SA,266,-97.130000,13.110000,,,,,,,,,,,21.184,,,,
,,,N41(100),NR SA,266,-97.590000,11.590000,,,,,,,,,,,21.666,,,,
,,,N41(100),NR SA,266,-97.990000,11.830000,,,,,,,,,,,21.605,,,,
,,,N41(100),NR SA,266,-97.380000,12.310000,,,,,,,,,,,20.863,,,,
,,,N41(100),NR SA,266,-97.240000,12.870000,,,,,,,,,,,21.229,,,,
,,,N41(100),NR SA,266,-97.600000,12.830000,,,,,,,,,,,20.670,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.150000,13.050000,,,,,,,,,,,13.352,,,,
,,,N41(100),,266,-98.110000,12.200000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-97.930000,13.580000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-97.480000,13.290000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-97.020000,13.670000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.810000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.170000,13.500000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-97.910000,12.690000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.400000,12.960000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.800000,16.320000,,,,,,,,,,,0.025,,,,
,,,N41(100),,266,-100.060000,13.060000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.320000,13.870000,,,,,,,,,,,0.179,,,,
,,,N41(100),NR SA,266,-97.130000,14.280000,,,,,,,,,,,19.023,,,,
,,,N41(100),NR SA,266,-96.510000,14.170000,,,,,,,,,,,21.975,,,,
,,,N41(100),NR SA,266,-96.250000,13.980000,,,,,,,,,,,20.637,,,,
,,,N41(100),NR SA,266,-96.380000,13.970000,,,,,,,,,,,20.413,,,,
,,,N41(100),NR SA,266,-96.280000,14.280000,,,,,,,,,,,21.958,,,,
,,,N41(100),NR SA,266,-95.940000,14.310000,,,,,,,,,,,21.810,,,,
,,,N41(100),NR SA,266,-95.780000,16.100000,,,,,,,,,,,20.684,,,,
,,,N41(100),NR SA,266,-95.810000,16.200000,,,,,,,,,,,20.805,,,,
,,,N41(100),NR SA,266,-95.960000,14.820000,,,,,,,,,,,20.569,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.340000,13.920000,,,,,,,,,,,19.961,,,,
,,,N41(100),,266,-96.520000,15.290000,,,,,,,,,,,4.820,,,,
,,,N41(100),,266,-96.600000,16.120000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.710000,15.670000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.450000,16.390000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.521000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-95.940000,16.660000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.520000,15.880000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.930000,12.240000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.860000,17.740000,,,,,,,,,,,0.028,,,,
,,,N41(100),,266,-96.730000,17.290000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-96.380000,12.870000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.000000,16.640000,,,,,,,,,,,7.048,,,,
,,,N41(100),NR SA,266,-96.150000,15.660000,,,,,,,,,,,19.417,,,,
,,,N41(100),NR SA,266,-96.120000,14.910000,,,,,,,,,,,21.604,,,,
,,,N41(100),NR SA,266,-95.890000,16.330000,,,,,,,,,,,21.386,,,,
,,,N41(100),NR SA,266,-96.160000,15.490000,,,,,,,,,,,20.329,,,,
,,,N41(100)+N41(40),NR SA,266,-96.400000,14.880000,,,,,,,,,,,20.802,,,,
,,,N41(100)+N41(40),NR SA,266,-96.330000,14.560000,,,,,,,,,,,20.454,,,,
,,,N41(100)+N41(40),NR SA,266,-96.580000,15.210000,,,,,,,,,,,20.190,,,,
,,,N41(100)+N41(40),NR SA,266,-96.410000,16.030000,,,,,,,,,,,19.638,,,,
,,,N41(100)+N41(40),NR SA,266,-96.380000,16.770000,,,,,,,,,,,20.530,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N41(40),,266,-96.230000,17.340000,,,,,,,,,,,16.478,,,,
,,,N41(100)+N41(40),,266,-96.180000,16.880000,,,,,,,,,,,0.008,,,,
,,,N41(100)+N41(40),,266,-95.610000,17.220000,,,,,,,,,,,0.001,,,,
,,,N41(100)+N41(40),,266,-95.610000,16.840000,,,,,,,,,,,0.001,,,,
,,,N41(100)+N41(40),,266,-95.360000,17.250000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.552000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,266,-95.450000,17.050000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.590000,17.540000,,,,,,,,,,,0.030,,,,
,,,N41(100),,266,-96.580000,14.440000,,,,,,,,,,,0.004,,,,
,,,N41(100),,266,-95.890000,13.450000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-95.910000,15.100000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-96.040000,15.950000,,,,,,,,,,,0.008,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.120000,14.800000,,,,,,,,,,,14.545,,,,
,,,N41(100),NR SA,266,-96.320000,15.320000,,,,,,,,,,,20.868,,,,
,,,N41(100),NR SA,266,-96.580000,17.040000,,,,,,,,,,,20.680,,,,
,,,N41(100),NR SA,266,-96.570000,16.660000,,,,,,,,,,,21.388,,,,
,,,N41(100),NR SA,266,-96.800000,14.690000,,,,,,,,,,,19.416,,,,
,,,N41(100),NR SA,266,-96.670000,15.470000,,,,,,,,,,,20.084,,,,
,,,N41(100),NR SA,266,-96.430000,15.910000,,,,,,,,,,,20.804,,,,
,,,N41(100),NR SA,266,-96.540000,15.980000,,,,,,,,,,,20.342,,,,
,,,N41(100),NR SA,266,-96.430000,16.150000,,,,,,,,,,,20.882,,,,
,,,N41(100),NR SA,266,-96.380000,14.770000,,,,,,,,,,,20.661,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.170000,15.000000,,,,,,,,,,,6.619,,,,
,,,N41(100),,266,-96.180000,14.220000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.310000,16.840000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-95.930000,16.230000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.220000,16.520000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.571000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-96.650000,13.370000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.770000,14.380000,,,,,,,,,,,0.025,,,,
,,,N41(100),,266,-97.320000,13.660000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-96.280000,15.300000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.420000,15.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-95.490000,14.140000,,,,,,,,,,,5.901,,,,
,,,N41(100),NR SA,266,-95.570000,13.990000,,,,,,,,,,,20.564,,,,
,,,N41(100),NR SA,266,-95.630000,14.190000,,,,,,,,,,,21.568,,,,
,,,N41(100),NR SA,266,-95.750000,13.610000,,,,,,,,,,,21.020,,,,
,,,N41(100),NR SA,266,-95.920000,13.750000,,,,,,,,,,,20.226,,,,
,,,N41(100),NR SA,266,-96.540000,13.420000,,,,,,,,,,,20.835,,,,
,,,N41(100),NR SA,266,-96.690000,13.490000,,,,,,,,,,,20.886,,,,
,,,N41(100),NR SA,266,-96.170000,14.240000,,,,,,,,,,,19.693,,,,
,,,N41(100),NR SA,266,-96.680000,13.840000,,,,,,,,,,,20.806,,,,
,,,N41(100),NR SA,266,-96.700000,14.010000,,,,,,,,,,,20.734,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.640000,14.220000,,,,,,,,,,,17.621,,,,
,,,N41(100),,266,-96.650000,14.080000,,,,,,,,,,,0.016,,,,
,,,N41(100),,266,-96.790000,13.640000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.120000,14.130000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.030000,13.210000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.729000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.090000,13.410000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.010000,13.390000,,,,,,,,,,,0.016,,,,
,,,N41(100),,266,-97.270000,13.300000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.180000,13.390000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.890000,13.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-96.900000,13.190000,,,,,,,,,,,0.005,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.770000,13.410000,,,,,,,,,,,16.651,,,,
,,,N41(100),NR SA,266,-96.250000,13.320000,,,,,,,,,,,20.152,,,,
,,,N41(100),NR SA,266,-95.940000,12.750000,,,,,,,,,,,20.391,,,,
,,,N41(100),NR SA,266,-95.930000,12.740000,,,,,,,,,,,20.872,,,,
,,,N41(100),NR SA,266,-96.030000,12.950000,,,,,,,,,,,20.524,,,,
,,,N41(100),NR SA,266,-96.190000,13.280000,,,,,,,,,,,20.344,,,,
,,,N41(100),NR SA,266,-95.610000,14.550000,,,,,,,,,,,19.331,,,,
,,,N41(100),NR SA,266,-95.910000,14.100000,,,,,,,,,,,19.543,,,,
,,,N41(100),NR SA,266,-95.880000,13.750000,,,,,,,,,,,18.125,,,,
,,,N41(100),NR SA,266,-95.810000,12.450000,,,,,,,,,,,18.873,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.720000,13.890000,,,,,,,,,,,8.332,,,,
,,,N41(100),,266,-95.810000,13.150000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-95.790000,12.160000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.380000,12.210000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.010000,13.980000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.998000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-96.000000,13.860000,,,,,,,,,,,0.012,,,,
,,,N41(100),,266,-95.770000,14.330000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-95.480000,15.150000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.030000,13.190000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.240000,11.860000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.190000,12.790000,,,,,,,,,,,6.217,,,,
,,,N41(100),NR SA,266,-96.210000,12.740000,,,,,,,,,,,19.964,,,,
,,,N41(100),NR SA,266,-96.150000,13.510000,,,,,,,,,,,21.779,,,,
,,,N41(100),NR SA,266,-95.850000,12.820000,,,,,,,,,,,20.999,,,,
,,,N41(100),NR SA,266,-95.920000,13.120000,,,,,,,,,,,21.353,,,,
,,,N41(100),NR SA,266,-95.680000,12.820000,,,,,,,,,,,20.210,,,,
,,,N41(100),NR SA,266,-95.330000,11.560000,,,,,,,,,,,19.927,,,,
,,,N41(100),NR SA,266,-95.740000,13.310000,,,,,,,,,,,20.395,,,,
,,,N41(100),NR SA,266,-95.680000,12.070000,,,,,,,,,,,19.997,,,,
,,,N41(100),NR SA,266,-95.770000,12.240000,,,,,,,,,,,20.354,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.920000,11.750000,,,,,,,,,,,20.351,,,,
,,,N41(100),,266,-95.890000,12.550000,,,,,,,,,,,0.031,,,,
,,,N41(100),,266,-96.040000,10.460000,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.950000,13.060000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.090000,12.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.712000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-96.470000,13.740000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.550000,13.270000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.070000,12.930000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.250000,11.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.400000,12.690000,,,,,,,,,,,8.461,,,,
,,,N41(100),NR SA,266,-97.440000,13.260000,,,,,,,,,,,19.818,,,,
,,,N41(100),NR SA,266,-96.820000,13.800000,,,,,,,,,,,19.374,,,,
,,,N41(100),NR SA,266,-96.610000,13.490000,,,,,,,,,,,18.659,,,,
,,,N41(100),NR SA,266,-96.390000,14.130000,,,,,,,,,,,18.717,,,,
,,,N41(100),NR SA,266,-96.230000,13.980000,,,,,,,,,,,18.585,,,,
,,,N41(100),NR SA,266,-96.370000,13.400000,,,,,,,,,,,17.774,,,,
,,,N41(100),NR SA,266,-96.490000,13.590000,,,,,,,,,,,17.632,,,,
,,,N41(100),NR SA,266,-96.360000,14.050000,,,,,,,,,,,18.141,,,,
,,,N41(100),NR SA,266,-96.070000,14.060000,,,,,,,,,,,17.750,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.100000,13.920000,,,,,,,,,,,12.584,,,,
,,,N41(100),,266,-96.240000,12.480000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-95.770000,12.900000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-95.390000,14.310000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N41(40),,266,-95.290000,14.090000,,,,,,,,,,,0.068,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.890000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,266,-95.680000,13.810000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N41(40),,266,-95.490000,14.230000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N41(40),,266,-95.720000,13.800000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.420000,14.530000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N41(40),,266,-95.160000,14.860000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-98.620000,14.410000,,,,,,,,,,,0.025,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.800000,13.460000,,,,,,,,,,,14.441,,,,
,,,N41(100),NR SA,266,-98.390000,13.770000,,,,,,,,,,,19.136,,,,
,,,N41(100),NR SA,266,-99.070000,13.420000,,,,,,,,,,,19.954,,,,
,,,N41(100),NR SA,266,-99.640000,13.140000,,,,,,,,,,,19.179,,,,
,,,N41(100),NR SA,266,-99.740000,13.360000,,,,,,,,,,,19.391,,,,
,,,N41(100),NR SA,266,-99.910000,13.560000,,,,,,,,,,,18.577,,,,
,,,N41(100),NR SA,266,-100.090000,13.340000,,,,,,,,,,,18.083,,,,
,,,N41(100),NR SA,266,-99.850000,13.560000,,,,,,,,,,,19.075,,,,
,,,N41(100),NR SA,266,-97.300000,14.040000,,,,,,,,,,,18.217,,,,
,,,N41(100),NR SA,266,-95.520000,13.860000,,,,,,,,,,,18.663,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.460000,14.280000,,,,,,,,,,,7.680,,,,
,,,N41(100),,266,-95.070000,14.940000,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.770000,13.760000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.110000,12.820000,,,,,,,,,,,0.014,,,,
,,,N41(100),,266,-96.100000,13.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.529000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
