[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
145,-105.500000,3.500000,B2(15)+N41(100),NR NSA,55,-110.170000,4.010000,,,,,,,,,0.000,,0.057,,,,
145,-105.500000,4.000000,B2(15)+N41(100),NR NSA,55,-110.000000,3.640000,,,,,,,,,0.000,,0.076,,,,
145,-104.000000,4.000000,B2(15)+N41(100),NR NSA,55,-109.540000,4.910000,,,,,,,,,0.000,,0.112,,,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-109.980000,4.830000,,,,,,,,,0.000,,0.105,,,,
145,-104.500000,5.000000,B2(15)+N41(100),NR NSA,55,-108.950000,5.470000,,,,,,,,,0.000,,0.080,,,,
145,-106.000000,5.000000,B2(15)+N41(100),NR NSA,55,-109.370000,5.010000,,,,,,,,,0.000,,0.154,,,,
145,-105.000000,5.000000,B2(15)+N41(100),NR NSA,55,-109.930000,4.840000,,,,,,,,,0.000,,0.156,,,,
145,-104.500000,5.000000,B2(15)+N41(100),NR NSA,55,-109.850000,5.260000,,,,,,,,,6.291,,0.150,,,,
145,-105.000000,5.000000,B2(15)+N41(100),NR NSA,55,-109.310000,6.050000,,,,,,,,,0.000,,0.155,,,,
145,-106.000000,4.000000,B2(15)+N41(100),NR NSA,55,-108.690000,5.900000,,,,,,,,,5.243,,0.156,,,,
145,-105.500000,3.000000,B2(15)+N41(100),NR NSA,55,-108.960000,5.370000,,,,,,,,,0.000,,0.154,,,,
145,-105.000000,3.000000,B2(15)+N41(100),NR NSA,55,-108.460000,6.730000,,,,,,,,,6.291,,0.151,,,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-107.970000,6.900000,,,,,,,,,0.000,,0.157,,,,
145,-104.500000,5.000000,B2(15)+N41(100),NR NSA,55,-108.640000,5.920000,,,,,,,,,5.243,,0.155,,,,
145,-106.000000,5.000000,B2(15)+N41(100),NR NSA,55,-109.180000,5.850000,,,,,,,,,0.000,,0.114,,,,
145,-104.000000,4.000000,B2(15)+N41(100),NR NSA,55,-110.300000,4.280000,,,,,,,,,6.291,,0.035,,,,
145,-103.000000,4.000000,B2(15)+N41(100),NR NSA,55,-110.280000,3.860000,,,,,,,,,0.000,,0.009,,,,
145,-103.500000,4.000000,B2(15)+N41(100),NR NSA,55,-110.340000,3.630000,,,,,,,,,0.000,,0.059,,,,
145,-103.500000,4.000000,B2(15)+N41(100),NR NSA,55,-110.200000,4.170000,,,,,,,,,6.291,,0.059,,,,
145,-103.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.830000,3.320000,,,,,,,,,0.000,,0.058,,,,
145,-102.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.750000,4.820000,,,,,,,,,5.248,,0.063,,,,
145,-103.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.590000,5.820000,,,,,,,,,0.000,,0.062,,,,
145,-103.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.610000,5.430000,,,,,,,,,0.000,,0.066,,,,
145,-104.000000,3.500000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.400000,4.640000,,,,,,,,,5.243,,0.066,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.610000,4.590000,,,,,,,,,0.000,,0.066,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.160000,4.250000,,,,,,,,,6.291,,0.065,,,,
145,-104.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.080000,3.720000,,,,,,,,,5.238,,0.057,,,,
145,-104.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.270000,4.400000,,,,,,,,,0.000,,0.063,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.070000,5.780000,,,,,,,,,6.298,,0.070,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.180000,5.440000,,,,,,,,,5.243,,0.069,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.520000,5.010000,,,,,,,,,0.000,,0.018,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.540000,3.360000,,,,,,,,,0.000,,0.071,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.120000,3.250000,,,,,,,,,6.291,,0.075,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.340000,3.260000,,,,,,,,,6.291,,0.084,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.840000,4.090000,,,,,,,,,0.000,,0.071,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.340000,5.080000,,,,,,,,,5.243,,0.073,,,,
145,-105.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.070000,5.330000,,,,,,,,,6.291,,0.074,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-105.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.560000,5.160000,,,,,,,,,5.243,,0.063,,,,
145,-105.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.380000,5.350000,,,,,,,,,,,0.070,,,,
145,-105.000000,6.000000,B2(15)+N41(100)+N41(90),,55,-110.580000,5.380000,,,,,,,,,,,0.074,,,,
145,-105.000000,6.000000,B2(15)+N41(100)+N41(90),,55,-110.520000,4.600000,,,,,,,,,,,,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-108.560000,4.360000,,,,,,,,,,,,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,55,-106.760000,6.030000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-106.700000,6.350000,,,,,,,,,,,0.034,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.070000,5.400000,,,,,,,,,,,0.057,,,,
145,-106.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-108.940000,7.350000,,,,,,,,,34.603,,0.056,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.560000,6.650000,,,,,,,,,35.652,,,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.490000,5.680000,,,,,,,,,0.000,,0.001,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-108.870000,5.970000,,,,,,,,,0.000,,,,,,
145,-106.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-108.590000,6.490000,,,,,,,,,0.000,,0.068,,,,
145,-107.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.510000,5.610000,,,,,,,,,0.000,,0.036,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.080000,6.180000,,,,,,,,,0.000,,0.047,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.500000,5.500000,,,,,,,,,0.000,,0.055,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.640000,6.570000,,,,,,,,,0.000,,0.052,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.650000,6.210000,,,,,,,,,0.000,,0.064,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.570000,6.610000,,,,,,,,,23.069,,0.061,,,,
145,-106.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.160000,5.870000,,,,,,,,,0.000,,0.051,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.060000,4.720000,,,,,,,,,22.020,,0.060,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.540000,4.540000,,,,,,,,,0.000,,0.061,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.730000,4.830000,,,,,,,,,9.131,,0.064,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-111.100000,5.290000,,,,,,,,,,,0.015,,,,
145,-106.000000,4.000000,B2(15)+N41(100)+N41(90),,55,-109.780000,5.890000,,,,,,,,,,,0.054,,,,
145,-106.000000,4.000000,B2(15)+N41(100)+N41(90),,55,-109.710000,5.960000,,,,,,,,,,,0.063,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),,55,-110.500000,5.490000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.730000,5.300000,,,,,,,,,,,0.064,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.870000,3.920000,,,,,,,,,,,0.064,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.360000,5.270000,,,,,,,,,,,0.074,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.740000,5.220000,,,,,,,,,15.729,,0.015,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.770000,5.400000,,,,,,,,,0.000,,0.175,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.360000,5.150000,,,,,,,,,0.000,,0.157,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.200000,4.450000,,,,,,,,,0.000,,0.154,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.140000,4.830000,,,,,,,,,0.000,,0.157,,,,
145,-106.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.450000,2.970000,,,,,,,,,0.000,,0.159,,,,
145,-105.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.600000,4.450000,,,,,,,,,0.000,,0.156,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.750000,5.370000,,,,,,,,,0.000,,0.156,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.830000,5.130000,,,,,,,,,0.000,,0.153,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.050000,4.640000,,,,,,,,,0.000,,0.156,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.100000,6.400000,,,,,,,,,0.000,,0.114,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.480000,6.260000,,,,,,,,,0.000,,0.118,,,,
145,-106.500000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.880000,5.250000,,,,,,,,,0.000,,0.152,,,,
145,-106.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.160000,6.090000,,,,,,,,,6.291,,0.157,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.580000,6.140000,,,,,,,,,0.000,,0.156,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.500000,6.720000,,,,,,,,,5.248,,0.158,,,,
145,-106.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.870000,6.580000,,,,,,,,,6.291,,0.156,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.510000,4.790000,,,,,,,,,0.000,,0.156,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.260000,4.930000,,,,,,,,,5.248,,0.157,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.530000,4.980000,,,,,,,,,0.000,,0.150,,,,
145,-106.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.810000,5.090000,,,,,,,,,6.291,,0.152,,,,
145,-107.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.640000,5.200000,,,,,,,,,0.000,,0.098,,,,
145,-106.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.370000,4.710000,,,,,,,,,5.243,,0.039,,,,
145,-106.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.090000,5.230000,,,,,,,,,0.000,,0.011,,,,
145,-106.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.750000,4.580000,,,,,,,,,0.000,,0.055,,,,
145,-106.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.240000,5.650000,,,,,,,,,6.285,,0.061,,,,
145,-106.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.920000,5.600000,,,,,,,,,0.000,,0.058,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.280000,4.740000,,,,,,,,,5.248,,0.022,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.330000,5.640000,,,,,,,,,0.000,,0.072,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.900000,6.000000,,,,,,,,,0.000,,0.073,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.880000,6.680000,,,,,,,,,6.291,,0.079,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.300000,5.530000,,,,,,,,,0.000,,0.054,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.290000,5.310000,,,,,,,,,0.000,,0.078,,,,
145,-106.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.340000,5.620000,,,,,,,,,6.291,,0.065,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.240000,6.100000,,,,,,,,,0.000,,0.074,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.960000,6.320000,,,,,,,,,0.000,,0.087,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.560000,5.430000,,,,,,,,,6.291,,0.048,,,,
145,-104.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.930000,6.840000,,,,,,,,,0.000,,0.052,,,,
145,-104.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.810000,5.390000,,,,,,,,,0.000,,0.076,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.560000,5.060000,,,,,,,,,5.243,,0.078,,,,
145,-104.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.540000,5.490000,,,,,,,,,0.000,,0.072,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.890000,6.180000,,,,,,,,,0.000,,0.075,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.160000,5.720000,,,,,,,,,6.291,,0.069,,,,
145,-103.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.920000,4.990000,,,,,,,,,0.000,,0.080,,,,
145,-103.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.730000,5.730000,,,,,,,,,5.243,,0.085,,,,
145,-104.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.880000,6.270000,,,,,,,,,0.000,,0.073,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.580000,6.760000,,,,,,,,,6.298,,0.072,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.030000,6.350000,,,,,,,,,5.243,,0.064,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.020000,7.270000,,,,,,,,,6.291,,0.068,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),,55,-109.050000,8.090000,,,,,,,,,5.814,,0.069,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.880000,8.340000,,,,,,,,,,,0.064,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.060000,8.800000,,,,,,,,,,,,,,,
145,-107.000000,3.000000,B2(15)+N41(100)+N41(90),,55,-105.390000,8.720000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-107.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-105.250000,8.240000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-106.160000,7.700000,,,,,,,,,,,0.045,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.740000,6.500000,,,,,,,,,,,0.062,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.810000,5.480000,,,,,,,,,23.046,,0.067,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.350000,6.770000,,,,,,,,,27.290,,0.001,,,,
145,-106.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-108.710000,6.980000,,,,,,,,,22.020,,0.018,,,,
145,-105.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-108.890000,6.460000,,,,,,,,,0.000,,0.093,,,,
145,-105.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-109.510000,6.730000,,,,,,,,,0.000,,0.161,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.940000,5.290000,,,,,,,,,0.000,,0.159,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.370000,5.270000,,,,,,,,,0.000,,0.155,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.700000,5.860000,,,,,,,,,0.000,,0.155,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.530000,6.040000,,,,,,,,,0.000,,0.152,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.250000,5.550000,,,,,,,,,0.000,,0.155,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.710000,5.750000,,,,,,,,,22.042,,0.160,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.180000,5.430000,,,,,,,,,0.000,,0.150,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.650000,5.700000,,,,,,,,,0.000,,0.024,,,,
145,-106.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.050000,5.920000,,,,,,,,,0.000,,0.070,,,,
145,-105.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.970000,4.460000,,,,,,,,,0.000,,0.081,,,,
145,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.230000,3.640000,,,,,,,,,0.000,,0.033,,,,
145,-104.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.620000,4.670000,,,,,,,,,0.000,,0.089,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.740000,3.890000,,,,,,,,,23.069,,0.086,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.750000,3.520000,,,,,,,,,0.000,,0.073,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.870000,3.600000,,,,,,,,,0.000,,0.075,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.680000,4.150000,,,,,,,,,0.000,,0.077,,,,
145,-104.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.960000,4.620000,,,,,,,,,0.000,,0.070,,,,
145,-104.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.830000,3.550000,,,,,,,,,0.000,,0.068,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.980000,3.550000,,,,,,,,,0.000,,0.069,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.830000,4.550000,,,,,,,,,8.419,,0.078,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-111.680000,5.020000,,,,,,,,,,,0.032,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),,55,-112.330000,3.960000,,,,,,,,,,,0.073,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-111.100000,5.810000,,,,,,,,,,,0.073,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),,55,-110.350000,6.310000,,,,,,,,,,,0.083,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.040000,5.880000,,,,,,,,,,,0.083,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
145,-105.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.480000,6.110000,,,,,,,,,,,0.025,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.040000,5.910000,,,,,,,,,,,0.072,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.900000,5.240000,,,,,,,,,15.729,,0.059,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.300000,4.290000,,,,,,,,,0.000,,0.010,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.400000,2.100000,,,,,,,,,0.000,,0.045,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.970000,1.360000,,,,,,,,,0.000,,0.072,,,,
145,-104.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-115.040000,1.500000,,,,,,,,,0.000,,0.073,,,,
145,-104.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-115.030000,1.310000,,,,,,,,,0.000,,0.037,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.640000,2.660000,,,,,,,,,0.000,,0.068,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.640000,3.930000,,,,,,,,,0.000,,0.078,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.080000,5.270000,,,,,,,,,0.000,,0.083,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.380000,4.920000,,,,,,,,,6.285,,0.065,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.510000,4.370000,,,,,,,,,0.000,,0.066,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.840000,4.300000,,,,,,,,,0.000,,0.068,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.260000,5.400000,,,,,,,,,0.000,,0.058,,,,
145,-104.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.220000,5.200000,,,,,,,,,0.000,,0.073,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.920000,6.220000,,,,,,,,,5.243,,0.080,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.880000,5.820000,,,,,,,,,0.000,,0.065,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.700000,6.460000,,,,,,,,,6.285,,0.075,,,,
145,-104.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.810000,6.260000,,,,,,,,,0.000,,0.074,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.820000,6.250000,,,,,,,,,5.243,,0.025,,,,
145,-104.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.440000,5.130000,,,,,,,,,6.291,,0.058,,,,
145,-104.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.430000,4.330000,,,,,,,,,0.000,,0.059,,,,
145,-104.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.590000,3.690000,,,,,,,,,6.285,,0.027,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.410000,3.200000,,,,,,,,,0.000,,0.050,,,,
145,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-114.180000,2.280000,,,,,,,,,8.389,,0.058,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-113.860000,2.770000,,,,,,,,,0.000,,0.058,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.580000,4.440000,,,,,,,,,7.340,,0.063,,,,
145,-106.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.700000,5.290000,,,,,,,,,0.000,,0.069,,,,
145,-105.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.930000,5.250000,,,,,,,,,6.291,,0.060,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-112.770000,3.590000,,,,,,,,,0.000,,0.052,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.910000,3.780000,,,,,,,,,7.340,,0.057,,,,
145,-105.500000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.790000,3.880000,,,,,,,,,6.291,,0.059,,,,
145,-105.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.920000,3.420000,,,,,,,,,13.618,,0.062,,,,
145,-104.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-110.540000,4.770000,,,,,,,,,0.000,,0.059,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.160000,4.140000,,,,,,,,,7.340,,0.050,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
145,-105.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,55,-111.640000,4.120000,,,,,,,,,0.000,,0.038,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-111.600000,4.510000,,,,,,,,,23.053,,0.062,,,,
145,-105.000000,5.000000,B2(15)+N41(100)+N41(90),,55,-110.690000,5.500000,,,,,,,,,,,0.064,,,,
