[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-109.940000,0.000000,B2(15)+N41(100),,55,-106.140000,6.020000,,,,,,,,,,,,,0.000,0.000
145,-111.600000,-1.330000,B2(15)+N41(100),,55,-105.910000,7.410000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-111.150000,1.830000,B2(15)+N41(100),,55,-107.400000,8.200000,,,,,,,,,,,,,0.000,0.000
145,-110.120000,1.130000,B2(15)+N41(100),,55,-104.090000,6.200000,,,,,,,,,,,,,0.000,
145,-111.270000,0.730000,B2(15)+N41(100),,55,-104.450000,6.050000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,74,,
145,-110.430000,2.120000,B2(15)+N41(100),NR NSA,55,-104.180000,6.870000,,,,,,,,,,,,,0.001,0.013
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,46,,
145,-111.150000,1.990000,B2(15)+N41(100),NR NSA,55,-100.970000,8.000000,,,,,,,,,,,,,0.005,0.012
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,39,,
145,-111.310000,2.370000,B2(15)+N41(100),NR NSA,55,-107.980000,2.670000,,,,,,,,,,,,,0.004,0.012
,,,,,,,,,,,,,,,,,,,68,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,42,,
145,-112.210000,-0.030000,B2(15)+N41(100),NR NSA,55,-109.580000,5.560000,,,,,,,,,,,,,0.005,0.009
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,46,,
145,-111.910000,0.370000,B2(15)+N41(100),NR NSA,55,-106.040000,5.100000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,38,,
145,-110.430000,1.290000,B2(15)+N41(100),NR NSA,55,-108.240000,3.810000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,46,,
145,-111.930000,-0.260000,B2(15)+N41(100),NR NSA,55,-105.230000,6.550000,,,,,,,,,,,,,0.004,0.014
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,304,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,47,,
145,-110.960000,0.090000,B2(15)+N41(100),NR NSA,55,-105.380000,9.150000,,,,,,,,,,,,,0.003,0.016
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.850000,0.980000,B2(15)+N41(100),,55,-107.710000,8.780000,,,,,,,,,,,,,0.001,0.007
145,-110.420000,2.730000,B2(15)+N41(100),,55,-107.290000,8.250000,,,,,,,,,,,,,0.000,0.000
145,-111.190000,0.870000,B2(15)+N41(100),,55,-106.390000,5.560000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-112.560000,2.200000,B2(15)+N41(100),,55,-104.800000,4.630000,,,,,,,,,,,,,0.000,
145,-111.880000,0.370000,B2(15)+N41(100),,55,-102.940000,7.260000,,,,,,,,,,,,,0.000,0.000
145,-112.540000,-0.530000,B2(15)+N41(100),,55,-104.290000,8.610000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,251,,
,,,,,,,,,,,,,,,,,,,46,,
145,-110.760000,1.050000,B2(15)+N41(100),NR NSA,55,-105.590000,5.350000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,45,,
145,-113.760000,-0.720000,B2(15)+N41(100),NR NSA,55,-106.330000,3.850000,,,,,,,,,,,,,0.005,0.014
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,41,,
145,-113.470000,0.240000,B2(15)+N41(100),NR NSA,55,-105.240000,4.890000,,,,,,,,,,,,,0.003,0.008
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,55,,
145,-112.560000,-1.160000,B2(15)+N41(100),NR NSA,55,-105.360000,7.240000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,47,,
145,-113.060000,0.330000,B2(15)+N41(100),NR NSA,55,-107.290000,5.770000,,,,,,,,,,,,,0.004,0.014
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,42,,
145,-114.200000,-0.970000,B2(15)+N41(100),NR NSA,55,-107.150000,5.480000,,,,,,,,,,,,,0.003,0.010
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,45,,
145,-113.740000,-0.950000,B2(15)+N41(100),NR NSA,55,-106.320000,6.580000,,,,,,,,,,,,,0.003,0.015
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,46,,
145,-114.350000,-0.640000,B2(15)+N41(100),NR NSA,55,-108.140000,6.260000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-112.990000,0.970000,B2(15)+N41(100),,55,-107.490000,5.680000,,,,,,,,,,,,,0.002,0.003
145,-110.020000,-0.400000,B2(15)+N41(100),,55,-102.940000,6.410000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,-1.600000,B2(15)+N41(100),,55,-102.350000,6.660000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-110.650000,-1.430000,B2(15)+N41(100),,55,-106.110000,5.100000,,,,,,,,,,,,,0.000,0.000
145,-112.980000,-1.570000,B2(15)+N41(100),,55,-108.300000,6.400000,,,,,,,,,,,,,0.000,0.000
145,-112.600000,0.730000,B2(15)+N41(100),,55,-108.360000,6.090000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-113.330000,-2.350000,B2(15)+N41(100),NR NSA,55,-106.600000,6.080000,,,,,,,,,,,,,0.038,0.067
,,,,,,,,,,,,,,,,,,,232,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,69,,
145,-112.950000,-2.570000,B2(15)+N41(100),NR NSA,55,-108.600000,1.980000,,,,,,,,,,,,,0.006,0.022
,,,,,,,,,,,,,,,,,,,85,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,39,,
145,-112.880000,-1.200000,B2(15)+N41(100),NR NSA,55,-108.310000,4.290000,,,,,,,,,,,,,0.007,0.019
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,46,,
145,-111.700000,-1.110000,B2(15)+N41(100),NR NSA,55,-106.170000,6.110000,,,,,,,,,,,,,0.005,0.018
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,46,,
145,-114.280000,-0.010000,B2(15)+N41(100),NR NSA,55,-105.320000,5.170000,,,,,,,,,,,,,0.023,0.016
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,42,,
145,-110.750000,-1.420000,B2(15)+N41(100),NR NSA,55,-105.140000,5.580000,,,,,,,,,,,,,0.018,0.016
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,46,,
145,-112.560000,-0.630000,B2(15)+N41(100),NR NSA,55,-106.250000,7.280000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,55,,
145,-112.290000,-1.240000,B2(15)+N41(100),NR NSA,55,-106.650000,6.480000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.660000,-1.370000,B2(15)+N41(100),NR NSA,55,-106.420000,5.950000,,,,,,,,,,,,,0.002,0.013
145,-111.040000,-1.230000,B2(15)+N41(100),,55,-103.290000,8.160000,,,,,,,,,,,,,0.000,
145,-111.230000,-0.070000,B2(15)+N41(100),,55,-103.070000,6.100000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-112.750000,-0.720000,B2(15)+N41(100),,55,-106.370000,7.360000,,,,,,,,,,,,,0.000,0.000
145,-113.270000,-0.370000,B2(15)+N41(100),,55,-104.150000,6.320000,,,,,,,,,,,,,0.000,0.000
145,-113.270000,-2.100000,B2(15)+N41(100),,55,-102.610000,6.600000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,73,,
145,-112.300000,1.180000,B2(15)+N41(100),NR NSA,55,-101.990000,7.280000,,,,,,,,,,,,,0.001,0.006
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,47,,
145,-112.290000,0.880000,B2(15)+N41(100),NR NSA,55,-105.640000,4.140000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,57,,
145,-113.400000,-1.380000,B2(15)+N41(100),NR NSA,55,-105.400000,4.410000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,50,,
145,-113.890000,-1.110000,B2(15)+N41(100),NR NSA,55,-108.450000,4.920000,,,,,,,,,,,,,0.010,0.011
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,57,,
145,-114.880000,-1.660000,B2(15)+N41(100),NR NSA,55,-110.270000,3.910000,,,,,,,,,,,,,0.006,0.011
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,59,,
145,-114.960000,-3.530000,B2(15)+N41(100),NR NSA,55,-106.440000,5.630000,,,,,,,,,,,,,0.003,0.008
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,57,,
145,-113.760000,-1.170000,B2(15)+N41(100),NR NSA,55,-105.830000,5.410000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,46,,
145,-111.500000,-0.510000,B2(15)+N41(100),NR NSA,55,-104.430000,5.780000,,,,,,,,,,,,,0.004,0.013
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.920000,-1.720000,B2(15)+N41(100),NR NSA,55,-104.530000,6.020000,,,,,,,,,,,,,0.001,0.010
145,-111.670000,1.770000,B2(15)+N41(100),,55,-103.300000,7.910000,,,,,,,,,,,,,0.000,0.000
145,-112.060000,-1.630000,B2(15)+N41(100),,55,-102.660000,8.300000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-111.980000,-0.670000,B2(15)+N41(100),,55,-103.680000,3.990000,,,,,,,,,,,,,0.000,0.000
145,-112.310000,0.430000,B2(15)+N41(100),,55,-104.960000,7.560000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-0.350000,B2(15)+N41(100),,55,-105.500000,3.360000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,64,,
145,-110.150000,-0.600000,B2(15)+N41(100),NR NSA,55,-106.300000,5.610000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,51,,
145,-110.900000,-1.040000,B2(15)+N41(100),NR NSA,55,-106.880000,5.840000,,,,,,,,,,,,,0.003,0.006
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,47,,
145,-111.550000,-1.100000,B2(15)+N41(100),NR NSA,55,-104.610000,6.560000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,47,,
145,-112.390000,0.230000,B2(15)+N41(100),NR NSA,55,-107.730000,2.140000,,,,,,,,,,,,,0.003,0.013
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,47,,
145,-113.970000,-0.480000,B2(15)+N41(100),NR NSA,55,-109.140000,7.180000,,,,,,,,,,,,,0.004,0.008
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,42,,
145,-113.870000,-1.760000,B2(15)+N41(100),NR NSA,55,-107.150000,5.480000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,46,,
145,-111.150000,0.520000,B2(15)+N41(100),NR NSA,55,-106.590000,5.420000,,,,,,,,,,,,,0.003,0.014
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,54,,
145,-109.980000,2.090000,B2(15)+N41(100),NR NSA,55,-103.560000,4.600000,,,,,,,,,,,,,0.004,0.010
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-110.600000,0.970000,B2(15)+N41(100),NR NSA,55,-103.790000,3.590000,,,,,,,,,,,,,0.002,0.013
145,-113.040000,0.300000,B2(15)+N41(100),,55,-106.700000,4.820000,,,,,,,,,,,,,0.000,0.001
145,-111.980000,0.530000,B2(15)+N41(100),,55,-104.750000,6.430000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-110.830000,-0.330000,B2(15)+N41(100),,55,-104.480000,5.040000,,,,,,,,,,,,,0.000,0.000
145,-111.380000,1.000000,B2(15)+N41(100),,55,-106.880000,4.750000,,,,,,,,,,,,,0.000,
145,-111.040000,0.670000,B2(15)+N41(100),,55,-107.380000,4.660000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-111.450000,1.450000,B2(15)+N41(100),NR NSA,55,-106.770000,6.280000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,206,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,53,,
145,-111.590000,1.620000,B2(15)+N41(100),NR NSA,55,-107.530000,5.350000,,,,,,,,,,,,,0.004,0.011
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,41,,
145,-113.250000,1.940000,B2(15)+N41(100),NR NSA,55,-104.240000,8.150000,,,,,,,,,,,,,0.005,0.013
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,46,,
145,-112.700000,2.550000,B2(15)+N41(100),NR NSA,55,-104.480000,6.910000,,,,,,,,,,,,,0.011,0.010
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,37,,
,,,,,,,,,,,,,,,,,,,44,,
145,-112.220000,2.920000,B2(15)+N41(100),NR NSA,55,-105.850000,6.940000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,69,,
145,-112.410000,2.510000,B2(15)+N41(100),NR NSA,55,-104.060000,5.940000,,,,,,,,,,,,,0.007,0.012
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,70,,
145,-113.210000,1.030000,B2(15)+N41(100),NR NSA,55,-103.770000,6.320000,,,,,,,,,,,,,0.005,0.009
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,38,,
145,-113.660000,-0.180000,B2(15)+N41(100),NR NSA,55,-103.050000,6.300000,,,,,,,,,,,,,0.003,0.031
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-112.380000,-0.580000,B2(15)+N41(100),NR NSA,55,-106.000000,3.950000,,,,,,,,,,,,,0.001,0.014
145,-111.280000,-0.470000,B2(15)+N41(100),,55,-106.430000,4.900000,,,,,,,,,,,,,0.000,0.000
145,-111.040000,-0.030000,B2(15)+N41(100),,55,-105.990000,4.390000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-112.080000,-1.100000,B2(15)+N41(100),,55,-103.730000,5.660000,,,,,,,,,,,,,0.000,
145,-111.850000,-1.570000,B2(15)+N41(100),,55,-102.500000,8.060000,,,,,,,,,,,,,0.000,0.000
145,-110.560000,-0.300000,B2(15)+N41(100),,55,-102.440000,6.010000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-111.940000,2.000000,B2(15)+N41(100),NR NSA,55,-104.510000,5.290000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,90,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,41,,
145,-112.560000,-0.050000,B2(15)+N41(100),NR NSA,55,-106.920000,5.950000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,56,,
145,-113.820000,0.080000,B2(15)+N41(100),NR NSA,55,-104.710000,7.640000,,,,,,,,,,,,,0.003,0.020
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,40,,
145,-113.250000,-1.320000,B2(15)+N41(100),NR NSA,55,-104.800000,7.030000,,,,,,,,,,,,,0.005,0.014
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,50,,
145,-111.350000,0.200000,B2(15)+N41(100),NR NSA,55,-104.630000,5.910000,,,,,,,,,,,,,0.003,0.014
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,68,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,64,,
145,-110.670000,1.460000,B2(15)+N41(100),NR NSA,55,-105.250000,6.320000,,,,,,,,,,,,,0.006,0.016
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,59,,
145,-112.650000,-0.430000,B2(15)+N41(100),NR NSA,55,-106.160000,6.700000,,,,,,,,,,,,,0.005,0.014
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,49,,
145,-111.100000,-0.750000,B2(15)+N41(100),NR NSA,55,-108.290000,6.480000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-110.940000,0.190000,B2(15)+N41(100),NR NSA,55,-104.150000,6.420000,,,,,,,,,,,,,0.004,0.008
145,-109.880000,-0.500000,B2(15)+N41(100),,55,-102.480000,6.100000,,,,,,,,,,,,,0.000,0.000
145,-110.390000,1.080000,B2(15)+N41(100),,55,-106.020000,6.100000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-108.010000,2.790000,B2(15)+N41(100),,55,-107.300000,4.830000,,,,,,,,,,,,,0.000,0.005
145,-110.810000,1.450000,B2(15)+N41(100),,55,-106.800000,5.770000,,,,,,,,,,,,,0.000,0.004
145,-111.330000,-1.070000,B2(15)+N41(100),,55,-107.600000,5.410000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-112.000000,-1.430000,B2(15)+N41(100),NR NSA,55,-108.600000,6.000000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,,,,76,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,49,,
145,-112.860000,0.220000,B2(15)+N41(100),NR NSA,55,-109.370000,1.690000,,,,,,,,,,,,,0.089,0.098
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,50,,
145,-112.300000,1.240000,B2(15)+N41(100),NR NSA,55,-109.990000,3.000000,,,,,,,,,,,,,0.004,0.013
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,58,,
145,-113.030000,-0.060000,B2(15)+N41(100),NR NSA,55,-109.020000,5.800000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,55,,
145,-112.500000,-0.540000,B2(15)+N41(100),NR NSA,55,-105.800000,5.690000,,,,,,,,,,,,,0.005,0.007
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,41,,
145,-111.140000,0.370000,B2(15)+N41(100),NR NSA,55,-107.110000,5.580000,,,,,,,,,,,,,0.003,0.011
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,56,,
145,-111.670000,-0.430000,B2(15)+N41(100),NR NSA,55,-104.430000,7.960000,,,,,,,,,,,,,0.008,0.012
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,54,,
145,-111.540000,-0.230000,B2(15)+N41(100),NR NSA,55,-104.690000,6.700000,,,,,,,,,,,,,0.009,0.015
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-112.290000,0.890000,B2(15)+N41(100),NR NSA,55,-104.620000,5.620000,,,,,,,,,,,,,0.011,0.013
145,-111.310000,0.100000,B2(15)+N41(100),,55,-102.460000,6.820000,,,,,,,,,,,,,0.000,
145,-111.960000,0.170000,B2(15)+N41(100),,55,-103.310000,6.980000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-111.270000,1.730000,B2(15)+N41(100),,55,-106.600000,7.160000,,,,,,,,,,,,,0.000,0.000
145,-111.950000,-0.440000,B2(15)+N41(100),,55,-101.390000,7.720000,,,,,,,,,,,,,0.000,0.000
145,-112.410000,-1.420000,B2(15)+N41(100),,55,-104.010000,8.500000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-111.270000,1.270000,B2(15)+N41(100),NR NSA,55,-103.990000,7.270000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,,,,65,,
145,-111.440000,-0.090000,B2(15)+N41(100),NR NSA,55,-100.830000,5.790000,,,,,,,,,,,,,0.003,0.010
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,51,,
