[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-105.000000,3.000000,B2(15)+N41(100),NR NSA,55,-109.010000,3.940000,,,,,,,,,,,,,0.005,0.006
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,178,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,49,,
145,-104.500000,2.000000,B2(15)+N41(100),NR NSA,55,-109.610000,4.050000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,48,,
145,-106.500000,0.000000,B2(15)+N41(100),NR NSA,55,-110.520000,3.350000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.000000,-0.500000,B2(15)+N41(100),,55,-108.760000,6.680000,,,,,,,,,,,,,0.004,0.005
145,-106.000000,-0.500000,B2(15)+N41(100),,55,-107.030000,6.120000,,,,,,,,,,,,,0.004,0.005
145,-106.000000,-0.500000,B2(15)+N41(100),,55,-110.720000,1.610000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-108.000000,0.000000,B2(15)+N41(100),,55,-108.140000,5.090000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15)+N41(100),,55,-108.090000,4.830000,,,,,,,,,,,,,0.000,0.000
145,-102.500000,4.000000,B2(15)+N41(100),,55,-109.910000,2.950000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,N41(100),NR NSA,55,-109.740000,2.210000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,,,,189,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,41,,
145,-102.500000,4.000000,B2(15)+N41(100),NR NSA,55,-108.320000,3.480000,,,,,,,,,,,,,0.045,0.130
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,79,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,60,,
145,-102.000000,3.000000,B2(15)+N41(100),NR NSA,55,-108.720000,4.630000,,,,,,,,,,,,,0.001,0.162
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,43,,
145,-103.000000,2.000000,B2(15)+N41(100),NR NSA,55,-109.200000,3.000000,,,,,,,,,,,,,0.005,0.058
,,,,,,,,,,,,,,,,,,,69,,
,,,,,,,,,,,,,,,,,,,70,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,43,,
145,-107.000000,-0.500000,B2(15)+N41(100),NR NSA,55,-110.020000,2.900000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,79,,
,,,,,,,,,,,,,,,,,,,77,,
,,,,,,,,,,,,,,,,,,,39,,
145,-103.500000,6.000000,B2(15)+N41(100),NR NSA,55,-107.950000,4.360000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.000000,3.000000,B2(15)+N41(100),,55,-109.310000,3.350000,,,,,,,,,,,,,0.004,0.005
145,-106.000000,3.000000,B2(15)+N41(100),,55,-110.500000,2.980000,,,,,,,,,,,,,0.004,0.005
145,-107.000000,1.000000,B2(15)+N41(100),,55,-108.400000,5.190000,,,,,,,,,,,,,0.001,0.001
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-107.000000,1.000000,B2(15)+N41(100),,55,-109.330000,4.900000,,,,,,,,,,,,,0.001,0.001
145,-107.000000,1.000000,B2(15)+N41(100),,55,-110.030000,3.240000,,,,,,,,,,,,,0.001,0.001
145,-103.000000,1.000000,B2(15)+N41(100),,55,-109.310000,3.370000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-103.000000,1.000000,B2(15)+N41(100),NR NSA,55,-110.310000,2.720000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,180,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,47,,
145,-103.000000,1.000000,B2(15)+N41(100),NR NSA,55,-110.450000,2.410000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,187,,
,,,,,,,,,,,,,,,,,,,80,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,51,,
145,-102.500000,3.000000,B2(15)+N41(100),NR NSA,55,-110.390000,3.340000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,40,,
145,-104.500000,4.000000,B2(15)+N41(100),NR NSA,55,-109.780000,3.650000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,72,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,65,,
145,-105.000000,4.000000,B2(15)+N41(100),NR NSA,55,-109.740000,3.720000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,54,,
145,-104.000000,1.000000,B2(15)+N41(100),NR NSA,55,-110.820000,2.710000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.500000,0.000000,B2(15)+N41(100),NR NSA,55,-109.960000,2.910000,,,,,,,,,,,,,0.004,0.005
145,-106.000000,2.000000,B2(15)+N41(100),,55,-111.540000,1.820000,,,,,,,,,,,,,0.003,0.004
145,-106.000000,2.000000,B2(15)+N41(100),,55,-108.480000,4.500000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-106.000000,2.000000,B2(15)+N41(100),,55,-108.330000,5.380000,,,,,,,,,,,,,0.003,0.004
145,-106.000000,2.000000,B2(15)+N41(100),,55,-106.660000,5.030000,,,,,,,,,,,,,0.003,0.004
145,-106.000000,2.000000,B2(15)+N41(100),,55,-111.490000,1.610000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-106.000000,2.000000,B2(15)+N41(100),NR NSA,55,-108.620000,2.830000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,,,,117,,
,,,,,,,,,,,,,,,,,,,119,,
,,,,,,,,,,,,,,,,,,,121,,
,,,,,,,,,,,,,,,,,,,124,,
145,-103.000000,-1.000000,B2(15)+N41(100),NR NSA,55,-108.520000,4.410000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,125,,
,,,,,,,,,,,,,,,,,,,129,,
,,,,,,,,,,,,,,,,,,,132,,
,,,,,,,,,,,,,,,,,,,133,,
,,,,,,,,,,,,,,,,,,,135,,
145,-105.500000,3.000000,B2(15)+N41(100),NR NSA,55,-109.980000,3.570000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,139,,
,,,,,,,,,,,,,,,,,,,142,,
,,,,,,,,,,,,,,,,,,,147,,
,,,,,,,,,,,,,,,,,,,151,,
,,,,,,,,,,,,,,,,,,,154,,
145,-105.500000,3.000000,B2(15)+N41(100),NR NSA,55,-110.010000,3.600000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,156,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,47,,
145,-106.000000,0.500000,B2(15)+N41(100),NR NSA,55,-108.820000,5.130000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,155,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,156,,
,,,,,,,,,,,,,,,,,,,47,,
145,-106.500000,-2.000000,B2(15)+N41(100),NR NSA,55,-108.320000,5.030000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,159,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.500000,-0.500000,B2(15)+N41(100),NR NSA,55,-109.860000,3.130000,,,,,,,,,,,,,0.004,0.005
145,-106.500000,-0.500000,B2(15)+N41(100),,55,-110.760000,4.530000,,,,,,,,,,,,,0.004,0.005
145,-106.500000,-0.500000,B2(15)+N41(100),,55,-110.750000,3.450000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-104.000000,-1.000000,B2(15)+N41(100),,55,-111.000000,2.730000,,,,,,,,,,,,,0.001,0.001
145,-104.500000,-1.000000,B2(15)+N41(100),,55,-111.250000,2.990000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15)+N41(100),,55,-110.680000,2.330000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-103.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-111.250000,1.970000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,77,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,,,,,,,,,,,,,,,,77,,
145,-106.500000,-2.500000,B2(15)+N41(100),NR NSA,55,-112.440000,1.120000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,198,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,67,,
145,-105.000000,1.000000,B2(15)+N41(100),NR NSA,55,-111.110000,2.360000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,81,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,47,,
145,-108.000000,-3.000000,B2(15)+N41(100),NR NSA,55,-108.190000,4.690000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,42,,
145,-109.000000,-2.000000,B2(15)+N41(100),NR NSA,55,-108.090000,4.840000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,74,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,64,,
145,-109.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-109.210000,4.210000,,,,,,,,,,,,,0.004,0.006
,,,,,,,,,,,,,,,,,,,87,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-109.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-111.340000,2.330000,,,,,,,,,,,,,0.004,0.006
145,-106.000000,1.000000,B2(15)+N41(100),,55,-110.960000,3.440000,,,,,,,,,,,,,0.004,0.004
145,-105.500000,0.000000,B2(15)+N41(100),,55,-109.590000,4.170000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-107.000000,3.000000,B2(15)+N41(100),,55,-108.850000,3.280000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-4.000000,B2(15)+N41(100),,55,-110.500000,1.830000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-3.000000,B2(15)+N41(100),,55,-109.350000,3.850000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-107.500000,-3.000000,B2(15)+N41(100),NR NSA,55,-109.690000,3.400000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,131,,
,,,,,,,,,,,,,,,,,,,136,,
,,,,,,,,,,,,,,,,,,,139,,
,,,,,,,,,,,,,,,,,,,140,,
145,-107.000000,-7.000000,B2(15)+N41(100),NR NSA,55,-109.560000,3.760000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,149,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,151,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,158,,
145,-110.000000,-2.000000,B2(15)+N41(100),NR NSA,55,-110.900000,3.120000,,,,,,,,,,,,,0.002,0.003
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,42,,
145,-107.500000,-3.000000,B2(15)+N41(100),NR NSA,55,-110.750000,3.550000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,168,,
,,,,,,,,,,,,,,,,,,,171,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,175,,
145,-108.000000,-3.000000,B2(15)+N41(100),NR NSA,55,-110.920000,2.470000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,175,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,40,,
145,-105.500000,2.000000,B2(15)+N41(100),NR NSA,55,-110.470000,2.620000,,,,,,,,,,,,,0.005,0.006
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.000000,1.000000,B2(15)+N41(100),NR NSA,55,-109.360000,3.520000,,,,,,,,,,,,,0.004,0.005
145,-107.500000,0.000000,B2(15)+N41(100),,55,-110.600000,1.890000,,,,,,,,,,,,,0.000,0.001
145,-107.500000,0.000000,B2(15)+N41(100),,55,-111.300000,1.650000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-106.500000,-1.000000,B2(15)+N41(100),,55,-110.710000,2.160000,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15)+N41(100),,55,-110.390000,3.230000,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15)+N41(100),,55,-110.160000,2.190000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-106.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-108.190000,4.520000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,164,,
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,41,,
145,-106.500000,-1.000000,B2(15)+N41(100),NR NSA,55,-108.470000,3.810000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,179,,
,,,,,,,,,,,,,,,,,,,43,,
145,-104.000000,2.000000,B2(15)+N41(100),NR NSA,55,-108.440000,4.230000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,176,,
,,,,,,,,,,,,,,,,,,,73,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,74,,
,,,,,,,,,,,,,,,,,,,51,,
145,-106.500000,-0.500000,B2(15)+N41(100),NR NSA,55,-109.140000,3.430000,,,,,,,,,,,,,0.008,0.040
,,,,,,,,,,,,,,,,,,,71,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,75,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,64,,
145,-107.000000,1.000000,B2(15)+N41(100),NR NSA,55,-108.590000,4.050000,,,,,,,,,,,,,0.004,0.007
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,66,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,48,,
145,-105.500000,2.000000,B2(15)+N41(100),NR NSA,55,-108.050000,5.490000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.500000,1.000000,B2(15)+N41(100),NR NSA,55,-107.570000,6.520000,,,,,,,,,,,,,0.004,0.005
145,-107.500000,1.000000,B2(15)+N41(100),,55,-111.250000,2.020000,,,,,,,,,,,,,0.003,0.004
145,-107.500000,1.000000,B2(15)+N41(100),,55,-109.230000,4.220000,,,,,,,,,,,,,0.003,0.004
145,-107.500000,1.000000,B2(15)+N41(100),,55,-108.950000,4.630000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-104.500000,0.000000,B2(15)+N41(100),,55,-110.480000,3.420000,,,,,,,,,,,,,0.000,0.000
145,-103.500000,2.000000,B2(15)+N41(100),,55,-107.490000,6.110000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-103.500000,2.000000,B2(15)+N41(100),NR NSA,55,-110.260000,1.480000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,158,,
,,,,,,,,,,,,,,,,,,,160,,
,,,,,,,,,,,,,,,,,,,161,,
145,-106.000000,-2.000000,B2(15)+N41(100),NR NSA,55,-110.390000,2.430000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,168,,
,,,,,,,,,,,,,,,,,,,45,,
145,-105.000000,2.000000,B2(15)+N41(100),NR NSA,55,-110.150000,3.660000,,,,,,,,,,,,,0.001,0.002
,,,,,,,,,,,,,,,,,,,172,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,53,,
145,-106.000000,1.000000,B2(15)+N41(100),NR NSA,55,-111.880000,1.690000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,173,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,62,,
145,-109.500000,-2.000000,B2(15)+N41(100),NR NSA,55,-110.120000,3.580000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,47,,
145,-105.500000,5.000000,B2(15)+N41(100),NR NSA,55,-108.550000,5.320000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-105.500000,6.000000,B2(15)+N41(100),NR NSA,55,-111.570000,1.950000,,,,,,,,,,,,,0.004,0.005
145,-106.500000,4.000000,B2(15)+N41(100),,55,-109.700000,3.730000,,,,,,,,,,,,,0.002,0.004
145,-105.000000,3.000000,B2(15)+N41(100),,55,-106.340000,6.570000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-107.500000,4.000000,B2(15)+N41(100),,55,-106.970000,5.310000,,,,,,,,,,,,,0.000,0.002
145,-107.500000,4.000000,B2(15)+N41(100),,55,-108.070000,3.160000,,,,,,,,,,,,,0.000,0.002
145,-105.500000,-3.000000,B2(15)+N41(100),,55,-106.990000,4.970000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15)+N41(100),,55,-108.840000,1.970000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,111,,
,,,,,,,,,,,,,,,,,,,114,,
,,,,,,,,,,,,,,,,,,,118,,
145,-108.500000,3.000000,B2(15)+N41(100),NR NSA,55,-109.890000,2.720000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,119,,
,,,,,,,,,,,,,,,,,,,124,,
,,,,,,,,,,,,,,,,,,,126,,
,,,,,,,,,,,,,,,,,,,129,,
,,,,,,,,,,,,,,,,,,,131,,
,,,,,,,,,,,,,,,,,,,133,,
145,-107.500000,5.000000,B2(15)+N41(100),NR NSA,55,-109.570000,2.850000,,,,,,,,,,,,,0.005,0.006
,,,,,,,,,,,,,,,,,,,136,,
,,,,,,,,,,,,,,,,,,,141,,
,,,,,,,,,,,,,,,,,,,140,,
,,,,,,,,,,,,,,,,,,,143,,
145,-105.500000,-4.500000,B2(15)+N41(100),NR NSA,55,-110.620000,1.530000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,144,,
,,,,,,,,,,,,,,,,,,,147,,
,,,,,,,,,,,,,,,,,,,150,,
,,,,,,,,,,,,,,,,,,,153,,
,,,,,,,,,,,,,,,,,,,51,,
145,-104.500000,3.000000,B2(15)+N41(100),NR NSA,55,-109.330000,3.460000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,46,,
145,-105.000000,2.000000,B2(15)+N41(100),NR NSA,55,-109.550000,2.490000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-106.500000,2.000000,B2(15)+N41(100),NR NSA,55,-111.040000,2.470000,,,,,,,,,,,,,0.003,0.004
145,-106.500000,2.000000,B2(15)+N41(100),,55,-107.460000,5.650000,,,,,,,,,,,,,0.003,0.004
145,-107.000000,-4.500000,B2(15)+N41(100),,55,-105.020000,7.710000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-4.500000,B2(15)+N41(100),,55,-106.210000,6.340000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-107.000000,-2.000000,B2(15)+N41(100),,55,-105.780000,5.830000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15)+N41(100),,55,-107.010000,4.650000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-105.000000,-3.500000,B2(15)+N41(100),NR NSA,55,-108.700000,2.670000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,135,,
,,,,,,,,,,,,,,,,,,,137,,
,,,,,,,,,,,,,,,,,,,139,,
145,-104.500000,1.000000,B2(15)+N41(100),NR NSA,55,-108.560000,4.270000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,141,,
,,,,,,,,,,,,,,,,,,,147,,
,,,,,,,,,,,,,,,,,,,148,,
,,,,,,,,,,,,,,,,,,,150,,
,,,,,,,,,,,,,,,,,,,152,,
145,-105.000000,1.000000,B2(15)+N41(100),NR NSA,55,-110.090000,3.280000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,148,,
,,,,,,,,,,,,,,,,,,,151,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,156,,
145,-106.500000,1.000000,B2(15)+N41(100),NR NSA,55,-109.650000,3.970000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,160,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,162,,
145,-107.500000,-2.000000,B2(15)+N41(100),NR NSA,55,-108.740000,4.500000,,,,,,,,,,,,,0.004,0.005
