IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
107,1,,,-73.9263767,40.7602250,2026-01-22 19:59:13.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.670000,22.330000,,,,,,,,,,,,,0.000,,,,
108,1,,,-73.9263767,40.7602250,2026-01-22 19:59:14.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.830000,22.330000,,,,,,,,,,,,,0.000,,,,
109,1,,,-73.9263767,40.7602250,2026-01-22 19:59:15.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.750000,22.500000,,,,,,,,,,,,,,,,,
110,1,,,-73.9263767,40.7602250,2026-01-22 19:59:15.165,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
111,1,,,-73.9263767,40.7602250,2026-01-22 19:59:15.165,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
112,1,,,-73.9263767,40.7602250,2026-01-22 19:59:16.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(x)+N41(x),NR SA,429,-68.000000,24.250000,,,,,,,,,,,,,0.000,,,,
113,1,,,-73.9263767,40.7602250,2026-01-22 19:59:16.338,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
114,1,,,-73.9263767,40.7602250,2026-01-22 19:59:17.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.000000,23.000000,,,,,,,,,,,,,,,,,
115,1,,,-73.9263767,40.7602250,2026-01-22 19:59:18.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.370000,22.390000,,,,,,,,,,,,,13.136,,,,
116,1,,,-73.9263767,40.7602250,2026-01-22 19:59:19.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.170000,22.270000,,,,,,,,,,,,,20.888,,,,
117,1,,,-73.9263767,40.7602250,2026-01-22 19:59:20.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.960000,23.060000,,,,,,,,,,,,,21.000,,,,
118,1,,,-73.9263767,40.7602250,2026-01-22 19:59:21.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.290000,22.710000,,,,,,,,,,,,,21.056,,,,
119,1,,,-73.9263767,40.7602250,2026-01-22 19:59:22.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.740000,21.930000,,,,,,,,,,,,,21.416,,,,
120,1,,,-73.9263767,40.7602250,2026-01-22 19:59:23.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.420000,21.980000,,,,,,,,,,,,,21.776,,,,
121,1,,,-73.9263767,40.7602250,2026-01-22 19:59:24.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-70.820000,20.370000,,,,,,,,,,,,,21.328,,,,
122,1,,,-73.9263767,40.7602250,2026-01-22 19:59:25.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-70.930000,19.150000,,,,,,,,,,,,,21.368,,,,
123,1,,,-73.9264017,40.7602283,2026-01-22 19:59:26.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-70.040000,20.440000,,,,,,,,,,,,,22.232,,,,
124,1,,,-73.9264000,40.7602267,2026-01-22 19:59:26.369,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
125,1,,,-73.9264000,40.7602267,2026-01-22 19:59:27.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-70.360000,19.960000,,,,,,,,,,,,,23.640,,,,
126,1,,,-73.9263950,40.7602250,2026-01-22 19:59:28.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,20.860000,,,,,,,,,,,,,8.736,,,,
127,1,,,-73.9263950,40.7602250,2026-01-22 19:59:29.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.170000,20.330000,,,,,,,,,,,,,,,,,
128,1,,,-73.9263950,40.7602250,2026-01-22 19:59:30.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.420000,20.670000,,,,,,,,,,,,,0.000,,,,
129,1,,,-73.9263950,40.7602250,2026-01-22 19:59:31.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.140000,20.860000,,,,,,,,,,,,,,,,,
130,1,,,-73.9263950,40.7602250,2026-01-22 19:59:31.369,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
131,1,,,-73.9263950,40.7602250,2026-01-22 19:59:31.369,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
132,1,,,-73.9263950,40.7602250,2026-01-22 19:59:31.369,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,1.075000,0.000000,,,,,19.863833,,,,,,,,
133,1,,,-73.9263950,40.7602250,2026-01-22 19:59:31.369,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
134,1,,,-73.9263950,40.7602250,2026-01-22 19:59:31.369,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
135,1,,,-73.9263950,40.7602250,2026-01-22 19:59:32.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,22.000000,,,,,,,,,,,,,0.000,,,,
136,1,,,-73.9263950,40.7602250,2026-01-22 19:59:33.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.830000,22.000000,,,,,,,,,,,,,0.000,,,,
137,1,,,-73.9263950,40.7602250,2026-01-22 19:59:34.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.170000,20.170000,,,,,,,,,,,,,0.000,,,,
138,1,,,-73.9263950,40.7602250,2026-01-22 19:59:35.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,21.570000,,,,,,,,,,,,,0.000,,,,
139,1,,,-73.9263950,40.7602250,2026-01-22 19:59:36.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,20.800000,,,,,,,,,,,,,,,,,
140,1,,,-73.9263950,40.7602250,2026-01-22 19:59:36.385,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
141,1,,,-73.9263950,40.7602250,2026-01-22 19:59:36.385,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
142,1,,,-73.9263950,40.7602250,2026-01-22 19:59:37.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.000000,22.500000,,,,,,,,,,,,,0.000,,,,
143,1,,,-73.9263950,40.7602250,2026-01-22 19:59:37.556,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
144,1,,,-73.9263950,40.7602250,2026-01-22 19:59:38.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.620000,22.080000,,,,,,,,,,,,,0.000,,,,
145,1,,,-73.9263950,40.7602250,2026-01-22 19:59:39.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.240000,21.460000,,,,,,,,,,,,,12.952,,,,
146,1,,,-73.9263950,40.7602250,2026-01-22 19:59:40.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.170000,21.330000,,,,,,,,,,,,,21.696,,,,
147,1,,,-73.9263950,40.7602250,2026-01-22 19:59:41.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.980000,22.270000,,,,,,,,,,,,,20.944,,,,
148,1,,,-73.9263950,40.7602250,2026-01-22 19:59:42.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.300000,23.370000,,,,,,,,,,,,,21.328,,,,
149,1,,,-73.9263950,40.7602250,2026-01-22 19:59:43.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.250000,23.630000,,,,,,,,,,,,,21.840,,,,
150,1,,,-73.9263950,40.7602250,2026-01-22 19:59:44.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.390000,23.650000,,,,,,,,,,,,,21.720,,,,
151,1,,,-73.9263950,40.7602250,2026-01-22 19:59:45.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-69.000000,23.550000,,,,,,,,,,,,,20.968,,,,
152,1,,,-73.9263950,40.7602250,2026-01-22 19:59:46.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.080000,24.140000,,,,,,,,,,,,,20.896,,,,
153,1,,,-73.9263950,40.7602250,2026-01-22 19:59:47.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.000000,23.590000,,,,,,,,,,,,,20.744,,,,
154,1,,,-73.9263950,40.7602250,2026-01-22 19:59:48.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.000000,23.460000,,,,,,,,,,,,,21.208,,,,
155,1,,,-73.9263950,40.7602250,2026-01-22 19:59:47.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
156,1,,,-73.9263950,40.7602250,2026-01-22 19:59:49.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,23.400000,,,,,,,,,,,,,8.416,,,,
157,1,,,-73.9263950,40.7602250,2026-01-22 19:59:50.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.170000,22.670000,,,,,,,,,,,,,,,,,
158,1,,,-73.9263950,40.7602250,2026-01-22 19:59:51.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(40),,,,,,,,,,,,,,,,,0.000,,,,
159,1,,,-73.9263950,40.7602250,2026-01-22 19:59:52.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-67.500000,23.000000,,,,,,,,,,,,,0.000,,,,
160,1,,,-73.9263950,40.7602250,2026-01-22 19:59:53.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.440000,22.000000,,,,,,,,,,,,,0.000,,,,
161,1,,,-73.9263950,40.7602250,2026-01-22 19:59:52.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
162,1,,,-73.9263950,40.7602250,2026-01-22 19:59:52.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
163,1,,,-73.9263950,40.7602250,2026-01-22 19:59:52.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,0.901000,0.000000,,,,,19.864914,,,,,,,,
164,1,,,-73.9263950,40.7602250,2026-01-22 19:59:52.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
165,1,,,-73.9263950,40.7602250,2026-01-22 19:59:52.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
166,1,,,-73.9263950,40.7602250,2026-01-22 19:59:54.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.830000,22.000000,,,,,,,,,,,,,,,,,
167,1,,,-73.9263950,40.7602250,2026-01-22 19:59:55.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,22.000000,,,,,,,,,,,,,0.000,,,,
168,1,,,-73.9263950,40.7602250,2026-01-22 19:59:56.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,22.000000,,,,,,,,,,,,,,,,,
169,1,,,-73.9263950,40.7602250,2026-01-22 19:59:57.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-69.000000,22.250000,,,,,,,,,,,,,0.000,,,,
170,1,,,-73.9263950,40.7602250,2026-01-22 19:59:58.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.500000,22.500000,,,,,,,,,,,,,,,,,
171,1,,,-73.9263950,40.7602250,2026-01-22 19:59:57.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
172,1,,,-73.9263950,40.7602250,2026-01-22 19:59:57.946,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
173,1,,,-73.9263950,40.7602250,2026-01-22 19:59:59.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(x),NR SA,429,-68.000000,20.000000,,,,,,,,,,,,,0.000,,,,
174,1,,,-73.9263950,40.7602250,2026-01-22 19:59:59.494,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
175,1,,,-73.9263950,40.7602250,2026-01-22 20:00:00.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-68.110000,22.130000,,,,,,,,,,,,,13.224,,,,
176,1,,,-73.9263950,40.7602250,2026-01-22 20:00:01.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-68.810000,21.480000,,,,,,,,,,,,,20.872,,,,
177,1,,,-73.9263950,40.7602250,2026-01-22 20:00:02.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-68.900000,21.750000,,,,,,,,,,,,,21.080,,,,
178,1,,,-73.9263950,40.7602250,2026-01-22 20:00:03.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-69.000000,21.730000,,,,,,,,,,,,,21.072,,,,
179,1,,,-73.9263950,40.7602250,2026-01-22 20:00:04.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-70.430000,20.890000,,,,,,,,,,,,,21.488,,,,
180,1,,,-73.9263950,40.7602250,2026-01-22 20:00:05.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-71.450000,20.110000,,,,,,,,,,,,,21.032,,,,
181,1,,,-73.9263950,40.7602250,2026-01-22 20:00:06.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-72.320000,19.660000,,,,,,,,,,,,,23.152,,,,
182,1,,,-73.9263950,40.7602250,2026-01-22 20:00:07.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-71.570000,19.770000,,,,,,,,,,,,,23.936,,,,
183,1,,,-73.9263950,40.7602250,2026-01-22 20:00:08.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-72.440000,19.400000,,,,,,,,,,,,,23.216,,,,
184,1,,,-73.9263950,40.7602250,2026-01-22 20:00:09.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),NR SA,429,-71.850000,19.550000,,,,,,,,,,,,,22.848,,,,
185,1,,,-73.9263950,40.7602250,2026-01-22 20:00:09.650,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
186,1,,,-73.9263950,40.7602250,2026-01-22 20:00:10.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-71.130000,20.290000,,,,,,,,,,,,,,,,,
187,1,,,-73.9263950,40.7602250,2026-01-22 20:00:11.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-71.000000,20.000000,,,,,,,,,,,,,9.384,,,,
188,1,,,-73.9263950,40.7602250,2026-01-22 20:00:12.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-71.860000,20.290000,,,,,,,,,,,,,0.000,,,,
189,1,,,-73.9263950,40.7602250,2026-01-22 20:00:13.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-72.000000,20.380000,,,,,,,,,,,,,0.000,,,,
190,1,,,-73.9263950,40.7602250,2026-01-22 20:00:14.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-71.700000,20.500000,,,,,,,,,,,,,0.000,,,,
191,1,,,-73.9263950,40.7602250,2026-01-22 20:00:14.650,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
192,1,,,-73.9263950,40.7602250,2026-01-22 20:00:14.650,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
193,1,,,-73.9263950,40.7602250,2026-01-22 20:00:14.650,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,0.861000,0.000000,,,,,19.862753,,,,,,,,
194,1,,,-73.9263950,40.7602250,2026-01-22 20:00:14.650,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
195,1,,,-73.9263950,40.7602250,2026-01-22 20:00:14.665,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
196,1,,,-73.9263950,40.7602250,2026-01-22 20:00:15.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-72.000000,21.000000,,,,,,,,,,,,,,,,,
197,1,,,-73.9263950,40.7602250,2026-01-22 20:00:16.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-72.780000,20.110000,,,,,,,,,,,,,0.000,,,,
198,1,,,-73.9263950,40.7602250,2026-01-22 20:00:17.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-72.000000,20.140000,,,,,,,,,,,,,0.000,,,,
199,1,,,-73.9263950,40.7602250,2026-01-22 20:00:18.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-72.000000,19.800000,,,,,,,,,,,,,0.000,,,,
200,1,,,-73.9263950,40.7602250,2026-01-22 20:00:19.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N71(15),,429,-72.000000,19.830000,,,,,,,,,,,,,0.000,,,,
201,1,,,-73.9263950,40.7602250,2026-01-22 20:00:19.681,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
202,1,,,-73.9263950,40.7602250,2026-01-22 20:00:19.681,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
203,1,,,-73.9263950,40.7602250,2026-01-22 20:00:20.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(x)+N71(x),NR SA,429,-72.000000,20.000000,,,,,,,,,,,,,,,,,
204,1,,,-73.9263950,40.7602250,2026-01-22 20:00:21.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(x),NR SA,429,-72.710000,20.000000,,,,,,,,,,,,,,,,,
205,1,,,-73.9263950,40.7602250,2026-01-22 20:00:21.135,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
206,1,,,-73.9263950,40.7602250,2026-01-22 20:00:22.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-72.160000,20.760000,,,,,,,,,,,,,12.904,,,,
207,1,,,-73.9263950,40.7602250,2026-01-22 20:00:23.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-72.240000,20.290000,,,,,,,,,,,,,23.000,,,,
208,1,,,-73.9263950,40.7602250,2026-01-22 20:00:24.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-72.080000,21.250000,,,,,,,,,,,,,23.344,,,,
209,1,,,-73.9263950,40.7602250,2026-01-22 20:00:25.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-71.850000,20.890000,,,,,,,,,,,,,22.696,,,,
210,1,,,-73.9263900,40.7602100,2026-01-22 20:00:26.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-71.750000,20.780000,,,,,,,,,,,,,23.272,,,,
211,1,,,-73.9263883,40.7602067,2026-01-22 20:00:27.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-72.170000,20.600000,,,,,,,,,,,,,22.240,,,,
212,1,,,-73.9263867,40.7602033,2026-01-22 20:00:28.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-71.620000,20.980000,,,,,,,,,,,,,22.968,,,,
213,1,,,-73.9263833,40.7602000,2026-01-22 20:00:29.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-72.000000,20.400000,,,,,,,,,,,,,22.848,,,,
