[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.810000,21.710000,,,,,,,,,,,14.541,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-70.140000,19.450000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-71.670000,19.130000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.670000,18.900000,,,,,,,,,,,0.000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.670000,19.740000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.217000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,599,-71.430000,20.090000,,,,,,,,,,,0.003,,,,
,,,N41(40),,599,-63.980000,14.700000,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.440000,18.680000,,,,,,,,,,,,,,,
,,,N41(40),,902,-69.060000,20.780000,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.560000,19.630000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-68.000000,20.660000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.450000,22.260000,,,,,,,,,,,13.234,,,,
,,,N41(100),NR SA,902,-69.130000,21.140000,,,,,,,,,,,20.987,,,,
,,,N41(100),NR SA,902,-69.570000,20.710000,,,,,,,,,,,20.935,,,,
,,,N41(100),NR SA,902,-69.390000,22.040000,,,,,,,,,,,21.389,,,,
,,,N41(100),NR SA,902,-69.270000,23.340000,,,,,,,,,,,21.046,,,,
,,,N41(100),NR SA,902,-69.030000,22.310000,,,,,,,,,,,20.997,,,,
,,,N41(100),NR SA,902,-68.850000,22.630000,,,,,,,,,,,21.152,,,,
,,,N41(100),NR SA,902,-68.710000,23.200000,,,,,,,,,,,21.153,,,,
,,,N41(100),NR SA,902,-68.560000,22.510000,,,,,,,,,,,20.897,,,,
,,,N41(100),NR SA,902,-70.150000,19.530000,,,,,,,,,,,21.084,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-71.260000,18.790000,,,,,,,,,,,13.163,,,,
,,,N41(100),,902,-71.430000,18.530000,,,,,,,,,,,,,,,
,,,N41(100),,902,-71.520000,18.400000,,,,,,,,,,,,,,,
,,,N41(100),,902,-71.150000,19.720000,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.000000,21.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.853000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-70.670000,20.230000,,,,,,,,,,,0.023,,,,
,,,N41(100),,902,-72.520000,17.720000,,,,,,,,,,,,,,,
,,,N41(100),,902,-73.210000,16.950000,,,,,,,,,,,,,,,
,,,N41(100),,902,-73.710000,15.990000,,,,,,,,,,,,,,,
,,,N41(100),,902,-74.090000,15.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-74.170000,16.230000,,,,,,,,,,,0.050,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-74.150000,18.110000,,,,,,,,,,,14.988,,,,
,,,N41(100),NR SA,902,-73.740000,18.060000,,,,,,,,,,,21.691,,,,
,,,N41(100),NR SA,902,-73.260000,17.380000,,,,,,,,,,,21.553,,,,
,,,N41(100),NR SA,902,-72.650000,18.870000,,,,,,,,,,,21.018,,,,
,,,N41(100),NR SA,902,-72.130000,20.110000,,,,,,,,,,,21.385,,,,
,,,N41(100),NR SA,902,-71.160000,21.950000,,,,,,,,,,,21.346,,,,
,,,N41(100),NR SA,902,-69.360000,22.680000,,,,,,,,,,,21.143,,,,
,,,N41(100),NR SA,902,-70.050000,20.140000,,,,,,,,,,,21.184,,,,
,,,N41(100),NR SA,902,-71.040000,17.690000,,,,,,,,,,,21.014,,,,
,,,N41(100),NR SA,902,-71.270000,18.140000,,,,,,,,,,,21.478,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-71.670000,17.820000,,,,,,,,,,,11.756,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.190000,18.960000,,,,,,,,,,,0.208,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-73.600000,18.660000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-74.630000,19.960000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.970000,19.170000,,,,,,,,,,,0.209,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.054000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-71.500000,18.010000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.750000,16.310000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-74.780000,14.200000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-75.240000,13.860000,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,599,-74.000000,14.310000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,599,-67.150000,16.720000,,,,,,,,,,,0.059,,,,
,,,N41(90),NR SA,599,-66.800000,15.910000,,,,,,,,,,,20.446,,,,
,,,N41(90),NR SA,599,-65.070000,15.340000,,,,,,,,,,,20.975,,,,
,,,N41(90),NR SA,599,-64.940000,15.300000,,,,,,,,,,,21.206,,,,
,,,N41(90),NR SA,599,-64.820000,15.550000,,,,,,,,,,,21.320,,,,
,,,N41(90),NR SA,599,-64.910000,16.480000,,,,,,,,,,,21.188,,,,
,,,N41(90),NR SA,599,-65.040000,15.740000,,,,,,,,,,,21.184,,,,
,,,N41(90),NR SA,599,-65.260000,16.020000,,,,,,,,,,,20.956,,,,
,,,N41(90),NR SA,599,-65.130000,16.490000,,,,,,,,,,,21.092,,,,
,,,N41(90),NR SA,599,-64.980000,15.600000,,,,,,,,,,,22.052,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,599,-65.170000,15.120000,,,,,,,,,,,21.498,,,,
,,,N41(90),,599,-65.010000,15.270000,,,,,,,,,,,3.203,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-64.240000,16.540000,,,,,,,,,,,0.187,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-64.770000,15.250000,,,,,,,,,,,0.119,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-65.300000,14.830000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.080000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-65.900000,14.860000,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-65.710000,15.900000,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-65.470000,15.940000,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,599,-65.520000,15.640000,,,,,,,,,,,0.141,,,,
,,,N41(40),,599,-68.380000,12.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,599,-72.590000,8.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,599,-66.340000,16.790000,,,,,,,,,,,5.605,,,,
,,,N41(90),NR SA,599,-65.990000,16.060000,,,,,,,,,,,21.098,,,,
,,,N41(90),NR SA,599,-65.640000,14.750000,,,,,,,,,,,20.844,,,,
,,,N41(90),NR SA,599,-65.590000,15.520000,,,,,,,,,,,21.050,,,,
,,,N41(90),NR SA,599,-65.370000,16.380000,,,,,,,,,,,21.138,,,,
,,,N41(90),NR SA,599,-65.550000,16.210000,,,,,,,,,,,21.105,,,,
,,,N41(90),NR SA,599,-65.590000,16.510000,,,,,,,,,,,21.238,,,,
,,,N41(90),NR SA,599,-65.550000,16.650000,,,,,,,,,,,22.581,,,,
,,,N41(90),NR SA,599,-65.330000,15.820000,,,,,,,,,,,21.323,,,,
,,,N41(90),NR SA,599,-65.130000,15.180000,,,,,,,,,,,21.947,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,599,-65.580000,15.530000,,,,,,,,,,,19.217,,,,
,,,N41(90),,599,-65.860000,15.200000,,,,,,,,,,,0.075,,,,
,,,N41(90),,599,-65.670000,16.240000,,,,,,,,,,,0.394,,,,
,,,N41(90),,599,-64.040000,18.420000,,,,,,,,,,,,,,,
,,,N41(90),,599,-64.180000,18.120000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.728000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,599,-64.480000,17.850000,,,,,,,,,,,0.394,,,,
,,,N41(40),,599,-64.800000,17.180000,,,,,,,,,,,0.001,,,,
,,,N41(40),,599,-65.730000,15.550000,,,,,,,,,,,,,,,
,,,N41(40),,599,-63.130000,18.670000,,,,,,,,,,,,,,,
,,,N41(40),,599,-63.110000,19.460000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,599,-63.000000,18.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,599,-63.990000,17.970000,,,,,,,,,,,8.898,,,,
,,,N41(90),NR SA,599,-65.450000,16.600000,,,,,,,,,,,21.019,,,,
,,,N41(90),NR SA,599,-65.330000,16.200000,,,,,,,,,,,21.179,,,,
,,,N41(90),NR SA,599,-66.200000,16.190000,,,,,,,,,,,21.070,,,,
,,,N41(90),NR SA,599,-67.170000,16.410000,,,,,,,,,,,20.989,,,,
,,,N41(90),NR SA,599,-67.890000,17.380000,,,,,,,,,,,21.208,,,,
,,,N41(90),NR SA,599,-67.780000,17.090000,,,,,,,,,,,21.065,,,,
,,,N41(90),NR SA,599,-67.540000,17.170000,,,,,,,,,,,21.022,,,,
,,,N41(90),NR SA,599,-67.040000,17.250000,,,,,,,,,,,20.902,,,,
,,,N41(90),NR SA,599,-67.000000,17.100000,,,,,,,,,,,21.878,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,599,-67.680000,15.590000,,,,,,,,,,,16.154,,,,
,,,N41(90),,599,-69.470000,14.470000,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-68.180000,15.180000,,,,,,,,,,,0.905,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-68.630000,14.920000,,,,,,,,,,,0.690,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-68.350000,15.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.766000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-66.970000,16.400000,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-66.170000,16.220000,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-66.160000,16.320000,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,599,-67.340000,15.780000,,,,,,,,,,,0.001,,,,
,,,N41(40),,599,-64.600000,16.190000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,599,-72.060000,13.960000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,599,-67.030000,16.780000,,,,,,,,,,,11.332,,,,
,,,N41(90),NR SA,599,-64.250000,15.280000,,,,,,,,,,,21.045,,,,
,,,N41(90),NR SA,599,-64.370000,14.640000,,,,,,,,,,,21.130,,,,
,,,N41(90),NR SA,599,-64.150000,15.360000,,,,,,,,,,,21.389,,,,
,,,N41(90),NR SA,599,-63.960000,15.370000,,,,,,,,,,,21.227,,,,
,,,N41(90),NR SA,599,-63.970000,16.210000,,,,,,,,,,,21.400,,,,
,,,N41(90),NR SA,599,-64.000000,15.940000,,,,,,,,,,,21.020,,,,
,,,N41(90),NR SA,599,-64.010000,17.000000,,,,,,,,,,,21.025,,,,
,,,N41(90),NR SA,599,-63.960000,17.130000,,,,,,,,,,,21.286,,,,
,,,N41(90),NR SA,599,-63.990000,16.380000,,,,,,,,,,,20.961,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,599,-64.000000,16.870000,,,,,,,,,,,14.469,,,,
,,,N41(90),,599,-63.870000,16.970000,,,,,,,,,,,,,,,
,,,N41(90),,599,-63.340000,17.040000,,,,,,,,,,,0.000,,,,
,,,N41(90),,599,-61.930000,17.570000,,,,,,,,,,,,,,,
,,,N41(90),,599,-61.830000,17.570000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.081000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,599,-61.950000,17.360000,,,,,,,,,,,0.001,,,,
,,,N41(40),,599,-64.520000,15.930000,,,,,,,,,,,,,,,
,,,N41(40),,599,-63.140000,17.290000,,,,,,,,,,,,,,,
,,,N41(40),,599,-61.900000,17.870000,,,,,,,,,,,,,,,
,,,N41(40),,599,-61.730000,17.750000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(90),NR SA,599,-64.880000,16.030000,,,,,,,,,,,0.075,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,599,-66.470000,15.520000,,,,,,,,,,,15.475,,,,
,,,N41(90),NR SA,599,-64.670000,15.000000,,,,,,,,,,,21.064,,,,
,,,N41(90),NR SA,599,-64.490000,14.950000,,,,,,,,,,,21.084,,,,
,,,N41(90),NR SA,599,-64.520000,14.770000,,,,,,,,,,,21.191,,,,
,,,N41(90),NR SA,599,-64.300000,15.810000,,,,,,,,,,,21.364,,,,
,,,N41(90),NR SA,599,-64.060000,16.710000,,,,,,,,,,,21.284,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-63.740000,16.460000,,,,,,,,,,,21.492,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-63.910000,16.570000,,,,,,,,,,,21.089,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-64.010000,16.110000,,,,,,,,,,,21.068,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-63.960000,16.580000,,,,,,,,,,,21.546,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-63.490000,16.070000,,,,,,,,,,,11.440,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-63.610000,16.120000,,,,,,,,,,,0.394,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-64.510000,16.720000,,,,,,,,,,,0.394,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-65.530000,16.320000,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-76.280000,7.600000,,,,,,,,,,,0.525,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.040000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-73.740000,14.330000,,,,,,,,,,,0.005,,,,
,,,N41(100),,902,-68.920000,24.380000,,,,,,,,,,,0.037,,,,
,,,N41(100),,902,-70.430000,20.640000,,,,,,,,,,,0.108,,,,
,,,N41(100),,902,-73.690000,14.090000,,,,,,,,,,,,,,,
,,,N41(100),,902,-73.850000,15.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-73.230000,16.250000,,,,,,,,,,,4.605,,,,
,,,N41(100),NR SA,902,-71.140000,21.720000,,,,,,,,,,,20.923,,,,
,,,N41(100),NR SA,902,-69.730000,21.280000,,,,,,,,,,,21.346,,,,
,,,N41(100),NR SA,902,-68.500000,21.760000,,,,,,,,,,,20.993,,,,
,,,N41(100),NR SA,902,-67.740000,22.260000,,,,,,,,,,,21.015,,,,
,,,N41(100),NR SA,902,-68.390000,23.090000,,,,,,,,,,,20.893,,,,
,,,N41(100),NR SA,902,-68.810000,21.430000,,,,,,,,,,,21.371,,,,
,,,N41(100),NR SA,902,-69.030000,21.750000,,,,,,,,,,,21.098,,,,
,,,N41(100),NR SA,902,-68.970000,22.140000,,,,,,,,,,,21.667,,,,
,,,N41(100),NR SA,902,-68.850000,22.290000,,,,,,,,,,,21.265,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-69.210000,20.940000,,,,,,,,,,,21.769,,,,
,,,N41(100),,902,-68.700000,22.420000,,,,,,,,,,,0.074,,,,
,,,N41(100),,902,-68.550000,22.250000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.460000,20.440000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.850000,24.170000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.709000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.230000,25.490000,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.280000,25.920000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-68.310000,21.580000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.150000,24.960000,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.120000,25.050000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-65.560000,23.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-69.980000,20.990000,,,,,,,,,,,6.398,,,,
,,,N41(100),NR SA,902,-69.590000,20.020000,,,,,,,,,,,21.047,,,,
,,,N41(100),NR SA,902,-69.320000,21.090000,,,,,,,,,,,21.241,,,,
,,,N41(100),NR SA,902,-69.940000,19.870000,,,,,,,,,,,21.931,,,,
,,,N41(100),NR SA,902,-68.960000,21.750000,,,,,,,,,,,21.401,,,,
,,,N41(100),NR SA,902,-69.240000,22.310000,,,,,,,,,,,21.059,,,,
,,,N41(100),NR SA,902,-70.370000,20.020000,,,,,,,,,,,21.229,,,,
,,,N41(100),NR SA,902,-71.170000,20.270000,,,,,,,,,,,21.314,,,,
,,,N41(100),NR SA,902,-70.870000,19.320000,,,,,,,,,,,21.095,,,,
,,,N41(100),NR SA,902,-70.380000,19.050000,,,,,,,,,,,21.066,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-70.760000,17.690000,,,,,,,,,,,17.752,,,,
,,,N41(100),,902,-71.520000,18.170000,,,,,,,,,,,0.198,,,,
,,,N41(100),,902,-70.840000,19.440000,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.840000,19.140000,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.130000,20.150000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.033000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N41(100),,902,-70.180000,18.750000,,,,,,,,,,,0.289,,,,
