IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
106,1,,,-73.9878600,40.7623150,2026-01-23 17:27:44.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.000000,16.880000,,,,,,,,,,,,,,,,,
107,1,,,-73.9878600,40.7623150,2026-01-23 17:27:45.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.150000,14.000000,,,,,,,,,,,,,0.000,,,,
108,1,,,-73.9878600,40.7623150,2026-01-23 17:27:46.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.930000,14.400000,,,,,,,,,,,,,,,,,
109,1,,,-73.9878600,40.7623150,2026-01-23 17:27:47.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.430000,15.000000,,,,,,,,,,,,,0.000,,,,
110,1,,,-73.9878600,40.7623150,2026-01-23 17:27:48.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.730000,15.090000,,,,,,,,,,,,,0.000,,,,
111,1,,,-73.9878600,40.7623150,2026-01-23 17:27:48.466,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
112,1,,,-73.9878600,40.7623150,2026-01-23 17:27:48.466,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
113,1,,,-73.9878600,40.7623150,2026-01-23 17:27:49.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),NR SA,371,-72.770000,15.180000,,,,,,,,,,,,,0.008,,,,
114,1,,,-73.9878600,40.7623150,2026-01-23 17:27:49.670,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
115,1,,,-73.9878600,40.7623150,2026-01-23 17:27:50.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(x),NR SA,371,-71.840000,18.320000,,,,,,,,,,,,,,,,,
116,1,,,-73.9878600,40.7623150,2026-01-23 17:27:51.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.380000,14.850000,,,,,,,,,,,,,6.528,,,,
117,1,,,-73.9879017,40.7623233,2026-01-23 17:27:52.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.670000,13.740000,,,,,,,,,,,,,10.480,,,,
118,1,,,-73.9879117,40.7623267,2026-01-23 17:27:53.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.160000,14.840000,,,,,,,,,,,,,10.520,,,,
119,1,,,-73.9879117,40.7623267,2026-01-23 17:27:54.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-74.020000,14.250000,,,,,,,,,,,,,10.568,,,,
120,1,,,-73.9879117,40.7623267,2026-01-23 17:27:55.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-74.250000,14.920000,,,,,,,,,,,,,10.400,,,,
121,1,,,-73.9879117,40.7623267,2026-01-23 17:27:56.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.590000,14.570000,,,,,,,,,,,,,10.496,,,,
122,1,,,-73.9879117,40.7623267,2026-01-23 17:27:57.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-74.260000,13.180000,,,,,,,,,,,,,10.528,,,,
123,1,,,-73.9879117,40.7623267,2026-01-23 17:27:58.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.420000,15.770000,,,,,,,,,,,,,10.712,,,,
124,1,,,-73.9879117,40.7623267,2026-01-23 17:27:59.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.520000,14.170000,,,,,,,,,,,,,10.456,,,,
125,1,,,-73.9879117,40.7623267,2026-01-23 17:28:00.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.600000,15.790000,,,,,,,,,,,,,10.408,,,,
126,1,,,-73.9879117,40.7623267,2026-01-23 17:28:00.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
127,1,,,-73.9879117,40.7623267,2026-01-23 17:28:01.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.270000,15.000000,,,,,,,,,,,,,3.936,,,,
128,1,,,-73.9879117,40.7623267,2026-01-23 17:28:02.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.670000,15.000000,,,,,,,,,,,,,,,,,
129,1,,,-73.9879117,40.7623267,2026-01-23 17:28:03.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,13.670000,,,,,,,,,,,,,0.000,,,,
130,1,,,-73.9879117,40.7623267,2026-01-23 17:28:04.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.630000,15.110000,,,,,,,,,,,,,0.000,,,,
131,1,,,-73.9879117,40.7623267,2026-01-23 17:28:05.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.490000,15.210000,,,,,,,,,,,,,,,,,
132,1,,,-73.9879117,40.7623267,2026-01-23 17:28:05.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
133,1,,,-73.9879117,40.7623267,2026-01-23 17:28:05.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
134,1,,,-73.9879117,40.7623267,2026-01-23 17:28:05.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.608000,0.000000,,,,,9.940167,,,,,,,,
135,1,,,-73.9879117,40.7623267,2026-01-23 17:28:05.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
136,1,,,-73.9879117,40.7623267,2026-01-23 17:28:05.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
137,1,,,-73.9879117,40.7623267,2026-01-23 17:28:06.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.430000,16.710000,,,,,,,,,,,,,0.008,,,,
138,1,,,-73.9879117,40.7623267,2026-01-23 17:28:07.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.270000,15.640000,,,,,,,,,,,,,0.000,,,,
139,1,,,-73.9879117,40.7623267,2026-01-23 17:28:08.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.500000,15.500000,,,,,,,,,,,,,0.000,,,,
140,1,,,-73.9879117,40.7623267,2026-01-23 17:28:09.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.000000,14.430000,,,,,,,,,,,,,0.000,,,,
141,1,,,-73.9879117,40.7623267,2026-01-23 17:28:10.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-74.000000,13.430000,,,,,,,,,,,,,,,,,
142,1,,,-73.9879117,40.7623267,2026-01-23 17:28:10.060,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
143,1,,,-73.9879117,40.7623267,2026-01-23 17:28:10.060,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
144,1,,,-73.9879117,40.7623267,2026-01-23 17:28:11.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),NR SA,371,-72.000000,15.000000,,,,,,,,,,,,,0.000,,,,
145,1,,,-73.9879117,40.7623267,2026-01-23 17:28:11.560,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
146,1,,,-73.9879117,40.7623267,2026-01-23 17:28:12.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.220000,15.610000,,,,,,,,,,,,,,,,,
147,1,,,-73.9879117,40.7623267,2026-01-23 17:28:13.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.780000,16.470000,,,,,,,,,,,,,7.096,,,,
148,1,,,-73.9879117,40.7623267,2026-01-23 17:28:14.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-74.130000,14.590000,,,,,,,,,,,,,10.488,,,,
149,1,,,-73.9879117,40.7623267,2026-01-23 17:28:15.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-74.290000,12.370000,,,,,,,,,,,,,10.608,,,,
150,1,,,-73.9879117,40.7623267,2026-01-23 17:28:16.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.730000,14.850000,,,,,,,,,,,,,10.584,,,,
151,1,,,-73.9879117,40.7623267,2026-01-23 17:28:17.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.260000,14.020000,,,,,,,,,,,,,10.640,,,,
152,1,,,-73.9879117,40.7623267,2026-01-23 17:28:18.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.940000,14.760000,,,,,,,,,,,,,10.976,,,,
153,1,,,-73.9879117,40.7623267,2026-01-23 17:28:19.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.260000,15.170000,,,,,,,,,,,,,10.400,,,,
154,1,,,-73.9879117,40.7623267,2026-01-23 17:28:20.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.230000,14.420000,,,,,,,,,,,,,10.672,,,,
155,1,,,-73.9879117,40.7623267,2026-01-23 17:28:21.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.550000,15.920000,,,,,,,,,,,,,10.880,,,,
156,1,,,-73.9879117,40.7623267,2026-01-23 17:28:21.670,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
157,1,,,-73.9879117,40.7623267,2026-01-23 17:28:22.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.360000,14.310000,,,,,,,,,,,,,10.616,,,,
158,1,,,-73.9879117,40.7623267,2026-01-23 17:28:23.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.500000,15.500000,,,,,,,,,,,,,3.760,,,,
159,1,,,-73.9879117,40.7623267,2026-01-23 17:28:24.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.500000,15.000000,,,,,,,,,,,,,0.008,,,,
160,1,,,-73.9880800,40.7623717,2026-01-23 17:28:25.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.360000,15.140000,,,,,,,,,,,,,0.000,,,,
161,1,,,-73.9880850,40.7623717,2026-01-23 17:28:26.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.610000,15.140000,,,,,,,,,,,,,0.008,,,,
162,1,,,-73.9880900,40.7623733,2026-01-23 17:28:26.685,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
163,1,,,-73.9880900,40.7623733,2026-01-23 17:28:26.685,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
164,1,,,-73.9880900,40.7623733,2026-01-23 17:28:26.685,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.671000,0.000000,,,,,9.932457,,,,,,,,
165,1,,,-73.9880900,40.7623733,2026-01-23 17:28:26.685,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
166,1,,,-73.9880900,40.7623733,2026-01-23 17:28:26.685,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
167,1,,,-73.9880900,40.7623733,2026-01-23 17:28:27.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.030000,15.900000,,,,,,,,,,,,,0.000,,,,
168,1,,,-73.9880900,40.7623733,2026-01-23 17:28:28.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.770000,15.080000,,,,,,,,,,,,,,,,,
169,1,,,-73.9880900,40.7623733,2026-01-23 17:28:29.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.600000,16.000000,,,,,,,,,,,,,0.000,,,,
170,1,,,-73.9880900,40.7623733,2026-01-23 17:28:30.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,15.670000,,,,,,,,,,,,,0.000,,,,
171,1,,,-73.9880900,40.7623733,2026-01-23 17:28:31.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.170000,14.830000,,,,,,,,,,,,,0.224,,,,
172,1,,,-73.9880900,40.7623733,2026-01-23 17:28:31.700,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
173,1,,,-73.9880900,40.7623733,2026-01-23 17:28:31.700,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
174,1,,,-73.9880900,40.7623733,2026-01-23 17:28:32.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.000000,14.180000,,,,,,,,,,,,,,,,,
175,1,,,-73.9880900,40.7623733,2026-01-23 17:28:33.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.270000,14.860000,,,,,,,,,,,,,0.032,,,,
176,1,,,-73.9880900,40.7623733,2026-01-23 17:28:32.873,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
177,1,,,-73.9880900,40.7623733,2026-01-23 17:28:34.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.300000,15.460000,,,,,,,,,,,,,10.160,,,,
178,1,,,-73.9880900,40.7623733,2026-01-23 17:28:35.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.060000,17.250000,,,,,,,,,,,,,10.592,,,,
179,1,,,-73.9880900,40.7623733,2026-01-23 17:28:36.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.860000,17.060000,,,,,,,,,,,,,10.544,,,,
180,1,,,-73.9880900,40.7623733,2026-01-23 17:28:37.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.510000,18.180000,,,,,,,,,,,,,10.592,,,,
181,1,,,-73.9880900,40.7623733,2026-01-23 17:28:38.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.110000,16.450000,,,,,,,,,,,,,10.840,,,,
182,1,,,-73.9880900,40.7623733,2026-01-23 17:28:39.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.640000,16.150000,,,,,,,,,,,,,10.520,,,,
183,1,,,-73.9880900,40.7623733,2026-01-23 17:28:40.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.660000,16.430000,,,,,,,,,,,,,10.624,,,,
184,1,,,-73.9880900,40.7623733,2026-01-23 17:28:41.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.590000,16.040000,,,,,,,,,,,,,10.480,,,,
185,1,,,-73.9880900,40.7623733,2026-01-23 17:28:42.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.770000,14.650000,,,,,,,,,,,,,10.528,,,,
186,1,,,-73.9880900,40.7623733,2026-01-23 17:28:43.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.900000,13.570000,,,,,,,,,,,,,10.528,,,,
187,1,,,-73.9880900,40.7623733,2026-01-23 17:28:43.155,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
188,1,,,-73.9880900,40.7623733,2026-01-23 17:28:44.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.670000,13.420000,,,,,,,,,,,,,,,,,
189,1,,,-73.9880900,40.7623733,2026-01-23 17:28:45.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.070000,16.730000,,,,,,,,,,,,,0.664,,,,
190,1,,,-73.9880900,40.7623733,2026-01-23 17:28:46.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.070000,16.860000,,,,,,,,,,,,,0.000,,,,
191,1,,,-73.9880900,40.7623733,2026-01-23 17:28:47.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.770000,16.300000,,,,,,,,,,,,,0.000,,,,
192,1,,,-73.9880900,40.7623733,2026-01-23 17:28:48.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.470000,17.730000,,,,,,,,,,,,,0.008,,,,
193,1,,,-73.9880900,40.7623733,2026-01-23 17:28:48.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
194,1,,,-73.9880900,40.7623733,2026-01-23 17:28:48.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
195,1,,,-73.9880900,40.7623733,2026-01-23 17:28:48.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.629000,0.000000,,,,,9.941249,,,,,,,,
196,1,,,-73.9880900,40.7623733,2026-01-23 17:28:48.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
197,1,,,-73.9880900,40.7623733,2026-01-23 17:28:48.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
198,1,,,-73.9880900,40.7623733,2026-01-23 17:28:49.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,15.360000,,,,,,,,,,,,,,,,,
199,1,,,-73.9880900,40.7623733,2026-01-23 17:28:50.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,13.000000,,,,,,,,,,,,,0.000,,,,
200,1,,,-73.9880900,40.7623733,2026-01-23 17:28:51.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,14.100000,,,,,,,,,,,,,0.000,,,,
201,1,,,-73.9880900,40.7623733,2026-01-23 17:28:52.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.000000,17.500000,,,,,,,,,,,,,0.000,,,,
202,1,,,-73.9880900,40.7623733,2026-01-23 17:28:53.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.370000,17.580000,,,,,,,,,,,,,0.000,,,,
203,1,,,-73.9880900,40.7623733,2026-01-23 17:28:53.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
204,1,,,-73.9880900,40.7623733,2026-01-23 17:28:53.170,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
205,1,,,-73.9880900,40.7623733,2026-01-23 17:28:54.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),NR SA,371,-74.000000,16.000000,,,,,,,,,,,,,,,,,
206,1,,,-73.9880900,40.7623733,2026-01-23 17:28:54.405,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
207,1,,,-73.9880900,40.7623733,2026-01-23 17:28:55.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.030000,16.950000,,,,,,,,,,,,,,,,,
208,1,,,-73.9880900,40.7623733,2026-01-23 17:28:56.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.120000,16.750000,,,,,,,,,,,,,7.080,,,,
209,1,,,-73.9881900,40.7624233,2026-01-23 17:28:57.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.650000,17.510000,,,,,,,,,,,,,10.416,,,,
210,1,,,-73.9881900,40.7624233,2026-01-23 17:28:58.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.630000,16.480000,,,,,,,,,,,,,10.488,,,,
211,1,,,-73.9881983,40.7624267,2026-01-23 17:28:59.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-74.160000,14.180000,,,,,,,,,,,,,10.464,,,,
212,1,,,-73.9882017,40.7624283,2026-01-23 17:29:00.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.390000,16.390000,,,,,,,,,,,,,10.488,,,,
