[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(10),,872,-105.130000,-3.180000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.260000,-5.040000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.760000,-4.390000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.820000,-4.250000,,,,,,,,,,,0.038,,,,
,,,N25(20),,872,-107.950000,-3.860000,,,,,,,,,,,0.012,,,,
,,,N25(20),,872,-108.490000,-5.840000,,,,,,,,,,,0.013,,,,
,,,N25(20),,872,-107.640000,-4.480000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-106.640000,-3.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.500000,-4.690000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.240000,-3.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-108.940000,-5.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-108.960000,-4.500000,,,,,,,,,,,0.110,,,,
,,,N25(20),NR SA,872,-107.870000,-3.940000,,,,,,,,,,,0.300,,,,
,,,N25(20),NR SA,872,-108.260000,-3.990000,,,,,,,,,,,0.168,,,,
,,,N25(20),NR SA,872,-108.460000,-3.390000,,,,,,,,,,,0.059,,,,
,,,N25(20),NR SA,872,-107.960000,-2.700000,,,,,,,,,,,0.018,,,,
,,,N25(20),NR SA,872,-107.750000,-2.990000,,,,,,,,,,,0.028,,,,
,,,N25(20),NR SA,872,-107.340000,-3.130000,,,,,,,,,,,0.146,,,,
,,,N25(20),NR SA,872,-107.920000,-3.640000,,,,,,,,,,,0.195,,,,
,,,N25(20),NR SA,872,-108.940000,-4.790000,,,,,,,,,,,0.062,,,,
,,,N25(20),NR SA,872,-108.200000,-4.090000,,,,,,,,,,,0.558,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-110.040000,-5.330000,,,,,,,,,,,1.187,,,,
,,,N25(20),,872,-109.230000,-4.430000,,,,,,,,,,,0.541,,,,
,,,N25(20),,872,-105.550000,-2.210000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.680000,-3.460000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.320000,-5.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,4.527000,97.363239,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-108.620000,-4.430000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.880000,-3.350000,,,,,,,,,,,0.128,,,,
,,,N25(10),,872,-108.240000,-4.400000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.980000,-5.020000,,,,,,,,,,,,,,,
,,,N25(10),,872,-111.020000,-7.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.650000,-3.970000,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.140000,-4.120000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.150000,-4.890000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.070000,-6.690000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.680000,-4.830000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.660000,-2.990000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.910000,-3.100000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.480000,-5.280000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-108.790000,-6.380000,,,,,,,,,,,0.073,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-108.780000,-6.350000,,,,,,,,,,,6.105,,,,
,,,N25(20),NR SA,75,-110.840000,-7.990000,,,,,,,,,,,4.247,,,,
,,,N25(20),NR SA,75,-111.780000,-6.800000,,,,,,,,,,,16.466,,,,
,,,N25(20),NR SA,75,-110.750000,-5.490000,,,,,,,,,,,14.376,,,,
,,,N25(20),NR SA,75,-109.000000,-4.190000,,,,,,,,,,,10.785,,,,
,,,N25(20),NR SA,75,-109.150000,-6.180000,,,,,,,,,,,9.994,,,,
,,,N25(20),NR SA,75,-110.700000,-7.820000,,,,,,,,,,,12.293,,,,
,,,N25(20),NR SA,872,-107.570000,-2.460000,,,,,,,,,,,0.530,,,,
,,,N25(20),NR SA,872,-106.440000,-1.990000,,,,,,,,,,,0.166,,,,
,,,N25(20),NR SA,872,-106.930000,-3.470000,,,,,,,,,,,0.253,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-108.290000,-5.080000,,,,,,,,,,,0.167,,,,
,,,N25(20),,872,-109.720000,-6.770000,,,,,,,,,,,0.208,,,,
,,,N25(20),,872,-111.120000,-8.030000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.970000,-5.290000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.460000,-2.780000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,41.497000,32.465278,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-104.180000,-0.340000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.970000,-1.270000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.380000,-3.830000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.180000,-5.470000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.420000,-4.840000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.230000,-3.690000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.920000,-2.160000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.760000,-0.250000,,,,,,,,,,,,,,,
,,,N25(20),,872,-104.680000,-0.450000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.790000,-2.060000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.080000,-3.040000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.590000,-3.210000,,,,,,,,,,,,,,,
,,,N25(x),,872,-108.510000,-2.820000,,,,,,,,,,,0.128,,,,
,,,N71(10),,80,-88.270000,1.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N71(10),NR SA,80,-88.680000,0.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N71(20),NR SA,80,-89.040000,0.660000,,,,,,,,,,,0.053,,,,
,,,N71(20),NR SA,80,-89.870000,-0.160000,,,,,,,,,,,11.441,,,,
,,,N71(20),NR SA,80,-90.960000,-0.740000,,,,,,,,,,,11.501,,,,
,,,N71(20),NR SA,80,-90.850000,-1.350000,,,,,,,,,,,11.606,,,,
,,,N71(20),NR SA,80,-91.080000,-1.770000,,,,,,,,,,,11.566,,,,
,,,N71(20),NR SA,80,-92.260000,-2.590000,,,,,,,,,,,11.406,,,,
,,,N71(20),NR SA,80,-92.100000,-2.770000,,,,,,,,,,,11.893,,,,
,,,N71(20),NR SA,80,-92.200000,-3.890000,,,,,,,,,,,11.534,,,,
,,,N71(20),NR SA,80,-92.610000,-3.870000,,,,,,,,,,,11.770,,,,
,,,N71(20),NR SA,80,-91.960000,-3.370000,,,,,,,,,,,11.516,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N71(20),,80,-92.170000,-4.020000,,,,,,,,,,,11.024,,,,
,,,N71(20),,80,-92.760000,-3.780000,,,,,,,,,,,1.463,,,,
,,,N71(20),,80,-92.570000,-2.590000,,,,,,,,,,,,,,,
,,,N71(20),,80,-93.540000,-3.840000,,,,,,,,,,,,,,,
,,,N71(20),,80,-93.890000,-4.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.624000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N71(20),,80,-92.770000,-3.790000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.320000,-3.070000,,,,,,,,,,,0.154,,,,
,,,N71(10),,80,-92.540000,-2.880000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.540000,-2.880000,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.500000,-0.880000,,,,,,,,,,,,,,,
,,,N25(10),,872,-101.500000,0.800000,,,,,,,,,,,,,,,
,,,N25(10),,872,-101.150000,1.810000,,,,,,,,,,,,,,,
,,,N25(10),,872,-101.550000,1.140000,,,,,,,,,,,,,,,
,,,N25(10),,872,-101.900000,1.400000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.680000,-0.760000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.940000,-0.770000,,,,,,,,,,,,,,,
,,,N25(10),,872,-102.900000,0.710000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.440000,-0.620000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.640000,0.310000,,,,,,,,,,,,,,,
,,,N25(10),,872,-106.020000,-1.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,872,-106.480000,-1.670000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-105.280000,-0.600000,,,,,,,,,,,0.388,,,,
,,,N25(20),NR SA,872,-105.720000,-0.820000,,,,,,,,,,,1.336,,,,
,,,N25(20),NR SA,872,-106.040000,-1.620000,,,,,,,,,,,0.196,,,,
,,,N25(20),NR SA,872,-105.770000,-1.870000,,,,,,,,,,,0.690,,,,
,,,N25(20),NR SA,872,-106.560000,-1.610000,,,,,,,,,,,0.475,,,,
,,,N25(20),NR SA,872,-107.720000,-2.420000,,,,,,,,,,,0.220,,,,
,,,N25(20),NR SA,872,-107.760000,-2.400000,,,,,,,,,,,0.378,,,,
,,,N25(20),NR SA,872,-107.650000,-1.750000,,,,,,,,,,,0.095,,,,
,,,N25(20),NR SA,872,-109.310000,-2.760000,,,,,,,,,,,0.535,,,,
,,,N25(20),NR SA,872,-110.250000,-4.300000,,,,,,,,,,,0.921,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-109.870000,-2.530000,,,,,,,,,,,1.159,,,,
,,,N25(20),,872,-109.560000,-5.000000,,,,,,,,,,,1.532,,,,
,,,N25(20),,872,-107.810000,-4.460000,,,,,,,,,,,0.007,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.570000,-3.920000,,,,,,,,,,,0.168,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.230000,-2.720000,,,,,,,,,,,0.003,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.488000,93.665944,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.420000,-4.630000,,,,,,,,,,,0.005,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.660000,-4.400000,,,,,,,,,,,0.007,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.880000,-3.130000,,,,,,,,,,,0.010,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.950000,-3.560000,,,,,,,,,,,0.060,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.990000,-4.240000,,,,,,,,,,,0.058,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.260000,-3.400000,,,,,,,,,,,0.099,,,,
,,,N25(10)+N71(x)+N41(x)+N41(x),,75,-107.990000,-3.800000,,,,,,,,,,,0.293,,,,
,,,N25(10),,75,-106.290000,-4.310000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.660000,-5.520000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.680000,-5.790000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.950000,-7.780000,,,,,,,,,,,,,,,
,,,N25(10),,75,-113.890000,-9.320000,,,,,,,,,,,,,,,
,,,N25(10),,75,-113.400000,-9.360000,,,,,,,,,,,,,,,
,,,N25(10),,75,-113.400000,-9.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-112.710000,-8.500000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-112.570000,-9.620000,,,,,,,,,,,1.449,,,,
,,,N25(20),NR SA,75,-113.530000,-9.050000,,,,,,,,,,,4.261,,,,
,,,N25(20),NR SA,75,-111.640000,-6.830000,,,,,,,,,,,11.254,,,,
,,,N25(20),NR SA,75,-110.200000,-5.260000,,,,,,,,,,,9.357,,,,
,,,N25(20),NR SA,75,-109.080000,-4.290000,,,,,,,,,,,13.664,,,,
,,,N25(20),NR SA,75,-108.930000,-4.120000,,,,,,,,,,,14.018,,,,
,,,N25(20),NR SA,75,-108.320000,-3.270000,,,,,,,,,,,12.264,,,,
,,,N25(20),NR SA,75,-108.610000,-4.390000,,,,,,,,,,,11.884,,,,
,,,N25(20),NR SA,75,-110.120000,-6.550000,,,,,,,,,,,10.963,,,,
,,,N25(20),NR SA,75,-110.010000,-6.490000,,,,,,,,,,,10.918,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-109.610000,-5.660000,,,,,,,,,,,7.959,,,,
,,,N25(20),,75,-110.570000,-6.680000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.820000,-6.000000,,,,,,,,,,,,,,,
,,,N25(20),,75,-110.610000,-6.770000,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.910000,-5.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.644000,4.045553,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(x),,75,-109.740000,-6.040000,,,,,,,,,,,0.102,,,,
,,,N25(10),,75,-109.440000,-4.660000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.980000,-4.760000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.260000,-5.220000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.720000,-5.860000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.300000,-7.320000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.300000,-7.320000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.910000,-6.410000,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.950000,-4.680000,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.360000,-5.070000,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.470000,-3.600000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.570000,-4.510000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.150000,-5.670000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.260000,-6.560000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-110.180000,-7.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-108.740000,-5.260000,,,,,,,,,,,0.126,,,,
,,,N25(20),NR SA,872,-111.170000,-6.740000,,,,,,,,,,,0.265,,,,
,,,N25(20),NR SA,872,-108.430000,-3.940000,,,,,,,,,,,0.243,,,,
,,,N25(20),NR SA,872,-110.170000,-5.850000,,,,,,,,,,,0.046,,,,
,,,N25(20),NR SA,872,-109.570000,-5.160000,,,,,,,,,,,0.089,,,,
,,,N25(20),NR SA,872,-110.500000,-5.720000,,,,,,,,,,,0.458,,,,
,,,N25(20),NR SA,872,-108.760000,-4.410000,,,,,,,,,,,0.660,,,,
,,,N25(20),NR SA,872,-108.520000,-4.050000,,,,,,,,,,,3.000,,,,
,,,N25(20),NR SA,872,-107.760000,-3.180000,,,,,,,,,,,4.210,,,,
,,,N25(20),NR SA,872,-108.970000,-5.750000,,,,,,,,,,,1.703,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-109.830000,-5.730000,,,,,,,,,,,0.806,,,,
,,,N25(20),,872,-109.120000,-4.220000,,,,,,,,,,,0.803,,,,
,,,N25(20),,872,-107.460000,-3.040000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.840000,-2.810000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.370000,-4.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.458000,89.467365,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-108.120000,-4.370000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.050000,-4.990000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.450000,-4.990000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.770000,-5.090000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.260000,-5.560000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.470000,-5.400000,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.290000,-7.260000,,,,,,,,,,,0.077,,,,
,,,N25(10),,670,-108.160000,-5.240000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.260000,-4.890000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.310000,-3.400000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.710000,-2.470000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.200000,-2.640000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.300000,-1.860000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.180000,-2.780000,,,,,,,,,,,,,,,
,,,N25(10),,670,-105.950000,-3.120000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,670,-106.120000,-4.500000,,,,,,,,,,,0.011,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-108.470000,-3.990000,,,,,,,,,,,0.160,,,,
,,,N25(20),NR SA,670,-109.940000,-4.530000,,,,,,,,,,,0.193,,,,
,,,N25(20),NR SA,670,-109.170000,-4.030000,,,,,,,,,,,0.209,,,,
,,,N25(20),NR SA,670,-108.750000,-5.030000,,,,,,,,,,,0.150,,,,
,,,N25(20),NR SA,670,-108.500000,-5.170000,,,,,,,,,,,0.433,,,,
,,,N25(20),NR SA,670,-109.810000,-5.810000,,,,,,,,,,,0.147,,,,
,,,N25(20),NR SA,670,-110.220000,-5.440000,,,,,,,,,,,0.131,,,,
,,,N25(20),NR SA,670,-109.360000,-4.820000,,,,,,,,,,,0.279,,,,
,,,N25(20),NR SA,670,-109.230000,-4.590000,,,,,,,,,,,0.124,,,,
,,,N25(20),NR SA,670,-110.610000,-6.060000,,,,,,,,,,,0.124,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-111.150000,-5.810000,,,,,,,,,,,0.126,,,,
,,,N25(20),,670,-110.210000,-5.440000,,,,,,,,,,,0.052,,,,
,,,N25(20),,670,-108.910000,-5.340000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.870000,-4.670000,,,,,,,,,,,0.041,,,,
,,,N25(20),,670,-112.030000,-7.140000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,73.761000,98.806630,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-112.110000,-7.690000,,,,,,,,,,,0.019,,,,
,,,N25(20),,670,-109.730000,-6.630000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-110.510000,-6.540000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.600000,-4.440000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.330000,-3.970000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.640000,-4.970000,,,,,,,,,,,0.000,,,,
,,,N25(10),,75,-107.600000,-4.380000,,,,,,,,,,,0.000,,,,
,,,N25(10),,75,-105.420000,-2.700000,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.330000,-2.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.660000,-3.570000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.340000,-4.780000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.940000,-6.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.120000,-7.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,75,-111.400000,-8.880000,,,,,,,,,,,0.103,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-111.430000,-8.290000,,,,,,,,,,,4.442,,,,
,,,N25(20),NR SA,75,-112.060000,-8.730000,,,,,,,,,,,5.849,,,,
,,,N25(20),NR SA,75,-111.720000,-7.710000,,,,,,,,,,,2.101,,,,
,,,N25(20),NR SA,75,-111.620000,-8.210000,,,,,,,,,,,5.938,,,,
,,,N25(20),NR SA,75,-111.110000,-7.380000,,,,,,,,,,,7.672,,,,
,,,N25(20),NR SA,75,-111.290000,-7.190000,,,,,,,,,,,7.349,,,,
,,,N25(20),NR SA,75,-112.140000,-8.320000,,,,,,,,,,,11.042,,,,
,,,N25(20),NR SA,75,-112.980000,-8.480000,,,,,,,,,,,12.104,,,,
,,,N25(20),NR SA,75,-112.750000,-7.990000,,,,,,,,,,,7.987,,,,
,,,N25(20),NR SA,670,-110.910000,-6.150000,,,,,,,,,,,5.195,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-106.800000,-2.610000,,,,,,,,,,,1.080,,,,
,,,N25(20),,670,-107.070000,-2.800000,,,,,,,,,,,0.045,,,,
,,,N25(20),,670,-108.000000,-3.940000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.480000,-4.850000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.030000,-6.260000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,7.695000,39.494034,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-108.600000,-6.080000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.510000,-5.570000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.480000,-5.320000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.200000,-4.790000,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.190000,-4.420000,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.720000,-5.030000,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.500000,-5.090000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-107.120000,-4.670000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-106.700000,-5.000000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-107.040000,-5.480000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-106.330000,-3.800000,,,,,,,,,,,,,,,
,,,N25(20),,670,-105.890000,-3.620000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-105.960000,-3.890000,,,,,,,,,,,,,,,
,,,N25(20),,670,-105.630000,-3.030000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,670,-105.410000,-2.260000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-105.480000,-1.490000,,,,,,,,,,,0.040,,,,
,,,N25(20),NR SA,670,-106.660000,-1.980000,,,,,,,,,,,1.848,,,,
,,,N25(20),NR SA,670,-108.320000,-3.370000,,,,,,,,,,,2.536,,,,
,,,N25(20),NR SA,670,-109.920000,-4.440000,,,,,,,,,,,1.836,,,,
,,,N25(20),NR SA,670,-109.780000,-4.310000,,,,,,,,,,,2.598,,,,
,,,N25(20),NR SA,670,-108.710000,-3.620000,,,,,,,,,,,3.445,,,,
,,,N25(20),NR SA,670,-108.920000,-4.280000,,,,,,,,,,,1.906,,,,
,,,N25(20),NR SA,670,-107.760000,-2.920000,,,,,,,,,,,0.227,,,,
,,,N25(20),NR SA,670,-107.590000,-1.880000,,,,,,,,,,,0.252,,,,
,,,N25(20),NR SA,670,-109.870000,-4.810000,,,,,,,,,,,0.203,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-111.430000,-7.220000,,,,,,,,,,,0.177,,,,
