IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:30:22
End Time : 2026-01-27 01:35:45
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
143,1,,,-122.1758067,47.5707467,2026-01-27 01:32:24.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,37.749,,,,
144,1,,,-122.1757967,47.5707550,2026-01-27 01:32:25.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
145,1,,,-122.1757967,47.5707550,2026-01-27 01:32:26.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
146,1,,,-122.1757933,47.5707617,2026-01-27 01:32:27.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
147,1,,,-122.1757867,47.5707683,2026-01-27 01:32:28.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.546,,,,
148,1,,,-122.1757850,47.5707683,2026-01-27 01:32:29.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
149,1,,,-122.1757883,47.5707700,2026-01-27 01:32:30.483,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
150,1,,,-122.1757883,47.5707700,2026-01-27 01:32:30.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
151,1,,,-122.1757917,47.5707700,2026-01-27 01:32:31.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,7.480,,,,
152,1,,,-122.1757983,47.5707700,2026-01-27 01:32:32.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1757983,47.5707700,2026-01-27 01:32:33.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1758083,47.5707683,2026-01-27 01:32:34.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1758133,47.5707667,2026-01-27 01:32:35.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1758133,47.5707667,2026-01-27 01:32:36.122,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
157,1,,,-122.1758133,47.5707667,2026-01-27 01:32:36.357,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
158,1,,,-122.1758133,47.5707667,2026-01-27 01:32:36.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1758067,47.5707633,2026-01-27 01:32:37.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1758067,47.5707633,2026-01-27 01:32:38.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1758033,47.5707683,2026-01-27 01:32:39.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.700,,,,
162,1,,,-122.1758050,47.5707683,2026-01-27 01:32:40.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
163,1,,,-122.1758067,47.5707683,2026-01-27 01:32:41.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
164,1,,,-122.1758067,47.5707683,2026-01-27 01:32:42.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
165,1,,,-122.1758083,47.5707700,2026-01-27 01:32:43.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
166,1,,,-122.1758100,47.5707700,2026-01-27 01:32:44.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
167,1,,,-122.1758117,47.5707700,2026-01-27 01:32:45.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
168,1,,,-122.1758117,47.5707700,2026-01-27 01:32:46.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
169,1,,,-122.1758117,47.5707700,2026-01-27 01:32:47.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
170,1,,,-122.1758117,47.5707700,2026-01-27 01:32:48.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
171,1,,,-122.1758117,47.5707700,2026-01-27 01:32:49.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,10.486,,,,
172,1,,,-122.1758117,47.5707700,2026-01-27 01:32:50.202,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
173,1,,,-122.1758367,47.5707633,2026-01-27 01:32:50.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
174,1,,,-122.1758400,47.5707617,2026-01-27 01:32:51.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,18.857,,,,
175,1,,,-122.1758433,47.5707617,2026-01-27 01:32:52.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1758500,47.5707617,2026-01-27 01:32:53.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1758567,47.5707600,2026-01-27 01:32:54.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1758567,47.5707600,2026-01-27 01:32:55.247,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
179,1,,,-122.1758550,47.5707600,2026-01-27 01:32:55.561,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
180,1,,,-122.1758550,47.5707600,2026-01-27 01:32:55.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
181,1,,,-122.1758517,47.5707600,2026-01-27 01:32:56.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
182,1,,,-122.1758517,47.5707600,2026-01-27 01:32:57.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
183,1,,,-122.1758517,47.5707600,2026-01-27 01:32:58.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,36.663,,,,
184,1,,,-122.1758517,47.5707600,2026-01-27 01:32:59.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.092,,,,
185,1,,,-122.1758517,47.5707600,2026-01-27 01:33:00.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
186,1,,,-122.1758517,47.5707600,2026-01-27 01:33:01.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
187,1,,,-122.1758517,47.5707600,2026-01-27 01:33:02.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
188,1,,,-122.1758517,47.5707600,2026-01-27 01:33:03.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
189,1,,,-122.1758517,47.5707600,2026-01-27 01:33:04.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
190,1,,,-122.1758517,47.5707600,2026-01-27 01:33:05.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
191,1,,,-122.1758517,47.5707600,2026-01-27 01:33:06.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
192,1,,,-122.1758517,47.5707600,2026-01-27 01:33:07.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,10.486,,,,
193,1,,,-122.1758517,47.5707600,2026-01-27 01:33:08.014,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
194,1,,,-122.1758517,47.5707600,2026-01-27 01:33:08.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,12.583,,,,
195,1,,,-122.1758517,47.5707600,2026-01-27 01:33:09.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,6.320,,,,
196,1,,,-122.1758717,47.5707517,2026-01-27 01:33:10.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1758750,47.5707500,2026-01-27 01:33:11.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1758750,47.5707467,2026-01-27 01:33:12.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1758717,47.5707483,2026-01-27 01:33:13.373,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
200,1,,,-122.1758717,47.5707483,2026-01-27 01:33:13.686,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
201,1,,,-122.1758717,47.5707483,2026-01-27 01:33:13.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1758717,47.5707483,2026-01-27 01:33:14.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1758717,47.5707483,2026-01-27 01:33:15.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1758717,47.5707483,2026-01-27 01:33:16.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
205,1,,,-122.1758717,47.5707483,2026-01-27 01:33:17.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
206,1,,,-122.1758717,47.5707483,2026-01-27 01:33:18.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
207,1,,,-122.1758717,47.5707483,2026-01-27 01:33:19.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
208,1,,,-122.1758717,47.5707483,2026-01-27 01:33:20.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
209,1,,,-122.1758717,47.5707483,2026-01-27 01:33:21.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
210,1,,,-122.1758717,47.5707483,2026-01-27 01:33:22.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
211,1,,,-122.1758717,47.5707483,2026-01-27 01:33:23.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,22.020,,,,
212,1,,,-122.1758717,47.5707483,2026-01-27 01:33:23.327,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
213,1,,,-122.1758717,47.5707483,2026-01-27 01:33:24.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,26.851,,,,
214,1,,,-122.1758717,47.5707483,2026-01-27 01:33:25.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1758717,47.5707483,2026-01-27 01:33:26.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1758333,47.5707667,2026-01-27 01:33:27.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1758267,47.5707667,2026-01-27 01:33:28.452,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
218,1,,,-122.1758267,47.5707667,2026-01-27 01:33:28.747,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
219,1,,,-122.1758267,47.5707667,2026-01-27 01:33:28.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1758150,47.5707683,2026-01-27 01:33:29.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1758133,47.5707700,2026-01-27 01:33:30.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
222,1,,,-122.1758083,47.5707717,2026-01-27 01:33:31.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1758067,47.5707733,2026-01-27 01:33:32.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
224,1,,,-122.1758083,47.5707733,2026-01-27 01:33:33.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
225,1,,,-122.1758083,47.5707717,2026-01-27 01:33:34.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
226,1,,,-122.1758083,47.5707733,2026-01-27 01:33:35.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
227,1,,,-122.1758067,47.5707733,2026-01-27 01:33:36.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
228,1,,,-122.1758067,47.5707733,2026-01-27 01:33:37.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
229,1,,,-122.1758117,47.5707700,2026-01-27 01:33:38.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
230,1,,,-122.1758117,47.5707683,2026-01-27 01:33:39.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
231,1,,,-122.1758117,47.5707683,2026-01-27 01:33:40.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.546,,,,
232,1,,,-122.1758117,47.5707683,2026-01-27 01:33:41.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
233,1,,,-122.1758117,47.5707683,2026-01-27 01:33:41.703,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
234,1,,,-122.1758233,47.5707633,2026-01-27 01:33:42.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
235,1,,,-122.1758267,47.5707633,2026-01-27 01:33:43.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,16.788,,,,
236,1,,,-122.1758283,47.5707600,2026-01-27 01:33:44.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1758300,47.5707583,2026-01-27 01:33:45.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1758317,47.5707550,2026-01-27 01:33:46.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1758250,47.5707533,2026-01-27 01:33:47.592,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
240,1,,,-122.1758250,47.5707533,2026-01-27 01:33:47.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1758250,47.5707533,2026-01-27 01:33:47.857,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
242,1,,,-122.1758133,47.5707550,2026-01-27 01:33:48.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
243,1,,,-122.1758133,47.5707550,2026-01-27 01:33:49.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
244,1,,,-122.1757983,47.5707550,2026-01-27 01:33:50.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
245,1,,,-122.1758000,47.5707533,2026-01-27 01:33:51.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
246,1,,,-122.1758000,47.5707533,2026-01-27 01:33:52.092,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
247,1,,,-122.1758000,47.5707533,2026-01-27 01:33:52.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
248,1,,,-122.1758067,47.5707517,2026-01-27 01:33:53.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,12.734,,,,
249,1,,,-122.1758133,47.5707500,2026-01-27 01:33:54.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
250,1,,,-122.1758200,47.5707483,2026-01-27 01:33:55.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
251,1,,,-122.1758200,47.5707467,2026-01-27 01:33:56.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
252,1,,,-122.1758200,47.5707483,2026-01-27 01:33:57.639,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
253,1,,,-122.1758200,47.5707483,2026-01-27 01:33:57.905,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
254,1,,,-122.1758200,47.5707483,2026-01-27 01:33:57.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
255,1,,,-122.1758167,47.5707467,2026-01-27 01:33:58.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
256,1,,,-122.1758200,47.5707467,2026-01-27 01:33:59.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
257,1,,,-122.1758183,47.5707467,2026-01-27 01:34:00.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.652,,,,
258,1,,,-122.1758183,47.5707467,2026-01-27 01:34:01.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
259,1,,,-122.1758183,47.5707467,2026-01-27 01:34:02.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
260,1,,,-122.1758183,47.5707467,2026-01-27 01:34:03.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
261,1,,,-122.1758183,47.5707467,2026-01-27 01:34:04.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
262,1,,,-122.1758183,47.5707467,2026-01-27 01:34:05.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
263,1,,,-122.1758183,47.5707467,2026-01-27 01:34:06.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
264,1,,,-122.1758183,47.5707467,2026-01-27 01:34:07.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.534,,,,
265,1,,,-122.1758183,47.5707467,2026-01-27 01:34:08.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
266,1,,,-122.1758183,47.5707467,2026-01-27 01:34:10.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.569,,,,
267,1,,,-122.1758183,47.5707467,2026-01-27 01:34:11.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.523,,,,
268,1,,,-122.1758183,47.5707467,2026-01-27 01:34:11.639,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
269,1,,,-122.1758183,47.5707467,2026-01-27 01:34:12.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,11.546,,,,
270,1,,,-122.1758183,47.5707467,2026-01-27 01:34:13.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,21.509,,,,
271,1,,,-122.1758267,47.5707300,2026-01-27 01:34:14.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
272,1,,,-122.1758317,47.5707283,2026-01-27 01:34:15.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
273,1,,,-122.1758350,47.5707283,2026-01-27 01:34:16.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
274,1,,,-122.1758383,47.5707267,2026-01-27 01:34:16.780,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
275,1,,,-122.1758383,47.5707267,2026-01-27 01:34:17.030,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,Upload Started,,,,,,
276,1,,,-122.1758383,47.5707267,2026-01-27 01:34:17.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
277,1,,,-122.1758333,47.5707267,2026-01-27 01:34:18.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,,,,,
278,1,,,-122.1758283,47.5707267,2026-01-27 01:34:19.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,35.616,,,,
279,1,,,-122.1758233,47.5707283,2026-01-27 01:34:20.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.069,,,,
280,1,,,-122.1758200,47.5707283,2026-01-27 01:34:21.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,23.092,,,,
281,1,,,-122.1758167,47.5707300,2026-01-27 01:34:22.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
282,1,,,-122.1758200,47.5707300,2026-01-27 01:34:23.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
283,1,,,-122.1758267,47.5707317,2026-01-27 01:34:24.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
284,1,,,-122.1758317,47.5707317,2026-01-27 01:34:25.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
285,1,,,-122.1758300,47.5707350,2026-01-27 01:34:26.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
286,1,,,-122.1758333,47.5707367,2026-01-27 01:34:27.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,10.486,,,,
287,1,,,-122.1758350,47.5707400,2026-01-27 01:34:28.000,_20260126_173019_CH02_TMO_5GMHS_SS HTTP UL 15M_L2_SEA.dml,,,,,,,,,0.000,,,,
