IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 02:14:51
End Time : 2026-01-27 02:21:49
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
147,1,,,-122.1755700,47.5705467,2026-01-27 02:17:53.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1755700,47.5705467,2026-01-27 02:17:54.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
149,1,,,-122.1755700,47.5705467,2026-01-27 02:17:56.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
150,1,,,-122.1755700,47.5705467,2026-01-27 02:17:58.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
151,1,,,-122.1755700,47.5705467,2026-01-27 02:17:59.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
152,1,,,-122.1755700,47.5705467,2026-01-27 02:18:01.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
153,1,,,-122.1755700,47.5705467,2026-01-27 02:18:02.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
154,1,,,-122.1755700,47.5705467,2026-01-27 02:18:03.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
155,1,,,-122.1755700,47.5705467,2026-01-27 02:18:04.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
156,1,,,-122.1755517,47.5704917,2026-01-27 02:18:06.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
157,1,,,-122.1755600,47.5704950,2026-01-27 02:18:07.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
158,1,,,-122.1755650,47.5705017,2026-01-27 02:18:08.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1755683,47.5705050,2026-01-27 02:18:09.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1755783,47.5705067,2026-01-27 02:18:11.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1755783,47.5705067,2026-01-27 02:18:12.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1755783,47.5705067,2026-01-27 02:18:13.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1755783,47.5705067,2026-01-27 02:18:14.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1755633,47.5705083,2026-01-27 02:18:16.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1755567,47.5705100,2026-01-27 02:18:17.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1755533,47.5705117,2026-01-27 02:18:18.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1755500,47.5705117,2026-01-27 02:18:19.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1755450,47.5705100,2026-01-27 02:18:20.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1755467,47.5705133,2026-01-27 02:18:22.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1755517,47.5705150,2026-01-27 02:18:23.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1755617,47.5705200,2026-01-27 02:18:24.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1755650,47.5705200,2026-01-27 02:18:25.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1755733,47.5705250,2026-01-27 02:18:27.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
174,1,,,-122.1755833,47.5705267,2026-01-27 02:18:28.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1755917,47.5705267,2026-01-27 02:18:29.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1755917,47.5705267,2026-01-27 02:18:30.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1755917,47.5705267,2026-01-27 02:18:32.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1755917,47.5705267,2026-01-27 02:18:33.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1755917,47.5705267,2026-01-27 02:18:34.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
180,1,,,-122.1755917,47.5705267,2026-01-27 02:18:35.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
181,1,,,-122.1755917,47.5705267,2026-01-27 02:18:37.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
182,1,,,-122.1755917,47.5705267,2026-01-27 02:18:38.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
183,1,,,-122.1755917,47.5705267,2026-01-27 02:18:39.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
184,1,,,-122.1755917,47.5705267,2026-01-27 02:18:40.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
185,1,,,-122.1755917,47.5705267,2026-01-27 02:18:42.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
186,1,,,-122.1755917,47.5705267,2026-01-27 02:18:43.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
187,1,,,-122.1755917,47.5705267,2026-01-27 02:18:44.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
188,1,,,-122.1755917,47.5705267,2026-01-27 02:18:45.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
189,1,,,-122.1755917,47.5705267,2026-01-27 02:18:46.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1755917,47.5705267,2026-01-27 02:18:47.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1755917,47.5705267,2026-01-27 02:18:48.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1755917,47.5705267,2026-01-27 02:18:49.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1755917,47.5705267,2026-01-27 02:18:50.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1755917,47.5705267,2026-01-27 02:18:51.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1755917,47.5705267,2026-01-27 02:18:52.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1755917,47.5705267,2026-01-27 02:18:53.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1755917,47.5705267,2026-01-27 02:18:54.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1755917,47.5705267,2026-01-27 02:18:55.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1755917,47.5705267,2026-01-27 02:18:56.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1755917,47.5705267,2026-01-27 02:18:57.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1755917,47.5705267,2026-01-27 02:18:58.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1755917,47.5705267,2026-01-27 02:18:59.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1755917,47.5705267,2026-01-27 02:19:00.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1755917,47.5705267,2026-01-27 02:19:01.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
205,1,,,-122.1755917,47.5705267,2026-01-27 02:19:02.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
206,1,,,-122.1755917,47.5705267,2026-01-27 02:19:03.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
207,1,,,-122.1755917,47.5705267,2026-01-27 02:19:04.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
208,1,,,-122.1755917,47.5705267,2026-01-27 02:19:05.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
209,1,,,-122.1755917,47.5705267,2026-01-27 02:19:06.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
210,1,,,-122.1755917,47.5705267,2026-01-27 02:19:07.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
211,1,,,-122.1755917,47.5705267,2026-01-27 02:19:08.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
212,1,,,-122.1755917,47.5705267,2026-01-27 02:19:09.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
213,1,,,-122.1755917,47.5705267,2026-01-27 02:19:10.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
214,1,,,-122.1755917,47.5705267,2026-01-27 02:19:11.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
215,1,,,-122.1755000,47.5704533,2026-01-27 02:19:12.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
216,1,,,-122.1755000,47.5704517,2026-01-27 02:19:13.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
217,1,,,-122.1755033,47.5704517,2026-01-27 02:19:14.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
218,1,,,-122.1755033,47.5704517,2026-01-27 02:19:15.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
219,1,,,-122.1755033,47.5704517,2026-01-27 02:19:16.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
220,1,,,-122.1755033,47.5704517,2026-01-27 02:19:18.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1755033,47.5704517,2026-01-27 02:19:19.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1755033,47.5704517,2026-01-27 02:19:20.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1755033,47.5704517,2026-01-27 02:19:21.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1755033,47.5704517,2026-01-27 02:19:23.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1755033,47.5704517,2026-01-27 02:19:24.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1755033,47.5704517,2026-01-27 02:19:25.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1755033,47.5704517,2026-01-27 02:19:26.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1755033,47.5704517,2026-01-27 02:19:28.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1755033,47.5704517,2026-01-27 02:19:29.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1755033,47.5704517,2026-01-27 02:19:30.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1755033,47.5704517,2026-01-27 02:19:31.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1755033,47.5704517,2026-01-27 02:19:33.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1755033,47.5704517,2026-01-27 02:19:34.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1755033,47.5704517,2026-01-27 02:19:35.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1755033,47.5704517,2026-01-27 02:19:36.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1755033,47.5704517,2026-01-27 02:19:37.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1755033,47.5704517,2026-01-27 02:19:38.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1755033,47.5704517,2026-01-27 02:19:39.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1755033,47.5704517,2026-01-27 02:19:40.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1755033,47.5704517,2026-01-27 02:19:41.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
241,1,,,-122.1755033,47.5704517,2026-01-27 02:19:43.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
242,1,,,-122.1755033,47.5704517,2026-01-27 02:19:44.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
243,1,,,-122.1755033,47.5704517,2026-01-27 02:19:45.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
244,1,,,-122.1755033,47.5704517,2026-01-27 02:19:46.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
245,1,,,-122.1755033,47.5704517,2026-01-27 02:19:47.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
246,1,,,-122.1755033,47.5704517,2026-01-27 02:19:48.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
247,1,,,-122.1755233,47.5705083,2026-01-27 02:19:49.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
248,1,,,-122.1755233,47.5705033,2026-01-27 02:19:50.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
249,1,,,-122.1755233,47.5705000,2026-01-27 02:19:51.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
250,1,,,-122.1755267,47.5704933,2026-01-27 02:19:54.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
251,1,,,-122.1755267,47.5704967,2026-01-27 02:19:55.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
252,1,,,-122.1755267,47.5705017,2026-01-27 02:19:56.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
253,1,,,-122.1755267,47.5705017,2026-01-27 02:19:57.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
254,1,,,-122.1755283,47.5705117,2026-01-27 02:19:59.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
255,1,,,-122.1755283,47.5705117,2026-01-27 02:20:00.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
256,1,,,-122.1755283,47.5705117,2026-01-27 02:20:01.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
257,1,,,-122.1755283,47.5705117,2026-01-27 02:20:02.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
258,1,,,-122.1755283,47.5705117,2026-01-27 02:20:03.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
259,1,,,-122.1755283,47.5705117,2026-01-27 02:20:04.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
260,1,,,-122.1755283,47.5705117,2026-01-27 02:20:05.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
261,1,,,-122.1755283,47.5705117,2026-01-27 02:20:06.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
262,1,,,-122.1755283,47.5705117,2026-01-27 02:20:07.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
263,1,,,-122.1755283,47.5705117,2026-01-27 02:20:09.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
264,1,,,-122.1755283,47.5705117,2026-01-27 02:20:10.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
265,1,,,-122.1755283,47.5705117,2026-01-27 02:20:11.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
266,1,,,-122.1755283,47.5705117,2026-01-27 02:20:12.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
267,1,,,-122.1755283,47.5705117,2026-01-27 02:20:14.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
268,1,,,-122.1755283,47.5705117,2026-01-27 02:20:15.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
269,1,,,-122.1755283,47.5705083,2026-01-27 02:20:16.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
270,1,,,-122.1755333,47.5705050,2026-01-27 02:20:17.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
271,1,,,-122.1755400,47.5705050,2026-01-27 02:20:18.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
272,1,,,-122.1755517,47.5705083,2026-01-27 02:20:19.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
273,1,,,-122.1755517,47.5705083,2026-01-27 02:20:20.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
274,1,,,-122.1755717,47.5705183,2026-01-27 02:20:21.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
275,1,,,-122.1755817,47.5705233,2026-01-27 02:20:22.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
276,1,,,-122.1756017,47.5705317,2026-01-27 02:20:25.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
277,1,,,-122.1756017,47.5705317,2026-01-27 02:20:26.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
278,1,,,-122.1756017,47.5705317,2026-01-27 02:20:27.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
279,1,,,-122.1756017,47.5705317,2026-01-27 02:20:30.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
280,1,,,-122.1756017,47.5705317,2026-01-27 02:20:31.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
281,1,,,-122.1756117,47.5705417,2026-01-27 02:20:32.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
282,1,,,-122.1756217,47.5705433,2026-01-27 02:20:35.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
283,1,,,-122.1756233,47.5705383,2026-01-27 02:20:36.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
284,1,,,-122.1756233,47.5705383,2026-01-27 02:20:37.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
285,1,,,-122.1756233,47.5705383,2026-01-27 02:20:38.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
286,1,,,-122.1756233,47.5705383,2026-01-27 02:20:40.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
287,1,,,-122.1756233,47.5705383,2026-01-27 02:20:42.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
288,1,,,-122.1756233,47.5705383,2026-01-27 02:20:43.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
289,1,,,-122.1756100,47.5704967,2026-01-27 02:20:45.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
290,1,,,-122.1756150,47.5704950,2026-01-27 02:20:46.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
291,1,,,-122.1756150,47.5704917,2026-01-27 02:20:47.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
292,1,,,-122.1756100,47.5704867,2026-01-27 02:20:48.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
293,1,,,-122.1756100,47.5704867,2026-01-27 02:20:49.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
294,1,,,-122.1756100,47.5704867,2026-01-27 02:20:50.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
295,1,,,-122.1756100,47.5704867,2026-01-27 02:20:51.000,_20260126_181446_CH01_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
