IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
154,1,,,-122.1934203,47.6318192,2025-09-19 22:29:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.088000,4.412284,,,,,,244.199,,,,,,,
155,1,,,-122.1934203,47.6318192,2025-09-19 22:29:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.093000,5.337843,,,,,,189.688,,,,,,,
156,1,,,-122.1934203,47.6318192,2025-09-19 22:29:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.076000,6.391105,,,,,,179.924,,,,,,,
157,1,,,-122.1934203,47.6318192,2025-09-19 22:29:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.061000,6.516655,,,,,,187.583,,,,,,,
158,1,,,-122.1934203,47.6318192,2025-09-19 22:29:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.051000,6.558331,,,,,,178.916,,,,,,,
159,1,,,-122.1934203,47.6318192,2025-09-19 22:29:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.059000,6.333394,,,,,,197.108,,,,,,,
160,1,,,-122.1934203,47.6318192,2025-09-19 22:29:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.084000,6.478831,,,,,,184.188,,,,,,,
161,1,,,-122.1934203,47.6318192,2025-09-19 22:29:03.531,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
162,1,,,-122.1934203,47.6318192,2025-09-19 22:29:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.058000,6.088974,,,,,,196.196,,,,,,,
163,1,,,-122.1934203,47.6318192,2025-09-19 22:29:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
164,1,,,-122.1934203,47.6318192,2025-09-19 22:29:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
165,1,,,-122.1934203,47.6318192,2025-09-19 22:29:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
166,1,,,-122.1934203,47.6318192,2025-09-19 22:29:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
167,1,,,-122.1934203,47.6318192,2025-09-19 22:29:08.531,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
168,1,,,-122.1934203,47.6318192,2025-09-19 22:29:08.531,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
169,1,,,-122.1934203,47.6318192,2025-09-19 22:29:08.531,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
170,1,,,-122.1934203,47.6318192,2025-09-19 22:29:08.531,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
171,1,,,-122.1934203,47.6318192,2025-09-19 22:29:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
172,1,,,-122.1934203,47.6318192,2025-09-19 22:29:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
173,1,,,-122.1934203,47.6318192,2025-09-19 22:29:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
174,1,,,-122.1934203,47.6318192,2025-09-19 22:29:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
175,1,,,-122.1934203,47.6318192,2025-09-19 22:29:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
176,1,,,-122.1934203,47.6318192,2025-09-19 22:29:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
177,1,,,-122.1934203,47.6318192,2025-09-19 22:29:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
178,1,,,-122.1934203,47.6318192,2025-09-19 22:29:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
179,1,,,-122.1934203,47.6318192,2025-09-19 22:29:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
180,1,,,-122.1934203,47.6318192,2025-09-19 22:29:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
181,1,,,-122.1934203,47.6318192,2025-09-19 22:29:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
182,1,,,-122.1934203,47.6318192,2025-09-19 22:29:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
183,1,,,-122.1934203,47.6318192,2025-09-19 22:29:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
184,1,,,-122.1934203,47.6318192,2025-09-19 22:29:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
185,1,,,-122.1934203,47.6318192,2025-09-19 22:29:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
186,1,,,-122.1934203,47.6318192,2025-09-19 22:29:23.546,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
187,1,,,-122.1934203,47.6318192,2025-09-19 22:29:23.546,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
188,1,,,-122.1934203,47.6318192,2025-09-19 22:29:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
189,1,,,-122.1934203,47.6318192,2025-09-19 22:29:24.750,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
190,1,,,-122.1934203,47.6318192,2025-09-19 22:29:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
191,1,,,-122.1934203,47.6318192,2025-09-19 22:29:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.095000,4.704027,,,,,,111.419,,,,,,,
192,1,,,-122.1934203,47.6318192,2025-09-19 22:29:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.030000,14.016910,,,,,,226.159,,,,,,,
193,1,,,-122.1934203,47.6318192,2025-09-19 22:29:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.049000,11.214478,,,,,,193.528,,,,,,,
194,1,,,-122.1934203,47.6318192,2025-09-19 22:29:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.040000,11.886190,,,,,,182.116,,,,,,,
195,1,,,-122.1934203,47.6318192,2025-09-19 22:29:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.056000,11.573521,,,,,,185.468,,,,,,,
196,1,,,-122.1934203,47.6318192,2025-09-19 22:29:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.081000,10.708991,,,,,,192.486,,,,,,,
197,1,,,-122.1934203,47.6318192,2025-09-19 22:29:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.086000,10.451530,,,,,,182.441,,,,,,,
198,1,,,-122.1934203,47.6318192,2025-09-19 22:29:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.071000,9.625476,,,,,,193.051,,,,,,,
199,1,,,-122.1934203,47.6318192,2025-09-19 22:29:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.065000,9.554379,,,,,,182.441,,,,,,,
200,1,,,-122.1934203,47.6318192,2025-09-19 22:29:34.766,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
201,1,,,-122.1934203,47.6318192,2025-09-19 22:29:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.092000,8.813912,,,,,,193.235,,,,,,,
202,1,,,-122.1934203,47.6318192,2025-09-19 22:29:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
203,1,,,-122.1934203,47.6318192,2025-09-19 22:29:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
204,1,,,-122.1934203,47.6318192,2025-09-19 22:29:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
205,1,,,-122.1934203,47.6318192,2025-09-19 22:29:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
206,1,,,-122.1934203,47.6318192,2025-09-19 22:29:39.766,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
207,1,,,-122.1934203,47.6318192,2025-09-19 22:29:39.766,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
208,1,,,-122.1934203,47.6318192,2025-09-19 22:29:39.766,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
209,1,,,-122.1934203,47.6318192,2025-09-19 22:29:39.766,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
210,1,,,-122.1934203,47.6318192,2025-09-19 22:29:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
211,1,,,-122.1934203,47.6318192,2025-09-19 22:29:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
212,1,,,-122.1934203,47.6318192,2025-09-19 22:29:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
213,1,,,-122.1934203,47.6318192,2025-09-19 22:29:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
214,1,,,-122.1934203,47.6318192,2025-09-19 22:29:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
215,1,,,-122.1934203,47.6318192,2025-09-19 22:29:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
216,1,,,-122.1934203,47.6318192,2025-09-19 22:29:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
217,1,,,-122.1934203,47.6318192,2025-09-19 22:29:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
218,1,,,-122.1934203,47.6318192,2025-09-19 22:29:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
219,1,,,-122.1934203,47.6318192,2025-09-19 22:29:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
220,1,,,-122.1934203,47.6318192,2025-09-19 22:29:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
221,1,,,-122.1934203,47.6318192,2025-09-19 22:29:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
222,1,,,-122.1934203,47.6318192,2025-09-19 22:29:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
223,1,,,-122.1934203,47.6318192,2025-09-19 22:29:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
224,1,,,-122.1934203,47.6318192,2025-09-19 22:29:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
225,1,,,-122.1934203,47.6318192,2025-09-19 22:29:54.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
226,1,,,-122.1934203,47.6318192,2025-09-19 22:29:54.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
227,1,,,-122.1934203,47.6318192,2025-09-19 22:29:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
228,1,,,-122.1934203,47.6318192,2025-09-19 22:29:56.171,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
229,1,,,-122.1934203,47.6318192,2025-09-19 22:29:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
230,1,,,-122.1934203,47.6318192,2025-09-19 22:30:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.090000,2.059462,,,,,,141.870,,,,,,,
231,1,,,-122.1934203,47.6318192,2025-09-19 22:30:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.068000,4.957025,,,,,,203.606,,,,,,,
232,1,,,-122.1934203,47.6318192,2025-09-19 22:30:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.068000,5.314705,,,,,,232.385,,,,,,,
233,1,,,-122.1934203,47.6318192,2025-09-19 22:30:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.036000,7.923920,,,,,,190.436,,,,,,,
234,1,,,-122.1934203,47.6318192,2025-09-19 22:30:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.252000,7.413603,,,,,,186.412,,,,,,,
235,1,,,-122.1934203,47.6318192,2025-09-19 22:30:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.086000,7.218971,,,,,,159.834,,,,,,,
236,1,,,-122.1934203,47.6318192,2025-09-19 22:30:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.345000,7.054381,,,,,,209.832,,,,,,,
237,1,,,-122.1934203,47.6318192,2025-09-19 22:30:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.104000,6.711785,,,,,,175.401,,,,,,,
238,1,,,-122.1934203,47.6318192,2025-09-19 22:30:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.071000,6.835250,,,,,,186.390,,,,,,,
239,1,,,-122.1934203,47.6318192,2025-09-19 22:30:06.186,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
240,1,,,-122.1934203,47.6318192,2025-09-19 22:30:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.217000,6.848767,,,,,,183.515,,,,,,,
241,1,,,-122.1934203,47.6318192,2025-09-19 22:30:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
242,1,,,-122.1934203,47.6318192,2025-09-19 22:30:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
243,1,,,-122.1934203,47.6318192,2025-09-19 22:30:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
244,1,,,-122.1934203,47.6318192,2025-09-19 22:30:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
245,1,,,-122.1934203,47.6318192,2025-09-19 22:30:11.202,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
246,1,,,-122.1934203,47.6318192,2025-09-19 22:30:11.202,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
247,1,,,-122.1934203,47.6318192,2025-09-19 22:30:11.202,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
248,1,,,-122.1934203,47.6318192,2025-09-19 22:30:11.202,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
249,1,,,-122.1934203,47.6318192,2025-09-19 22:30:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
250,1,,,-122.1934203,47.6318192,2025-09-19 22:30:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
251,1,,,-122.1934203,47.6318192,2025-09-19 22:30:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
252,1,,,-122.1934203,47.6318192,2025-09-19 22:30:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
253,1,,,-122.1934203,47.6318192,2025-09-19 22:30:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
254,1,,,-122.1934203,47.6318192,2025-09-19 22:30:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
255,1,,,-122.1934203,47.6318192,2025-09-19 22:30:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
256,1,,,-122.1934203,47.6318192,2025-09-19 22:30:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
257,1,,,-122.1934203,47.6318192,2025-09-19 22:30:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
258,1,,,-122.1934203,47.6318192,2025-09-19 22:30:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
259,1,,,-122.1934203,47.6318192,2025-09-19 22:30:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
260,1,,,-122.1934203,47.6318192,2025-09-19 22:30:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
261,1,,,-122.1934203,47.6318192,2025-09-19 22:30:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
262,1,,,-122.1934203,47.6318192,2025-09-19 22:30:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
263,1,,,-122.1934203,47.6318192,2025-09-19 22:30:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
264,1,,,-122.1934203,47.6318192,2025-09-19 22:30:26.203,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
265,1,,,-122.1934203,47.6318192,2025-09-19 22:30:26.203,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
266,1,,,-122.1934203,47.6318192,2025-09-19 22:30:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
267,1,,,-122.1934203,47.6318192,2025-09-19 22:30:27.750,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
268,1,,,-122.1934203,47.6318192,2025-09-19 22:30:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
269,1,,,-122.1934203,47.6318192,2025-09-19 22:30:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.058000,1.571494,,,,,,116.865,,,,,,,
270,1,,,-122.1934203,47.6318192,2025-09-19 22:30:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.058000,0.986406,,,,,,231.583,,,,,,,
271,1,,,-122.1934203,47.6318192,2025-09-19 22:30:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.242000,6.242777,,,,,,197.173,,,,,,,
272,1,,,-122.1934203,47.6318192,2025-09-19 22:30:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.366000,6.896173,,,,,,189.004,,,,,,,
273,1,,,-122.1934203,47.6318192,2025-09-19 22:30:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.086000,8.415323,,,,,,176.204,,,,,,,
274,1,,,-122.1934203,47.6318192,2025-09-19 22:30:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.046000,8.922581,,,,,,161.157,,,,,,,
275,1,,,-122.1934203,47.6318192,2025-09-19 22:30:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.055000,9.238560,,,,,,166.495,,,,,,,
276,1,,,-122.1934203,47.6318192,2025-09-19 22:30:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.040000,9.392445,,,,,,214.150,,,,,,,
277,1,,,-122.1934203,47.6318192,2025-09-19 22:30:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.074000,9.655003,,,,,,180.532,,,,,,,
278,1,,,-122.1934203,47.6318192,2025-09-19 22:30:37.766,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
279,1,,,-122.1934203,47.6318192,2025-09-19 22:30:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.228000,9.471970,,,,,,175.520,,,,,,,
280,1,,,-122.1934203,47.6318192,2025-09-19 22:30:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
281,1,,,-122.1934203,47.6318192,2025-09-19 22:30:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
282,1,,,-122.1934203,47.6318192,2025-09-19 22:30:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
283,1,,,-122.1934203,47.6318192,2025-09-19 22:30:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
284,1,,,-122.1934203,47.6318192,2025-09-19 22:30:42.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
285,1,,,-122.1934203,47.6318192,2025-09-19 22:30:42.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
286,1,,,-122.1934203,47.6318192,2025-09-19 22:30:42.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
287,1,,,-122.1934203,47.6318192,2025-09-19 22:30:42.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
288,1,,,-122.1934203,47.6318192,2025-09-19 22:30:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
289,1,,,-122.1934203,47.6318192,2025-09-19 22:30:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
290,1,,,-122.1934203,47.6318192,2025-09-19 22:30:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
291,1,,,-122.1934203,47.6318192,2025-09-19 22:30:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
292,1,,,-122.1934203,47.6318192,2025-09-19 22:30:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
293,1,,,-122.1934203,47.6318192,2025-09-19 22:30:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
294,1,,,-122.1934203,47.6318192,2025-09-19 22:30:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
295,1,,,-122.1934203,47.6318192,2025-09-19 22:30:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
296,1,,,-122.1934203,47.6318192,2025-09-19 22:30:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
297,1,,,-122.1934203,47.6318192,2025-09-19 22:30:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
298,1,,,-122.1934203,47.6318192,2025-09-19 22:30:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
299,1,,,-122.1934203,47.6318192,2025-09-19 22:30:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
300,1,,,-122.1934203,47.6318192,2025-09-19 22:30:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
301,1,,,-122.1934203,47.6318192,2025-09-19 22:30:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
302,1,,,-122.1934203,47.6318192,2025-09-19 22:31:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
303,1,,,-122.1934203,47.6318192,2025-09-19 22:30:57.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
304,1,,,-122.1934203,47.6318192,2025-09-19 22:30:57.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
305,1,,,-122.1934203,47.6318192,2025-09-19 22:31:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
306,1,,,-122.1934203,47.6318192,2025-09-19 22:31:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
307,1,,,-122.1934203,47.6318192,2025-09-19 22:30:59.484,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
308,1,,,-122.1934203,47.6318192,2025-09-19 22:31:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
309,1,,,-122.1934203,47.6318192,2025-09-19 22:31:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.060000,0.353510,,,,,,174.294,,,,,,,
310,1,,,-122.1934203,47.6318192,2025-09-19 22:31:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.120000,3.119789,,,,,,216.471,,,,,,,
