IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
156,1,,,-122.1933931,47.6317492,2025-09-19 22:30:13.880,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
157,1,,,-122.1933931,47.6317492,2025-09-19 22:30:13.880,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
158,1,,,-122.1933931,47.6317492,2025-09-19 22:30:13.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
159,1,,,-122.1933931,47.6317492,2025-09-19 22:30:14.814,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
160,1,,,-122.1933931,47.6317492,2025-09-19 22:30:15.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.128000,2.255761,,,,,,66.686,,,,,,,
161,1,,,-122.1933931,47.6317492,2025-09-19 22:30:17.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.231000,39.096973,,,,,,77.880,,,,,,,
162,1,,,-122.1933931,47.6317492,2025-09-19 22:30:19.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.312000,49.032146,,,,,,80.493,,,,,,,
163,1,,,-122.1933931,47.6317492,2025-09-19 22:30:21.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.092000,52.752785,,,,,,77.282,,,,,,,
164,1,,,-122.1933931,47.6317492,2025-09-19 22:30:23.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.105000,54.790195,,,,,,70.085,,,,,,,
165,1,,,-122.1933931,47.6317492,2025-09-19 22:30:24.584,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
166,1,,,-122.1933932,47.6317492,2025-09-19 22:30:25.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.147000,56.245525,,,,,,80.836,,,,,,,
167,1,,,-122.1933932,47.6317492,2025-09-19 22:30:27.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.107000,58.069942,,,,,,68.170,,,,,,,
168,1,,,-122.1933932,47.6317492,2025-09-19 22:30:29.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.104000,58.062454,,,,,,74.093,,,,,,,
169,1,,,-122.1933932,47.6317492,2025-09-19 22:30:31.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.005000,58.260159,,,,,,81.279,,,,,,,
170,1,,,-122.1933932,47.6317492,2025-09-19 22:30:32.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.125000,59.099075,,,,,,64.206,,,,,,,
171,1,,,-122.1933932,47.6317492,2025-09-19 22:30:34.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1933932,47.6317492,2025-09-19 22:30:36.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1933932,47.6317492,2025-09-19 22:30:38.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1933932,47.6317492,2025-09-19 22:30:39.617,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
175,1,,,-122.1933932,47.6317492,2025-09-19 22:30:39.617,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
176,1,,,-122.1933932,47.6317492,2025-09-19 22:30:39.617,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
177,1,,,-122.1933932,47.6317492,2025-09-19 22:30:39.617,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
178,1,,,-122.1933932,47.6317493,2025-09-19 22:30:40.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1933932,47.6317493,2025-09-19 22:30:42.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1933931,47.6317490,2025-09-19 22:30:44.600,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
181,1,,,-122.1933931,47.6317490,2025-09-19 22:30:44.600,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
182,1,,,-122.1933931,47.6317490,2025-09-19 22:30:44.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
183,1,,,-122.1933931,47.6317490,2025-09-19 22:30:45.536,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
184,1,,,-122.1933930,47.6317490,2025-09-19 22:30:46.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.644000,0.930154,,,,,,129.719,,,,,,,
185,1,,,-122.1933931,47.6317490,2025-09-19 22:30:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.112000,2.257105,,,,,,186.729,,,,,,,
186,1,,,-122.1933931,47.6317490,2025-09-19 22:30:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.274000,2.297346,,,,,,162.902,,,,,,,
187,1,,,-122.1933931,47.6317490,2025-09-19 22:30:52.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.145000,3.525680,,,,,,130.217,,,,,,,
188,1,,,-122.1933931,47.6317490,2025-09-19 22:30:53.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.120000,6.752717,,,,,,160.699,,,,,,,
189,1,,,-122.1933931,47.6317490,2025-09-19 22:30:55.490,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
190,1,,,-122.1933931,47.6317490,2025-09-19 22:30:55.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.103000,11.610499,,,,,,143.603,,,,,,,
191,1,,,-122.1933931,47.6317490,2025-09-19 22:30:57.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.067000,14.270333,,,,,,117.573,,,,,,,
192,1,,,-122.1933932,47.6317490,2025-09-19 22:30:59.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.033000,14.012389,,,,,,201.111,,,,,,,
193,1,,,-122.1933931,47.6317489,2025-09-19 22:31:01.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.047000,13.735967,,,,,,165.271,,,,,,,
194,1,,,-122.1933931,47.6317489,2025-09-19 22:31:03.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.154000,15.350074,,,,,,146.681,,,,,,,
195,1,,,-122.1933931,47.6317489,2025-09-19 22:31:05.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1933931,47.6317490,2025-09-19 22:31:07.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1933931,47.6317490,2025-09-19 22:31:09.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1933931,47.6317490,2025-09-19 22:31:10.490,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
199,1,,,-122.1933931,47.6317490,2025-09-19 22:31:10.490,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
200,1,,,-122.1933931,47.6317490,2025-09-19 22:31:10.490,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
201,1,,,-122.1933931,47.6317490,2025-09-19 22:31:10.490,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
202,1,,,-122.1933931,47.6317490,2025-09-19 22:31:10.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1933931,47.6317491,2025-09-19 22:31:12.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1933931,47.6317491,2025-09-19 22:31:15.526,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
205,1,,,-122.1933931,47.6317491,2025-09-19 22:31:15.526,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
206,1,,,-122.1933931,47.6317491,2025-09-19 22:31:14.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
207,1,,,-122.1933931,47.6317491,2025-09-19 22:31:16.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
208,1,,,-122.1933931,47.6317491,2025-09-19 22:31:16.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.057000,0.160406,,,,,,82.696,,,,,,,
209,1,,,-122.1933931,47.6317491,2025-09-19 22:31:18.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.162000,24.488800,,,,,,105.792,,,,,,,
210,1,,,-122.1933931,47.6317490,2025-09-19 22:31:20.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.262000,35.687199,,,,,,98.795,,,,,,,
211,1,,,-122.1933932,47.6317491,2025-09-19 22:31:22.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.102000,41.385639,,,,,,91.056,,,,,,,
212,1,,,-122.1933932,47.6317491,2025-09-19 22:31:24.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.401000,44.129150,,,,,,92.971,,,,,,,
213,1,,,-122.1933932,47.6317491,2025-09-19 22:31:26.729,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
214,1,,,-122.1933932,47.6317491,2025-09-19 22:31:26.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.080000,46.499031,,,,,,79.939,,,,,,,
215,1,,,-122.1933931,47.6317490,2025-09-19 22:31:28.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.067000,46.697128,,,,,,112.646,,,,,,,
216,1,,,-122.1933931,47.6317490,2025-09-19 22:31:30.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.711000,47.580051,,,,,,86.660,,,,,,,
217,1,,,-122.1933931,47.6317490,2025-09-19 22:31:31.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.090000,48.082577,,,,,,92.296,,,,,,,
218,1,,,-122.1933931,47.6317490,2025-09-19 22:31:33.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.180000,48.508659,,,,,,104.043,,,,,,,
219,1,,,-122.1933931,47.6317491,2025-09-19 22:31:35.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
220,1,,,-122.1933931,47.6317491,2025-09-19 22:31:37.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
221,1,,,-122.1933931,47.6317491,2025-09-19 22:31:39.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
222,1,,,-122.1933931,47.6317491,2025-09-19 22:31:41.734,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
223,1,,,-122.1933931,47.6317491,2025-09-19 22:31:41.734,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
224,1,,,-122.1933931,47.6317491,2025-09-19 22:31:41.734,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
225,1,,,-122.1933931,47.6317491,2025-09-19 22:31:41.734,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
226,1,,,-122.1933931,47.6317491,2025-09-19 22:31:41.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1933931,47.6317491,2025-09-19 22:31:43.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
228,1,,,-122.1933930,47.6317488,2025-09-19 22:31:45.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1933930,47.6317488,2025-09-19 22:31:46.754,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
230,1,,,-122.1933930,47.6317488,2025-09-19 22:31:46.754,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
231,1,,,-122.1933930,47.6317488,2025-09-19 22:31:47.744,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
232,1,,,-122.1933930,47.6317488,2025-09-19 22:31:47.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
233,1,,,-122.1933930,47.6317489,2025-09-19 22:31:49.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.226000,73.593384,,,,,,12.367,,,,,,,
234,1,,,-122.1933930,47.6317489,2025-09-19 22:31:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.665000,90.293350,,,,,,11.592,,,,,,,
235,1,,,-122.1933930,47.6317489,2025-09-19 22:31:53.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.943000,92.126160,,,,,,11.393,,,,,,,
236,1,,,-122.1933930,47.6317490,2025-09-19 22:31:54.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.895000,92.880608,,,,,,9.278,,,,,,,
237,1,,,-122.1933930,47.6317490,2025-09-19 22:31:56.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.526000,92.918793,,,,,,0.608,,,,,,,
238,1,,,-122.1933930,47.6317490,2025-09-19 22:31:57.769,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
239,1,,,-122.1933930,47.6317490,2025-09-19 22:31:58.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.526000,92.918793,,,,,,0.000,,,,,,,
240,1,,,-122.1933928,47.6317488,2025-09-19 22:32:00.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.747000,95.687088,,,,,,3.044,,,,,,,
241,1,,,-122.1933928,47.6317488,2025-09-19 22:32:04.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,10.155000,95.603050,,,,,,3.554,,,,,,,
242,1,,,-122.1933928,47.6317488,2025-09-19 22:32:06.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,2.648000,95.399765,,,,,,2.513,,,,,,,
243,1,,,-122.1933928,47.6317488,2025-09-19 22:32:08.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,6.019000,95.293587,,,,,,1.317,,,,,,,
244,1,,,-122.1933928,47.6317488,2025-09-19 22:32:10.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
245,1,,,-122.1933928,47.6317488,2025-09-19 22:32:12.523,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
246,1,,,-122.1933928,47.6317488,2025-09-19 22:32:12.523,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
247,1,,,-122.1933928,47.6317488,2025-09-19 22:32:12.523,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
248,1,,,-122.1933928,47.6317488,2025-09-19 22:32:12.523,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
249,1,,,-122.1933928,47.6317488,2025-09-19 22:32:12.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
250,1,,,-122.1933928,47.6317488,2025-09-19 22:32:14.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
251,1,,,-122.1933927,47.6317488,2025-09-19 22:32:16.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
252,1,,,-122.1933927,47.6317489,2025-09-19 22:32:17.538,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
253,1,,,-122.1933927,47.6317489,2025-09-19 22:32:17.538,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
254,1,,,-122.1933927,47.6317489,2025-09-19 22:32:17.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
255,1,,,-122.1933926,47.6317489,2025-09-19 22:32:19.553,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
256,1,,,-122.1933926,47.6317489,2025-09-19 22:32:20.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1933925,47.6317489,2025-09-19 22:32:22.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1933925,47.6317489,2025-09-19 22:32:23.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
259,1,,,-122.1933924,47.6317489,2025-09-19 22:32:25.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
260,1,,,-122.1933925,47.6317489,2025-09-19 22:32:27.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
261,1,,,-122.1933925,47.6317489,2025-09-19 22:32:29.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
262,1,,,-122.1933925,47.6317490,2025-09-19 22:32:31.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1933925,47.6317490,2025-09-19 22:32:33.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
264,1,,,-122.1933926,47.6317491,2025-09-19 22:32:34.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
265,1,,,-122.1933926,47.6317491,2025-09-19 22:32:34.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
266,1,,,-122.1933926,47.6317491,2025-09-19 22:32:34.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
267,1,,,-122.1933926,47.6317491,2025-09-19 22:32:34.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
268,1,,,-122.1933926,47.6317491,2025-09-19 22:32:35.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1933926,47.6317492,2025-09-19 22:32:36.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1933926,47.6317493,2025-09-19 22:32:39.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
271,1,,,-122.1933926,47.6317493,2025-09-19 22:32:39.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
272,1,,,-122.1933926,47.6317493,2025-09-19 22:32:38.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
273,1,,,-122.1933926,47.6317494,2025-09-19 22:32:40.675,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
274,1,,,-122.1933926,47.6317494,2025-09-19 22:32:40.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
275,1,,,-122.1933925,47.6317495,2025-09-19 22:32:42.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.057000,2.789236,,,,,,54.795,,,,,,,
276,1,,,-122.1933925,47.6317495,2025-09-19 22:32:44.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.160000,45.886814,,,,,,81.035,,,,,,,
277,1,,,-122.1933924,47.6317494,2025-09-19 22:32:46.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.115000,50.600075,,,,,,84.291,,,,,,,
278,1,,,-122.1933924,47.6317495,2025-09-19 22:32:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.126000,51.244308,,,,,,91.587,,,,,,,
279,1,,,-122.1933924,47.6317496,2025-09-19 22:32:50.740,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
280,1,,,-122.1933924,47.6317496,2025-09-19 22:32:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.045000,47.211121,,,,,,134.369,,,,,,,
281,1,,,-122.1933924,47.6317496,2025-09-19 22:32:51.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.080000,39.584469,,,,,,191.401,,,,,,,
282,1,,,-122.1933924,47.6317496,2025-09-19 22:32:53.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.109000,34.349201,,,,,,182.278,,,,,,,
283,1,,,-122.1933924,47.6317497,2025-09-19 22:32:55.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.065000,29.635492,,,,,,208.928,,,,,,,
284,1,,,-122.1933924,47.6317497,2025-09-19 22:32:57.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.039000,26.982100,,,,,,180.351,,,,,,,
285,1,,,-122.1933924,47.6317498,2025-09-19 22:32:59.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.096000,24.431660,,,,,,195.764,,,,,,,
286,1,,,-122.1933923,47.6317496,2025-09-19 22:33:01.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
287,1,,,-122.1933922,47.6317496,2025-09-19 22:33:03.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
288,1,,,-122.1933925,47.6317501,2025-09-19 22:33:05.690,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
289,1,,,-122.1933925,47.6317501,2025-09-19 22:33:05.690,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
290,1,,,-122.1933925,47.6317501,2025-09-19 22:33:05.690,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
291,1,,,-122.1933925,47.6317501,2025-09-19 22:33:05.690,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
292,1,,,-122.1933913,47.6317514,2025-09-19 22:33:05.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1933852,47.6317545,2025-09-19 22:33:07.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1933814,47.6317622,2025-09-19 22:33:09.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1933814,47.6317622,2025-09-19 22:33:10.756,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
296,1,,,-122.1933814,47.6317622,2025-09-19 22:33:10.756,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
297,1,,,-122.1933814,47.6317649,2025-09-19 22:33:11.690,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
298,1,,,-122.1933812,47.6317669,2025-09-19 22:33:11.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
299,1,,,-122.1933802,47.6317676,2025-09-19 22:33:13.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.082000,0.071361,,,,,,46.513,,,,,,,
300,1,,,-122.1933806,47.6317687,2025-09-19 22:33:15.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.070000,39.478031,,,,,,91.366,,,,,,,
301,1,,,-122.1933796,47.6317688,2025-09-19 22:33:17.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.074000,45.828747,,,,,,101.818,,,,,,,
302,1,,,-122.1933795,47.6317690,2025-09-19 22:33:19.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.213000,48.126266,,,,,,97.632,,,,,,,
303,1,,,-122.1933794,47.6317690,2025-09-19 22:33:21.706,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
304,1,,,-122.1933794,47.6317690,2025-09-19 22:33:21.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.068000,45.185760,,,,,,115.492,,,,,,,
305,1,,,-122.1933791,47.6317686,2025-09-19 22:33:23.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.072000,37.423122,,,,,,199.462,,,,,,,
306,1,,,-122.1933790,47.6317685,2025-09-19 22:33:25.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.066000,33.178864,,,,,,182.688,,,,,,,
307,1,,,-122.1933791,47.6317685,2025-09-19 22:33:26.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.089000,30.994747,,,,,,156.901,,,,,,,
308,1,,,-122.1933791,47.6317686,2025-09-19 22:33:28.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.072000,29.985645,,,,,,147.645,,,,,,,
309,1,,,-122.1933791,47.6317686,2025-09-19 22:33:30.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.096000,28.433273,,,,,,173.077,,,,,,,
310,1,,,-122.1933791,47.6317686,2025-09-19 22:33:32.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
311,1,,,-122.1933791,47.6317686,2025-09-19 22:33:34.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
312,1,,,-122.1933791,47.6317686,2025-09-19 22:33:36.953,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
313,1,,,-122.1933791,47.6317686,2025-09-19 22:33:36.953,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
314,1,,,-122.1933791,47.6317686,2025-09-19 22:33:36.953,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
315,1,,,-122.1933791,47.6317686,2025-09-19 22:33:36.953,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
316,1,,,-122.1933791,47.6317686,2025-09-19 22:33:36.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1933791,47.6317686,2025-09-19 22:33:38.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
