IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
88,1,,,-122.1276516,47.6308781,2025-09-14 20:53:25.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,2.500000,B66(20)+N41(90),NR NSA,67,-99.730000,13.610000,,,,,,,,,33.919,,,,,,,
89,1,,,-122.1276516,47.6308781,2025-09-14 20:53:26.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,3.500000,B66(20)+N41(90),,67,-99.490000,12.440000,,,,,,,,,,,,,,,,
90,1,,,-122.1276516,47.6308781,2025-09-14 20:53:27.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90),,67,-99.570000,13.030000,,,,,,,,,,,,,,,,
91,1,,,-122.1276516,47.6308781,2025-09-14 20:53:28.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,9.000000,B66(20)+N41(90),,67,-102.440000,10.000000,,,,,,,,,,,,,,,,
92,1,,,-122.1276516,47.6308781,2025-09-14 20:53:29.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,9.000000,B66(20)+N41(90),,67,-98.820000,11.580000,,,,,,,,,,,,,,,,
93,1,,,-122.1276516,47.6308781,2025-09-14 20:53:29.490,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
94,1,,,-122.1276516,47.6308781,2025-09-14 20:53:29.802,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
95,1,,,-122.1276516,47.6308781,2025-09-14 20:53:30.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,9.000000,B66(20)+N41(90),NR NSA,67,-98.700000,11.630000,,,,,,,,,,,,,,,,
96,1,,,-122.1276516,47.6308781,2025-09-14 20:53:31.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,3.000000,B66(20)+N41(90),NR NSA,67,-101.110000,10.770000,,,,,,,,,,,,,,,,
97,1,,,-122.1276516,47.6308781,2025-09-14 20:53:32.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.000000,B66(20)+N41(90),NR NSA,67,-99.820000,14.000000,,,,,,,,,33.554,,,,,,,
98,1,,,-122.1276516,47.6308781,2025-09-14 20:53:33.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90),NR NSA,67,-99.610000,12.210000,,,,,,,,,22.020,,,,,,,
99,1,,,-122.1276516,47.6308781,2025-09-14 20:53:34.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,2.500000,B66(20)+N41(90),NR NSA,67,-99.580000,11.780000,,,,,,,,,22.020,,,,,,,
100,1,,,-122.1276516,47.6308781,2025-09-14 20:53:34.615,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
101,1,,,-122.1276516,47.6308781,2025-09-14 20:53:35.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90),NR NSA,67,-98.650000,14.080000,,,,,,,,,22.020,,,,,,,
102,1,,,-122.1276516,47.6308781,2025-09-14 20:53:36.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-98.680000,13.050000,,,,,,,,,25.482,,,,,,,
103,1,,,-122.1276516,47.6308781,2025-09-14 20:53:37.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,1.500000,B66(20)+N41(90),,67,-100.480000,10.990000,,,,,,,,,,,,,,,,
104,1,,,-122.1276516,47.6308781,2025-09-14 20:53:38.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,1.500000,B66(20)+N41(90),,67,-100.050000,14.430000,,,,,,,,,,,,,,,,
105,1,,,-122.1276516,47.6308781,2025-09-14 20:53:39.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,1.500000,B66(20)+N41(90),,67,-95.890000,15.710000,,,,,,,,,,,,,,,,
106,1,,,-122.1276516,47.6308781,2025-09-14 20:53:40.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,1.000000,B66(20)+N41(90),,67,-99.260000,13.220000,,,,,,,,,,,,,,,,
107,1,,,-122.1276516,47.6308781,2025-09-14 20:53:40.521,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
108,1,,,-122.1276516,47.6308781,2025-09-14 20:53:40.849,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
109,1,,,-122.1276516,47.6308781,2025-09-14 20:53:41.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90),NR NSA,67,-100.080000,11.730000,,,,,,,,,,,,,,,,
110,1,,,-122.1276516,47.6308781,2025-09-14 20:53:42.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90),NR NSA,67,-98.980000,13.240000,,,,,,,,,,,,,,,,
111,1,,,-122.1276516,47.6308781,2025-09-14 20:53:43.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(90),NR NSA,67,-100.940000,10.990000,,,,,,,,,33.554,,,,,,,
112,1,,,-122.1276516,47.6308781,2025-09-14 20:53:44.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90),NR NSA,67,-100.460000,11.860000,,,,,,,,,22.020,,,,,,,
113,1,,,-122.1276516,47.6308781,2025-09-14 20:53:44.974,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
114,1,,,-122.1276516,47.6308781,2025-09-14 20:53:45.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90),NR NSA,67,-100.270000,11.740000,,,,,,,,,33.554,,,,,,,
115,1,,,-122.1276516,47.6308781,2025-09-14 20:53:46.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90),NR NSA,67,-98.710000,13.030000,,,,,,,,,75.023,,,,,,,
116,1,,,-122.1276516,47.6308781,2025-09-14 20:53:47.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90),,67,-98.710000,13.760000,,,,,,,,,,,,,,,,
117,1,,,-122.1276516,47.6308781,2025-09-14 20:53:48.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,-1.000000,B66(20)+N41(90),,67,-98.620000,15.480000,,,,,,,,,,,,,,,,
118,1,,,-122.1276516,47.6308781,2025-09-14 20:53:49.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,-1.000000,B66(20)+N41(90),,67,-100.100000,13.580000,,,,,,,,,,,,,,,,
119,1,,,-122.1276516,47.6308781,2025-09-14 20:53:50.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(90),,67,-99.840000,13.180000,,,,,,,,,,,,,,,,
120,1,,,-122.1276516,47.6308781,2025-09-14 20:53:50.552,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
121,1,,,-122.1276516,47.6308781,2025-09-14 20:53:50.865,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
122,1,,,-122.1276516,47.6308781,2025-09-14 20:53:51.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(90),NR NSA,67,-100.870000,12.020000,,,,,,,,,,,,,,,,
123,1,,,-122.1276516,47.6308781,2025-09-14 20:53:52.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(90),NR NSA,67,-101.040000,11.600000,,,,,,,,,,,,,,,,
124,1,,,-122.1276516,47.6308781,2025-09-14 20:53:53.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,6.000000,B66(20)+N41(90),NR NSA,67,-101.000000,11.530000,,,,,,,,,46.137,,,,,,,
125,1,,,-122.1276516,47.6308781,2025-09-14 20:53:54.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(90),NR NSA,67,-99.770000,13.260000,,,,,,,,,22.020,,,,,,,
126,1,,,-122.1276516,47.6308781,2025-09-14 20:53:54.693,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
127,1,,,-122.1276516,47.6308781,2025-09-14 20:53:55.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(90),NR NSA,67,-100.220000,11.790000,,,,,,,,,34.603,,,,,,,
128,1,,,-122.1276516,47.6308781,2025-09-14 20:53:56.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(90),NR NSA,67,-99.880000,13.480000,,,,,,,,,21.523,,,,,,,
129,1,,,-122.1276516,47.6308781,2025-09-14 20:53:57.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20)+N41(90),,67,-98.170000,14.190000,,,,,,,,,,,,,,,,
130,1,,,-122.1276516,47.6308781,2025-09-14 20:53:58.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20)+N41(90),,67,-97.590000,14.460000,,,,,,,,,,,,,,,,
131,1,,,-122.1276516,47.6308781,2025-09-14 20:53:59.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20)+N41(90),,67,-97.220000,15.880000,,,,,,,,,,,,,,,,
132,1,,,-122.1276516,47.6308781,2025-09-14 20:54:00.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20)+N41(90),,67,-100.070000,13.760000,,,,,,,,,,,,,,,,
133,1,,,-122.1276516,47.6308781,2025-09-14 20:54:00.567,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
134,1,,,-122.1276516,47.6308781,2025-09-14 20:54:00.896,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
135,1,,,-122.1276516,47.6308781,2025-09-14 20:54:01.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20)+N41(90),NR NSA,67,-97.780000,14.950000,,,,,,,,,,,,,,,,
136,1,,,-122.1276516,47.6308781,2025-09-14 20:54:02.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,4.000000,B66(20)+N41(90),NR NSA,67,-97.760000,12.760000,,,,,,,,,,,,,,,,
137,1,,,-122.1276516,47.6308781,2025-09-14 20:54:03.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,4.000000,B66(20)+N41(90),NR NSA,67,-98.530000,12.510000,,,,,,,,,36.700,,,,,,,
138,1,,,-122.1276516,47.6308781,2025-09-14 20:54:04.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90),NR NSA,67,-98.530000,12.250000,,,,,,,,,22.020,,,,,,,
139,1,,,-122.1276516,47.6308781,2025-09-14 20:54:05.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.310000,12.710000,,,,,,,,,20.951,,,,,,,
140,1,,,-122.1276516,47.6308781,2025-09-14 20:54:06.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.480000,14.150000,,,,,,,,,11.546,,,,,,,
141,1,,,-122.1276516,47.6308781,2025-09-14 20:54:06.615,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
142,1,,,-122.1276516,47.6308781,2025-09-14 20:54:07.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-96.960000,15.680000,,,,,,,,,26.126,,,,,,,
143,1,,,-122.1276516,47.6308781,2025-09-14 20:54:08.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-97.900000,13.710000,,,,,,,,,,,,,,,,
144,1,,,-122.1276516,47.6308781,2025-09-14 20:54:09.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),,67,-99.080000,13.320000,,,,,,,,,,,,,,,,
145,1,,,-122.1276516,47.6308781,2025-09-14 20:54:10.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.500000,B66(20)+N41(90)+N41(100),,67,-100.580000,13.380000,,,,,,,,,,,,,,,,
146,1,,,-122.1276516,47.6308781,2025-09-14 20:54:11.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.500000,B66(20)+N41(90)+N41(100),,67,-99.860000,13.220000,,,,,,,,,,,,,,,,
147,1,,,-122.1276516,47.6308781,2025-09-14 20:54:12.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.500000,B66(20)+N41(90)+N41(100),,67,-100.170000,11.460000,,,,,,,,,,,,,,,,
148,1,,,-122.1276516,47.6308781,2025-09-14 20:54:12.615,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
149,1,,,-122.1276516,47.6308781,2025-09-14 20:54:12.896,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
150,1,,,-122.1276516,47.6308781,2025-09-14 20:54:13.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.190000,12.730000,,,,,,,,,,,,,,,,
151,1,,,-122.1276516,47.6308781,2025-09-14 20:54:14.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,9.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.700000,14.250000,,,,,,,,,,,,,,,,
152,1,,,-122.1276516,47.6308781,2025-09-14 20:54:15.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.800000,13.430000,,,,,,,,,34.603,,,,,,,
153,1,,,-122.1276516,47.6308781,2025-09-14 20:54:16.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.370000,13.700000,,,,,,,,,11.534,,,,,,,
154,1,,,-122.1276516,47.6308781,2025-09-14 20:54:17.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.310000,13.330000,,,,,,,,,20.972,,,,,,,
155,1,,,-122.1276516,47.6308781,2025-09-14 20:54:18.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.720000,12.900000,,,,,,,,,10.486,,,,,,,
156,1,,,-122.1276516,47.6308781,2025-09-14 20:54:18.538,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
157,1,,,-122.1276516,47.6308781,2025-09-14 20:54:19.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.940000,13.440000,,,,,,,,,33.863,,,,,,,
158,1,,,-122.1276516,47.6308781,2025-09-14 20:54:20.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90)+N41(100),,67,-97.610000,14.960000,,,,,,,,,,,,,,,,
159,1,,,-122.1276516,47.6308781,2025-09-14 20:54:21.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),,67,-97.880000,15.830000,,,,,,,,,,,,,,,,
160,1,,,-122.1276516,47.6308781,2025-09-14 20:54:22.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),,67,-97.840000,14.300000,,,,,,,,,,,,,,,,
161,1,,,-122.1276516,47.6308781,2025-09-14 20:54:23.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),,67,-99.420000,14.980000,,,,,,,,,,,,,,,,
162,1,,,-122.1276516,47.6308781,2025-09-14 20:54:23.662,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
163,1,,,-122.1276516,47.6308781,2025-09-14 20:54:23.990,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
164,1,,,-122.1276516,47.6308781,2025-09-14 20:54:24.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.620000,14.560000,,,,,,,,,,,,,,,,
165,1,,,-122.1276516,47.6308781,2025-09-14 20:54:25.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.780000,13.700000,,,,,,,,,,,,,,,,
166,1,,,-122.1276516,47.6308781,2025-09-14 20:54:26.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,2.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.890000,11.700000,,,,,,,,,33.554,,,,,,,
167,1,,,-122.1276516,47.6308781,2025-09-14 20:54:27.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,2.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.570000,12.610000,,,,,,,,,11.534,,,,,,,
168,1,,,-122.1276516,47.6308781,2025-09-14 20:54:28.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.540000,15.670000,,,,,,,,,22.020,,,,,,,
169,1,,,-122.1276516,47.6308781,2025-09-14 20:54:29.005,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
170,1,,,-122.1276516,47.6308781,2025-09-14 20:54:29.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.900000,14.810000,,,,,,,,,32.506,,,,,,,
171,1,,,-122.1276516,47.6308781,2025-09-14 20:54:30.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.180000,15.600000,,,,,,,,,1237.440,,,,,,,
172,1,,,-122.1276516,47.6308781,2025-09-14 20:54:31.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90)+N41(100),,67,-98.180000,14.490000,,,,,,,,,,,,,,,,
173,1,,,-122.1276516,47.6308781,2025-09-14 20:54:32.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90)+N41(100),,67,-97.540000,16.810000,,,,,,,,,,,,,,,,
174,1,,,-122.1276516,47.6308781,2025-09-14 20:54:33.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),,67,-101.130000,12.070000,,,,,,,,,,,,,,,,
175,1,,,-122.1276516,47.6308781,2025-09-14 20:54:34.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-111.000000,5.500000,B66(20)+N41(90)+N41(100),,67,-98.570000,15.270000,,,,,,,,,,,,,,,,
176,1,,,-122.1276516,47.6308781,2025-09-14 20:54:34.724,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
