[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),NR SA,902,-67.330000,23.940000,,,,,,,,,,,10.437,,,,
,,,N41(100),NR SA,902,-66.210000,24.680000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-66.830000,23.350000,,,,,,,,,,,10.458,,,,
,,,N41(100),NR SA,902,-66.580000,24.380000,,,,,,,,,,,10.437,,,,
,,,N41(100),NR SA,902,-65.930000,24.990000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-65.920000,24.820000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-65.720000,24.070000,,,,,,,,,,,10.432,,,,
,,,N41(100),NR SA,902,-66.000000,24.510000,,,,,,,,,,,10.458,,,,
,,,N41(100),NR SA,902,-66.660000,24.250000,,,,,,,,,,,10.433,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.230000,23.140000,,,,,,,,,,,3.673,,,,
,,,N41(100),,902,-67.650000,24.440000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.900000,24.020000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.430000,20.850000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.170000,21.380000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.660000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-68.070000,20.730000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-74.580000,20.410000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-72.730000,22.000000,,,,,,,,,,,0.097,,,,
,,,N41(100),NR SA,902,-73.660000,20.530000,,,,,,,,,,,10.706,,,,
,,,N41(100),NR SA,902,-74.360000,21.350000,,,,,,,,,,,10.435,,,,
,,,N41(100)+N41(40),NR SA,902,-74.360000,22.260000,,,,,,,,,,,10.485,,,,
,,,N41(100)+N41(40),NR SA,902,-67.990000,23.810000,,,,,,,,,,,10.462,,,,
,,,N41(100)+N41(40),NR SA,902,-66.300000,23.340000,,,,,,,,,,,10.431,,,,
,,,N41(100)+N41(40),NR SA,902,-66.330000,23.640000,,,,,,,,,,,10.448,,,,
,,,N41(100)+N41(40),NR SA,902,-66.740000,23.540000,,,,,,,,,,,10.418,,,,
,,,N41(100)+N41(40),NR SA,902,-66.510000,24.640000,,,,,,,,,,,10.446,,,,
,,,N41(100)+N41(40),NR SA,902,-66.500000,24.010000,,,,,,,,,,,10.446,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N41(40),,902,-66.520000,24.720000,,,,,,,,,,,10.314,,,,
,,,N41(100)+N41(40),,902,-66.190000,25.140000,,,,,,,,,,,0.026,,,,
,,,N41(100)+N41(40),,902,-65.950000,25.920000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.720000,25.840000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.720000,23.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.715000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,902,-65.170000,24.430000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.980000,20.760000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-75.200000,14.800000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-74.990000,21.030000,,,,,,,,,,,3.757,,,,
,,,N41(100),NR SA,902,-68.520000,22.250000,,,,,,,,,,,10.455,,,,
,,,N41(100),NR SA,902,-66.260000,22.660000,,,,,,,,,,,10.441,,,,
,,,N41(100),NR SA,902,-66.060000,23.150000,,,,,,,,,,,10.440,,,,
,,,N41(100),NR SA,902,-65.800000,23.640000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-66.000000,23.600000,,,,,,,,,,,10.446,,,,
,,,N41(100),NR SA,902,-66.210000,22.450000,,,,,,,,,,,10.440,,,,
,,,N41(100),NR SA,902,-66.350000,23.270000,,,,,,,,,,,10.463,,,,
,,,N41(100),NR SA,902,-66.120000,23.030000,,,,,,,,,,,10.431,,,,
,,,N41(100),NR SA,902,-66.050000,22.860000,,,,,,,,,,,10.428,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.940000,23.410000,,,,,,,,,,,6.740,,,,
,,,N41(100),,902,-65.560000,23.880000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.560000,23.500000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.740000,23.740000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.050000,24.430000,,,,,,,,,,,0.090,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.682000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,902,-66.480000,24.510000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.380000,25.070000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.250000,22.970000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.180000,22.300000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.090000,25.030000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-72.930000,22.500000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-73.620000,23.320000,,,,,,,,,,,6.708,,,,
,,,N41(100),NR SA,902,-67.390000,24.340000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-66.300000,24.210000,,,,,,,,,,,10.426,,,,
,,,N41(100),NR SA,902,-65.990000,24.520000,,,,,,,,,,,10.434,,,,
,,,N41(100),NR SA,902,-66.000000,25.200000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-66.120000,24.290000,,,,,,,,,,,10.445,,,,
,,,N41(100),NR SA,902,-66.470000,24.060000,,,,,,,,,,,10.446,,,,
,,,N41(100),NR SA,902,-66.830000,23.770000,,,,,,,,,,,10.445,,,,
,,,N41(100),NR SA,902,-66.770000,24.030000,,,,,,,,,,,10.434,,,,
,,,N41(100),NR SA,902,-66.680000,23.980000,,,,,,,,,,,10.454,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.970000,22.350000,,,,,,,,,,,3.807,,,,
,,,N41(100),,902,-67.000000,22.040000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.300000,21.920000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.070000,21.980000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.970000,23.740000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.665000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-68.740000,22.470000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-75.650000,19.450000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-74.720000,21.030000,,,,,,,,,,,0.090,,,,
,,,N41(100),NR SA,902,-72.260000,22.220000,,,,,,,,,,,10.169,,,,
,,,N41(100),NR SA,902,-68.610000,22.090000,,,,,,,,,,,10.438,,,,
,,,N41(100),NR SA,902,-68.390000,21.120000,,,,,,,,,,,10.454,,,,
,,,N41(100),NR SA,902,-69.070000,20.250000,,,,,,,,,,,10.453,,,,
,,,N41(100),NR SA,902,-69.140000,19.920000,,,,,,,,,,,10.440,,,,
,,,N41(100),NR SA,902,-69.230000,19.200000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-69.260000,19.420000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-69.550000,19.430000,,,,,,,,,,,10.460,,,,
,,,N41(100),NR SA,902,-69.930000,19.670000,,,,,,,,,,,10.430,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.860000,23.290000,,,,,,,,,,,10.448,,,,
,,,N41(100),,902,-65.160000,25.180000,,,,,,,,,,,0.292,,,,
,,,N41(100),,902,-64.670000,23.310000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.620000,23.290000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.920000,24.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.703000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.020000,23.590000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.720000,22.750000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-74.500000,16.580000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-74.700000,20.600000,,,,,,,,,,,3.887,,,,
,,,N41(100),NR SA,902,-73.520000,21.670000,,,,,,,,,,,10.446,,,,
,,,N41(100),NR SA,902,-66.670000,23.330000,,,,,,,,,,,10.437,,,,
,,,N41(100),NR SA,902,-65.430000,23.940000,,,,,,,,,,,10.429,,,,
,,,N41(100),NR SA,902,-65.360000,23.020000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-65.050000,23.800000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-65.030000,23.750000,,,,,,,,,,,10.457,,,,
,,,N41(100),NR SA,902,-64.950000,24.260000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-65.190000,23.830000,,,,,,,,,,,10.437,,,,
,,,N41(100),NR SA,902,-64.930000,24.500000,,,,,,,,,,,10.438,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-64.890000,24.660000,,,,,,,,,,,6.626,,,,
,,,N41(100),,902,-65.720000,24.950000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.690000,22.420000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.850000,24.100000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.240000,24.940000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.641000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-69.260000,23.560000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-74.120000,12.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-76.700000,16.880000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-75.130000,23.960000,,,,,,,,,,,0.014,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-73.890000,23.090000,,,,,,,,,,,7.456,,,,
,,,N41(100),NR SA,902,-67.070000,22.950000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-66.320000,22.660000,,,,,,,,,,,10.449,,,,
,,,N41(100),NR SA,902,-66.280000,22.190000,,,,,,,,,,,10.442,,,,
,,,N41(100),NR SA,902,-66.270000,22.640000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-66.200000,22.890000,,,,,,,,,,,10.429,,,,
,,,N41(100),NR SA,902,-66.230000,21.790000,,,,,,,,,,,10.454,,,,
,,,N41(100),NR SA,902,-66.230000,22.100000,,,,,,,,,,,10.471,,,,
,,,N41(100),NR SA,902,-66.280000,22.280000,,,,,,,,,,,10.451,,,,
,,,N41(100),NR SA,902,-66.270000,22.870000,,,,,,,,,,,10.442,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.460000,22.450000,,,,,,,,,,,3.050,,,,
,,,N41(100),,902,-66.460000,22.800000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.210000,21.750000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.260000,20.910000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.460000,21.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.571000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-69.670000,18.550000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-74.290000,15.930000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-74.900000,21.810000,,,,,,,,,,,1.067,,,,
,,,N41(100),NR SA,902,-71.390000,21.120000,,,,,,,,,,,10.458,,,,
,,,N41(100),NR SA,902,-67.860000,21.400000,,,,,,,,,,,10.432,,,,
,,,N41(100),NR SA,902,-67.570000,21.460000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-68.360000,20.560000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-68.840000,20.160000,,,,,,,,,,,10.448,,,,
,,,N41(100),NR SA,902,-68.880000,20.130000,,,,,,,,,,,10.433,,,,
,,,N41(100),NR SA,902,-68.560000,20.620000,,,,,,,,,,,10.453,,,,
,,,N41(100),NR SA,902,-68.490000,19.710000,,,,,,,,,,,10.451,,,,
,,,N41(100),NR SA,902,-68.760000,20.120000,,,,,,,,,,,10.432,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.770000,19.810000,,,,,,,,,,,9.503,,,,
,,,N41(100),,902,-69.050000,19.950000,,,,,,,,,,,0.020,,,,
,,,N41(100),,902,-69.450000,21.560000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.370000,22.030000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.330000,21.490000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.674000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-68.560000,21.950000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.150000,20.290000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-75.980000,17.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-74.070000,21.000000,,,,,,,,,,,4.606,,,,
,,,N41(100),NR SA,902,-74.880000,19.510000,,,,,,,,,,,10.466,,,,
,,,N41(100),NR SA,902,-75.150000,19.020000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-75.660000,19.120000,,,,,,,,,,,10.472,,,,
,,,N41(100),NR SA,902,-75.720000,19.080000,,,,,,,,,,,10.498,,,,
,,,N41(100),NR SA,902,-75.090000,19.840000,,,,,,,,,,,10.439,,,,
,,,N41(100),NR SA,902,-74.920000,19.830000,,,,,,,,,,,10.452,,,,
,,,N41(100),NR SA,902,-74.780000,20.210000,,,,,,,,,,,10.438,,,,
,,,N41(100),NR SA,902,-75.540000,19.940000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-76.000000,19.850000,,,,,,,,,,,10.440,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-76.240000,19.760000,,,,,,,,,,,5.967,,,,
,,,N41(100),,902,-76.430000,21.240000,,,,,,,,,,,,,,,
,,,N41(100),,902,-75.640000,20.000000,,,,,,,,,,,,,,,
,,,N41(100),,902,-74.450000,20.100000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.070000,21.230000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.616000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
