IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 01:00:17
End Time : 2026-01-22 01:03:00
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
123,1,,,-121.9019933,47.5468517,2026-01-22 01:02:20.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.453,,,,,
124,1,,,-121.9019933,47.5468517,2026-01-22 01:02:21.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,25.492,,,,,
125,1,,,-121.9019933,47.5468517,2026-01-22 01:02:22.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.043,,,,,
126,1,,,-121.9019933,47.5468517,2026-01-22 01:02:23.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.487,,,,,
127,1,,,-121.9019933,47.5468517,2026-01-22 01:02:24.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.477,,,,,
128,1,,,-121.9019933,47.5468517,2026-01-22 01:02:25.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
129,1,,,-121.9019933,47.5468517,2026-01-22 01:02:26.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
130,1,,,-121.9019933,47.5468517,2026-01-22 01:02:27.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
131,1,,,-121.9019933,47.5468517,2026-01-22 01:02:28.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
132,1,,,-121.9019933,47.5468517,2026-01-22 01:02:29.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
133,1,,,-121.9019933,47.5468517,2026-01-22 01:02:30.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
134,1,,,-121.9019933,47.5468517,2026-01-22 01:02:31.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
135,1,,,-121.9019933,47.5468517,2026-01-22 01:02:32.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
136,1,,,-121.9019933,47.5468517,2026-01-22 01:02:33.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
137,1,,,-121.9019933,47.5468517,2026-01-22 01:02:34.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
138,1,,,-121.9019933,47.5468517,2026-01-22 01:02:35.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
139,1,,,-121.9019933,47.5468517,2026-01-22 01:02:36.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
140,1,,,-121.9019933,47.5468517,2026-01-22 01:02:37.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
141,1,,,-121.9019933,47.5468517,2026-01-22 01:02:38.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
142,1,,,-121.9019933,47.5468517,2026-01-22 01:02:39.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
143,1,,,-121.9019933,47.5468517,2026-01-22 01:02:40.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
144,1,,,-121.9019933,47.5468517,2026-01-22 01:02:41.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
145,1,,,-121.9019933,47.5468517,2026-01-22 01:02:42.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
146,1,,,-121.9019933,47.5468517,2026-01-22 01:02:43.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
147,1,,,-121.9019933,47.5468517,2026-01-22 01:02:44.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
148,1,,,-121.9019933,47.5468517,2026-01-22 01:02:45.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
149,1,,,-121.9019933,47.5468517,2026-01-22 01:02:46.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,13.017,,,,,
150,1,,,-121.9019933,47.5468517,2026-01-22 01:02:47.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.021,,,,,
151,1,,,-121.9019933,47.5468517,2026-01-22 01:02:48.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,24.039,,,,,
152,1,,,-121.9019933,47.5468517,2026-01-22 01:02:49.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,20.068,,,,,
153,1,,,-121.9019933,47.5468517,2026-01-22 01:02:50.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.366,,,,,
154,1,,,-121.9019933,47.5468517,2026-01-22 01:02:51.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.195,,,,,
155,1,,,-121.9019933,47.5468517,2026-01-22 01:02:52.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,21.099,,,,,
156,1,,,-121.9019933,47.5468517,2026-01-22 01:02:53.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.292,,,,,
157,1,,,-121.9019933,47.5468517,2026-01-22 01:02:54.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.355,,,,,
158,1,,,-121.9019933,47.5468517,2026-01-22 01:02:55.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,22.238,,,,,
159,1,,,-121.9019933,47.5468517,2026-01-22 01:02:56.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
160,1,,,-121.9019933,47.5468517,2026-01-22 01:02:57.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
161,1,,,-121.9019933,47.5468517,2026-01-22 01:02:58.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
162,1,,,-121.9019933,47.5468517,2026-01-22 01:02:59.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
163,1,,,-121.9019933,47.5468517,2026-01-22 01:03:00.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
