IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 01:00:17
End Time : 2026-01-22 01:03:00
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
122,1,,,-121.9021633,47.5466933,2026-01-22 01:02:18.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
123,1,,,-121.9021633,47.5466983,2026-01-22 01:02:19.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
124,1,,,-121.9021667,47.5467033,2026-01-22 01:02:20.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
125,1,,,-121.9021700,47.5467117,2026-01-22 01:02:21.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
126,1,,,-121.9021767,47.5467150,2026-01-22 01:02:22.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
127,1,,,-121.9021783,47.5467183,2026-01-22 01:02:23.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
128,1,,,-121.9021767,47.5467300,2026-01-22 01:02:24.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
129,1,,,-121.9021767,47.5467383,2026-01-22 01:02:25.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
130,1,,,-121.9021783,47.5467417,2026-01-22 01:02:26.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
131,1,,,-121.9021933,47.5467500,2026-01-22 01:02:27.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
132,1,,,-121.9022017,47.5467550,2026-01-22 01:02:28.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
133,1,,,-121.9022083,47.5467633,2026-01-22 01:02:29.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
134,1,,,-121.9022150,47.5467667,2026-01-22 01:02:30.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
135,1,,,-121.9022217,47.5467700,2026-01-22 01:02:31.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
136,1,,,-121.9022233,47.5467733,2026-01-22 01:02:32.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
137,1,,,-121.9022267,47.5467750,2026-01-22 01:02:33.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
138,1,,,-121.9022283,47.5467767,2026-01-22 01:02:34.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
139,1,,,-121.9022283,47.5467767,2026-01-22 01:02:35.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
140,1,,,-121.9022317,47.5467733,2026-01-22 01:02:36.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
141,1,,,-121.9022367,47.5467650,2026-01-22 01:02:37.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,35.093,,,,,
142,1,,,-121.9022400,47.5467550,2026-01-22 01:02:38.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.529,,,,,
143,1,,,-121.9022400,47.5467450,2026-01-22 01:02:39.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.859,,,,,
144,1,,,-121.9022400,47.5467367,2026-01-22 01:02:40.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,49.575,,,,,
145,1,,,-121.9022400,47.5467317,2026-01-22 01:02:41.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.817,,,,,
146,1,,,-121.9022317,47.5467350,2026-01-22 01:02:42.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,40.376,,,,,
147,1,,,-121.9022250,47.5467467,2026-01-22 01:02:43.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.540,,,,,
148,1,,,-121.9022183,47.5467550,2026-01-22 01:02:44.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.231,,,,,
149,1,,,-121.9022083,47.5467667,2026-01-22 01:02:45.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,35.212,,,,,
150,1,,,-121.9021950,47.5467767,2026-01-22 01:02:46.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,25.243,,,,,
151,1,,,-121.9021767,47.5467883,2026-01-22 01:02:47.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
152,1,,,-121.9021633,47.5467950,2026-01-22 01:02:48.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
153,1,,,-121.9021533,47.5468067,2026-01-22 01:02:49.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
154,1,,,-121.9021500,47.5468100,2026-01-22 01:02:50.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
155,1,,,-121.9021450,47.5468100,2026-01-22 01:02:51.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
156,1,,,-121.9021483,47.5468067,2026-01-22 01:02:52.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
157,1,,,-121.9021483,47.5467950,2026-01-22 01:02:53.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
158,1,,,-121.9021483,47.5467883,2026-01-22 01:02:54.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
159,1,,,-121.9021500,47.5467800,2026-01-22 01:02:55.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
160,1,,,-121.9021467,47.5467750,2026-01-22 01:02:56.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
161,1,,,-121.9021467,47.5467717,2026-01-22 01:02:57.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
162,1,,,-121.9021483,47.5467700,2026-01-22 01:02:58.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
163,1,,,-121.9021500,47.5467717,2026-01-22 01:02:59.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
164,1,,,-121.9021550,47.5467717,2026-01-22 01:03:00.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
