IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
122,1,,,-121.9020617,47.5468050,2026-01-22 01:14:00.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,48.805,,,,,
123,1,,,-121.9020617,47.5468050,2026-01-22 01:14:01.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,52.135,,,,,
124,1,,,-121.9020617,47.5468050,2026-01-22 01:14:02.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,46.147,,,,,
125,1,,,-121.9020617,47.5468050,2026-01-22 01:14:03.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,55.606,,,,,
126,1,,,-121.9020617,47.5468050,2026-01-22 01:14:04.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
127,1,,,-121.9020617,47.5468050,2026-01-22 01:14:05.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
128,1,,,-121.9020617,47.5468050,2026-01-22 01:14:06.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
129,1,,,-121.9020617,47.5468050,2026-01-22 01:14:07.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
130,1,,,-121.9020617,47.5468050,2026-01-22 01:14:08.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
131,1,,,-121.9020617,47.5468050,2026-01-22 01:14:09.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
132,1,,,-121.9020617,47.5468050,2026-01-22 01:14:10.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
133,1,,,-121.9020617,47.5468050,2026-01-22 01:14:11.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
134,1,,,-121.9020617,47.5468050,2026-01-22 01:14:12.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
135,1,,,-121.9020617,47.5468050,2026-01-22 01:14:13.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
136,1,,,-121.9020617,47.5468050,2026-01-22 01:14:14.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
137,1,,,-121.9020617,47.5468050,2026-01-22 01:14:15.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
138,1,,,-121.9020617,47.5468050,2026-01-22 01:14:16.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
139,1,,,-121.9020617,47.5468050,2026-01-22 01:14:17.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
140,1,,,-121.9020617,47.5468050,2026-01-22 01:14:19.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
141,1,,,-121.9020617,47.5468050,2026-01-22 01:14:20.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
142,1,,,-121.9020617,47.5468050,2026-01-22 01:14:21.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
143,1,,,-121.9020617,47.5468050,2026-01-22 01:14:22.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
144,1,,,-121.9020617,47.5468050,2026-01-22 01:14:23.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
145,1,,,-121.9020617,47.5468050,2026-01-22 01:14:24.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,15.686,,,,,
146,1,,,-121.9020617,47.5468050,2026-01-22 01:14:25.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,18.409,,,,,
147,1,,,-121.9020617,47.5468050,2026-01-22 01:14:26.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,16.467,,,,,
148,1,,,-121.9020617,47.5468050,2026-01-22 01:14:27.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,16.879,,,,,
149,1,,,-121.9020617,47.5468050,2026-01-22 01:14:28.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,16.467,,,,,
150,1,,,-121.9020617,47.5468050,2026-01-22 01:14:29.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,32.066,,,,,
151,1,,,-121.9020617,47.5468050,2026-01-22 01:14:30.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,34.149,,,,,
152,1,,,-121.9020617,47.5468050,2026-01-22 01:14:31.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,34.529,,,,,
153,1,,,-121.9020617,47.5468050,2026-01-22 01:14:32.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,37.176,,,,,
154,1,,,-121.9020617,47.5468050,2026-01-22 01:14:33.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,35.755,,,,,
155,1,,,-121.9020617,47.5468050,2026-01-22 01:14:34.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
156,1,,,-121.9020617,47.5468050,2026-01-22 01:14:35.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
157,1,,,-121.9020617,47.5468050,2026-01-22 01:14:36.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
158,1,,,-121.9020617,47.5468050,2026-01-22 01:14:37.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
159,1,,,-121.9020617,47.5468050,2026-01-22 01:14:38.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
160,1,,,-121.9020617,47.5468050,2026-01-22 01:14:39.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
161,1,,,-121.9020617,47.5468050,2026-01-22 01:14:40.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
162,1,,,-121.9020617,47.5468050,2026-01-22 01:14:41.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
163,1,,,-121.9020617,47.5468050,2026-01-22 01:14:42.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
164,1,,,-121.9020617,47.5468050,2026-01-22 01:14:43.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
165,1,,,-121.9020617,47.5468050,2026-01-22 01:14:44.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
166,1,,,-121.9020617,47.5468050,2026-01-22 01:14:45.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
167,1,,,-121.9020617,47.5468050,2026-01-22 01:14:46.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
168,1,,,-121.9020617,47.5468050,2026-01-22 01:14:47.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
169,1,,,-121.9020617,47.5468050,2026-01-22 01:14:49.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
170,1,,,-121.9020617,47.5468050,2026-01-22 01:14:50.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
171,1,,,-121.9020617,47.5468050,2026-01-22 01:14:51.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
172,1,,,-121.9020617,47.5468050,2026-01-22 01:14:53.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
173,1,,,-121.9020617,47.5468050,2026-01-22 01:14:54.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
174,1,,,-121.9020617,47.5468050,2026-01-22 01:14:55.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,15.122,,,,,
175,1,,,-121.9020617,47.5468050,2026-01-22 01:14:56.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,19.417,,,,,
176,1,,,-121.9020617,47.5468050,2026-01-22 01:14:57.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,15.122,,,,,
177,1,,,-121.9020617,47.5468050,2026-01-22 01:14:58.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,18.127,,,,,
178,1,,,-121.9020617,47.5468050,2026-01-22 01:14:59.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,20.936,,,,,
179,1,,,-121.9020617,47.5468050,2026-01-22 01:15:00.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,20.220,,,,,
180,1,,,-121.9020617,47.5468050,2026-01-22 01:15:01.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,38.098,,,,,
181,1,,,-121.9020617,47.5468050,2026-01-22 01:15:02.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,39.182,,,,,
182,1,,,-121.9020617,47.5468050,2026-01-22 01:15:03.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,42.827,,,,,
183,1,,,-121.9020617,47.5468050,2026-01-22 01:15:04.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,42.708,,,,,
184,1,,,-121.9020617,47.5468050,2026-01-22 01:15:05.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
185,1,,,-121.9020617,47.5468050,2026-01-22 01:15:06.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
186,1,,,-121.9020617,47.5468050,2026-01-22 01:15:07.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
187,1,,,-121.9020617,47.5468050,2026-01-22 01:15:08.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
188,1,,,-121.9020617,47.5468050,2026-01-22 01:15:09.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
189,1,,,-121.9020617,47.5468050,2026-01-22 01:15:10.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
190,1,,,-121.9020617,47.5468050,2026-01-22 01:15:11.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
191,1,,,-121.9020617,47.5468050,2026-01-22 01:15:12.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
192,1,,,-121.9020617,47.5468050,2026-01-22 01:15:13.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
193,1,,,-121.9020617,47.5468050,2026-01-22 01:15:14.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
194,1,,,-121.9020617,47.5468050,2026-01-22 01:15:15.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
195,1,,,-121.9020617,47.5468050,2026-01-22 01:15:16.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
196,1,,,-121.9020617,47.5468050,2026-01-22 01:15:17.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
197,1,,,-121.9020617,47.5468050,2026-01-22 01:15:18.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
198,1,,,-121.9020617,47.5468050,2026-01-22 01:15:19.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
199,1,,,-121.9020617,47.5468050,2026-01-22 01:15:20.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
200,1,,,-121.9020617,47.5468050,2026-01-22 01:15:21.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
201,1,,,-121.9020617,47.5468050,2026-01-22 01:15:22.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
202,1,,,-121.9020617,47.5468050,2026-01-22 01:15:23.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
203,1,,,-121.9020617,47.5468050,2026-01-22 01:15:24.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
204,1,,,-121.9020617,47.5468050,2026-01-22 01:15:25.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
205,1,,,-121.9020617,47.5468050,2026-01-22 01:15:26.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,16.163,,,,,
206,1,,,-121.9020617,47.5468050,2026-01-22 01:15:27.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,18.777,,,,,
207,1,,,-121.9020617,47.5468050,2026-01-22 01:15:28.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,16.510,,,,,
208,1,,,-121.9020617,47.5468050,2026-01-22 01:15:29.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,14.699,,,,,
209,1,,,-121.9020617,47.5468050,2026-01-22 01:15:30.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,17.660,,,,,
210,1,,,-121.9020617,47.5468050,2026-01-22 01:15:31.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,24.841,,,,,
211,1,,,-121.9020617,47.5468050,2026-01-22 01:15:32.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,27.846,,,,,
212,1,,,-121.9020617,47.5468050,2026-01-22 01:15:33.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,28.313,,,,,
213,1,,,-121.9020617,47.5468050,2026-01-22 01:15:34.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,41.992,,,,,
214,1,,,-121.9020617,47.5468050,2026-01-22 01:15:35.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,45.463,,,,,
215,1,,,-121.9020617,47.5468050,2026-01-22 01:15:36.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
216,1,,,-121.9020617,47.5468050,2026-01-22 01:15:37.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
217,1,,,-121.9020617,47.5468050,2026-01-22 01:15:38.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
218,1,,,-121.9020617,47.5468050,2026-01-22 01:15:39.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
219,1,,,-121.9020617,47.5468050,2026-01-22 01:15:40.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
220,1,,,-121.9020617,47.5468050,2026-01-22 01:15:41.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
221,1,,,-121.9020617,47.5468050,2026-01-22 01:15:42.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
222,1,,,-121.9020617,47.5468050,2026-01-22 01:15:43.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
223,1,,,-121.9020617,47.5468050,2026-01-22 01:15:44.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
224,1,,,-121.9020617,47.5468050,2026-01-22 01:15:45.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
225,1,,,-121.9020617,47.5468050,2026-01-22 01:15:46.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
226,1,,,-121.9020617,47.5468050,2026-01-22 01:15:47.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
227,1,,,-121.9020617,47.5468050,2026-01-22 01:15:48.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
228,1,,,-121.9020617,47.5468050,2026-01-22 01:15:49.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
229,1,,,-121.9020617,47.5468050,2026-01-22 01:15:50.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
230,1,,,-121.9020617,47.5468050,2026-01-22 01:15:51.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
231,1,,,-121.9020617,47.5468050,2026-01-22 01:15:52.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
232,1,,,-121.9020617,47.5468050,2026-01-22 01:15:53.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
233,1,,,-121.9020617,47.5468050,2026-01-22 01:15:54.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
234,1,,,-121.9020617,47.5468050,2026-01-22 01:15:55.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
235,1,,,-121.9020617,47.5468050,2026-01-22 01:15:56.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,21.457,,,,,
236,1,,,-121.9020617,47.5468050,2026-01-22 01:15:57.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,21.381,,,,,
237,1,,,-121.9020617,47.5468050,2026-01-22 01:15:58.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,26.111,,,,,
238,1,,,-121.9020617,47.5468050,2026-01-22 01:15:59.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,30.450,,,,,
239,1,,,-121.9020617,47.5468050,2026-01-22 01:16:00.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,20.871,,,,,
240,1,,,-121.9020617,47.5468050,2026-01-22 01:16:01.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,20.828,,,,,
241,1,,,-121.9020617,47.5468050,2026-01-22 01:16:02.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.843,,,,,
242,1,,,-121.9020617,47.5468050,2026-01-22 01:16:03.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,25.232,,,,,
243,1,,,-121.9020617,47.5468050,2026-01-22 01:16:04.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,39.649,,,,,
244,1,,,-121.9020617,47.5468050,2026-01-22 01:16:05.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,40.712,,,,,
245,1,,,-121.9020617,47.5468050,2026-01-22 01:16:06.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
246,1,,,-121.9020617,47.5468050,2026-01-22 01:16:07.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
