IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:34:50
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
385,1,,,-121.9021267,47.5466000,2026-01-22 00:40:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
386,1,,,-121.9021383,47.5465900,2026-01-22 00:41:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
387,1,,,-121.9021517,47.5465800,2026-01-22 00:41:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
388,1,,,-121.9021583,47.5465733,2026-01-22 00:41:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
389,1,,,-121.9021600,47.5465850,2026-01-22 00:41:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
390,1,,,-121.9021617,47.5465900,2026-01-22 00:41:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
391,1,,,-121.9021667,47.5465983,2026-01-22 00:41:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
392,1,,,-121.9021683,47.5465950,2026-01-22 00:41:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
393,1,,,-121.9021700,47.5465933,2026-01-22 00:41:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
394,1,,,-121.9021717,47.5465833,2026-01-22 00:41:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
395,1,,,-121.9021750,47.5465933,2026-01-22 00:41:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
396,1,,,-121.9021783,47.5466000,2026-01-22 00:41:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
397,1,,,-121.9021817,47.5466017,2026-01-22 00:41:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
398,1,,,-121.9021800,47.5466033,2026-01-22 00:41:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
399,1,,,-121.9021767,47.5466050,2026-01-22 00:41:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
400,1,,,-121.9021767,47.5466033,2026-01-22 00:41:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
401,1,,,-121.9021767,47.5466033,2026-01-22 00:41:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
402,1,,,-121.9021767,47.5466033,2026-01-22 00:41:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
403,1,,,-121.9021767,47.5466033,2026-01-22 00:41:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
404,1,,,-121.9021767,47.5466033,2026-01-22 00:41:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
405,1,,,-121.9021767,47.5466033,2026-01-22 00:41:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
406,1,,,-121.9021767,47.5466033,2026-01-22 00:41:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
407,1,,,-121.9021767,47.5466033,2026-01-22 00:41:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
408,1,,,-121.9021767,47.5466033,2026-01-22 00:41:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
409,1,,,-121.9021767,47.5466033,2026-01-22 00:41:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
410,1,,,-121.9021767,47.5466033,2026-01-22 00:41:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
411,1,,,-121.9021767,47.5466033,2026-01-22 00:41:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
412,1,,,-121.9021767,47.5466033,2026-01-22 00:41:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
413,1,,,-121.9021767,47.5466033,2026-01-22 00:41:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
414,1,,,-121.9021767,47.5466033,2026-01-22 00:41:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
415,1,,,-121.9021767,47.5466033,2026-01-22 00:41:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
416,1,,,-121.9021767,47.5466033,2026-01-22 00:41:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
417,1,,,-121.9021767,47.5466033,2026-01-22 00:41:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
418,1,,,-121.9021767,47.5466033,2026-01-22 00:41:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
419,1,,,-121.9021767,47.5466033,2026-01-22 00:41:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
420,1,,,-121.9021767,47.5466033,2026-01-22 00:41:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
421,1,,,-121.9021767,47.5466033,2026-01-22 00:41:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
422,1,,,-121.9021767,47.5466033,2026-01-22 00:41:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
423,1,,,-121.9021767,47.5466033,2026-01-22 00:41:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
424,1,,,-121.9021767,47.5466033,2026-01-22 00:41:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
425,1,,,-121.9021750,47.5466950,2026-01-22 00:41:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
426,1,,,-121.9021683,47.5467067,2026-01-22 00:41:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
427,1,,,-121.9021683,47.5467067,2026-01-22 00:41:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
428,1,,,-121.9021650,47.5467067,2026-01-22 00:41:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
429,1,,,-121.9021583,47.5467117,2026-01-22 00:41:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
430,1,,,-121.9021583,47.5467083,2026-01-22 00:41:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
431,1,,,-121.9021583,47.5466983,2026-01-22 00:41:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
432,1,,,-121.9021583,47.5467067,2026-01-22 00:41:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
433,1,,,-121.9021333,47.5467317,2026-01-22 00:41:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
434,1,,,-121.9021167,47.5467600,2026-01-22 00:41:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
435,1,,,-121.9021117,47.5467650,2026-01-22 00:41:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
436,1,,,-121.9021100,47.5467683,2026-01-22 00:41:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
437,1,,,-121.9021083,47.5467733,2026-01-22 00:41:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
438,1,,,-121.9021067,47.5467783,2026-01-22 00:41:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
439,1,,,-121.9021017,47.5467917,2026-01-22 00:41:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
440,1,,,-121.9021050,47.5467917,2026-01-22 00:41:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
441,1,,,-121.9021083,47.5467950,2026-01-22 00:41:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
442,1,,,-121.9021083,47.5467950,2026-01-22 00:41:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
443,1,,,-121.9021083,47.5467950,2026-01-22 00:41:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
444,1,,,-121.9021083,47.5467950,2026-01-22 00:41:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
445,1,,,-121.9021083,47.5467950,2026-01-22 00:41:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
446,1,,,-121.9021083,47.5467950,2026-01-22 00:42:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
447,1,,,-121.9021083,47.5467950,2026-01-22 00:42:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
448,1,,,-121.9021083,47.5467950,2026-01-22 00:42:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
449,1,,,-121.9021317,47.5467500,2026-01-22 00:42:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
450,1,,,-121.9021333,47.5467500,2026-01-22 00:42:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
451,1,,,-121.9021300,47.5467517,2026-01-22 00:42:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
452,1,,,-121.9021317,47.5467533,2026-01-22 00:42:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
453,1,,,-121.9021317,47.5467533,2026-01-22 00:42:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
454,1,,,-121.9021317,47.5467533,2026-01-22 00:42:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
455,1,,,-121.9021317,47.5467533,2026-01-22 00:42:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
456,1,,,-121.9021317,47.5467533,2026-01-22 00:42:09.389,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
457,1,,,-121.9021317,47.5467533,2026-01-22 00:42:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
458,1,,,-121.9021317,47.5467533,2026-01-22 00:42:09.920,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
459,1,,,-121.9021317,47.5467533,2026-01-22 00:42:09.920,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
460,1,,,-121.9021317,47.5467533,2026-01-22 00:42:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
461,1,,,-121.9021317,47.5467533,2026-01-22 00:42:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
462,1,,,-121.9021317,47.5467533,2026-01-22 00:42:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.854,,,,,
463,1,,,-121.9021733,47.5467583,2026-01-22 00:42:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.124,,,,,
464,1,,,-121.9021750,47.5467583,2026-01-22 00:42:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.500,,,,,
465,1,,,-121.9021733,47.5467583,2026-01-22 00:42:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.204,,,,,
466,1,,,-121.9021667,47.5467533,2026-01-22 00:42:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.228,,,,,
467,1,,,-121.9021583,47.5467517,2026-01-22 00:42:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,37.627,,,,,
468,1,,,-121.9021450,47.5467550,2026-01-22 00:42:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.783,,,,,
469,1,,,-121.9021333,47.5467633,2026-01-22 00:42:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.038,,,,,
470,1,,,-121.9021233,47.5467667,2026-01-22 00:42:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,36.596,,,,,
471,1,,,-121.9021200,47.5467683,2026-01-22 00:42:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.812,,,,,
472,1,,,-121.9021167,47.5467750,2026-01-22 00:42:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.370,,,,,
473,1,,,-121.9021083,47.5467833,2026-01-22 00:42:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.602,,,,,
474,1,,,-121.9021033,47.5467833,2026-01-22 00:42:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,36.591,,,,,
475,1,,,-121.9021050,47.5467817,2026-01-22 00:42:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.672,,,,,
476,1,,,-121.9021050,47.5467767,2026-01-22 00:42:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.940,,,,,
477,1,,,-121.9021017,47.5467783,2026-01-22 00:42:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.966,,,,,
478,1,,,-121.9020983,47.5467783,2026-01-22 00:42:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.982,,,,,
479,1,,,-121.9020967,47.5467767,2026-01-22 00:42:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.595,,,,,
480,1,,,-121.9020967,47.5467717,2026-01-22 00:42:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.101,,,,,
481,1,,,-121.9021033,47.5467933,2026-01-22 00:42:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.675,,,,,
482,1,,,-121.9021033,47.5467933,2026-01-22 00:42:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.548,,,,,
483,1,,,-121.9021033,47.5467933,2026-01-22 00:42:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.260,,,,,
484,1,,,-121.9021033,47.5467933,2026-01-22 00:42:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.684,,,,,
485,1,,,-121.9021033,47.5467933,2026-01-22 00:42:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.875,,,,,
486,1,,,-121.9021033,47.5467933,2026-01-22 00:42:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.554,,,,,
487,1,,,-121.9021033,47.5467933,2026-01-22 00:42:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.449,,,,,
488,1,,,-121.9021033,47.5467933,2026-01-22 00:42:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.166,,,,,
489,1,,,-121.9021033,47.5467933,2026-01-22 00:42:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.024,,,,,
490,1,,,-121.9021033,47.5467933,2026-01-22 00:42:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.083,,,,,
491,1,,,-121.9021033,47.5467933,2026-01-22 00:42:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.324,,,,,
492,1,,,-121.9021033,47.5467933,2026-01-22 00:42:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.717,,,,,
493,1,,,-121.9020900,47.5467733,2026-01-22 00:42:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.958,,,,,
494,1,,,-121.9020933,47.5467683,2026-01-22 00:42:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.729,,,,,
495,1,,,-121.9020933,47.5467650,2026-01-22 00:42:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.749,,,,,
496,1,,,-121.9020933,47.5467633,2026-01-22 00:42:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.395,,,,,
497,1,,,-121.9020933,47.5467633,2026-01-22 00:42:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.406,,,,,
498,1,,,-121.9020933,47.5467633,2026-01-22 00:42:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.253,,,,,
499,1,,,-121.9020950,47.5467650,2026-01-22 00:42:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.769,,,,,
500,1,,,-121.9020967,47.5467633,2026-01-22 00:42:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.336,,,,,
501,1,,,-121.9020900,47.5467717,2026-01-22 00:42:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.647,,,,,
502,1,,,-121.9020867,47.5467667,2026-01-22 00:42:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.377,,,,,
503,1,,,-121.9020867,47.5467667,2026-01-22 00:42:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.617,,,,,
504,1,,,-121.9020867,47.5467667,2026-01-22 00:42:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.071,,,,,
505,1,,,-121.9020867,47.5467667,2026-01-22 00:42:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.813,,,,,
506,1,,,-121.9020867,47.5467667,2026-01-22 00:42:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.551,,,,,
507,1,,,-121.9020867,47.5467667,2026-01-22 00:42:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.081,,,,,
508,1,,,-121.9020867,47.5467667,2026-01-22 00:42:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.492,,,,,
509,1,,,-121.9020867,47.5467667,2026-01-22 00:43:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,36.916,,,,,
510,1,,,-121.9020867,47.5467667,2026-01-22 00:43:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.102,,,,,
511,1,,,-121.9020867,47.5467667,2026-01-22 00:43:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,36.521,,,,,
512,1,,,-121.9020867,47.5467667,2026-01-22 00:43:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.892,,,,,
513,1,,,-121.9020717,47.5467300,2026-01-22 00:43:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.876,,,,,
