[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),,266,-93.250000,18.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.330000,18.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.920000,17.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.680000,16.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.150000,16.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.950000,17.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.480000,20.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.270000,17.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.980000,16.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.170000,18.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.850000,18.550000,0.044000,34.828194,,,,,,213.357,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.660000,17.580000,0.021000,38.007504,,,,,,232.954,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.080000,16.990000,0.027000,42.532600,,,,,,210.467,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.200000,17.610000,0.022000,44.705669,,,,,,222.868,,,,222.868000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.630000,18.370000,0.015000,41.934868,,,,,,263.546,,,,263.546000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.580000,18.460000,0.061000,41.131783,,,,,,230.419,,,,230.419000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.360000,20.200000,0.197000,42.013462,,,,,,233.785,,,,233.785000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.590000,20.130000,0.047000,41.554005,,,,,,253.139,,,,253.139000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.180000,19.050000,0.043000,41.939560,,,,,,220.487,,,,220.487000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.840000,18.900000,0.027000,40.993660,,,,,,250.935,,,,250.935000,,,,
,,,N41(100)+N41(40),,266,-96.090000,18.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.680000,19.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.530000,19.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.290000,18.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.330000,19.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.930000,21.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.360000,20.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.050000,18.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.370000,20.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.300000,19.470000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.620000,19.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.230000,19.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.150000,17.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.200000,17.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.260000,17.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-95.660000,19.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.460000,20.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.400000,19.580000,0.039000,17.600916,,,,,,223.300,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.810000,19.120000,0.095000,25.489094,,,,,,246.462,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.440000,18.020000,0.064000,33.185844,,,,,,244.148,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.360000,18.700000,0.037000,40.177677,,,,,,206.116,,,,206.116000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.370000,18.560000,0.022000,42.392567,,,,,,217.343,,,,217.343000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.380000,18.530000,0.025000,41.932709,,,,,,252.984,,,,252.984000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.000000,18.340000,0.058000,42.224846,,,,,,224.872,,,,224.872000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.400000,18.610000,0.023000,42.013729,,,,,,236.819,,,,236.819000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.010000,19.180000,0.041000,42.145653,,,,,,228.836,,,,228.836000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.820000,18.340000,0.022000,42.263515,,,,,,224.828,,,,224.828000,,,,
,,,N41(100)+N41(40),,266,-96.580000,18.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.220000,19.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.150000,19.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.660000,19.250000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.910000,10.110000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.130000,8.350000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.380000,9.800000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.270000,9.320000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.180000,10.510000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.270000,11.630000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.490000,9.790000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.670000,9.070000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.670000,8.890000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.500000,8.920000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.360000,8.810000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.880000,10.480000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.530000,11.490000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.050000,11.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,264,-96.120000,9.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.710000,9.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.280000,11.360000,0.080000,13.098460,,,,,,206.193,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-94.660000,11.280000,0.046000,15.791821,,,,,,211.752,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.080000,11.240000,0.014000,14.335526,,,,,,232.168,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.530000,10.820000,0.222000,13.136715,,,,,,236.542,,,,236.542000,,,,
,,,N41(100)+N41(40),NR SA,264,-95.630000,10.580000,0.183000,12.426154,,,,,,229.411,,,,229.411000,,,,
,,,N41(100)+N41(40),NR SA,264,-96.420000,8.860000,0.012000,11.508144,,,,,,231.327,,,,231.327000,,,,
,,,N41(100)+N41(40),NR SA,264,-96.770000,10.590000,0.070000,11.715865,,,,,,227.806,,,,227.806000,,,,
,,,N41(100)+N41(40),NR SA,264,-95.980000,14.090000,0.053000,12.594988,,,,,,211.541,,,,211.541000,,,,
,,,N41(100)+N41(40),NR SA,264,-95.740000,12.520000,0.007000,12.747955,,,,,,225.093,,,,225.093000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,264,-96.010000,11.920000,0.127000,12.690325,,,,,,226.809,,,,226.809000,,,,
,,,N41(100)+N41(40),,264,-95.970000,11.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-97.940000,11.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-98.240000,11.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-96.780000,11.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-94.900000,13.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-95.610000,11.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-96.740000,11.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-95.630000,13.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-95.120000,12.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-96.840000,11.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.740000,12.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.790000,13.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.340000,14.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.770000,13.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-94.670000,12.330000,0.042000,13.510317,,,,,,218.594,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-94.010000,13.490000,0.038000,15.553856,,,,,,209.327,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-93.270000,13.420000,0.243000,13.834859,,,,,,224.396,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-93.240000,13.550000,0.312000,12.546821,,,,,,211.065,,,,211.065000,,,,
,,,N41(100)+N41(40),NR SA,264,-93.860000,11.290000,0.019000,12.389460,,,,,,226.909,,,,226.909000,,,,
,,,N41(100)+N41(40),NR SA,264,-93.530000,12.320000,0.028000,13.038204,,,,,,203.558,,,,203.558000,,,,
,,,N41(100)+N41(40),NR SA,264,-93.240000,12.200000,0.034000,12.703484,,,,,,224.927,,,,224.927000,,,,
,,,N41(100)+N41(40),NR SA,264,-93.200000,12.490000,0.217000,12.630412,,,,,,235.468,,,,235.468000,,,,
,,,N41(100)+N41(40),NR SA,264,-93.300000,12.070000,0.017000,12.210867,,,,,,228.747,,,,228.747000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,264,-92.670000,13.730000,0.012000,11.934394,,,,,,215.405,,,,215.405000,,,,
,,,N41(100)+N41(40),,264,-92.730000,12.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-93.010000,13.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-93.480000,12.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-92.830000,14.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-92.700000,14.000000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-92.820000,14.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.330000,12.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-94.300000,12.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-96.050000,13.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.730000,13.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.790000,13.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-93.580000,14.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,264,-93.520000,14.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-92.990000,14.340000,0.024000,27.404634,,,,,,244.846,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-93.420000,13.480000,0.039000,31.163078,,,,,,235.213,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-94.090000,12.610000,0.023000,37.344501,,,,,,213.102,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-94.870000,11.240000,0.052000,36.124039,,,,,,253.537,,,,253.537000,,,,
,,,N41(100)+N41(40),NR SA,264,-95.190000,11.150000,0.025000,41.232189,,,,,,203.193,,,,203.193000,,,,
,,,N41(100)+N41(40),NR SA,264,-97.610000,11.280000,0.095000,43.109501,,,,,,212.205,,,,212.205000,,,,
,,,N41(100)+N41(40),NR SA,264,-99.320000,12.080000,0.032000,42.845882,,,,,,447.563,,,,447.563000,,,,
,,,N41(100)+N41(40),NR SA,264,-101.550000,9.760000,0.193000,42.960606,,,,,,218.040,,,,218.040000,,,,
,,,N41(100)+N41(40),NR SA,266,-102.260000,11.800000,0.018000,43.817585,,,,,,202.994,,,,202.994000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.270000,15.680000,0.660000,43.562492,,,,,,178.037,,,,178.037000,,,,
,,,N41(100)+N41(40),,266,-95.290000,13.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.190000,13.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.200000,13.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.270000,15.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.830000,14.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.620000,13.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.590000,13.060000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.570000,17.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.550000,15.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.720000,15.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.600000,14.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.380000,13.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.490000,13.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.420000,13.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.050000,14.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.870000,12.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.940000,14.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.930000,16.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.600000,15.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.680000,14.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.440000,15.190000,0.030000,30.219490,,,,,,277.730,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.450000,14.120000,0.019000,29.007217,,,,,,284.251,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.390000,14.550000,0.034000,31.533615,,,,,,257.412,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.970000,15.280000,0.042000,29.242382,,,,,,308.875,,,,308.875000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.440000,14.060000,0.045000,29.298105,,,,,,278.770,,,,278.770000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.990000,14.120000,0.041000,30.894299,,,,,,248.068,,,,248.068000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.310000,14.820000,0.016000,32.512722,,,,,,231.581,,,,231.581000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.520000,14.410000,0.066000,32.381454,,,,,,273.356,,,,273.356000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.620000,14.640000,0.025000,33.642895,,,,,,214.918,,,,214.918000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.500000,14.920000,0.035000,34.656979,,,,,,235.501,,,,235.501000,,,,
,,,N41(100)+N41(40),,266,-96.250000,15.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.060000,16.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.510000,14.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.790000,13.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.200000,14.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.110000,13.500000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.320000,12.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.230000,12.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.700000,10.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.090000,11.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.630000,14.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.050000,12.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.220000,13.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40),,266,-97.660000,18.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.390000,18.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.320000,18.210000,0.059000,17.170038,,,,,,220.753,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.540000,18.110000,0.164000,24.933969,,,,,,232.368,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.980000,18.530000,0.037000,33.484753,,,,,,214.807,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.350000,19.050000,0.058000,34.632469,,,,,,216.723,,,,216.723000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.320000,14.640000,0.152000,37.995350,,,,,,225.104,,,,225.104000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.810000,17.480000,0.057000,40.655666,,,,,,230.065,,,,230.065000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.530000,17.440000,0.164000,41.179241,,,,,,208.840,,,,208.840000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.220000,17.940000,0.049000,44.853477,,,,,,180.075,,,,180.075000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.700000,17.750000,0.022000,43.727818,,,,,,265.484,,,,265.484000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.160000,16.920000,0.019000,43.432003,,,,,,164.408,,,,164.408000,,,,
,,,N41(100)+N41(40),,266,-98.280000,16.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.500000,14.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.040000,14.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.860000,14.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.020000,13.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.400000,13.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.360000,13.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.830000,13.560000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.340000,12.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.650000,10.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.080000,17.070000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.920000,14.890000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.690000,14.580000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.540000,12.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.250000,12.310000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.790000,13.790000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.070000,14.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.320000,12.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-101.450000,11.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.790000,14.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.140000,14.350000,0.010000,25.857801,,,,,,215.560,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.740000,14.770000,0.219000,17.095333,,,,,,267.289,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.450000,14.610000,0.012000,14.065880,,,,,,255.995,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.400000,15.190000,0.008000,12.765177,,,,,,260.955,,,,260.955000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.700000,15.750000,0.020000,12.909915,,,,,,223.100,,,,223.100000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.720000,14.400000,0.018000,13.260077,,,,,,231.404,,,,231.404000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.210000,13.540000,0.020000,12.947845,,,,,,271.717,,,,271.717000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.100000,14.050000,0.031000,12.870455,,,,,,259.571,,,,259.571000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.490000,15.180000,0.055000,12.429361,,,,,,262.007,,,,262.007000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.610000,18.230000,0.009000,12.246157,,,,,,272.836,,,,272.836000,,,,
,,,N41(100)+N41(40),,266,-97.740000,16.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.600000,13.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.520000,14.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.600000,14.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.010000,14.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.800000,17.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.310000,16.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.980000,16.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.710000,17.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.850000,14.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.290000,17.410000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.440000,16.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.570000,14.820000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.200000,14.380000,,,,,,,,,,,,,,,,
