IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
97,1,,,-73.9598450,40.8174633,2026-01-24 20:41:54.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-97.320000,0.360000,0.383000,56.082058,,,,,,46.830,,,,,0.056,,,,
98,1,,,-73.9598450,40.8174633,2026-01-24 20:41:55.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-97.960000,0.000000,0.192000,62.957584,,,,,,42.871,,,,,0.032,,,,
99,1,,,-73.9598450,40.8174633,2026-01-24 20:41:56.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-98.360000,-0.080000,0.675000,65.046570,,,,,,37.978,,,,,0.040,,,,
100,1,,,-73.9598450,40.8174633,2026-01-24 20:41:57.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-96.810000,0.300000,0.349000,66.736504,,,,,,34.908,,,,,0.040,,,,
101,1,,,-73.9598450,40.8174633,2026-01-24 20:41:58.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-96.630000,0.690000,0.734000,68.009583,,,,,,39.985,,,,,0.040,,,,
102,1,,,-73.9598450,40.8174633,2026-01-24 20:41:59.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-97.020000,1.360000,0.168000,68.962975,,,,,,43.858,,,,,0.040,,,,
103,1,,,-73.9598450,40.8174633,2026-01-24 20:41:59.198,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
104,1,,,-73.9598450,40.8174633,2026-01-24 20:42:00.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-97.460000,1.040000,0.161000,69.669090,,,,,,46.494,,,,,0.032,,,,
105,1,,,-73.9598450,40.8174633,2026-01-24 20:42:01.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-97.900000,1.080000,,,,,,,,,,,,,0.032,,,,
106,1,,,-73.9598450,40.8174633,2026-01-24 20:42:02.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-98.540000,1.260000,,,,,,,,,,,,,0.032,,,,
107,1,,,-73.9598450,40.8174633,2026-01-24 20:42:03.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-99.240000,0.960000,,,,,,,,,,,,,,,,,
108,1,,,-73.9598450,40.8174633,2026-01-24 20:42:04.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-96.650000,0.190000,,,,,,,,,,,,,0.024,,,,
109,1,,,-73.9598450,40.8174633,2026-01-24 20:42:05.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-96.430000,0.540000,,,,,,,,,,,,,0.000,,,,
110,1,,,-73.9598450,40.8174633,2026-01-24 20:42:06.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-96.690000,1.470000,,,,,,,,,,,,,,,,,
111,1,,,-73.9598450,40.8174633,2026-01-24 20:42:07.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-96.460000,0.680000,,,,,,,,,,,,,0.000,,,,
112,1,,,-73.9598450,40.8174633,2026-01-24 20:42:08.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-97.180000,0.540000,,,,,,,,,,,,,0.000,,,,
113,1,,,-73.9598450,40.8174633,2026-01-24 20:42:09.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-97.620000,0.940000,,,,,,,,,,,,,0.000,,,,
114,1,,,-73.9598450,40.8174633,2026-01-24 20:42:10.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-97.080000,0.080000,,,,,,,,,,,,,0.000,,,,
115,1,,,-73.9598450,40.8174633,2026-01-24 20:42:11.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-98.260000,1.020000,,,,,,,,,,,,,0.000,,,,
116,1,,,-73.9598450,40.8174633,2026-01-24 20:42:12.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-96.870000,0.320000,,,,,,,,,,,,,0.000,,,,
117,1,,,-73.9598450,40.8174633,2026-01-24 20:42:13.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-97.280000,1.610000,,,,,,,,,,,,,,,,,
118,1,,,-73.9598450,40.8174633,2026-01-24 20:42:14.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-97.000000,1.000000,,,,,,,,,,,,,,,,,
119,1,,,-73.9598450,40.8174633,2026-01-24 20:42:15.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-73.9598450,40.8174633,2026-01-24 20:42:16.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-100.240000,2.440000,,,,,,,,,,,,,,,,,
121,1,,,-73.9598450,40.8174633,2026-01-24 20:42:17.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-99.350000,1.670000,,,,,,,,,,,,,0.024,,,,
122,1,,,-73.9598450,40.8174633,2026-01-24 20:42:18.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-100.240000,1.920000,,,,,,,,,,,,,0.000,,,,
123,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.460000,1.800000,,,,,,,,,,,,,0.000,,,,
124,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.197,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
125,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.197,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
126,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.197,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,47.995891,,,,,,,
127,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.197,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
128,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.197,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
129,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.197,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
130,1,,,-73.9598450,40.8174633,2026-01-24 20:42:19.698,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
131,1,,,-73.9598450,40.8174633,2026-01-24 20:42:20.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.960000,1.300000,,,,,,,,,,,,,0.024,,,,
132,1,,,-73.9598450,40.8174633,2026-01-24 20:42:21.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.730000,1.670000,0.105000,32.279118,,,,,,58.535,,,,,0.056,,,,
133,1,,,-73.9598450,40.8174633,2026-01-24 20:42:22.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.440000,3.270000,0.176000,47.278816,,,,,,64.415,,,,,0.048,,,,
134,1,,,-73.9598450,40.8174633,2026-01-24 20:42:23.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.350000,3.590000,0.160000,52.222095,,,,,,57.114,,,,,0.040,,,,
135,1,,,-73.9598450,40.8174633,2026-01-24 20:42:24.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.640000,4.320000,0.479000,55.389614,,,,,,44.813,,,,,0.040,,,,
136,1,,,-73.9598450,40.8174633,2026-01-24 20:42:25.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.180000,2.240000,0.427000,65.527321,,,,,,43.825,,,,,0.040,,,,
137,1,,,-73.9598450,40.8174633,2026-01-24 20:42:26.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.580000,1.520000,0.196000,67.602043,,,,,,47.286,,,,,0.032,,,,
138,1,,,-73.9598450,40.8174633,2026-01-24 20:42:27.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.560000,1.560000,0.280000,69.013794,,,,,,42.231,,,,,0.048,,,,
139,1,,,-73.9598450,40.8174633,2026-01-24 20:42:28.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.560000,3.340000,0.374000,69.743042,,,,,,39.421,,,,,0.048,,,,
140,1,,,-73.9598450,40.8174633,2026-01-24 20:42:29.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.750000,3.070000,0.592000,70.020477,,,,,,42.242,,,,,0.056,,,,
141,1,,,-73.9598450,40.8174633,2026-01-24 20:42:29.697,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
142,1,,,-73.9598450,40.8174633,2026-01-24 20:42:30.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.310000,3.490000,0.938000,70.268471,,,,,,48.826,,,,,0.032,,,,
143,1,,,-73.9598450,40.8174633,2026-01-24 20:42:31.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.160000,1.510000,,,,,,,,,,,,,0.048,,,,
144,1,,,-73.9598450,40.8174633,2026-01-24 20:42:32.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.420000,1.200000,,,,,,,,,,,,,0.040,,,,
145,1,,,-73.9598450,40.8174633,2026-01-24 20:42:33.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.780000,1.660000,,,,,,,,,,,,,0.032,,,,
146,1,,,-73.9598450,40.8174633,2026-01-24 20:42:34.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.020000,2.980000,,,,,,,,,,,,,0.000,,,,
147,1,,,-73.9598450,40.8174633,2026-01-24 20:42:35.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.840000,1.330000,,,,,,,,,,,,,0.000,,,,
148,1,,,-73.9598450,40.8174633,2026-01-24 20:42:36.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-99.500000,1.020000,,,,,,,,,,,,,0.000,,,,
149,1,,,-73.9598450,40.8174633,2026-01-24 20:42:37.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.290000,2.040000,,,,,,,,,,,,,,,,,
150,1,,,-73.9598450,40.8174633,2026-01-24 20:42:38.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.840000,2.610000,,,,,,,,,,,,,0.000,,,,
151,1,,,-73.9598450,40.8174633,2026-01-24 20:42:39.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.640000,3.770000,,,,,,,,,,,,,,,,,
152,1,,,-73.9598450,40.8174633,2026-01-24 20:42:40.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.340000,3.880000,,,,,,,,,,,,,0.000,,,,
153,1,,,-73.9598450,40.8174633,2026-01-24 20:42:41.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.400000,3.680000,,,,,,,,,,,,,0.000,,,,
154,1,,,-73.9598450,40.8174633,2026-01-24 20:42:42.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.260000,4.700000,,,,,,,,,,,,,0.000,,,,
155,1,,,-73.9598450,40.8174633,2026-01-24 20:42:43.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.730000,3.450000,,,,,,,,,,,,,0.000,,,,
156,1,,,-73.9598450,40.8174633,2026-01-24 20:42:44.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.440000,3.340000,,,,,,,,,,,,,0.000,,,,
157,1,,,-73.9598450,40.8174633,2026-01-24 20:42:45.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.240000,1.950000,,,,,,,,,,,,,0.000,,,,
158,1,,,-73.9598450,40.8174633,2026-01-24 20:42:46.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-97.760000,1.650000,,,,,,,,,,,,,0.000,,,,
159,1,,,-73.9598450,40.8174633,2026-01-24 20:42:47.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
160,1,,,-73.9598450,40.8174633,2026-01-24 20:42:48.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-96.750000,1.750000,,,,,,,,,,,,,,,,,
161,1,,,-73.9598450,40.8174633,2026-01-24 20:42:49.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
162,1,,,-73.9598450,40.8174633,2026-01-24 20:42:49.698,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
163,1,,,-73.9598450,40.8174633,2026-01-24 20:42:49.698,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
164,1,,,-73.9598450,40.8174633,2026-01-24 20:42:49.698,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,48.871325,,,,,,,
165,1,,,-73.9598450,40.8174633,2026-01-24 20:42:49.698,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
166,1,,,-73.9598450,40.8174633,2026-01-24 20:42:49.698,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
167,1,,,-73.9598450,40.8174633,2026-01-24 20:42:49.698,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
168,1,,,-73.9598450,40.8174633,2026-01-24 20:42:50.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-97.000000,0.000000,,,,,,,,,,,,,,,,,
169,1,,,-73.9598450,40.8174633,2026-01-24 20:42:50.291,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
170,1,,,-73.9598450,40.8174633,2026-01-24 20:42:51.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.280000,2.740000,,,,,,,,,,,,,,,,,
171,1,,,-73.9598450,40.8174633,2026-01-24 20:42:52.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.240000,3.020000,0.156000,30.913559,,,,,,67.105,,,,,0.064,,,,
172,1,,,-73.9598450,40.8174633,2026-01-24 20:42:53.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.800000,2.040000,0.123000,46.832859,,,,,,68.472,,,,,0.048,,,,
173,1,,,-73.9598450,40.8174633,2026-01-24 20:42:54.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.280000,2.480000,0.390000,51.047688,,,,,,55.509,,,,,0.056,,,,
174,1,,,-73.9598450,40.8174633,2026-01-24 20:42:55.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.100000,2.720000,0.225000,53.530334,,,,,,53.372,,,,,0.048,,,,
175,1,,,-73.9598450,40.8174633,2026-01-24 20:42:56.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.280000,1.960000,0.199000,62.748951,,,,,,53.806,,,,,0.048,,,,
176,1,,,-73.9598450,40.8174633,2026-01-24 20:42:57.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.730000,2.980000,0.249000,66.474228,,,,,,41.287,,,,,0.048,,,,
177,1,,,-73.9598450,40.8174633,2026-01-24 20:42:58.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.660000,2.260000,0.442000,68.765411,,,,,,42.535,,,,,0.056,,,,
178,1,,,-73.9598450,40.8174633,2026-01-24 20:42:59.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.600000,1.740000,0.338000,69.984940,,,,,,37.360,,,,,0.040,,,,
179,1,,,-73.9598450,40.8174633,2026-01-24 20:43:00.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.160000,1.070000,0.563000,70.317574,,,,,,41.580,,,,,0.040,,,,
180,1,,,-73.9598450,40.8174633,2026-01-24 20:43:00.291,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
181,1,,,-73.9598450,40.8174633,2026-01-24 20:43:01.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.330000,1.950000,0.884000,70.616600,,,,,,45.941,,,,,0.056,,,,
182,1,,,-73.9598450,40.8174633,2026-01-24 20:43:02.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.500000,3.080000,,,,,,,,,,,,,0.056,,,,
183,1,,,-73.9598450,40.8174633,2026-01-24 20:43:03.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.000000,2.440000,,,,,,,,,,,,,0.056,,,,
184,1,,,-73.9598450,40.8174633,2026-01-24 20:43:04.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.940000,3.460000,,,,,,,,,,,,,0.056,,,,
185,1,,,-73.9598450,40.8174633,2026-01-24 20:43:05.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.180000,1.380000,,,,,,,,,,,,,1.728,,,,
186,1,,,-73.9598450,40.8174633,2026-01-24 20:43:06.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.640000,1.950000,,,,,,,,,,,,,0.056,,,,
187,1,,,-73.9598450,40.8174633,2026-01-24 20:43:07.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.160000,1.560000,,,,,,,,,,,,,0.000,,,,
188,1,,,-73.9598450,40.8174633,2026-01-24 20:43:08.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.280000,1.560000,,,,,,,,,,,,,0.000,,,,
189,1,,,-73.9598450,40.8174633,2026-01-24 20:43:09.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.320000,1.280000,,,,,,,,,,,,,0.000,,,,
190,1,,,-73.9598450,40.8174633,2026-01-24 20:43:10.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.900000,1.220000,,,,,,,,,,,,,0.000,,,,
191,1,,,-73.9598450,40.8174633,2026-01-24 20:43:11.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.900000,1.260000,,,,,,,,,,,,,0.000,,,,
192,1,,,-73.9598450,40.8174633,2026-01-24 20:43:12.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.170000,1.810000,,,,,,,,,,,,,,,,,
193,1,,,-73.9598450,40.8174633,2026-01-24 20:43:13.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.320000,1.190000,,,,,,,,,,,,,0.000,,,,
194,1,,,-73.9598450,40.8174633,2026-01-24 20:43:14.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-99.170000,0.620000,,,,,,,,,,,,,0.000,,,,
