[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.600000,13.600000,0.789000,48.082050,,,,,,171.072,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.550000,13.020000,0.019000,48.790894,,,,,,204.202,,,,204.202000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.780000,12.750000,0.031000,49.019310,,,,,,197.802,,,,197.802000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.450000,12.780000,0.019000,48.192009,,,,,,224.759,,,,224.759000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.950000,13.250000,0.032000,48.615021,,,,,,194.710,,,,194.710000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.860000,13.120000,0.060000,48.928719,,,,,,196.685,,,,196.685000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.900000,13.920000,0.039000,48.107224,,,,,,232.732,,,,232.732000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.290000,14.200000,0.026000,47.976162,,,,,,214.031,,,,214.031000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.120000,13.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.590000,12.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.470000,9.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.110000,13.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-99.720000,13.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.760000,13.410000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.040000,13.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,13.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.030000,11.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.900000,11.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.720000,11.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.740000,14.280000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.230000,12.830000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.440000,13.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.820000,14.680000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.340000,15.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.040000,15.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.740000,14.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.140000,14.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-98.950000,14.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.660000,13.470000,0.018000,36.071449,,,,,,255.470,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.420000,12.650000,0.565000,41.333664,,,,,,208.932,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.750000,12.760000,0.039000,41.230450,,,,,,237.972,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.740000,12.600000,0.152000,41.989143,,,,,,223.761,,,,223.761000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.140000,12.550000,0.023000,42.696129,,,,,,217.187,,,,217.187000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.120000,12.770000,2.185000,43.029678,,,,,,209.106,,,,209.106000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.890000,13.120000,0.058000,44.475922,,,,,,199.646,,,,199.646000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.540000,13.960000,0.107000,44.901501,,,,,,208.867,,,,208.867000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.500000,14.010000,0.071000,44.608997,,,,,,230.791,,,,230.791000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.770000,14.550000,0.021000,45.548225,,,,,,184.188,,,,184.188000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.160000,14.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.520000,12.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.920000,12.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.400000,12.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.910000,12.850000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.590000,13.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.010000,15.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.410000,14.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.100000,14.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.220000,16.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.720000,15.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.500000,13.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.380000,13.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.440000,14.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.520000,13.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.840000,13.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.190000,12.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.850000,14.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-94.720000,14.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-97.440000,16.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.470000,16.730000,0.059000,37.596310,,,,,,249.525,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.380000,16.090000,0.029000,41.629768,,,,,,218.099,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.860000,15.650000,0.067000,43.546875,,,,,,206.025,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.970000,15.140000,0.039000,46.190605,,,,,,177.787,,,,177.787000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.410000,15.430000,0.042000,48.591835,,,,,,162.795,,,,162.795000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.160000,15.860000,0.045000,49.221985,,,,,,204.940,,,,204.940000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.020000,16.780000,0.035000,47.531414,,,,,,251.131,,,,251.131000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.070000,15.790000,0.055000,48.392445,,,,,,180.912,,,,180.912000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.490000,15.700000,0.032000,49.009811,,,,,,185.218,,,,185.218000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.470000,14.420000,0.147000,49.297447,,,,,,188.863,,,,188.863000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.690000,13.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.270000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.540000,13.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.450000,14.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.860000,14.830000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.750000,16.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.900000,17.700000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.880000,16.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.740000,14.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.850000,17.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.550000,15.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.140000,14.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.380000,13.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.140000,13.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.600000,12.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.050000,14.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.640000,13.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.160000,13.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.850000,13.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-95.040000,13.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.260000,13.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.190000,14.400000,0.107000,40.909340,,,,,,233.470,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.730000,13.530000,0.029000,39.060905,,,,,,251.825,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.300000,12.340000,0.358000,40.298698,,,,,,228.046,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.280000,11.770000,0.157000,44.152039,,,,,,177.809,,,,177.809000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.060000,13.030000,0.050000,44.950119,,,,,,206.090,,,,206.090000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.750000,12.620000,0.450000,45.910397,,,,,,196.847,,,,196.847000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.590000,13.360000,0.081000,46.199856,,,,,,211.449,,,,211.449000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.450000,13.100000,0.266000,46.594318,,,,,,200.677,,,,200.677000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.440000,13.670000,0.105000,46.680260,,,,,,211.232,,,,211.232000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.800000,12.470000,0.024000,46.423717,,,,,,224.564,,,,224.564000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.800000,14.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.800000,14.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.420000,13.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.530000,15.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.010000,15.370000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.960000,15.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.520000,15.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.170000,15.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.280000,15.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.490000,13.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.050000,12.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.000000,10.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.270000,11.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.830000,14.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.060000,14.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.680000,17.070000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.180000,15.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.060000,17.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.840000,15.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-97.500000,13.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.400000,14.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.490000,14.820000,0.058000,28.983389,,,,,,200.362,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.220000,14.490000,0.044000,31.619371,,,,,,188.863,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.680000,15.680000,0.011000,32.734879,,,,,,198.475,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.580000,14.530000,0.012000,33.532883,,,,,,187.952,,,,187.952000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.360000,14.560000,0.058000,35.353935,,,,,,161.537,,,,161.537000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.580000,14.120000,0.409000,36.142971,,,,,,174.099,,,,174.099000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.120000,13.900000,0.029000,36.114056,,,,,,176.388,,,,176.388000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.000000,13.620000,0.324000,35.974636,,,,,,180.141,,,,180.141000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.610000,14.730000,0.076000,36.018612,,,,,,182.094,,,,182.094000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.670000,14.550000,0.020000,35.418865,,,,,,189.134,,,,189.134000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.850000,15.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.980000,14.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.830000,14.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.430000,15.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.130000,17.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.340000,17.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.710000,17.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.840000,16.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.130000,15.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.570000,17.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.900000,17.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.700000,16.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.360000,14.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.140000,14.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.760000,13.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.210000,13.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.700000,13.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.750000,13.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.010000,13.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-98.710000,16.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.410000,14.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.080000,12.860000,0.105000,33.582947,,,,,,263.628,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.240000,13.440000,0.164000,44.273518,,,,,,178.850,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.780000,12.870000,0.089000,45.936428,,,,,,203.671,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.670000,13.170000,0.293000,46.190613,,,,,,212.414,,,,212.414000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.070000,13.010000,0.034000,47.611210,,,,,,187.702,,,,187.702000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.040000,13.280000,0.079000,47.365158,,,,,,215.755,,,,215.755000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.080000,13.090000,0.035000,46.880913,,,,,,224.000,,,,224.000000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.920000,13.220000,0.083000,46.114441,,,,,,235.868,,,,235.868000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.720000,13.100000,0.023000,45.642715,,,,,,232.049,,,,232.049000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.410000,13.360000,0.039000,46.254368,,,,,,194.200,,,,194.200000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.480000,14.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.520000,15.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.220000,15.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.520000,14.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-99.570000,13.210000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.400000,13.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.400000,14.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.870000,11.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.900000,12.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.150000,11.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.890000,11.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.820000,11.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.240000,12.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.880000,12.080000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.070000,15.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.600000,16.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.130000,15.660000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.490000,18.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-95.580000,19.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-97.070000,17.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.450000,14.610000,0.051000,40.278992,,,,,,237.321,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.690000,13.700000,0.072000,52.524704,,,,,,141.588,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.600000,14.910000,0.118000,55.069031,,,,,,149.941,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.480000,15.150000,0.073000,57.197895,,,,,,146.003,,,,146.003000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.530000,14.840000,0.123000,56.827827,,,,,,187.974,,,,187.974000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.530000,15.310000,0.093000,55.365566,,,,,,207.511,,,,207.511000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.080000,11.630000,0.083000,55.441608,,,,,,175.325,,,,175.325000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.100000,11.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.220000,11.530000,0.061000,55.104389,,,,,,189.861,,,,189.861000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.590000,11.630000,0.078000,55.088737,,,,,,179.642,,,,179.642000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.810000,11.040000,0.018000,55.975998,,,,,,137.303,,,,137.303000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.740000,11.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.130000,12.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.500000,13.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.550000,12.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-98.170000,15.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.280000,11.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.990000,11.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.140000,14.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.880000,14.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.460000,15.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.760000,13.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.060000,14.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.910000,17.880000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.210000,17.690000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.880000,14.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.050000,15.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.920000,13.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.220000,13.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-95.100000,19.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-96.400000,18.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.380000,15.910000,0.049000,30.050873,,,,,,234.175,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.700000,14.060000,0.034000,39.318569,,,,,,250.957,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.160000,13.480000,0.024000,40.857433,,,,,,223.902,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.190000,14.370000,0.045000,42.946358,,,,,,200.731,,,,200.731000,,,,
