[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),,902,-67.610000,18.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.300000,17.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.890000,18.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.639000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.380000,17.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.860000,21.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.980000,22.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.790000,21.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.590000,21.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.870000,20.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.060000,19.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.130000,19.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.760000,20.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.950000,20.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.380000,19.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.170000,20.440000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.690000,13.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.600000,14.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,902,-69.450000,20.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.080000,18.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.730000,18.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.620000,16.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.450000,18.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.310000,19.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.787000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.360000,18.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.460000,19.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.340000,16.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.100000,15.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.790000,16.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.880000,18.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.950000,16.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.090000,14.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.330000,14.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.450000,16.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.270000,18.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.970000,18.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.810000,15.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.180000,12.810000,,,,,,,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.190000,18.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.440000,20.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.290000,19.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.940000,21.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.640000,20.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.420000,21.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.150000,20.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.280000,21.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.470000,20.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.990000,21.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.770000,21.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.050000,22.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.360000,21.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.320000,21.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.740000,20.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.700000,21.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.574000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.730000,19.670000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.090000,17.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.120000,13.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.390000,20.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-69.830000,21.260000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.320000,21.120000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.150000,20.310000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.470000,20.320000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-71.280000,21.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-70.810000,21.910000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.480000,22.840000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.470000,21.290000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.630000,17.970000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.360000,19.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-70.190000,18.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.070000,19.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.000000,17.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.270000,17.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.310000,17.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.570000,17.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.260000,17.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.890000,16.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.140000,12.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.030000,19.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.710000,17.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.990000,17.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.390000,17.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.780000,18.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.170000,19.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.638000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.960000,18.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.580000,18.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.770000,18.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.280000,19.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.170000,18.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.910000,19.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.330000,21.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.370000,21.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.680000,24.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.010000,23.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.550000,24.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.486000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.410000,22.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.720000,24.150000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.720000,24.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-70.020000,25.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.090000,25.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.250000,24.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.830000,22.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.050000,24.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.502000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.420000,23.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.050000,20.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.210000,21.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.990000,22.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.140000,20.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.690000,19.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.530000,21.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.360000,21.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.370000,19.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.270000,20.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.510000,21.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.491000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.800000,21.310000,,,,,,,,,,,,,,,,
,,,,,,,17.380000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.580000,21.190000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.640000,22.370000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.120000,23.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-69.340000,22.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.480000,23.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.650000,24.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.590000,23.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.860000,22.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.930000,22.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.320000,21.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.900000,21.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.660000,23.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.960000,22.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.210000,24.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.400000,23.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.820000,21.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.480000,21.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.870000,23.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.320000,22.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.870000,22.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.300000,23.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.950000,22.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.190000,22.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.870000,23.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.440000,22.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.890000,19.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.040000,21.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.250000,22.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.030000,23.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.010000,23.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.170000,23.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.290000,24.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.250000,23.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.640000,24.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.840000,22.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.400000,24.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.710000,24.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.680000,24.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.980000,24.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.490000,22.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.330000,24.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.970000,23.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.860000,24.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.780000,23.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.460000,23.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.640000,23.030000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.200000,11.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.770000,22.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.300000,22.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.490000,22.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.220000,22.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.550000,21.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.670000,20.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.750000,20.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.420000,19.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.100000,20.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.440000,20.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.230000,20.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.100000,21.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.150000,20.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.730000,20.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.180000,20.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.700000,20.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.850000,21.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.616000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.710000,21.770000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.420000,11.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.260000,12.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.020000,20.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.710000,20.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.140000,20.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.310000,22.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.770000,20.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.601000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.690000,22.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.890000,21.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.720000,22.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.110000,21.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.090000,21.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-70.100000,21.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.460000,21.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.730000,20.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.600000,19.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.400000,19.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.540000,20.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.512000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.910000,19.700000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.360000,11.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.480000,12.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-68.880000,20.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-69.120000,21.570000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.660000,20.680000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.760000,19.740000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.230000,20.860000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.880000,18.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.601000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-68.490000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.920000,19.270000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.320000,20.080000,,,,,,,,,,,,,,,,
